92,1556148745697,1556150084460,0,55,179,776434,23422,0,0,1552,46
87,1556148745183,1556150085315,0,139,139,778071,23726,0,0,1556,47
91,1556148745596,1556150087222,0,54,175,784503,24026,0,0,1569,48
82,1556148744674,1556150087597,0,69,197,782054,23250,0,0,1564,46
107,1556148747237,1556150087797,0,51,149,780645,23599,0,0,1561,47
89,1556148745391,1556150088167,0,132,226,788218,24139,0,0,1576,48
85,1556148744981,1556150088429,0,107,137,786915,23645,0,0,1573,47
102,1556148746715,1556150088712,0,51,153,777823,23507,0,0,1555,47
78,1556148744266,1556150089867,0,88,178,788747,24381,0,0,1577,48
79,1556148744366,1556150090018,0,165,140,787801,24014,0,0,1575,48
97,1556148746209,1556150091016,0,47,124,782045,23454,0,0,1564,46
58,1556148742198,1556150091019,1,14650,201,770193,23340,29,0,1543,46
95,1556148746008,1556150091141,0,61,161,781500,24622,0,0,1563,49
100,1556148746515,1556150092003,0,54,139,787550,23570,0,0,1575,47
90,1556148745492,1556150092006,0,74,168,786354,23569,0,0,1572,47
99,1556148746414,1556150092007,0,47,180,791706,23145,0,0,1583,46
96,1556148746108,1556150092501,0,55,187,790837,24262,0,0,1581,48
117,1556148748261,1556150093159,0,44,209,784105,24278,0,0,1568,48
101,1556148746615,1556150093270,0,52,195,791544,23548,0,0,1583,47
86,1556148745083,1556150093843,0,43,196,792020,24292,0,0,1584,48
104,1556148746924,1556150094568,0,55,188,784717,23300,0,0,1569,46
94,1556148745904,1556150094570,0,46,274,789690,23803,0,0,1579,47
98,1556148746311,1556150094953,0,58,146,788139,23479,0,0,1576,46
77,1556148744161,1556150095214,2,1631,170,776055,22797,3,0,1558,45
115,1556148748058,1556150095792,0,54,216,792608,23664,0,0,1585,47
113,1556148747856,1556150095978,0,43,198,787045,24129,0,0,1574,48
109,1556148747443,1556150096578,0,47,213,792597,22604,0,0,1585,45
111,1556148747649,1556150096604,0,43,201,793573,23177,0,0,1587,46
112,1556148747752,1556150097504,0,37,175,791731,24066,0,0,1583,48
103,1556148746820,1556150097874,0,55,158,791451,23846,0,0,1582,47
114,1556148747958,1556150098681,0,47,187,785297,23896,0,0,1570,47
106,1556148747134,1556150098759,0,112,223,793009,23213,0,0,1586,46
110,1556148747546,1556150100859,0,40,176,790059,22868,0,0,1580,45
122,1556148748777,1556150100909,0,57,156,795345,23938,0,0,1590,47
120,1556148748571,1556150101055,0,50,128,792977,23321,0,0,1585,46
137,1556148750309,1556150101058,0,68,146,789098,23632,0,0,1578,47
105,1556148747029,1556150101201,0,44,128,790761,23874,0,0,1581,47
76,1556148744058,1556150101682,2,3837,125,775313,23110,7,0,1556,46
130,1556148749595,1556150101773,0,48,294,787107,24551,0,0,1574,49
131,1556148749695,1556150101776,0,56,301,788548,24158,0,0,1577,48
108,1556148747340,1556150102150,0,51,201,793031,23950,0,0,1586,47
116,1556148748159,1556150102422,0,48,150,795936,23353,0,0,1591,46
125,1556148749087,1556150103133,0,50,249,787744,23165,0,0,1575,46
123,1556148748880,1556150103930,0,43,238,789328,24453,0,0,1578,48
134,1556148750005,1556150104394,0,61,161,792145,24198,0,0,1584,48
118,1556148748365,1556150104829,0,65,241,792438,23994,0,0,1584,47
121,1556148748674,1556150105314,0,47,124,795541,23955,0,0,1591,47
133,1556148749901,1556150105347,0,63,115,800358,23606,0,0,1600,47
129,1556148749494,1556150105498,0,51,167,797827,24108,0,0,1595,48
119,1556148748467,1556150105683,0,48,320,795082,24153,0,0,1590,48
128,1556148749394,1556150106761,0,39,155,795035,23748,0,0,1590,47
135,1556148750108,1556150106972,0,48,278,791087,23372,0,0,1582,46
146,1556148751235,1556150106996,0,55,164,796697,24504,0,0,1593,49
138,1556148750413,1556150107190,0,47,135,793392,23597,0,0,1586,47
142,1556148750821,1556150107703,0,42,123,796106,24260,0,0,1592,48
124,1556148748983,1556150107849,0,59,196,794128,24063,0,0,1588,48
132,1556148749799,1556150108094,0,80,191,794124,24092,0,0,1588,48
141,1556148750718,1556150108097,0,92,308,799331,24009,0,0,1598,48
148,1556148751440,1556150108314,0,55,188,795620,23281,0,0,1591,46
147,1556148751338,1556150108839,0,59,438,798774,23787,0,0,1597,47
126,1556148749189,1556150109601,0,47,192,797452,23801,0,0,1594,47
140,1556148750618,1556150111241,0,63,164,797610,24234,0,0,1595,48
152,1556148751845,1556150112257,0,50,223,797562,24556,0,0,1595,49
143,1556148750924,1556150112578,0,44,174,797424,23450,0,0,1594,46
139,1556148750514,1556150112953,0,77,180,797920,23968,0,0,1595,47
127,1556148749290,1556150113031,1,10506,137,792047,23749,21,0,1587,47
151,1556148751742,1556150113268,0,53,248,803673,24407,0,0,1607,48
145,1556148751132,1556150113718,0,65,154,803002,24201,0,0,1606,48
149,1556148751540,1556150114080,0,52,156,804612,23690,0,0,1609,47
162,1556148752869,1556150114714,0,53,195,796110,24627,0,0,1592,49
136,1556148750208,1556150114853,0,47,136,805765,24610,0,0,1611,49
156,1556148752258,1556150114930,0,56,297,796820,24126,0,0,1593,48
154,1556148752051,1556150116381,0,49,143,798536,24421,0,0,1597,48
150,1556148751642,1556150116414,0,45,306,797120,23295,0,0,1594,46
158,1556148752464,1556150116660,0,55,165,801955,23804,0,0,1603,47
163,1556148752974,1556150116969,0,55,149,805933,24718,0,0,1611,49
157,1556148752359,1556150117222,0,67,209,809617,23703,0,0,1619,47
159,1556148752564,1556150117359,0,67,185,808158,23935,0,0,1616,47
153,1556148751948,1556150118322,0,50,170,804053,23396,0,0,1608,46
171,1556148753789,1556150118548,0,60,152,799611,23646,0,0,1599,47
144,1556148751027,1556150118874,0,54,173,802536,23969,0,0,1605,47
155,1556148752153,1556150118875,0,63,130,805379,24479,0,0,1610,48
168,1556148753479,1556150118914,0,69,196,800858,24053,0,0,1601,48
167,1556148753378,1556150119549,0,111,131,802457,24465,0,0,1604,48
160,1556148752665,1556150120016,0,60,140,801713,24340,0,0,1603,48
175,1556148754196,1556150121865,0,50,188,805353,24476,0,0,1610,48
170,1556148753685,1556150121997,0,63,168,810759,24678,0,0,1621,49
165,1556148753175,1556150122159,0,47,254,809744,23719,0,0,1619,47
166,1556148753275,1556150122277,0,60,219,809491,23678,0,0,1618,47
161,1556148752765,1556150122411,0,48,210,808428,24633,0,0,1616,49
183,1556148755012,1556150122539,0,90,262,802821,24492,0,0,1605,48
178,1556148754506,1556150122542,0,91,276,801414,24314,0,0,1602,48
172,1556148753890,1556150122942,0,58,184,803123,23844,0,0,1606,47
177,1556148754402,1556150123238,0,72,248,804684,23288,0,0,1609,46
187,1556148755427,1556150123668,0,56,273,808042,24155,0,0,1616,48
176,1556148754299,1556150124710,0,47,185,805956,24343,0,0,1611,48
164,1556148753074,1556150124776,0,58,252,806602,24239,0,0,1613,48
181,1556148754809,1556150124900,0,51,223,807023,24406,0,0,1614,48
182,1556148754910,1556150125212,0,53,155,810373,23435,0,0,1620,46
179,1556148754608,1556150125215,0,46,193,809289,24241,0,0,1618,48
199,1556148756653,1556150126815,0,51,165,807283,24531,0,0,1614,49
185,1556148755219,1556150127328,0,61,180,808260,23950,0,0,1616,47
184,1556148755117,1556150127860,0,46,171,808316,24687,0,0,1616,49
173,1556148753990,1556150127925,0,59,235,809500,24224,0,0,1619,48
174,1556148754094,1556150127964,0,49,141,808070,23607,0,0,1616,47
202,1556148756959,1556150127978,0,54,183,805506,23983,0,0,1611,47
195,1556148756242,1556150128027,0,62,263,811904,24353,0,0,1623,48
191,1556148755834,1556150128580,0,61,200,813940,23992,0,0,1627,47
190,1556148755734,1556150128604,0,48,164,809461,23363,0,0,1618,46
188,1556148755530,1556150128648,0,86,145,814348,23944,0,0,1628,47
192,1556148755939,1556150128654,0,83,134,815549,23290,0,0,1631,46
206,1556148757374,1556150128889,0,55,242,806484,24999,0,0,1612,49
201,1556148756858,1556150128931,0,61,188,808802,24876,0,0,1617,49
180,1556148754709,1556150128990,0,47,292,811179,24668,0,0,1622,49
196,1556148756347,1556150129199,0,82,128,806059,23712,0,0,1612,47
197,1556148756448,1556150130328,0,40,167,809865,24541,0,0,1619,49
194,1556148756141,1556150130524,0,53,144,807621,24424,0,0,1615,48
169,1556148753582,1556150131072,2,1710,205,802829,24232,3,0,1612,48
198,1556148756551,1556150131546,0,53,153,816211,23851,0,0,1632,47
189,1556148755633,1556150132004,0,36,163,816635,24199,0,0,1633,48
212,1556148757984,1556150132119,0,81,173,810246,24516,0,0,1620,49
209,1556148757677,1556150132280,0,82,202,809713,25461,0,0,1619,50
205,1556148757269,1556150132354,0,67,239,807160,25411,0,0,1614,50
204,1556148757167,1556150133150,0,59,264,812152,24401,0,0,1624,48
203,1556148757064,1556150133177,0,51,156,809071,24493,0,0,1618,48
218,1556148758599,1556150133347,0,78,225,806865,25155,0,0,1613,50
200,1556148756758,1556150133526,0,46,182,810731,24658,0,0,1621,49
193,1556148756040,1556150133633,0,49,275,812086,23940,0,0,1624,47
210,1556148757778,1556150134199,0,42,181,812459,24661,0,0,1624,49
207,1556148757474,1556150134338,0,56,158,817483,24534,0,0,1634,49
222,1556148759009,1556150134850,0,77,238,811755,23994,0,0,1623,47
215,1556148758292,1556150135266,0,75,131,808959,24392,0,0,1617,48
220,1556148758802,1556150136145,0,55,119,819321,24471,0,0,1638,48
213,1556148758087,1556150136414,0,43,197,816636,24538,0,0,1633,49
240,1556148760859,1556150136615,0,47,193,814313,24527,0,0,1628,49
211,1556148757883,1556150136939,0,55,165,815406,24423,0,0,1630,48
232,1556148760036,1556150136966,0,55,233,812079,24673,0,0,1624,49
226,1556148759417,1556150137192,0,50,246,812708,23774,0,0,1625,47
228,1556148759624,1556150137206,0,77,355,811081,24363,0,0,1622,48
221,1556148758904,1556150138060,0,70,155,814204,23861,0,0,1628,47
217,1556148758498,1556150138089,0,79,173,814572,24138,0,0,1629,48
223,1556148759113,1556150138153,0,88,202,813414,24162,0,0,1626,48
230,1556148759834,1556150138538,0,50,215,817626,24671,0,0,1635,49
231,1556148759934,1556150138703,0,57,190,821022,24025,0,0,1642,48
229,1556148759729,1556150138966,0,72,131,820629,24807,0,0,1641,49
227,1556148759520,1556150139027,0,48,166,818109,23961,0,0,1636,47
245,1556148761379,1556150139172,0,69,172,813168,25002,0,0,1626,50
224,1556148759214,1556150139241,0,54,186,819644,23745,0,0,1639,47
216,1556148758393,1556150139386,0,45,302,814883,24740,0,0,1629,49
239,1556148760756,1556150139885,0,46,259,812714,24237,0,0,1625,48
238,1556148760652,1556150139993,0,50,188,812580,24405,0,0,1625,48
208,1556148757577,1556150140131,2,1667,215,803770,23812,3,0,1613,47
233,1556148760140,1556150140526,0,58,149,815946,24036,0,0,1631,48
219,1556148758702,1556150140561,0,111,216,819538,24778,0,0,1639,49
251,1556148761994,1556150140896,0,50,166,818560,24391,0,0,1637,48
236,1556148760451,1556150140955,0,58,158,817287,24404,0,0,1634,48
234,1556148760243,1556150142278,0,64,158,824003,24490,0,0,1648,48
235,1556148760346,1556150142281,0,67,173,821430,24098,0,0,1642,48
252,1556148762097,1556150142553,0,79,167,815098,24796,0,0,1630,49
244,1556148761274,1556150142597,0,51,193,815133,24611,0,0,1630,49
241,1556148760963,1556150142852,0,56,147,817364,23990,0,0,1634,47
249,1556148761788,1556150143151,0,45,138,814969,25544,0,0,1629,51
253,1556148762200,1556150144451,0,54,130,817090,25382,0,0,1634,50
247,1556148761581,1556150144602,0,58,211,823333,25104,0,0,1646,50
250,1556148761891,1556150144630,0,53,197,823815,24222,0,0,1647,48
263,1556148763228,1556150144949,0,58,275,815111,25425,0,0,1630,50
237,1556148760552,1556150145375,0,67,328,821082,24452,0,0,1642,48
243,1556148761171,1556150145725,0,65,173,822436,24246,0,0,1644,48
248,1556148761685,1556150145801,0,55,134,818530,24528,0,0,1637,49
262,1556148763124,1556150145805,0,77,183,818098,24943,0,0,1636,49
242,1556148761066,1556150145823,0,56,161,823598,24125,0,0,1647,48
246,1556148761481,1556150145918,0,56,198,818690,24521,0,0,1637,49
266,1556148763535,1556150146206,0,52,138,820437,23969,0,0,1640,47
261,1556148763023,1556150146340,0,53,184,822952,24200,0,0,1645,48
268,1556148763736,1556150146398,0,64,149,815013,25024,0,0,1630,50
214,1556148758191,1556150146521,2,2550,194,802545,23613,5,0,1611,47
256,1556148762508,1556150146905,0,60,147,826697,24319,0,0,1653,48
273,1556148764258,1556150147220,0,51,153,819343,25108,0,0,1638,50
271,1556148764048,1556150147647,0,129,184,817778,24445,0,0,1635,48
274,1556148764362,1556150148164,0,53,142,819480,25106,0,0,1638,50
267,1556148763636,1556150148240,0,66,153,818100,24107,0,0,1636,48
269,1556148763840,1556150148682,0,91,133,821037,25212,0,0,1642,50
258,1556148762716,1556150148708,0,54,158,821780,24790,0,0,1643,49
260,1556148762919,1556150148711,0,48,227,817958,24951,0,0,1635,49
254,1556148762301,1556150148792,0,79,200,824907,24650,0,0,1649,49
257,1556148762611,1556150148829,0,79,152,820587,23918,0,0,1641,47
277,1556148764669,1556150148959,0,53,172,821333,24544,0,0,1642,49
265,1556148763431,1556150149956,0,46,177,823287,24131,0,0,1646,48
259,1556148762816,1556150150138,0,62,177,820729,24095,0,0,1641,48
225,1556148759316,1556150150182,2,2965,142,808916,23838,5,0,1624,47
264,1556148763331,1556150150749,0,53,214,827774,24196,0,0,1655,48
275,1556148764463,1556150151651,0,61,195,818308,24271,0,0,1636,48
276,1556148764567,1556150153458,0,67,175,828852,25153,0,0,1657,50
286,1556148765590,1556150153934,0,310,254,820706,24908,0,0,1641,49
272,1556148764153,1556150154112,0,45,708,825048,24599,0,1,1650,49
287,1556148765691,1556150155029,0,190,287,821130,24727,0,0,1642,49
296,1556148766623,1556150155476,0,69,270,823342,24445,0,0,1646,48
289,1556148765900,1556150155903,0,52,171,825034,25139,0,0,1650,50
288,1556148765795,1556150155917,0,51,186,823462,25302,0,0,1646,50
304,1556148767441,1556150156427,0,52,134,822587,24893,0,0,1645,49
297,1556148766726,1556150156705,0,70,332,825702,24882,0,0,1651,49
285,1556148765487,1556150156720,0,68,140,827245,25840,0,0,1654,51
284,1556148765385,1556150156921,0,48,150,826711,24485,0,0,1653,48
292,1556148766210,1556150156932,0,56,190,823855,25584,0,0,1647,51
290,1556148766003,1556150157204,0,59,198,833229,24752,0,0,1666,49
282,1556148765181,1556150157281,0,65,163,832484,24433,0,0,1664,48
280,1556148764976,1556150157331,0,61,148,828684,25324,0,0,1657,50
278,1556148764771,1556150157547,0,51,813,826944,24815,0,1,1653,49
298,1556148766830,1556150157693,0,65,130,824290,24701,0,0,1648,49
283,1556148765281,1556150157877,0,64,161,829192,25122,0,0,1658,50
295,1556148766518,1556150157951,0,42,192,823438,24496,0,0,1646,48
281,1556148765079,1556150158016,0,52,186,830714,23573,0,0,1661,47
306,1556148767645,1556150158054,0,49,204,826036,24784,0,0,1652,49
300,1556148767033,1556150158561,0,55,210,828529,24393,0,0,1657,48
299,1556148766932,1556150158565,0,61,202,830122,25691,0,0,1660,51
294,1556148766416,1556150158767,0,60,125,826528,25031,0,0,1653,50
279,1556148764874,1556150159193,0,62,176,828923,24864,0,0,1657,49
309,1556148767957,1556150159385,0,170,234,823430,24623,0,0,1646,49
305,1556148767544,1556150159640,0,65,159,825382,25276,0,0,1650,50
293,1556148766314,1556150159767,0,58,179,830707,25502,0,0,1661,51
291,1556148766107,1556150159781,0,46,202,831157,25026,0,0,1662,50
307,1556148767749,1556150160349,0,46,221,823841,24818,0,0,1647,49
303,1556148767339,1556150161706,0,57,138,829303,24909,0,0,1658,49
321,1556148769193,1556150162266,0,57,252,826478,25314,0,0,1652,50
308,1556148767852,1556150162566,0,68,154,834341,24793,0,0,1668,49
319,1556148768985,1556150162782,0,54,148,827438,25839,0,0,1654,51
320,1556148769089,1556150162857,0,90,224,826916,25463,0,0,1653,50
301,1556148767137,1556150162865,0,54,150,834246,24770,0,0,1668,49
302,1556148767238,1556150163003,4,5242,327,821522,25044,10,0,1656,50
316,1556148768680,1556150163100,0,42,212,823329,24942,0,0,1646,49
310,1556148768061,1556150163555,0,53,222,827546,24662,0,0,1655,49
314,1556148768475,1556150163931,0,53,204,829609,25062,0,0,1659,50
323,1556148769397,1556150164066,0,65,217,828477,25443,0,0,1656,50
328,1556148769911,1556150164281,0,97,172,825926,25309,0,0,1651,50
313,1556148768371,1556150164876,0,62,218,834021,25415,0,0,1668,50
315,1556148768576,1556150164920,0,61,217,836055,25524,0,0,1672,51
318,1556148768884,1556150165478,0,57,190,827229,24621,0,0,1654,49
327,1556148769809,1556150165684,0,86,135,831183,25021,0,0,1662,50
324,1556148769501,1556150165836,0,55,207,830418,24708,0,0,1660,49
330,1556148770117,1556150166192,0,60,182,832680,25649,0,0,1665,51
329,1556148770016,1556150166432,0,64,287,838178,24456,0,0,1676,48
317,1556148768784,1556150166503,0,73,209,830992,24980,0,0,1661,49
312,1556148768267,1556150166621,0,130,134,830071,25042,0,0,1660,50
332,1556148770321,1556150166758,0,62,183,831248,26728,0,0,1662,53
325,1556148769604,1556150167148,0,61,164,835654,25369,0,0,1671,50
336,1556148770736,1556150167507,0,61,147,828339,24128,0,0,1656,48
322,1556148769293,1556150167573,0,53,201,836017,25201,0,0,1672,50
311,1556148768166,1556150167713,0,57,121,834186,24345,0,0,1668,48
339,1556148771043,1556150168048,0,69,155,832849,24981,0,0,1665,49
326,1556148769708,1556150168439,0,51,152,831413,24965,0,0,1662,49
331,1556148770219,1556150168505,0,65,182,831102,25401,0,0,1662,50
334,1556148770528,1556150168631,0,58,138,835702,24798,0,0,1671,49
341,1556148771249,1556150168757,0,97,229,835282,25016,0,0,1670,50
333,1556148770425,1556150168860,0,55,292,838529,24767,0,0,1677,49
347,1556148771870,1556150169012,0,61,216,830169,24121,0,0,1660,48
338,1556148770942,1556150169167,0,69,198,831924,25495,0,0,1663,50
343,1556148771459,1556150169519,0,103,193,829018,24871,0,0,1658,49
345,1556148771668,1556150169633,0,52,194,828371,25385,0,0,1656,50
348,1556148771975,1556150169928,0,60,231,835112,25489,0,0,1670,50
356,1556148772790,1556150170045,0,53,270,831205,25957,0,0,1662,51
340,1556148771145,1556150170219,0,103,183,832035,24653,0,0,1664,49
346,1556148771769,1556150170686,3,10282,139,823871,25113,20,0,1657,50
350,1556148772176,1556150170727,0,62,170,834413,25909,0,0,1668,51
342,1556148771354,1556150170833,0,129,191,834633,25392,0,0,1669,50
344,1556148771564,1556150170845,0,56,259,837927,25031,0,0,1675,50
358,1556148772994,1556150171128,0,101,233,832042,24787,0,0,1664,49
335,1556148770632,1556150171134,0,50,201,835121,25104,0,0,1670,50
337,1556148770839,1556150171134,0,65,140,837706,24731,0,0,1675,49
355,1556148772687,1556150171150,0,55,212,830162,24971,0,0,1660,49
349,1556148772075,1556150171317,0,45,290,831067,24954,0,0,1662,49
369,1556148774127,1556150171388,0,44,214,829802,25300,0,0,1659,50
351,1556148772276,1556150171575,0,110,155,830521,25011,0,0,1661,50
374,1556148774649,1556150172188,0,83,212,830626,26140,0,0,1661,52
353,1556148772481,1556150172402,0,50,173,839972,24964,0,0,1679,49
367,1556148773921,1556150172421,0,60,211,832100,25173,0,0,1664,50
365,1556148773715,1556150172612,0,47,199,827840,25719,0,0,1655,51
354,1556148772583,1556150172723,0,58,170,837148,25581,0,0,1674,51
360,1556148773196,1556150172822,0,50,205,830451,24399,0,0,1660,48
362,1556148773403,1556150172937,0,64,130,833370,25748,0,0,1666,51
370,1556148774243,1556150173018,0,51,164,834940,24688,0,0,1669,49
372,1556148774444,1556150173223,0,62,371,836445,25408,0,0,1672,50
373,1556148774547,1556150173291,0,59,270,835216,25738,0,0,1670,51
357,1556148772890,1556150173335,0,102,310,833559,25103,0,0,1667,50
363,1556148773507,1556150173358,0,63,144,836600,25382,0,0,1673,50
383,1556148775577,1556150173407,0,77,210,832635,24572,0,0,1665,49
366,1556148773817,1556150173571,0,59,158,838805,24739,0,0,1677,49
359,1556148773094,1556150173759,0,65,177,834855,25563,0,0,1669,51
368,1556148774026,1556150174230,0,54,160,832105,24824,0,0,1664,49
270,1556148763943,1556150174287,1,44624,135,803804,24425,89,0,1610,48
364,1556148773610,1556150174430,2,2924,146,827157,24462,5,0,1660,49
378,1556148775060,1556150174736,0,44,255,836985,25059,0,0,1673,50
391,1556148776402,1556150175153,0,58,145,830884,25506,0,0,1661,51
376,1556148774855,1556150175398,0,51,220,838690,24832,0,0,1677,49
377,1556148774958,1556150175538,0,55,141,842079,24751,0,0,1684,49
361,1556148773300,1556150175728,0,61,274,838940,25244,0,0,1677,50
388,1556148776095,1556150175844,0,57,266,832483,25535,0,0,1664,51
386,1556148775885,1556150175855,0,55,184,831632,25017,0,0,1663,50
379,1556148775163,1556150176070,0,71,191,833466,24695,0,0,1666,49
380,1556148775264,1556150176110,0,68,128,833131,24894,0,0,1666,49
392,1556148776507,1556150176294,0,69,206,839198,25315,0,0,1678,50
382,1556148775472,1556150177037,0,150,143,837530,26083,0,0,1675,52
381,1556148775368,1556150177038,0,258,145,838681,25277,0,0,1677,50
398,1556148777125,1556150177070,0,62,198,832357,25542,0,0,1664,51
385,1556148775781,1556150177111,0,54,163,840430,25073,0,0,1680,50
