63,1555998219297,1555998523039,0,13,41,2293,472,0,0,7,1
69,1555998219921,1555998523107,0,26,40,1775,411,0,0,5,1
68,1555998219816,1555998523359,0,24,44,2100,454,0,0,7,1
66,1555998219608,1555998523359,0,11,45,2358,428,0,0,7,1
67,1555998219712,1555998523360,0,14,54,2188,469,0,0,7,1
70,1555998220026,1555998523425,0,13,42,1970,459,0,0,6,1
71,1555998220130,1555998523501,0,19,68,1924,427,0,0,6,1
72,1555998220231,1555998523559,0,17,39,1930,415,0,0,6,1
73,1555998220335,1555998523949,0,14,37,2181,463,0,0,7,1
75,1555998220543,1555998524010,0,18,36,1980,497,0,0,6,1
74,1555998220440,1555998524075,0,16,38,2256,443,0,0,7,1
78,1555998220856,1555998524222,0,26,33,1906,437,0,0,6,1
76,1555998220648,1555998524373,0,18,39,2315,423,0,0,7,1
79,1555998220958,1555998524376,0,16,56,2018,465,0,0,6,1
77,1555998220751,1555998524383,0,18,40,2213,431,0,0,7,1
81,1555998221165,1555998524444,0,16,45,1891,450,0,0,6,1
80,1555998221063,1555998524480,0,20,47,1965,438,0,0,6,1
84,1555998221475,1555998524810,0,19,36,1897,437,0,0,6,1
85,1555998221578,1555998524854,0,18,32,1845,447,0,0,6,1
86,1555998221681,1555998524872,0,17,35,1787,427,0,0,5,1
83,1555998221372,1555998524892,0,12,37,2102,453,0,0,7,1
82,1555998221268,1555998525077,0,14,37,2318,503,0,0,7,1
89,1555998221991,1555998525221,0,24,27,1774,454,0,0,5,1
88,1555998221888,1555998525394,0,31,41,2077,419,0,0,6,1
87,1555998221785,1555998525396,0,16,33,2200,463,0,0,7,1
90,1555998222095,1555998525456,0,15,37,1922,423,0,0,6,1
93,1555998222403,1555998525822,0,22,35,1919,456,0,0,6,1
91,1555998222198,1555998525843,0,12,47,2189,433,0,0,7,1
92,1555998222301,1555998525975,0,21,40,2219,480,0,0,7,1
95,1555998222613,1555998526077,0,20,50,2015,453,0,0,6,1
94,1555998222508,1555998526103,0,13,55,2186,464,0,0,7,1
99,1555998223023,1555998526263,0,28,41,1779,452,0,0,5,1
97,1555998222817,1555998526272,0,16,43,2023,415,0,0,6,1
96,1555998222714,1555998526423,0,12,33,2273,440,0,0,7,1
98,1555998222920,1555998526547,0,19,43,2150,431,0,0,7,1
100,1555998223127,1555998526749,0,15,27,2229,439,0,0,7,1
101,1555998223231,1555998526903,0,12,37,2227,455,0,0,7,1
102,1555998223335,1555998526988,0,25,47,2199,443,0,0,7,1
105,1555998223647,1555998527013,0,25,52,1844,437,0,0,6,1
103,1555998223439,1555998527043,0,14,35,2176,423,0,0,7,1
104,1555998223542,1555998527112,0,33,44,2071,473,0,0,6,1
108,1555998223953,1555998527272,0,21,34,1886,453,0,0,6,1
107,1555998223853,1555998527429,0,20,32,2137,438,0,0,7,1
106,1555998223752,1555998527439,0,16,36,2221,470,0,0,7,1
109,1555998224055,1555998527528,0,14,43,2122,422,0,0,7,1
110,1555998224160,1555998527759,0,15,37,2174,441,0,0,7,1
114,1555998224574,1555998527822,0,19,43,1858,415,0,0,6,1
111,1555998224264,1555998527873,0,22,38,2176,445,0,0,7,1
115,1555998224678,1555998528072,0,19,32,2023,412,0,0,6,1
112,1555998224368,1555998528122,0,15,31,2290,498,0,0,7,1
113,1555998224470,1555998528173,0,8,37,2242,445,0,0,7,1
116,1555998224781,1555998528215,0,11,47,2020,423,0,0,6,1
117,1555998224884,1555998528372,0,21,29,2023,465,0,0,6,1
119,1555998225087,1555998528538,0,12,41,2060,409,0,0,6,1
118,1555998224985,1555998528582,0,17,33,2158,442,0,0,7,1
125,1555998225706,1555998528930,0,18,30,1810,434,0,0,6,1
120,1555998225188,1555998528930,0,13,40,2310,440,0,0,7,1
123,1555998225502,1555998529089,0,17,29,2156,444,0,0,7,1
122,1555998225397,1555998529130,0,16,38,2244,506,0,0,7,1
121,1555998225292,1555998529188,0,12,39,2439,456,0,0,8,1
124,1555998225603,1555998529188,0,20,51,2135,475,0,0,7,1
126,1555998225811,1555998529200,0,14,48,1938,422,0,0,6,1
127,1555998225915,1555998529412,0,21,26,2051,479,0,0,6,1
128,1555998226018,1555998529412,0,16,52,1926,456,0,0,6,1
129,1555998226122,1555998529502,0,18,38,1947,463,0,0,6,1
130,1555998226226,1555998529593,0,17,36,1875,465,0,0,6,1
131,1555998226331,1555998529772,0,21,41,1943,465,0,0,6,1
133,1555998226539,1555998529953,0,16,45,1946,437,0,0,6,1
132,1555998226435,1555998530023,0,15,28,2127,460,0,0,7,1
134,1555998226641,1555998530062,0,18,46,1976,440,0,0,6,1
136,1555998226849,1555998530251,0,18,37,1984,419,0,0,6,1
137,1555998226951,1555998530315,0,24,28,1881,462,0,0,6,1
138,1555998227052,1555998530473,0,23,41,1979,439,0,0,6,1
135,1555998226745,1555998530473,0,25,35,2286,435,0,0,7,1
139,1555998227155,1555998530648,0,19,35,2002,466,0,0,6,1
142,1555998227463,1555998530778,0,30,28,1913,449,0,0,6,1
140,1555998227255,1555998530815,0,18,49,2085,414,0,0,6,1
143,1555998227566,1555998530976,0,15,51,1939,453,0,0,6,1
141,1555998227358,1555998531085,0,13,47,2202,505,0,0,7,1
144,1555998227670,1555998531200,0,17,47,2073,447,0,0,6,1
145,1555998227772,1555998531292,0,19,43,2046,447,0,0,6,1
146,1555998227875,1555998531335,0,15,32,2004,464,0,0,6,1
148,1555998228081,1555998531532,0,13,40,2009,437,0,0,6,1
149,1555998228184,1555998531626,0,14,39,2007,454,0,0,6,1
147,1555998227976,1555998531627,0,19,33,2199,433,0,0,7,1
151,1555998228389,1555998531833,0,15,39,2027,419,0,0,6,1
152,1555998228493,1555998531858,0,27,39,1890,455,0,0,6,1
150,1555998228287,1555998531926,0,18,40,2153,437,0,0,7,1
153,1555998228598,1555998532066,0,15,39,2014,430,0,0,6,1
155,1555998228805,1555998532299,0,17,59,2025,429,0,0,6,1
158,1555998229112,1555998532348,0,22,49,1787,435,0,0,5,1
157,1555998229008,1555998532348,0,23,36,1857,460,0,0,6,1
154,1555998228701,1555998532508,0,24,40,2283,498,0,0,7,1
156,1555998228906,1555998532648,0,24,37,2277,439,0,0,7,1
160,1555998229320,1555998532798,0,23,46,2014,460,0,0,6,1
159,1555998229217,1555998532843,0,15,33,2193,424,0,0,7,1
161,1555998229425,1555998533010,0,9,45,2146,443,0,0,7,1
163,1555998229632,1555998533110,0,19,39,2034,425,0,0,6,1
164,1555998229735,1555998533110,0,11,41,1936,450,0,0,6,1
165,1555998229837,1555998533191,0,24,38,1915,417,0,0,6,1
162,1555998229528,1555998533219,0,19,37,2204,484,0,0,7,1
166,1555998229939,1555998533522,0,21,41,2067,468,0,0,6,1
167,1555998230041,1555998533627,0,14,40,2144,465,0,0,7,1
169,1555998230246,1555998533664,0,25,50,1940,440,0,0,6,1
168,1555998230142,1555998533738,0,19,38,2127,436,0,0,7,1
172,1555998230556,1555998533814,0,14,31,1859,439,0,0,6,1
174,1555998230760,1555998534100,0,19,41,1855,428,0,0,6,1
170,1555998230351,1555998534143,0,15,45,2264,489,0,0,7,1
171,1555998230453,1555998534154,0,16,42,2224,480,0,0,7,1
173,1555998230657,1555998534208,0,24,40,2107,438,0,0,7,1
175,1555998230864,1555998534278,0,15,47,1889,448,0,0,6,1
177,1555998231070,1555998534343,0,21,45,1737,504,0,0,5,1
176,1555998230968,1555998534493,0,15,44,2060,447,0,0,6,1
178,1555998231171,1555998534643,0,21,46,2017,439,0,0,6,1
179,1555998231276,1555998534682,0,14,55,1956,435,0,0,6,1
183,1555998231689,1555998535026,0,16,35,1830,441,0,0,6,1
182,1555998231587,1555998535106,0,14,34,2061,442,0,0,6,1
184,1555998231790,1555998535116,0,27,43,1863,423,0,0,6,1
181,1555998231482,1555998535167,0,13,42,2201,454,0,0,7,1
180,1555998231379,1555998535172,0,13,42,2292,490,0,0,7,1
185,1555998231891,1555998535354,0,21,38,2079,420,0,0,6,1
186,1555998231992,1555998535409,0,17,33,1963,468,0,0,6,1
187,1555998232097,1555998535482,0,23,40,1929,469,0,0,6,1
189,1555998232303,1555998535561,0,25,53,1805,464,0,0,6,1
188,1555998232201,1555998535693,0,27,35,1936,475,0,0,6,1
191,1555998232510,1555998535784,0,24,44,1840,410,0,0,6,1
190,1555998232404,1555998535858,0,17,34,2012,427,0,0,6,1
192,1555998232610,1555998536103,0,20,34,1959,484,0,0,6,1
193,1555998232713,1555998536310,0,15,43,2135,419,0,0,7,1
195,1555998232923,1555998536406,0,17,40,1967,503,0,0,6,1
196,1555998233024,1555998536493,0,19,45,1961,472,0,0,6,1
194,1555998232818,1555998536588,0,23,56,2254,458,0,0,7,1
197,1555998233128,1555998536588,0,15,39,1976,454,0,0,6,1
199,1555998233334,1555998536707,0,17,41,1891,463,0,0,6,1
198,1555998233231,1555998536871,0,19,31,2146,456,0,0,7,1
201,1555998233544,1555998537069,0,16,30,2015,453,0,0,6,1
200,1555998233439,1555998537172,0,13,40,2225,478,0,0,7,1
202,1555998233649,1555998537194,0,12,40,2051,457,0,0,6,1
205,1555998233959,1555998537346,0,14,43,1917,432,0,0,6,1
206,1555998234063,1555998537572,0,23,35,2039,471,0,0,6,1
204,1555998233854,1555998537586,0,19,55,2198,461,0,0,7,1
203,1555998233753,1555998537588,0,21,37,2351,460,0,0,7,1
208,1555998234271,1555998537602,0,15,37,1906,456,0,0,6,1
207,1555998234167,1555998537602,0,23,39,2015,443,0,0,6,1
211,1555998234577,1555998538002,0,19,40,1903,456,0,0,6,1
210,1555998234475,1555998538080,0,17,57,2139,454,0,0,7,1
209,1555998234374,1555998538147,0,17,41,2267,502,0,0,7,1
214,1555998234889,1555998538186,0,18,48,1860,408,0,0,6,1
213,1555998234786,1555998538214,0,20,29,1972,430,0,0,6,1
212,1555998234681,1555998538288,0,21,51,2109,470,0,0,7,1
215,1555998234993,1555998538338,0,13,39,1895,407,0,0,6,1
216,1555998235097,1555998538461,0,24,44,1898,432,0,0,6,1
217,1555998235200,1555998538648,0,18,33,1976,423,0,0,6,1
220,1555998235509,1555998538888,0,18,46,1914,435,0,0,6,1
218,1555998235301,1555998539039,0,19,45,2294,424,0,0,7,1
221,1555998235614,1555998539074,0,23,42,1897,473,0,0,6,1
219,1555998235406,1555998539074,0,16,36,2157,449,0,0,7,1
222,1555998235717,1555998539144,0,14,39,1976,436,0,0,6,1
223,1555998235817,1555998539271,0,14,41,1993,417,0,0,6,1
224,1555998235921,1555998539622,0,21,40,2218,455,0,0,7,1
227,1555998236229,1555998539631,0,12,37,1901,429,0,0,6,1
228,1555998236331,1555998539693,0,21,48,1850,464,0,0,6,1
225,1555998236023,1555998539693,0,16,41,2168,453,0,0,7,1
226,1555998236124,1555998539727,0,17,38,2101,453,0,0,7,1
230,1555998236540,1555998539950,0,27,39,1906,431,0,0,6,1
229,1555998236435,1555998540034,0,18,41,2060,449,0,0,6,1
231,1555998236644,1555998540088,0,13,31,1938,453,0,0,6,1
232,1555998236750,1555998540355,0,23,36,2100,457,0,0,7,1
234,1555998236957,1555998540357,0,19,53,1927,430,0,0,6,1
235,1555998237058,1555998540403,0,20,30,1819,464,0,0,6,1
237,1555998237264,1555998540608,0,24,37,1844,437,0,0,6,1
236,1555998237161,1555998540632,0,18,30,2037,423,0,0,6,1
233,1555998236854,1555998540646,0,20,37,2248,478,0,0,7,1
239,1555998237472,1555998541038,0,16,41,2100,431,0,0,7,1
238,1555998237368,1555998541049,0,21,35,2221,438,0,0,7,1
240,1555998237574,1555998541104,0,20,55,1975,452,0,0,6,1
241,1555998237679,1555998541288,0,17,36,2151,427,0,0,7,1
244,1555998237984,1555998541379,0,15,34,1966,428,0,0,6,1
246,1555998238191,1555998541405,0,29,37,1755,441,0,0,5,1
243,1555998237883,1555998541480,0,14,54,2146,432,0,0,7,1
245,1555998238088,1555998541639,0,24,39,2051,444,0,0,6,1
242,1555998237781,1555998541639,0,20,41,2357,462,0,0,7,1
248,1555998238397,1555998541962,0,18,41,2056,467,0,0,6,1
247,1555998238296,1555998541962,0,15,40,2180,429,0,0,7,1
251,1555998238707,1555998542071,0,18,35,1829,460,0,0,6,1
250,1555998238604,1555998542117,0,21,38,1973,438,0,0,6,1
249,1555998238501,1555998542129,0,15,31,2114,454,0,0,7,1
252,1555998238811,1555998542660,0,20,39,2338,461,0,0,7,1
253,1555998238914,1555998542661,0,18,55,2245,473,0,0,7,1
254,1555998239017,1555998542660,0,13,40,2149,462,0,0,7,1
255,1555998239119,1555998542661,0,18,44,2087,449,0,0,6,1
256,1555998239221,1555998542726,0,20,42,2096,403,0,0,6,1
257,1555998239325,1555998542978,0,21,42,2132,451,0,0,7,1
261,1555998239737,1555998543182,0,15,46,1903,473,0,0,6,1
263,1555998239942,1555998543224,0,20,44,1792,433,0,0,5,1
258,1555998239426,1555998543248,0,16,45,2308,503,0,0,7,1
260,1555998239634,1555998543272,0,18,32,2134,460,0,0,7,1
259,1555998239531,1555998543407,0,19,44,2383,466,0,0,7,1
262,1555998239839,1555998543443,0,29,27,2131,469,0,0,7,1
264,1555998240047,1555998543574,0,26,42,2000,471,0,0,6,1
265,1555998240150,1555998543609,0,21,35,2001,457,0,0,6,1
266,1555998240253,1555998543738,0,27,46,1955,419,0,0,6,1
268,1555998240459,1555998543874,0,24,41,1959,424,0,0,6,1
269,1555998240560,1555998543874,0,29,47,1837,410,0,0,6,1
267,1555998240355,1555998544143,0,19,44,2269,487,0,0,7,1
270,1555998240662,1555998544189,0,20,40,2028,428,0,0,6,1
272,1555998240867,1555998544264,0,18,49,1938,439,0,0,6,1
271,1555998240765,1555998544264,0,18,40,2035,437,0,0,6,1
274,1555998241069,1555998544421,0,17,40,1829,467,0,0,6,1
273,1555998240968,1555998544461,0,20,40,2034,449,0,0,6,1
276,1555998241275,1555998544699,0,23,43,1850,473,0,0,6,1
275,1555998241170,1555998544747,0,14,54,2074,492,0,0,6,1
279,1555998241588,1555998544964,0,21,39,1872,448,0,0,6,1
280,1555998241692,1555998544964,0,21,47,1801,421,0,0,6,1
277,1555998241380,1555998545112,0,17,34,2248,453,0,0,7,1
281,1555998241794,1555998545271,0,19,48,1979,453,0,0,6,1
278,1555998241484,1555998545309,0,17,37,2306,458,0,0,7,1
282,1555998241897,1555998545438,0,18,43,2050,423,0,0,6,1
285,1555998242205,1555998545624,0,22,30,1975,401,0,0,6,1
284,1555998242104,1555998545624,0,17,32,2046,452,0,0,6,1
286,1555998242307,1555998545717,0,26,34,1923,461,0,0,6,1
283,1555998242000,1555998545717,0,22,47,2156,481,0,0,7,1
287,1555998242411,1555998546125,0,26,30,2180,474,0,0,7,1
289,1555998242619,1555998546125,0,16,49,1941,448,0,0,6,1
288,1555998242515,1555998546176,0,19,40,2201,448,0,0,7,1
292,1555998242930,1555998546253,0,22,56,1805,426,0,0,6,1
290,1555998242724,1555998546454,0,21,44,2223,465,0,0,7,1
291,1555998242827,1555998546454,0,19,47,2094,445,0,0,6,1
295,1555998243243,1555998546688,0,20,50,1932,428,0,0,6,1
293,1555998243034,1555998546725,0,24,39,2179,459,0,0,7,1
294,1555998243138,1555998546760,0,20,49,2162,422,0,0,7,1
297,1555998243451,1555998546810,0,26,45,1840,424,0,0,6,1
298,1555998243554,1555998547113,0,17,44,2028,446,0,0,6,1
299,1555998243658,1555998547168,0,28,44,1948,431,0,0,6,1
296,1555998243347,1555998547192,0,19,34,2330,466,0,0,7,1
