128,1557808790477,1557809639445,0,4735,220,328511,12790,9,0,657,25
129,1557808790577,1557809639473,0,4347,475,326160,15225,8,0,652,30
116,1557808789274,1557809639709,0,7783,1058,324885,15047,15,2,649,30
135,1557808791178,1557809639750,0,4559,54,328696,12650,9,0,657,25
117,1557808789374,1557809639995,0,4758,66,325949,12517,9,0,651,25
130,1557808790678,1557809640150,0,6354,544,326613,13362,12,1,653,26
131,1557808790778,1557809640223,0,6652,536,324015,16635,13,1,648,33
120,1557808789675,1557809640474,0,1785,922,333646,11242,3,1,667,22
138,1557808791479,1557809640480,0,6207,909,326418,14277,12,1,652,28
122,1557808789876,1557809640496,0,5479,1413,328095,13088,10,2,656,26
137,1557808791378,1557809640873,0,5614,431,327845,13354,11,0,655,26
140,1557808791679,1557809641931,0,5335,77,327528,15023,10,0,655,30
127,1557808790377,1557809641950,0,7212,1177,327874,11165,14,2,655,22
136,1557808791278,1557809642150,0,8022,1147,326660,12138,16,2,653,24
115,1557808789174,1557809642269,0,10873,1104,325272,11941,21,2,650,23
134,1557808791078,1557809642491,0,6304,1094,324276,16515,12,2,648,33
141,1557808791779,1557809642573,0,4714,62,330216,12954,9,0,660,25
139,1557808791579,1557809642634,0,8196,56,328784,11989,16,0,657,23
133,1557808790978,1557809642642,0,7445,980,327251,14589,14,1,654,29
143,1557808791979,1557809642705,0,3891,68,333001,12062,7,0,666,24
142,1557808791879,1557809642756,0,401,112,332440,13019,0,0,664,26
144,1557808792079,1557809642793,0,3214,1828,331948,12669,6,3,663,25
151,1557808792783,1557809642853,0,4151,530,327164,16727,8,1,654,33
149,1557808792582,1557809642902,0,6498,48,330684,11408,12,0,661,22
132,1557808790878,1557809643169,0,2735,61,333870,14501,5,0,667,29
153,1557808792983,1557809643340,0,722,50,332487,14344,1,0,664,28
147,1557808792382,1557809643391,0,7638,61,326650,14132,15,0,653,28
150,1557808792682,1557809643392,0,5038,56,331089,13715,10,0,662,27
159,1557808793584,1557809643470,0,6586,58,327932,13312,13,0,655,26
152,1557808792883,1557809643729,0,4078,80,333020,12279,8,0,666,24
145,1557808792180,1557809643877,0,9858,856,325433,13510,19,1,650,27
178,1557808795487,1557809643949,0,6104,2844,325206,13210,12,5,650,26
164,1557808794085,1557809644282,0,2005,53,332234,14383,4,0,664,28
167,1557808794385,1557809644331,0,4938,981,327517,14192,9,1,655,28
169,1557808794586,1557809644477,0,7142,607,323820,15937,14,1,647,31
161,1557808793784,1557809644589,0,4477,66,329447,11811,8,0,658,23
156,1557808793284,1557809644636,0,5677,106,328910,14664,11,0,657,29
160,1557808793684,1557809644764,0,4826,57,328107,12999,9,0,656,25
148,1557808792482,1557809644801,0,5408,62,328028,15032,10,0,656,30
165,1557808794185,1557809644926,0,3927,1152,331718,11927,7,2,663,23
157,1557808793384,1557809644928,0,7307,1201,327625,12700,14,2,655,25
146,1557808792280,1557809646157,0,8972,932,325159,14641,17,1,650,29
155,1557808793183,1557809646159,0,7928,1270,328473,13245,15,2,656,26
154,1557808793083,1557809646214,0,8057,40,330536,11932,16,0,661,23
171,1557808794786,1557809646365,0,5919,52,329012,13361,11,0,658,26
158,1557808793484,1557809646535,0,4596,45,333565,13502,9,0,667,27
162,1557808793885,1557809646688,0,5958,63,327973,14539,11,0,655,29
173,1557808794986,1557809646694,0,3949,1598,331038,12895,7,3,662,25
163,1557808793985,1557809646795,0,2382,57,333990,14873,4,0,667,29
184,1557808796088,1557809646816,0,3528,58,329730,16490,7,0,659,32
181,1557808795787,1557809646848,0,3651,497,330847,11711,7,0,661,23
168,1557808794485,1557809647085,0,8813,1226,325967,13419,17,2,651,26
170,1557808794686,1557809647205,0,6529,55,329074,15154,13,0,658,30
185,1557808796188,1557809647337,0,1081,494,333227,15119,2,0,666,30
172,1557808794886,1557809647808,0,5648,64,329529,13558,11,0,659,27
175,1557808795186,1557809648119,0,4081,69,333588,14270,8,0,667,28
176,1557808795287,1557809648143,0,2489,66,334088,13949,4,0,668,27
174,1557808795086,1557809648196,0,1962,58,334920,14181,3,0,669,28
166,1557808794285,1557809648230,0,5025,66,331542,14339,10,0,663,28
183,1557808795988,1557809648321,0,3606,531,332382,13141,7,1,664,26
186,1557808796288,1557809648343,0,619,60,332401,12862,1,0,664,25
195,1557808797189,1557809648344,0,1705,464,333015,14211,3,0,666,28
190,1557808796689,1557809648392,0,5290,586,328066,13864,10,1,656,27
189,1557808796588,1557809648619,0,5847,1785,329514,12556,11,3,659,25
177,1557808795387,1557809648640,0,8712,971,328657,13697,17,1,657,27
182,1557808795887,1557809648964,0,4576,292,334229,12614,9,0,668,25
179,1557808795587,1557809649310,0,7063,225,328214,15785,14,0,656,31
205,1557808798191,1557809649439,0,3982,45,332920,12873,7,0,665,25
196,1557808797289,1557809649467,0,941,54,335582,13575,1,0,671,27
194,1557808797089,1557809649494,0,2214,54,335480,12526,4,0,670,25
204,1557808798091,1557809649646,0,3354,1172,333573,12540,6,2,667,25
180,1557808795687,1557809649768,0,5199,455,332546,13526,10,0,665,27
191,1557808796789,1557809649789,0,3826,53,326112,16001,7,0,652,32
188,1557808796488,1557809649804,0,8208,224,331313,12128,16,0,662,24
202,1557808797890,1557809649841,0,4200,73,332725,12894,8,0,665,25
192,1557808796889,1557809649888,0,6786,49,332950,12217,13,0,665,24
187,1557808796388,1557809649890,0,8096,797,326575,13068,16,1,653,26
206,1557808798291,1557809649969,0,522,57,334391,14209,1,0,668,28
199,1557808797590,1557809650557,0,6398,165,329443,13423,12,0,658,26
210,1557808798691,1557809650896,0,6363,1184,327806,13249,12,2,655,26
193,1557808796989,1557809650916,0,6222,59,329649,13522,12,0,659,27
215,1557808799192,1557809650919,0,3479,58,330436,16422,6,0,660,32
200,1557808797690,1557809650925,0,7098,1878,325320,13011,14,3,650,26
208,1557808798491,1557809650947,0,5424,422,329195,13881,10,0,658,27
198,1557808797490,1557809651014,0,5857,1022,330485,12398,11,2,660,24
212,1557808798892,1557809651679,0,7023,93,333425,11464,14,0,666,22
201,1557808797790,1557809651765,0,5873,56,331590,10949,11,0,663,21
214,1557808799092,1557809651807,0,1664,63,333213,14388,3,0,666,28
207,1557808798391,1557809651808,0,3248,63,333976,13352,6,0,667,26
213,1557808798992,1557809652018,0,2648,323,333520,13929,5,0,667,27
197,1557808797390,1557809652191,0,6978,851,331339,11369,13,1,662,22
209,1557808798591,1557809652208,0,6757,1079,331140,11831,13,2,662,23
234,1557808801095,1557809652336,0,3960,56,333633,12722,7,0,667,25
203,1557808797990,1557809652351,0,6574,1094,332271,12019,13,2,664,24
211,1557808798792,1557809652368,0,4300,50,329745,15012,8,0,659,30
225,1557808800194,1557809652526,0,2742,65,333522,14538,5,0,667,29
218,1557808799493,1557809652585,0,1149,67,335647,12002,2,0,671,24
216,1557808799292,1557809652802,0,3165,60,335940,12585,6,0,671,25
227,1557808800394,1557809652930,0,304,69,333756,15424,0,0,667,30
230,1557808800695,1557809652966,0,5806,487,329367,13561,11,0,658,27
219,1557808799593,1557809652967,0,5390,808,331420,11734,10,1,662,23
226,1557808800294,1557809653181,0,932,66,337257,12033,1,0,674,24
220,1557808799693,1557809653242,0,8682,853,328906,12311,17,1,657,24
235,1557808801195,1557809653331,0,4445,63,333520,11374,8,0,667,22
228,1557808800494,1557809653456,0,4494,1003,330722,14182,8,2,661,28
224,1557808800094,1557809653472,0,7406,55,333480,10614,14,0,666,21
217,1557808799393,1557809653479,0,5051,832,333264,11177,10,1,666,22
223,1557808799994,1557809653493,0,5007,72,332407,13487,10,0,664,26
233,1557808800995,1557809653568,0,4937,56,332745,13464,9,0,665,26
221,1557808799793,1557809653599,0,7773,499,330749,12649,15,0,661,25
250,1557808802697,1557809653662,0,3772,1215,331802,13374,7,2,663,26
236,1557808801295,1557809653778,0,2642,54,334444,12620,5,0,668,25
229,1557808800594,1557809653789,0,3766,916,332862,11659,7,1,665,23
222,1557808799893,1557809654038,0,4156,58,333067,13615,8,0,666,27
237,1557808801396,1557809654190,0,1051,937,335541,14220,2,1,671,28
246,1557808802297,1557809654318,0,4294,80,335217,11562,8,0,670,23
231,1557808800795,1557809654403,0,6352,209,328360,15131,12,0,656,30
232,1557808800895,1557809654498,0,7361,52,332597,10980,14,0,665,21
240,1557808801696,1557809654557,0,5608,401,327896,15138,11,0,655,30
251,1557808802798,1557809654680,0,5016,880,331351,13312,10,1,662,26
243,1557808801996,1557809654913,0,6400,1429,327968,12952,12,2,655,25
238,1557808801496,1557809655000,0,2321,1772,332185,13516,4,3,664,27
241,1557808801796,1557809655270,0,7300,344,328464,14344,14,0,656,28
245,1557808802197,1557809655393,0,5276,538,332298,13250,10,1,664,26
244,1557808802097,1557809655463,0,5383,47,332461,13266,10,0,664,26
248,1557808802497,1557809656069,0,3690,1586,332197,13897,7,3,664,27
259,1557808803599,1557809656358,0,3114,2444,329777,14494,6,4,659,28
258,1557808803499,1557809656417,0,445,53,335142,12857,0,0,670,25
267,1557808804400,1557809656442,0,4419,60,334980,11393,8,0,669,22
260,1557808803699,1557809656454,0,4520,2999,328293,13492,9,5,656,26
261,1557808803799,1557809656486,0,5776,390,328994,13866,11,0,657,27
263,1557808803999,1557809656639,0,6492,1072,329843,12283,12,2,659,24
265,1557808804200,1557809656650,0,3893,63,333095,14341,7,0,666,28
249,1557808802597,1557809656677,0,2509,63,334846,13990,5,0,669,27
252,1557808802898,1557809656699,0,8712,769,331344,10711,17,1,662,21
262,1557808803899,1557809656711,0,6461,480,332255,11681,12,0,664,23
247,1557808802397,1557809656751,0,7795,61,329914,13117,15,0,659,26
254,1557808803098,1557809656829,0,5259,59,334437,11363,10,0,668,22
255,1557808803198,1557809656844,0,1664,238,334497,14537,3,0,668,29
253,1557808802998,1557809656860,0,7158,62,330499,14803,14,0,660,29
239,1557808801596,1557809657000,0,7682,811,333285,12221,15,1,666,24
256,1557808803298,1557809657162,0,5641,94,333125,12469,11,0,666,24
275,1557808805201,1557809657174,0,4552,60,333057,13738,9,0,666,27
242,1557808801896,1557809657195,0,8930,470,324652,17719,17,0,649,35
273,1557808805001,1557809657239,0,5602,796,329294,13562,11,1,658,27
272,1557808804901,1557809657240,0,6085,804,327679,13339,12,1,655,26
257,1557808803399,1557809657445,0,6962,54,331471,12708,13,0,662,25
268,1557808804500,1557809657612,0,1222,52,334674,13150,2,0,669,26
264,1557808804100,1557809657800,0,8223,434,327328,14712,16,0,654,29
271,1557808804801,1557809657966,0,4919,1145,323916,20679,9,2,647,41
266,1557808804300,1557809658155,0,6338,53,333615,11570,12,0,667,23
269,1557808804600,1557809658274,0,1088,65,333031,14444,2,0,666,28
286,1557808806303,1557809658328,0,4154,71,331296,13614,8,0,662,27
276,1557808805301,1557809658504,0,3578,70,332325,13723,7,0,664,27
277,1557808805401,1557809658701,0,5619,58,330648,16192,11,0,661,32
283,1557808806002,1557809658810,0,5902,912,329733,13293,11,1,659,26
281,1557808805802,1557809658811,0,5509,1013,332811,11704,11,2,665,23
279,1557808805602,1557809658822,0,1108,1204,335556,12231,2,2,671,24
270,1557808804700,1557809658884,0,6140,1044,330108,14606,12,2,660,29
278,1557808805502,1557809658903,0,1073,52,336629,12580,2,0,673,25
291,1557808806804,1557809659050,0,311,54,337343,13633,0,0,674,27
295,1557808807204,1557809659064,0,5155,909,331025,12946,10,1,662,25
280,1557808805702,1557809659252,0,2300,45,336756,13570,4,0,673,27
288,1557808806503,1557809659351,0,5369,58,333476,12432,10,0,666,24
274,1557808805101,1557809659570,0,8218,65,329032,13942,16,0,658,27
284,1557808806102,1557809659605,0,6768,827,328824,13421,13,1,657,26
290,1557808806703,1557809659874,0,1038,979,334597,14698,2,1,669,29
296,1557808807309,1557809659893,0,6022,57,331464,13217,12,0,662,26
289,1557808806603,1557809659938,0,1137,60,337395,11003,2,0,674,22
292,1557808806904,1557809660018,0,5732,1071,332149,11703,11,2,664,23
285,1557808806202,1557809660249,0,8008,352,328481,14597,16,0,656,29
293,1557808807004,1557809660521,0,6498,1031,327781,14105,12,2,655,28
301,1557808807809,1557809660553,0,3132,53,332600,13442,6,0,665,26
287,1557808806403,1557809660633,0,5846,80,333158,13484,11,0,666,26
299,1557808807609,1557809660885,0,3369,57,334845,12266,6,0,669,24
306,1557808808310,1557809660914,0,3851,40,335066,12685,7,0,670,25
282,1557808805902,1557809661010,0,9028,67,326314,16146,18,0,652,32
311,1557808808811,1557809661010,0,814,139,334607,13320,1,0,669,26
302,1557808807910,1557809661156,0,8014,324,331461,10547,16,0,662,21
316,1557808809312,1557809661276,0,6485,784,330655,12919,12,1,661,25
297,1557808807409,1557809661280,0,7405,1003,331603,12067,14,2,663,24
300,1557808807709,1557809661545,0,4563,54,336196,12020,9,0,672,24
308,1557808808511,1557809661638,0,5629,64,334403,11900,11,0,668,23
310,1557808808711,1557809661675,0,2464,49,333614,13651,4,0,667,27
294,1557808807104,1557809661794,0,9229,785,329567,13796,18,1,659,27
307,1557808808410,1557809662105,0,4314,60,332823,13480,8,0,665,26
315,1557808809211,1557809662131,0,6094,56,332418,12727,12,0,664,25
298,1557808807509,1557809662249,0,6124,79,330644,13856,12,0,661,27
317,1557808809412,1557809662474,0,8549,55,330883,11431,17,0,661,22
312,1557808808911,1557809662677,0,3556,981,331899,15437,7,1,663,30
320,1557808809721,1557809662698,0,326,68,334225,14853,0,0,668,29
309,1557808808611,1557809662702,0,3177,55,334548,13344,6,0,669,26
319,1557808809621,1557809662880,0,4017,62,331395,14680,8,0,662,29
303,1557808808010,1557809663042,0,5610,55,330291,13288,11,0,660,26
327,1557808810422,1557809663146,0,6848,323,332308,12353,13,0,664,24
322,1557808809921,1557809663191,0,929,62,336508,14289,1,0,673,28
304,1557808808110,1557809663248,0,8486,75,329889,14597,16,0,659,29
313,1557808809011,1557809663286,0,3423,1831,332618,15298,6,3,665,30
321,1557808809821,1557809663396,0,2291,517,334315,14987,4,1,668,29
305,1557808808210,1557809663487,0,5878,59,332442,14732,11,0,664,29
318,1557808809512,1557809663539,0,3056,69,333970,14314,6,0,667,28
329,1557808810622,1557809663540,0,5808,61,334456,10930,11,0,668,21
324,1557808810122,1557809663835,0,6965,787,329156,13477,13,1,658,26
325,1557808810222,1557809663920,0,5671,101,331248,12669,11,0,662,25
314,1557808809111,1557809663941,0,8161,268,329547,13431,16,0,659,26
334,1557808811123,1557809664145,0,4113,2901,331209,13036,8,5,662,26
332,1557808810923,1557809664165,0,326,59,337362,13317,0,0,674,26
326,1557808810322,1557809664176,0,5933,689,332492,12290,11,1,664,24
342,1557808811925,1557809664185,0,1054,55,336649,13143,2,0,673,26
328,1557808810522,1557809664268,0,3779,58,334171,13197,7,0,668,26
330,1557808810723,1557809664294,0,4071,1192,332761,13835,8,2,665,27
339,1557808811624,1557809664309,0,4747,55,334530,11071,9,0,669,22
338,1557808811524,1557809664492,0,3624,51,335124,11697,7,0,670,23
323,1557808810022,1557809664695,0,3804,47,337242,13063,7,0,674,26
335,1557808811223,1557809664752,0,5874,1199,330217,12274,11,2,660,24
340,1557808811724,1557809664976,0,4674,60,332594,12170,9,0,665,24
331,1557808810823,1557809664979,0,5829,507,333920,10793,11,1,667,21
333,1557808811023,1557809665000,0,5988,53,330565,13413,11,0,661,26
337,1557808811424,1557809665243,0,7226,610,332107,12473,14,1,664,24
336,1557808811324,1557809665269,0,6463,381,327644,13294,12,0,655,26
341,1557808811824,1557809665618,0,921,63,334500,13346,1,0,669,26
348,1557808812526,1557809665852,0,5908,759,333453,11736,11,1,666,23
347,1557808812426,1557809665876,0,6670,72,330767,13508,13,0,661,27
357,1557808813427,1557809665891,0,5947,1066,330261,10698,11,2,660,21
343,1557808812025,1557809666126,0,1113,49,336864,12524,2,0,673,25
346,1557808812325,1557809666309,0,6481,49,328964,14671,12,0,657,29
345,1557808812225,1557809666447,0,5264,1233,331482,13858,10,2,662,27
351,1557808812826,1557809666727,0,8705,447,330142,12402,17,0,660,24
361,1557808813827,1557809666901,0,3493,58,333051,13965,6,0,666,27
353,1557808813026,1557809666904,0,909,46,336419,12922,1,0,672,25
349,1557808812626,1557809666917,0,9117,689,329912,12880,18,1,659,25
344,1557808812125,1557809667172,0,4705,61,333260,14669,9,0,666,29
354,1557808813126,1557809667238,0,6616,894,332049,11194,13,1,664,22
365,1557808814228,1557809667310,0,4020,89,331492,16308,8,0,662,32
367,1557808814428,1557809667323,0,6114,1049,329500,13057,12,2,659,26
363,1557808814028,1557809667366,0,378,43,340135,10810,0,0,680,21
359,1557808813627,1557809667565,0,8920,465,328470,13226,17,0,656,26
374,1557808815132,1557809667761,0,669,60,334838,15326,1,0,669,30
372,1557808814929,1557809667806,0,3572,67,331845,15001,7,0,663,30
355,1557808813227,1557809667817,0,8629,475,328432,12429,17,0,656,24
350,1557808812726,1557809667837,0,9811,1063,326743,13852,19,2,653,27
377,1557808815433,1557809667878,0,3132,1127,331123,15864,6,2,662,31
375,1557808815233,1557809667884,0,570,646,337421,13260,1,1,674,26
368,1557808814528,1557809667969,0,6136,54,333202,12880,12,0,666,25
373,1557808815029,1557809668066,0,4242,63,331571,15105,8,0,663,30
370,1557808814729,1557809668069,0,3835,87,332008,15927,7,0,664,31
369,1557808814629,1557809668078,0,7771,895,329117,13876,15,1,658,27
360,1557808813727,1557809668200,0,9532,730,330595,12443,19,1,661,24
366,1557808814328,1557809668307,0,3300,865,334559,13925,6,1,669,27
358,1557808813527,1557809668380,0,8088,939,327215,15968,16,1,654,31
362,1557808813928,1557809668386,0,8300,414,327872,12302,16,0,655,24
364,1557808814128,1557809668833,0,7316,68,330044,13336,14,0,660,26
352,1557808812926,1557809668938,0,9367,556,331142,12121,18,1,662,24
382,1557808815934,1557809668948,0,4105,508,332349,14516,8,1,664,29
356,1557808813327,1557809668962,0,9511,784,328062,12133,19,1,656,24
371,1557808814829,1557809669210,0,4462,49,331580,15774,8,0,663,31
385,1557808816235,1557809669418,0,1186,66,335834,14907,2,0,671,29
379,1557808815633,1557809669615,0,6833,2925,327558,11305,13,5,655,22
376,1557808815333,1557809669888,0,4725,1200,331781,14354,9,2,663,28
381,1557808815834,1557809669993,0,3794,347,333110,13228,7,0,666,26
390,1557808816736,1557809670047,0,6314,900,330266,12203,12,1,660,24
378,1557808815533,1557809670066,0,7145,58,329160,14535,14,0,658,29
384,1557808816135,1557809670118,0,1844,90,336525,13957,3,0,673,27
396,1557808817337,1557809670224,0,3891,813,335669,11283,7,1,671,22
387,1557808816435,1557809670292,0,2181,1226,334926,12741,4,2,669,25
394,1557808817137,1557809670573,0,887,534,337313,13036,1,1,674,26
386,1557808816335,1557809670587,0,4318,1139,332119,12051,8,2,664,24
393,1557808817037,1557809670736,0,5460,57,331797,15332,10,0,663,30
400,1557808817738,1557809670746,0,6052,796,330006,15334,12,1,660,30
408,1557808818540,1557809671086,0,4121,63,333366,12326,8,0,666,24
399,1557808817638,1557809671104,0,6161,352,330360,15039,12,0,660,30
391,1557808816836,1557809671190,0,5563,49,333977,13408,11,0,667,26
395,1557808817237,1557809671231,0,1066,60,335620,14455,2,0,671,28
380,1557808815734,1557809671238,0,9472,1201,329060,13767,18,2,658,27
403,1557808818038,1557809671250,0,3721,51,332531,15314,7,0,665,30
398,1557808817538,1557809671259,0,6962,67,332233,12909,13,0,664,25
