127,1556066551951,1556067060785,0,22,83,6441,969,0,0,12,1
120,1556066551223,1556067060788,0,27,98,6989,1211,0,0,13,2
117,1556066550914,1556067060829,0,29,75,7549,962,0,0,15,1
111,1556066550292,1556067060856,0,30,89,8043,1157,0,0,16,2
130,1556066552264,1556067061300,0,35,92,6499,1069,0,0,12,2
126,1556066551848,1556067061495,0,34,77,7194,1039,0,0,14,2
128,1556066552056,1556067061800,0,28,95,7324,1075,0,0,14,2
141,1556066553391,1556067061821,0,36,68,6020,992,0,0,12,1
142,1556066553491,1556067061836,0,30,87,5894,1015,0,0,11,2
134,1556066552678,1556067061836,0,32,72,6616,1112,0,0,13,2
129,1556066552160,1556067061837,0,42,77,7330,885,0,0,14,1
125,1556066551743,1556067061837,0,26,88,7622,1020,0,0,15,2
124,1556066551638,1556067061864,0,21,91,7899,997,0,0,15,1
140,1556066553290,1556067062301,0,32,69,6568,994,0,0,13,1
147,1556066554012,1556067062311,0,45,84,5921,956,0,0,11,1
143,1556066553595,1556067062457,0,33,81,6333,1067,0,0,12,2
155,1556066554837,1556067062802,0,28,77,5566,978,0,0,11,1
146,1556066553907,1556067062802,0,27,70,6576,942,0,0,13,1
138,1556066553088,1556067062805,0,37,79,7310,1083,0,0,14,2
154,1556066554737,1556067062830,0,28,83,5579,1062,0,0,11,2
139,1556066553189,1556067062851,0,36,89,7323,961,0,0,14,1
132,1556066552472,1556067062852,0,31,83,7868,1104,0,0,15,2
159,1556066555250,1556067063244,0,38,78,5638,889,0,0,11,1
151,1556066554425,1556067063317,0,34,76,6355,1064,0,0,12,2
148,1556066554114,1556067063344,0,31,75,6795,1012,0,0,13,2
152,1556066554528,1556067063507,0,27,66,6470,1052,0,0,12,2
145,1556066553802,1556067063544,0,28,85,7307,1090,0,0,14,2
150,1556066554322,1556067063544,0,33,85,6735,1102,0,0,13,2
158,1556066555148,1556067063818,0,28,94,6212,998,0,0,12,1
165,1556066555868,1556067063820,0,28,80,5580,952,0,0,11,1
149,1556066554218,1556067063858,0,43,75,7146,1141,0,0,14,2
153,1556066554633,1556067063858,0,25,84,6883,945,0,0,13,1
144,1556066553699,1556067063858,0,30,81,7799,1026,0,0,15,2
135,1556066552781,1556067063869,0,30,80,8587,1091,0,0,17,2
137,1556066552987,1556067063884,0,32,68,8535,998,0,0,17,1
161,1556066555456,1556067064326,0,42,88,6402,1013,0,0,12,2
156,1556066554941,1556067064326,0,21,82,6965,996,0,0,13,1
163,1556066555664,1556067064360,0,33,68,6215,1045,0,0,12,2
166,1556066555968,1556067064361,0,25,92,5895,1050,0,0,11,2
170,1556066556384,1556067064744,0,32,73,5911,970,0,0,11,1
160,1556066555354,1556067064827,0,20,84,6847,1245,0,0,13,2
162,1556066555559,1556067064827,0,28,81,6734,1138,0,0,13,2
174,1556066556795,1556067064828,0,33,80,5621,1024,0,0,11,2
175,1556066556898,1556067064827,0,27,87,5529,964,0,0,11,1
169,1556066556279,1556067064828,0,46,102,6141,944,0,0,12,1
164,1556066555767,1556067064828,0,30,105,6563,1122,0,0,13,2
167,1556066556070,1556067064868,0,37,76,6416,983,0,0,12,1
186,1556066558033,1556067065194,0,34,86,4848,876,0,0,9,1
173,1556066556691,1556067065372,0,26,92,6198,999,0,0,12,1
172,1556066556587,1556067065562,0,29,80,6460,1039,0,0,12,2
168,1556066556174,1556067065562,0,30,94,6902,1067,0,0,13,2
183,1556066557719,1556067065834,0,41,71,5683,993,0,0,11,1
181,1556066557516,1556067065834,0,34,97,5896,1000,0,0,11,2
171,1556066556485,1556067065834,0,31,97,6764,1175,0,0,13,2
157,1556066555045,1556067065900,0,31,73,8600,938,0,0,17,1
177,1556066557102,1556067066379,0,27,77,6839,996,0,0,13,1
176,1556066557002,1556067066572,0,47,81,7133,1033,0,0,14,2
182,1556066557617,1556067066644,0,36,68,6585,1043,0,0,13,2
179,1556066557308,1556067066894,0,39,69,7188,995,0,0,14,1
188,1556066558237,1556067066894,0,42,89,6249,972,0,0,12,1
191,1556066558550,1556067066894,0,33,84,5901,960,0,0,11,1
194,1556066558856,1556067067351,0,26,62,6048,1012,0,0,12,2
193,1556066558755,1556067067351,0,35,69,6237,940,0,0,12,1
185,1556066557929,1556067067580,0,41,98,7199,1060,0,0,14,2
184,1556066557824,1556067067580,0,30,84,7284,1043,0,0,14,2
187,1556066558134,1556067067854,0,32,96,7281,1062,0,0,14,2
197,1556066559164,1556067067854,0,33,76,6319,979,0,0,12,1
189,1556066558342,1556067067893,0,28,75,6082,2123,0,0,12,4
190,1556066558446,1556067067893,0,33,89,6963,1075,0,0,13,2
178,1556066557206,1556067067903,0,27,83,8095,1229,0,0,16,2
180,1556066557412,1556067067928,0,30,91,7904,1243,0,0,15,2
199,1556066559373,1556067068358,0,28,72,6538,1031,0,0,13,2
198,1556066559268,1556067068586,0,25,78,6892,1058,0,0,13,2
196,1556066559062,1556067068586,0,37,76,7118,1043,0,0,14,2
195,1556066558958,1556067068904,0,33,81,7477,1078,0,0,14,2
192,1556066558652,1556067068917,0,33,89,7675,1262,0,0,15,2
