169,1549262881984,1549263197039,0,306,30,13844,828,1,0,46,2
163,1549262881380,1549263197207,0,307,27,14692,755,1,0,48,2
170,1549262882084,1549263197250,0,329,23,14066,619,1,0,46,2
172,1549262882284,1549263197569,0,314,46,14318,566,1,0,47,1
173,1549262882384,1549263197631,0,308,20,14232,621,1,0,47,2
171,1549262882184,1549263197743,0,318,23,14457,656,1,0,48,2
175,1549262882585,1549263197915,0,310,27,14171,764,1,0,47,2
174,1549262882484,1549263198091,0,306,33,14544,546,1,0,48,1
179,1549262882985,1549263198195,0,307,31,14247,570,1,0,47,1
178,1549262882885,1549263198211,0,304,14,14052,896,1,0,46,2
176,1549262882685,1549263198259,0,309,26,14378,784,1,0,47,2
177,1549262882785,1549263198377,0,311,26,14524,689,1,0,48,2
180,1549262883085,1549263198387,0,302,17,14280,662,1,0,47,2
181,1549262883186,1549263198535,0,302,20,14377,585,1,0,47,1
184,1549262883486,1549263198791,0,327,39,14285,592,1,0,47,1
183,1549262883386,1549263198838,0,329,21,14394,619,1,0,47,2
182,1549262883286,1549263198977,0,302,28,14687,629,1,0,48,2
189,1549262883987,1549263198995,0,307,29,14011,612,1,0,46,2
185,1549262883586,1549263199044,0,305,30,14066,840,1,0,46,2
187,1549262883787,1549263199048,0,319,22,14226,654,1,0,47,2
190,1549262884087,1549263199055,0,308,29,13937,647,1,0,46,2
192,1549262884288,1549263199179,0,303,25,13923,599,1,0,46,1
186,1549262883687,1549263199303,0,315,20,14495,714,1,0,48,2
188,1549262883887,1549263199347,0,307,60,14398,663,1,0,47,2
193,1549262884388,1549263199675,0,314,36,14238,643,1,0,47,2
191,1549262884188,1549263199831,0,310,19,14421,798,1,0,48,2
194,1549262884488,1549263199836,0,309,25,14235,752,1,0,47,2
196,1549262884688,1549263199923,0,310,23,14213,627,1,0,47,2
197,1549262884789,1549263200102,0,306,34,14216,675,1,0,47,2
198,1549262884889,1549263200131,0,319,31,14145,694,1,0,47,2
199,1549262884989,1549263200251,0,314,25,14239,633,1,0,47,2
201,1549262885189,1549263200375,0,299,24,14251,577,0,0,47,1
195,1549262884588,1549263200438,0,309,23,14768,686,1,0,49,2
200,1549262885089,1549263200479,0,311,23,14398,536,1,0,47,1
202,1549262885289,1549263200677,0,319,35,14272,689,1,0,47,2
205,1549262885590,1549263200799,0,307,20,14223,597,1,0,47,1
203,1549262885390,1549263200999,0,309,22,14438,783,1,0,48,2
210,1549262886091,1549263201051,0,307,32,13879,688,1,0,46,2
208,1549262885890,1549263201064,0,302,25,14243,576,1,0,47,1
207,1549262885790,1549263201093,0,307,23,14277,646,1,0,47,2
206,1549262885690,1549263201099,0,307,24,14295,611,1,0,47,2
204,1549262885490,1549263201135,0,307,26,14332,672,1,0,47,2
209,1549262885991,1549263201268,0,309,28,14306,574,1,0,47,1
212,1549262886291,1549263201480,0,313,44,14119,628,1,0,47,2
211,1549262886191,1549263201484,0,310,22,14151,713,1,0,47,2
213,1549262886391,1549263201843,0,317,32,14406,636,1,0,48,2
214,1549262886492,1549263201935,0,315,30,14331,718,1,0,47,2
218,1549262886892,1549263202143,0,310,38,14071,776,1,0,46,2
217,1549262886792,1549263202192,0,306,29,14239,610,1,0,47,2
216,1549262886692,1549263202268,0,314,30,14245,717,1,0,47,2
215,1549262886592,1549263202277,0,308,30,14611,682,1,0,48,2
220,1549262887093,1549263202327,0,305,27,14244,612,1,0,47,2
221,1549262887193,1549263202375,0,338,36,14091,604,1,0,46,2
219,1549262886993,1549263202378,0,301,28,14466,553,1,0,48,1
222,1549262887293,1549263202532,0,308,158,14189,554,1,0,47,1
223,1549262887393,1549263202551,0,307,31,14069,637,1,0,46,2
224,1549262887494,1549263202559,0,311,28,13922,770,1,0,46,2
226,1549262887694,1549263203031,0,304,31,14218,739,1,0,47,2
225,1549262887594,1549263203063,0,307,23,14470,623,1,0,48,2
227,1549262887794,1549263203232,0,335,29,14340,691,1,0,47,2
228,1549262887894,1549263203312,0,354,26,14370,632,1,0,47,2
230,1549262888095,1549263203351,0,358,24,14150,628,1,0,47,2
229,1549262887994,1549263203362,0,338,21,14315,653,1,0,47,2
231,1549262888195,1549263203434,0,340,16,14152,696,1,0,47,2
232,1549262888295,1549263203482,0,329,29,14182,576,1,0,47,1
234,1549262888495,1549263203822,0,325,29,14232,705,1,0,47,2
235,1549262888596,1549263203925,0,313,62,14334,560,1,0,47,1
233,1549262888395,1549263204099,0,311,41,14556,730,1,0,48,2
237,1549262888796,1549263204273,0,325,27,14487,570,1,0,48,1
238,1549262888896,1549263204328,0,304,24,14148,697,1,0,47,2
236,1549262888696,1549263204379,0,306,18,14646,693,1,0,48,2
241,1549262889197,1549263204402,0,321,32,14174,628,1,0,47,2
239,1549262888996,1549263204418,0,306,27,14354,697,1,0,47,2
240,1549262889096,1549263204459,0,314,24,14242,701,1,0,47,2
243,1549262889397,1549263204555,0,303,28,14129,671,1,0,47,2
245,1549262889597,1549263204624,0,308,27,14126,517,1,0,47,1
242,1549262889297,1549263204887,0,328,27,14547,648,1,0,48,2
246,1549262889698,1549263204971,0,307,24,14246,668,1,0,47,2
244,1549262889497,1549263205231,0,304,24,14622,745,1,0,48,2
247,1549262889798,1549263205243,0,342,29,14258,772,1,0,47,2
248,1549262889898,1549263205259,0,338,31,14293,632,1,0,47,2
250,1549262890098,1549263205417,0,301,30,14285,673,1,0,47,2
249,1549262889998,1549263205443,0,311,30,14339,682,1,0,47,2
254,1549262890499,1549263205450,0,305,32,14052,531,1,0,46,1
251,1549262890199,1549263205681,0,309,28,14407,693,1,0,48,2
252,1549262890299,1549263205727,0,321,36,14363,620,1,0,47,2
253,1549262890399,1549263205935,0,302,29,14505,603,1,0,48,2
255,1549262890600,1549263206027,0,311,35,14358,652,1,0,47,2
256,1549262890700,1549263206117,0,311,26,14219,806,1,0,47,2
257,1549262890800,1549263206296,0,301,28,14531,613,1,0,48,2
261,1549262891201,1549263206387,0,310,27,14225,584,1,0,47,1
259,1549262891000,1549263206389,0,306,19,14348,658,1,0,47,2
258,1549262890900,1549263206391,0,299,22,14367,704,0,0,47,2
260,1549262891100,1549263206727,0,307,27,14497,720,1,0,48,2
262,1549262891301,1549263206731,0,309,22,14257,792,1,0,47,2
265,1549262891601,1549263206772,0,305,24,14143,568,1,0,47,1
264,1549262891501,1549263207083,0,317,22,14543,632,1,0,48,2
263,1549262891401,1549263207147,0,336,27,14557,716,1,0,48,2
266,1549262891701,1549263207215,0,313,32,14370,707,1,0,47,2
270,1549262892102,1549263207250,0,316,30,14092,666,1,0,46,2
271,1549262892202,1549263207399,0,303,80,13966,674,1,0,46,2
274,1549262892503,1549263207482,0,305,17,13917,687,1,0,46,2
268,1549262891902,1549263207504,0,316,19,14232,710,1,0,47,2
272,1549262892303,1549263207526,0,309,25,14283,572,1,0,47,1
269,1549262892002,1549263207552,0,304,19,14411,734,1,0,48,2
273,1549262892403,1549263207687,0,299,27,14147,776,0,0,47,2
275,1549262892603,1549263208095,0,303,25,14508,544,1,0,48,1
277,1549262892804,1549263208130,0,303,26,14319,638,1,0,47,2
276,1549262892703,1549263208178,0,309,27,14453,650,1,0,48,2
278,1549262892904,1549263208191,0,300,25,14312,612,1,0,47,2
267,1549262891802,1549263208291,0,323,30,15308,755,1,0,51,2
279,1549262893004,1549263208398,0,303,21,14343,686,1,0,47,2
283,1549262893405,1549263208467,0,309,35,14018,651,1,0,46,2
282,1549262893304,1549263208530,0,311,24,14055,776,1,0,46,2
280,1549262893104,1549263208579,0,312,22,14366,697,1,0,47,2
284,1549262893505,1549263209031,0,301,21,14464,663,1,0,48,2
286,1549262893705,1549263209111,0,301,30,14328,673,1,0,47,2
281,1549262893204,1549263209111,0,307,25,14790,753,1,0,49,2
285,1549262893605,1549263209154,0,337,50,14478,626,1,0,48,2
288,1549262893906,1549263209180,0,309,31,14221,677,1,0,47,2
287,1549262893806,1549263209498,0,319,69,14586,674,1,0,48,2
292,1549262894306,1549263209500,0,310,20,14217,587,1,0,47,1
290,1549262894106,1549263209533,0,306,22,14192,588,1,0,47,1
293,1549262894407,1549263209591,0,308,20,14026,794,1,0,46,2
289,1549262894006,1549263209601,0,312,19,14181,742,1,0,47,2
291,1549262894206,1549263209615,0,301,24,14331,689,1,0,47,2
294,1549262894507,1549263209695,0,342,22,14015,729,1,0,46,2
295,1549262894607,1549263210063,0,303,21,14445,611,1,0,48,2
297,1549262894807,1549263210207,0,310,27,14475,522,1,0,48,1
296,1549262894707,1549263210216,0,304,30,14419,691,1,0,48,2
298,1549262894908,1549263210283,0,309,27,14348,595,1,0,47,1
301,1549262895208,1549263210500,0,309,25,14077,572,1,0,46,1
305,1549262895609,1549263210639,0,370,27,14048,547,1,0,46,1
304,1549262895509,1549263210640,0,323,23,14135,597,1,0,47,1
302,1549262895309,1549263210678,0,315,27,14246,736,1,0,47,2
299,1549262895008,1549263210802,0,312,35,14501,756,1,0,48,2
303,1549262895409,1549263210923,0,335,33,14424,681,1,0,48,2
306,1549262895709,1549263210959,0,354,29,14196,579,1,0,47,1
300,1549262895108,1549263210960,0,304,28,14743,725,1,0,49,2
307,1549262895810,1549263211263,0,316,30,14353,689,1,0,47,2
310,1549262896110,1549263211337,0,308,25,14174,644,1,0,47,2
309,1549262896010,1549263211450,0,320,22,14500,559,1,0,48,1
308,1549262895910,1549263211662,0,398,24,14284,727,1,0,47,2
313,1549262896416,1549263211672,0,308,20,14249,609,1,0,47,2
312,1549262896315,1549263211696,0,309,26,14355,656,1,0,47,2
314,1549262896516,1549263211827,0,311,27,14263,669,1,0,47,2
311,1549262896219,1549263211842,0,314,27,14340,577,1,0,47,1
317,1549262896816,1549263211844,0,330,27,14033,563,1,0,46,1
316,1549262896716,1549263211955,0,316,26,14083,747,1,0,46,2
315,1549262896616,1549263211960,0,310,29,14303,661,1,0,47,2
319,1549262897019,1549263212457,0,318,18,14317,721,1,0,47,2
318,1549262896917,1549263212498,0,378,26,14501,640,1,0,48,2
322,1549262897319,1549263212587,0,306,69,14052,686,1,0,46,2
324,1549262897520,1549263212740,0,307,15,14208,660,1,0,47,2
321,1549262897219,1549263212743,0,301,27,14315,717,1,0,47,2
320,1549262897119,1549263212770,0,323,24,14249,610,1,0,47,2
325,1549262897620,1549263213003,0,305,26,14302,681,1,0,47,2
323,1549262897420,1549263213061,0,302,36,14524,733,1,0,48,2
327,1549262897820,1549263213252,0,339,25,14335,659,1,0,47,2
326,1549262897720,1549263213440,0,308,28,14776,580,1,0,49,1
332,1549262898321,1549263213448,0,311,33,14153,572,1,0,47,1
328,1549262897920,1549263213449,0,335,33,14515,586,1,0,48,1
329,1549262898021,1549263213632,0,303,35,14585,657,1,0,48,2
331,1549262898221,1549263213635,0,308,33,14355,656,1,0,47,2
333,1549262898421,1549263213765,0,314,25,14123,845,1,0,47,2
334,1549262898523,1549263213826,0,301,54,14226,673,1,0,47,2
330,1549262898121,1549263213911,0,302,21,14602,813,1,0,48,2
335,1549262898623,1549263214259,0,308,23,14663,619,1,0,48,2
338,1549262898924,1549263214375,0,303,24,14362,647,1,0,47,2
339,1549262899024,1549263214396,0,306,25,14360,619,1,0,47,2
341,1549262899224,1549263214578,0,302,33,14399,531,1,0,47,1
344,1549262899525,1549263214580,0,303,19,14063,635,1,0,46,2
336,1549262898723,1549263214583,0,303,35,14757,653,1,0,49,2
340,1549262899124,1549263214663,0,304,27,14540,635,1,0,48,2
337,1549262898824,1549263214684,0,310,26,14801,645,1,0,49,2
342,1549262899325,1549263214823,0,312,48,14158,647,1,0,47,2
345,1549262899625,1549263214907,0,311,23,14310,600,1,0,47,2
343,1549262899425,1549263214927,0,308,29,14392,725,1,0,47,2
348,1549262899926,1549263215326,0,307,26,14306,675,1,0,47,2
346,1549262899725,1549263215343,0,304,27,14545,693,1,0,48,2
347,1549262899825,1549263215343,0,303,25,14401,704,1,0,48,2
350,1549262900126,1549263215420,0,333,31,14276,593,1,0,47,1
349,1549262900026,1549263215615,0,337,29,14497,661,1,0,48,2
352,1549262900326,1549263215723,0,308,33,14336,665,1,0,47,2
356,1549262900727,1549263215798,0,316,22,13943,756,1,0,46,2
355,1549262900627,1549263215863,0,307,25,14231,642,1,0,47,2
351,1549262900226,1549263215864,0,331,25,14413,570,1,0,48,1
357,1549262900828,1549263216471,0,316,25,14526,722,1,0,48,2
360,1549262901128,1549263216540,0,312,27,14439,579,1,0,48,1
359,1549262901028,1549263216549,0,309,35,14499,573,1,0,48,1
354,1549262900527,1549263216571,0,307,26,14993,686,1,0,49,2
363,1549262901429,1549263216635,0,331,26,14175,649,1,0,47,2
358,1549262900928,1549263216678,0,311,26,14700,625,1,0,49,2
353,1549262900427,1549263216747,0,305,22,15076,800,1,0,50,2
361,1549262901228,1549263216896,0,307,28,14592,706,1,0,48,2
367,1549262901829,1549263216954,0,326,36,14135,587,1,0,47,1
364,1549262901529,1549263217007,0,333,27,14199,583,1,0,47,1
362,1549262901328,1549263217051,0,306,24,14052,1027,1,0,46,3
369,1549262902030,1549263217059,0,332,28,13948,662,1,0,46,2
365,1549262901629,1549263217067,0,351,27,14277,691,1,0,47,2
366,1549262901729,1549263217244,0,389,31,14315,715,1,0,47,2
368,1549262901930,1549263217515,0,364,58,14503,546,1,0,48,1
372,1549262902330,1549263217619,0,312,31,14263,610,1,0,47,2
371,1549262902230,1549263217786,0,306,37,14462,720,1,0,48,2
370,1549262902130,1549263217795,0,323,67,14532,680,1,0,48,2
375,1549262902631,1549263217899,0,307,43,13951,649,1,0,46,2
374,1549262902531,1549263217931,0,305,27,14060,633,1,0,46,2
378,1549262902931,1549263217987,0,321,30,13965,699,1,0,46,2
373,1549262902430,1549263217991,0,301,20,14289,595,1,0,47,1
376,1549262902731,1549263218043,0,306,28,14220,731,1,0,47,2
377,1549262902831,1549263218278,0,305,22,14377,702,1,0,47,2
382,1549262903332,1549263218726,0,314,26,14108,818,1,0,47,2
386,1549262903733,1549263218834,0,308,30,14023,679,1,0,46,2
380,1549262903132,1549263218835,0,330,32,14551,735,1,0,48,2
379,1549262903032,1549263218980,0,326,42,14709,764,1,0,49,2
383,1549262903432,1549263218989,0,306,32,14570,617,1,0,48,2
381,1549262903232,1549263218991,0,310,19,14661,682,1,0,48,2
387,1549262903833,1549263219167,0,306,17,14253,721,1,0,47,2
389,1549262904033,1549263219168,0,318,31,14235,515,1,0,47,1
388,1549262903933,1549263219263,0,311,14,14291,632,1,0,47,2
385,1549262903633,1549263219330,0,308,24,14600,721,1,0,48,2
390,1549262904133,1549263219686,0,303,28,14410,752,1,0,48,2
384,1549262903533,1549263219714,0,304,22,15044,745,1,0,50,2
392,1549262904335,1549263219715,0,320,27,14391,592,1,0,47,1
391,1549262904234,1549263219879,0,308,23,14598,688,1,0,48,2
394,1549262904536,1549263220027,0,338,32,14364,702,1,0,47,2
396,1549262904736,1549263220032,0,319,48,14302,593,1,0,47,1
395,1549262904636,1549263220040,0,310,34,14041,661,1,0,46,2
398,1549262904936,1549263220052,0,316,62,14037,649,1,0,46,2
393,1549262904435,1549263220069,0,329,28,14589,607,1,0,48,2
400,1549262905137,1549263220241,0,310,31,14140,593,1,0,47,1
399,1549262905036,1549263220243,0,310,26,14212,603,1,0,47,2
397,1549262904836,1549263220647,0,316,24,14743,671,1,0,49,2
402,1549262905337,1549263220855,0,311,50,14482,649,1,0,48,2
401,1549262905237,1549263221002,0,306,24,14597,766,1,0,48,2
406,1549262905738,1549263221079,0,341,24,14103,828,1,0,47,2
403,1549262905437,1549263221115,0,338,52,14287,711,1,0,47,2
404,1549262905537,1549263221119,0,341,27,14088,842,1,0,46,2
408,1549262905938,1549263221126,0,311,31,14233,584,1,0,47,1
407,1549262905838,1549263221196,0,330,23,14386,592,1,0,47,1
409,1549262906038,1549263221299,0,313,26,14227,650,1,0,47,2
410,1549262906138,1549263221567,0,307,32,14346,616,1,0,47,2
405,1549262905638,1549263221571,0,325,18,14800,719,1,0,49,2
411,1549262906238,1549263221575,0,310,26,14238,677,1,0,47,2
413,1549262906439,1549263222114,0,301,17,14303,721,1,0,47,2
412,1549262906339,1549263222155,0,302,24,14649,769,1,0,48,2
414,1549262906539,1549263222180,0,326,25,14207,725,1,0,47,2
415,1549262906639,1549263222223,0,307,28,14587,626,1,0,48,2
420,1549262907140,1549263222463,0,338,31,14342,554,1,0,47,1
421,1549262907240,1549263222636,0,334,23,14258,703,1,0,47,2
419,1549262907040,1549263222641,0,318,30,14571,634,1,0,48,2
416,1549262906739,1549263222655,0,308,27,14792,709,1,0,49,2
418,1549262906940,1549263222726,0,310,28,14670,745,1,0,48,2
423,1549262907441,1549263222818,0,325,22,14243,770,1,0,47,2
422,1549262907341,1549263222843,0,333,40,14469,615,1,0,48,2
425,1549262907641,1549263222851,0,310,19,14221,601,1,0,47,2
