17,1557909036105,1557910214020,0,341,67,665981,11471,0,0,1331,22
18,1557909036206,1557910214092,0,343,57,665755,11700,0,0,1331,23
20,1557909036406,1557910214484,0,327,54,666269,11385,0,0,1332,22
21,1557909036506,1557910214745,0,333,58,666756,11056,0,0,1333,22
19,1557909036306,1557910214775,0,324,62,666124,11917,0,0,1332,23
24,1557909036807,1557910215246,0,317,52,666792,11249,0,0,1333,22
22,1557909036606,1557910215331,0,338,59,667235,11063,0,0,1334,22
23,1557909036706,1557910215973,0,330,60,668147,10663,0,0,1336,21
28,1557909037207,1557910216244,0,311,55,667857,10762,0,0,1335,21
27,1557909037107,1557910216384,0,318,57,667845,11004,0,0,1335,22
25,1557909036907,1557910216439,0,321,61,667695,11422,0,0,1335,22
26,1557909037007,1557910216638,0,324,43,668328,10891,0,0,1336,21
29,1557909037307,1557910217170,0,327,51,668513,10893,0,0,1337,21
30,1557909037408,1557910217263,0,320,50,668384,11054,0,0,1336,22
31,1557909037508,1557910217303,0,315,49,667831,11494,0,0,1335,22
33,1557909037708,1557910217655,0,319,58,667744,11790,0,0,1335,23
32,1557909037608,1557910218164,0,309,62,668629,11517,0,0,1337,23
35,1557909037908,1557910218804,0,316,50,669132,11336,0,0,1338,22
34,1557909037808,1557910218879,0,336,61,669731,10902,0,0,1339,21
37,1557909038109,1557910219421,0,315,60,669857,11016,0,0,1339,22
36,1557909038009,1557910219490,0,328,59,669960,11100,0,0,1339,22
39,1557909038309,1557910219837,0,322,43,670028,11099,0,0,1340,22
38,1557909038209,1557910219929,0,327,54,670525,10760,0,0,1341,21
40,1557909038409,1557910219985,0,315,66,670224,10909,0,0,1340,21
41,1557909038509,1557910220047,0,317,53,669498,11637,0,0,1338,23
42,1557909038610,1557910220589,0,335,53,670313,11237,0,0,1340,22
45,1557909038910,1557910221289,0,310,50,670242,11740,0,0,1340,23
44,1557909038810,1557910221398,0,325,54,671333,10827,0,0,1342,21
47,1557909039110,1557910221603,0,324,64,671174,10890,0,0,1342,21
43,1557909038710,1557910221777,0,317,55,670750,11913,0,0,1341,23
46,1557909039010,1557910222292,0,324,58,671747,11125,0,0,1343,22
48,1557909039211,1557910222510,0,310,45,671948,10956,0,0,1343,21
52,1557909039611,1557910222743,0,329,53,671635,11057,0,0,1343,22
49,1557909039311,1557910222891,0,330,48,671315,11857,0,0,1342,23
50,1557909039411,1557910223224,0,320,50,671969,11380,0,0,1343,22
55,1557909039912,1557910223226,0,303,49,671337,11591,0,0,1342,23
51,1557909039511,1557910223296,0,320,55,672161,11210,0,0,1344,22
53,1557909039711,1557910223372,0,324,47,672375,10870,0,0,1344,21
54,1557909039812,1557910223608,0,313,64,671491,11904,0,0,1342,23
56,1557909040012,1557910224124,0,314,46,672217,11477,0,0,1344,22
60,1557909040412,1557910224626,0,314,56,673024,10783,0,0,1346,21
58,1557909040212,1557910224709,0,322,72,672677,11341,0,0,1345,22
59,1557909040312,1557910224979,0,331,57,673233,10980,0,0,1346,21
57,1557909040112,1557910225022,0,326,58,673547,10938,0,0,1347,21
63,1557909040713,1557910225898,0,334,61,673377,11372,0,0,1346,22
61,1557909040513,1557910226102,0,324,51,673430,11720,0,0,1346,23
64,1557909040813,1557910226187,0,321,70,673762,11183,0,0,1347,22
62,1557909040613,1557910226451,0,307,63,674281,11136,0,0,1348,22
66,1557909041013,1557910227135,0,325,57,674718,10966,0,0,1349,21
65,1557909040913,1557910227161,0,310,49,674680,11173,0,0,1349,22
67,1557909041114,1557910227448,0,320,54,674749,11163,0,0,1349,22
68,1557909041214,1557910227751,0,310,49,674963,11164,0,0,1349,22
70,1557909041414,1557910228005,0,323,45,674970,11217,0,0,1349,22
74,1557909041815,1557910228115,0,323,55,674871,11017,0,0,1349,22
71,1557909041514,1557910228134,0,310,52,674460,11763,0,0,1348,23
72,1557909041614,1557910228444,0,313,50,675546,10809,0,0,1351,21
69,1557909041314,1557910228456,0,311,57,675413,11311,0,0,1350,22
73,1557909041715,1557910229056,0,315,58,676143,10791,0,0,1352,21
75,1557909041915,1557910229620,0,306,50,675447,11840,0,0,1350,23
76,1557909042015,1557910229673,0,324,62,676151,11098,0,0,1352,22
77,1557909042115,1557910229845,0,315,53,675767,11559,0,0,1351,23
78,1557909042215,1557910230509,0,322,49,676184,11699,0,0,1352,23
79,1557909042316,1557910230630,0,310,96,676227,11621,0,0,1352,23
80,1557909042416,1557910230917,0,321,44,677521,10584,0,0,1355,21
82,1557909042616,1557910231322,0,314,60,677211,11085,0,0,1354,22
81,1557909042516,1557910231627,0,316,47,677669,11046,0,0,1355,22
83,1557909042716,1557910231807,0,327,67,676682,11942,0,0,1353,23
84,1557909042816,1557910231871,0,317,47,677627,11032,0,0,1355,22
85,1557909042917,1557910232041,0,311,55,677429,11299,0,0,1354,22
86,1557909043017,1557910232386,0,332,53,677604,11335,0,0,1355,22
87,1557909043117,1557910232757,0,331,57,677746,11430,0,0,1355,22
88,1557909043217,1557910232924,0,319,56,677865,11434,0,0,1355,22
90,1557909043417,1557910233430,0,312,56,678678,10878,0,0,1357,21
91,1557909043518,1557910233857,0,325,46,679075,10854,0,0,1358,21
89,1557909043317,1557910234003,0,319,55,679378,10907,0,0,1358,21
93,1557909043718,1557910234003,0,329,52,679015,10832,0,0,1358,21
92,1557909043618,1557910234313,0,322,64,679473,10765,0,0,1358,21
94,1557909043818,1557910234652,0,307,60,679635,10797,0,0,1359,21
96,1557909044018,1557910234899,0,310,63,679298,11178,0,0,1358,22
95,1557909043918,1557910235222,0,320,57,678958,11920,0,0,1357,23
98,1557909044219,1557910235465,0,326,46,679677,11121,0,0,1359,22
97,1557909044118,1557910235519,0,324,78,680251,10711,0,0,1360,21
99,1557909044319,1557910235796,0,326,54,679914,11103,0,0,1359,22
102,1557909044619,1557910236218,0,315,61,679450,11735,0,0,1358,23
100,1557909044419,1557910236380,0,316,61,680360,11181,0,0,1360,22
101,1557909044519,1557910236539,0,328,53,679837,11777,0,0,1359,23
107,1557909045120,1557910236989,0,307,60,680323,11138,0,0,1360,22
103,1557909044719,1557910237096,0,314,54,681316,10631,0,0,1362,21
105,1557909044920,1557910237585,0,316,56,681615,10638,0,0,1363,21
104,1557909044820,1557910237879,0,322,59,681155,11496,0,0,1362,22
106,1557909045020,1557910238241,0,308,48,680873,11951,0,0,1361,23
108,1557909045220,1557910238383,0,322,51,681898,10842,0,0,1363,21
115,1557909045921,1557910238667,0,305,55,680819,11517,0,0,1361,23
109,1557909045320,1557910238836,0,313,53,681555,11559,0,0,1363,23
111,1557909045521,1557910238837,0,313,54,681855,11037,0,0,1363,22
110,1557909045421,1557910239139,0,322,88,681453,11822,0,0,1362,23
112,1557909045621,1557910239272,0,308,53,681661,11592,0,0,1363,23
113,1557909045721,1557910239505,0,307,52,682177,11202,0,0,1364,22
116,1557909046021,1557910239606,0,334,57,682207,10960,0,0,1364,21
114,1557909045821,1557910239718,0,327,58,682067,11378,0,0,1364,22
118,1557909046222,1557910240192,0,307,62,681862,11706,0,0,1363,23
117,1557909046122,1557910240713,0,334,55,682467,11693,0,0,1364,23
119,1557909046322,1557910241159,0,309,58,683489,10947,0,0,1366,21
120,1557909046422,1557910241182,0,306,44,683287,11075,0,0,1366,22
122,1557909046622,1557910241403,0,329,57,683391,10970,0,0,1366,21
121,1557909046522,1557910241796,0,313,64,683068,11796,0,0,1366,23
123,1557909046723,1557910241957,0,321,59,683524,11289,0,0,1367,22
124,1557909046823,1557910242198,0,305,55,684353,10619,0,0,1368,21
125,1557909046923,1557910242558,0,325,50,683744,11473,0,0,1367,22
126,1557909047023,1557910242666,0,307,67,683425,11801,0,0,1366,23
129,1557909047323,1557910242679,0,303,67,683804,11154,0,0,1367,22
127,1557909047123,1557910242944,0,319,59,683578,11836,0,0,1367,23
128,1557909047223,1557910243201,0,319,68,683903,11662,0,0,1367,23
130,1557909047424,1557910243558,0,321,54,684447,11248,0,0,1368,22
131,1557909047524,1557910243974,0,321,45,684955,11094,0,0,1369,22
136,1557909048024,1557910244248,0,309,48,684159,11665,0,0,1368,23
133,1557909047724,1557910244263,0,316,42,684169,11979,0,0,1368,23
134,1557909047824,1557910244408,0,333,57,685170,10981,0,0,1370,21
132,1557909047624,1557910244791,0,340,64,685845,10890,0,0,1371,21
135,1557909047924,1557910245413,0,323,60,685964,11099,0,0,1371,22
138,1557909048225,1557910245519,0,306,68,685477,11412,0,0,1370,22
139,1557909048325,1557910246004,0,323,46,686078,11183,0,0,1372,22
140,1557909048425,1557910246078,0,323,49,685337,11901,0,0,1370,23
137,1557909048125,1557910246104,0,326,45,686165,11396,0,0,1372,22
144,1557909048826,1557910246285,0,319,46,685721,11347,0,0,1371,22
142,1557909048625,1557910246293,0,318,53,686317,10925,0,0,1372,21
141,1557909048525,1557910246632,0,308,40,686292,11424,0,0,1372,22
146,1557909049026,1557910247320,0,316,54,686113,11781,0,0,1372,23
143,1557909048725,1557910247405,0,310,49,686375,11894,0,0,1372,23
145,1557909048926,1557910247701,0,322,48,686736,11603,0,0,1373,23
147,1557909049126,1557910247961,0,327,85,686628,11746,0,0,1373,23
148,1557909049226,1557910248064,0,329,68,686641,11766,0,0,1373,23
149,1557909049326,1557910248233,0,323,47,686557,11935,0,0,1373,23
151,1557909049527,1557910248281,0,328,49,687371,10959,0,0,1374,21
150,1557909049426,1557910248535,0,310,55,687396,11308,0,0,1374,22
153,1557909049727,1557910249510,0,326,63,687662,11691,0,0,1375,23
154,1557909049827,1557910249552,0,308,62,688463,10844,0,0,1376,21
152,1557909049627,1557910249553,0,323,65,687969,11497,0,0,1375,22
155,1557909049927,1557910250078,0,310,54,688111,11629,0,0,1376,23
159,1557909050328,1557910250104,0,311,72,688136,11231,0,0,1376,22
157,1557909050127,1557910250278,0,308,57,688534,11225,0,0,1377,22
158,1557909050228,1557910250321,0,312,55,688621,11066,0,0,1377,22
156,1557909050027,1557910250371,0,305,55,688503,11403,0,0,1377,22
160,1557909050428,1557910251001,0,312,58,687967,12204,0,0,1375,24
161,1557909050528,1557910251053,0,345,63,688397,11689,0,0,1376,23
163,1557909050728,1557910251182,0,307,52,688947,11064,0,0,1377,22
162,1557909050628,1557910251458,0,301,55,688404,12028,0,0,1376,24
165,1557909050929,1557910251828,0,309,67,689023,11455,0,0,1378,22
164,1557909050829,1557910251944,0,334,55,689605,11082,0,0,1379,22
166,1557909051029,1557910252260,0,306,52,689541,11294,0,0,1379,22
167,1557909051129,1557910252271,0,312,59,689736,10990,0,0,1379,21
169,1557909051329,1557910252361,0,305,53,689632,10982,0,0,1379,21
168,1557909051229,1557910252424,0,321,47,689468,11329,0,0,1378,22
172,1557909051630,1557910253168,0,323,53,689802,11312,0,0,1379,22
171,1557909051530,1557910253199,0,305,50,689247,12026,0,0,1378,24
170,1557909051430,1557910253350,0,314,53,689934,11580,0,0,1379,23
174,1557909051830,1557910253734,0,328,57,690481,10963,0,0,1380,21
173,1557909051730,1557910254056,0,313,48,690352,11580,0,0,1380,23
175,1557909051930,1557910254351,0,323,58,690438,11545,0,0,1380,23
176,1557909052030,1557910254453,0,308,53,690810,11186,0,0,1381,22
182,1557909052631,1557910254840,0,312,51,690356,11452,0,0,1380,22
177,1557909052131,1557910255026,0,332,56,690874,11567,0,0,1381,23
179,1557909052331,1557910255027,0,321,64,690214,12060,0,0,1380,24
178,1557909052231,1557910255048,0,322,57,690984,11421,0,0,1381,22
180,1557909052431,1557910255559,0,306,72,691304,11414,0,0,1382,22
181,1557909052531,1557910255687,0,313,63,690931,11790,0,0,1381,23
183,1557909052731,1557910256116,0,329,61,691695,11263,0,0,1383,22
185,1557909052932,1557910256189,0,311,64,691601,11235,0,0,1383,22
184,1557909052832,1557910256317,0,320,41,691625,11465,0,0,1383,22
187,1557909053132,1557910256710,0,309,62,691797,11383,0,0,1383,22
188,1557909053232,1557910256734,0,344,63,690784,12257,0,0,1381,24
186,1557909053032,1557910256944,0,318,67,690768,12687,0,0,1381,25
189,1557909053332,1557910257120,0,333,47,692184,11196,0,0,1384,22
190,1557909053432,1557910257203,0,312,41,692070,11310,0,0,1384,22
192,1557909053633,1557910257613,0,316,55,691979,11607,0,0,1383,23
191,1557909053533,1557910257794,0,358,55,691830,11984,0,0,1383,23
193,1557909053733,1557910257945,0,319,52,692308,11490,0,0,1384,22
194,1557909053833,1557910258387,0,309,57,692727,11432,0,0,1385,22
195,1557909053933,1557910258452,0,308,54,692445,11676,0,0,1384,23
196,1557909054033,1557910258534,0,306,42,692818,11297,0,0,1385,22
198,1557909054234,1557910258669,0,308,52,692740,11291,0,0,1385,22
199,1557909054334,1557910258922,0,315,54,692985,11206,0,0,1385,22
197,1557909054134,1557910259042,0,305,54,693035,11469,0,0,1386,22
201,1557909054534,1557910259127,0,306,52,691925,12277,0,0,1383,24
200,1557909054434,1557910259675,0,326,46,693488,11346,0,0,1386,22
203,1557909054734,1557910259777,0,339,66,693290,11284,0,0,1386,22
202,1557909054634,1557910260196,0,339,63,694116,11018,0,0,1388,22
205,1557909054935,1557910260429,0,324,59,693026,12020,0,0,1386,24
204,1557909054834,1557910260497,0,330,52,693880,11368,0,0,1387,22
206,1557909055035,1557910260905,0,318,58,693673,11768,0,0,1387,23
209,1557909055335,1557910261048,0,322,40,693726,11569,0,0,1387,23
207,1557909055135,1557910261164,0,336,54,694114,11495,0,0,1388,22
211,1557909055535,1557910261394,0,303,52,694243,11215,0,0,1388,22
210,1557909055435,1557910261477,0,316,54,693571,12069,0,0,1387,24
208,1557909055235,1557910261649,0,317,60,694360,11612,0,0,1388,23
213,1557909055736,1557910262005,0,315,67,694316,11541,0,0,1388,23
215,1557909055936,1557910262248,0,311,70,694467,11398,0,0,1388,22
212,1557909055636,1557910262357,0,313,63,693683,12627,0,0,1387,25
214,1557909055836,1557910262418,0,313,45,694827,11351,0,0,1389,22
219,1557909056337,1557910263197,0,321,67,695143,11290,0,0,1390,22
220,1557909056437,1557910263222,0,323,51,694977,11387,0,0,1389,22
218,1557909056237,1557910263359,0,310,63,695092,11600,0,0,1390,23
217,1557909056136,1557910263400,0,324,57,695738,11111,0,0,1391,22
216,1557909056036,1557910263481,0,317,53,695570,11466,0,0,1391,22
222,1557909056637,1557910263844,0,316,69,695021,11774,0,0,1390,23
223,1557909056737,1557910264047,0,313,51,695159,11751,0,0,1390,23
224,1557909056838,1557910264194,0,325,45,695199,11758,0,0,1390,23
221,1557909056537,1557910264375,0,310,53,695538,11907,0,0,1391,23
225,1557909056938,1557910264455,0,317,58,695904,11200,0,0,1391,22
226,1557909057038,1557910264534,0,301,57,695587,11511,0,0,1391,23
228,1557909057238,1557910265114,0,323,43,695647,11833,0,0,1391,23
227,1557909057138,1557910265249,0,314,59,696431,11252,0,0,1392,22
230,1557909057438,1557910265322,0,312,52,696695,10731,0,0,1393,21
231,1557909057539,1557910265455,0,318,53,695478,12033,0,0,1390,24
232,1557909057639,1557910265834,0,308,49,696495,11312,0,0,1392,22
229,1557909057338,1557910266010,0,317,58,696711,11522,0,0,1393,23
234,1557909057839,1557910266191,0,317,61,696434,11511,0,0,1392,23
233,1557909057739,1557910266395,0,348,57,695967,12238,0,0,1391,24
237,1557909058139,1557910266530,0,324,45,696797,11184,0,0,1393,22
236,1557909058039,1557910266791,0,320,74,696866,11409,0,0,1393,22
235,1557909057939,1557910266948,0,306,61,697000,11575,0,0,1394,23
238,1557909058240,1557910267398,0,324,49,696588,12154,0,0,1393,24
239,1557909058340,1557910267442,0,322,62,697623,11065,0,0,1395,22
241,1557909058540,1557910267535,0,325,53,696789,11802,0,0,1393,23
240,1557909058440,1557910267650,0,317,72,697335,11423,0,0,1394,22
242,1557909058640,1557910267961,0,314,60,697465,11447,0,0,1394,22
243,1557909058740,1557910268166,0,313,53,697093,11937,0,0,1394,23
247,1557909059141,1557910268212,0,304,77,696942,11678,0,0,1393,23
245,1557909058941,1557910268311,0,312,54,697145,11822,0,0,1394,23
244,1557909058840,1557910268447,0,332,54,697933,11211,0,0,1395,22
248,1557909059241,1557910269042,0,310,67,697801,11570,0,0,1395,23
246,1557909059041,1557910269120,0,310,62,698479,11198,0,0,1396,22
249,1557909059341,1557910269349,0,325,51,698078,11523,0,0,1396,23
250,1557909059441,1557910269975,0,320,60,697867,12258,0,0,1395,24
252,1557909059642,1557910270060,0,313,54,698000,12014,0,0,1396,24
251,1557909059541,1557910270165,0,325,50,698209,11981,0,0,1396,23
253,1557909059742,1557910270231,0,318,68,697874,12180,0,0,1395,24
254,1557909059842,1557910270310,0,313,79,698221,11812,0,0,1396,23
255,1557909059942,1557910270574,0,315,66,698522,11693,0,0,1397,23
257,1557909060142,1557910270791,0,312,58,698050,12185,0,0,1396,24
256,1557909060042,1557910271079,0,313,49,698715,11920,0,0,1397,23
259,1557909060343,1557910271269,0,321,67,698746,11772,0,0,1397,23
258,1557909060242,1557910271392,0,305,54,699646,11088,0,0,1399,22
260,1557909060443,1557910271632,0,321,52,699504,11284,0,0,1399,22
261,1557909060543,1557910272046,0,326,63,698994,12066,0,0,1397,24
263,1557909060743,1557910272241,0,306,46,699579,11517,0,0,1399,23
262,1557909060643,1557910272553,0,310,52,699519,11998,0,0,1399,23
264,1557909060843,1557910272600,0,307,46,698645,12718,0,0,1397,25
266,1557909061044,1557910272643,0,312,54,699249,11956,0,0,1398,23
265,1557909060943,1557910272735,0,324,61,699333,12043,0,0,1398,24
267,1557909061144,1557910272933,0,350,48,699548,11782,0,0,1399,23
270,1557909061444,1557910273008,0,324,74,700123,11013,0,0,1400,22
268,1557909061244,1557910273237,0,312,51,699815,11769,0,0,1399,23
269,1557909061344,1557910273532,0,311,51,700053,11733,0,0,1400,23
272,1557909061644,1557910273712,0,321,56,700086,11560,0,0,1400,23
271,1557909061544,1557910273712,0,330,64,699989,11704,0,0,1399,23
274,1557909061845,1557910274352,0,321,53,700124,11966,0,0,1400,23
273,1557909061745,1557910274468,0,321,56,700366,11948,0,0,1400,23
275,1557909061945,1557910274671,0,309,49,700172,12162,0,0,1400,24
277,1557909062145,1557910274742,0,304,60,700563,11620,0,0,1401,23
276,1557909062045,1557910274803,0,320,59,700870,11446,0,0,1401,22
278,1557909062245,1557910275188,0,321,49,701222,11306,0,0,1402,22
279,1557909062345,1557910275394,0,306,65,701014,11606,0,0,1402,23
280,1557909062446,1557910275568,0,319,54,700730,11988,0,0,1401,23
281,1557909062546,1557910276122,0,323,61,701357,11799,0,0,1402,23
284,1557909062846,1557910276509,0,384,64,702012,11173,0,0,1404,22
285,1557909062946,1557910276608,0,318,51,701442,11819,0,0,1402,23
283,1557909062746,1557910276666,0,321,51,702371,11122,0,0,1404,22
282,1557909062646,1557910276786,0,322,52,701334,12358,0,0,1402,24
286,1557909063046,1557910276897,0,309,55,701627,11805,0,0,1403,23
287,1557909063147,1557910277323,0,313,49,702297,11477,0,0,1404,22
290,1557909063447,1557910277405,0,315,61,701613,11920,0,0,1403,23
293,1557909063747,1557910277405,0,332,48,702078,11126,0,0,1404,22
289,1557909063347,1557910277573,0,320,42,702495,11306,0,0,1404,22
288,1557909063247,1557910277788,0,310,63,702009,12122,0,0,1404,24
292,1557909063647,1557910277870,0,319,66,702283,11511,0,0,1404,23
291,1557909063547,1557910278218,0,329,68,702864,11374,0,0,1405,22
294,1557909063848,1557910278296,0,314,47,701691,12369,0,0,1403,24
296,1557909064048,1557910278637,0,323,62,701893,12269,0,0,1403,24
298,1557909064248,1557910278894,0,325,54,702446,11743,0,0,1404,23
297,1557909064148,1557910278939,0,324,65,702726,11646,0,0,1405,23
295,1557909063948,1557910279049,0,314,62,703139,11550,0,0,1406,23
300,1557909064448,1557910279723,0,314,59,703268,11592,0,0,1406,23
299,1557909064348,1557910279845,0,325,68,703864,11174,0,0,1407,22
304,1557909064849,1557910280112,0,306,63,703717,11119,0,0,1407,22
302,1557909064649,1557910280172,0,315,61,703062,12039,0,0,1406,24
301,1557909064549,1557910280215,0,323,53,702971,12251,0,0,1405,24
303,1557909064749,1557910280702,0,314,58,702920,12569,0,0,1405,25
305,1557909064949,1557910280791,0,324,43,703955,11473,0,0,1407,22
306,1557909065049,1557910280852,0,318,52,703253,12141,0,0,1406,24
307,1557909065150,1557910280861,0,333,51,703696,11590,0,0,1407,23
308,1557909065250,1557910281057,0,315,62,703331,12052,0,0,1406,24
311,1557909065550,1557910281436,0,337,52,703744,11692,0,0,1407,23
309,1557909065350,1557910281468,0,325,61,704689,11003,0,0,1409,22
310,1557909065450,1557910281519,0,319,60,704134,11483,0,0,1408,22
313,1557909065750,1557910282156,0,323,60,704528,11457,0,0,1409,22
312,1557909065650,1557910282186,0,320,64,704117,11988,0,0,1408,23
316,1557909066051,1557910282400,0,325,68,704177,11713,0,0,1408,23
315,1557909065951,1557910282511,0,310,64,704390,11765,0,0,1408,23
314,1557909065851,1557910282683,0,318,66,704437,11957,0,0,1408,23
317,1557909066151,1557910282922,0,324,48,705207,11116,0,0,1410,22
318,1557909066251,1557910282996,0,315,42,704113,12250,0,0,1408,24
321,1557909066552,1557910283125,0,312,51,704130,12002,0,0,1408,24
320,1557909066451,1557910283144,0,324,61,704938,11339,0,0,1409,22
319,1557909066351,1557910283199,0,325,63,704850,11573,0,0,1409,23
325,1557909066952,1557910283531,0,325,51,704058,12119,0,0,1408,24
324,1557909066852,1557910283688,0,312,63,704114,12321,0,0,1408,24
322,1557909066652,1557910283837,0,319,58,705040,11655,0,0,1410,23
326,1557909067052,1557910284031,0,316,63,704710,11856,0,0,1409,23
323,1557909066752,1557910284105,0,332,53,705251,11680,0,0,1410,23
328,1557909067253,1557910284265,0,349,71,705318,11237,0,0,1410,22
327,1557909067152,1557910284528,0,314,49,705343,11636,0,0,1410,23
330,1557909067453,1557910285045,0,321,65,705635,11543,0,0,1411,23
329,1557909067353,1557910285276,0,320,56,705447,12045,0,0,1410,24
331,1557909067553,1557910285343,0,303,54,705373,12032,0,0,1410,24
333,1557909067753,1557910285419,0,318,55,705634,11596,0,0,1411,23
334,1557909067853,1557910285657,0,341,60,705609,11766,0,0,1411,23
332,1557909067653,1557910285795,0,327,58,706271,11444,0,0,1412,22
338,1557909068254,1557910286137,0,338,51,705741,11708,0,0,1411,23
335,1557909067954,1557910286196,0,326,80,706000,11798,0,0,1412,23
336,1557909068054,1557910286327,0,308,64,706017,11827,0,0,1412,23
337,1557909068154,1557910286436,0,322,52,706018,11868,0,0,1412,23
340,1557909068454,1557910286760,0,324,54,706136,11764,0,0,1412,23
339,1557909068354,1557910286768,0,317,75,705688,12292,0,0,1411,24
342,1557909068655,1557910287231,0,321,62,706275,11864,0,0,1412,23
343,1557909068755,1557910287252,0,311,63,706017,12074,0,0,1412,24
341,1557909068554,1557910287350,0,309,46,706677,11705,0,0,1413,23
345,1557909068955,1557910287821,0,322,57,706976,11427,0,0,1413,22
344,1557909068855,1557910287899,0,316,49,706914,11731,0,0,1413,23
346,1557909069055,1557910287936,0,332,50,706525,11949,0,0,1413,23
350,1557909069456,1557910287992,0,316,61,705754,12377,0,0,1411,24
347,1557909069155,1557910288503,0,340,49,707454,11412,0,0,1414,22
348,1557909069255,1557910288513,0,335,39,706191,12649,0,0,1412,25
349,1557909069356,1557910288889,0,323,57,707408,11699,0,0,1414,23
351,1557909069556,1557910289007,0,320,45,707139,11902,0,0,1414,23
353,1557909069756,1557910289187,0,304,54,708034,10991,0,0,1416,21
352,1557909069656,1557910289429,0,320,73,707084,12261,0,0,1414,24
356,1557909070056,1557910289466,0,318,59,707096,11847,0,0,1414,23
354,1557909069856,1557910289757,0,324,61,707711,11765,0,0,1415,23
355,1557909069956,1557910290045,0,332,48,707347,12328,0,0,1414,24
358,1557909070257,1557910290315,0,311,58,708593,11060,0,0,1417,22
357,1557909070157,1557910290527,0,327,68,707471,12455,0,0,1414,24
359,1557909070357,1557910290630,0,334,53,707483,12356,0,0,1414,24
360,1557909070457,1557910290663,0,323,61,707334,12452,0,0,1414,24
361,1557909070557,1557910290844,0,362,64,707537,12287,0,0,1415,24
364,1557909070858,1557910291022,0,313,38,708262,11481,0,0,1416,22
363,1557909070758,1557910291161,0,337,58,707910,12066,0,0,1415,24
362,1557909070657,1557910291374,0,322,69,708018,12266,0,0,1416,24
367,1557909071158,1557910291538,0,333,52,707995,11965,0,0,1415,23
366,1557909071058,1557910291584,0,326,56,708464,11634,0,0,1416,23
365,1557909070958,1557910291883,0,320,44,708231,12263,0,0,1416,24
368,1557909071258,1557910292216,0,324,68,709266,11272,0,0,1418,22
370,1557909071459,1557910292473,0,310,57,708515,12100,0,0,1417,24
371,1557909071559,1557910292558,0,322,71,708382,12192,0,0,1416,24
369,1557909071358,1557910292777,0,328,63,708717,12266,0,0,1417,24
372,1557909071659,1557910293002,0,321,56,708907,12015,0,0,1417,24
373,1557909071759,1557910293159,0,323,45,708981,11967,0,0,1417,23
375,1557909071959,1557910293434,0,357,52,709392,11643,0,0,1418,23
374,1557909071859,1557910293617,0,309,60,709512,11784,0,0,1419,23
378,1557909072260,1557910294167,0,324,59,709676,11815,0,0,1419,23
379,1557909072360,1557910294189,0,317,104,710159,11219,0,0,1420,22
