197,1549266307469,1549266957194,82,903,18,77731,754,4,0,356,3
227,1549266310475,1549266957264,81,6297,20,87578,686,28,0,399,3
255,1549266313281,1549266957597,92,18640,14,35345,685,89,0,169,3
260,1549266313782,1549266958003,85,1776,19,85606,892,8,0,398,4
224,1549266310174,1549266958211,80,358,22,94135,1080,1,0,427,4
239,1549266311677,1549266958222,81,331,21,93662,841,1,0,427,3
241,1549266311878,1549266958437,86,1947,17,79835,613,9,0,373,2
271,1549266314884,1549266958452,86,6479,18,88448,882,30,0,413,4
214,1549266309172,1549266958570,87,763,27,61564,584,3,0,289,2
205,1549266308270,1549266959570,85,14543,17,88339,796,67,0,410,3
261,1549266313882,1549266959580,84,313,21,100753,835,1,0,466,3
263,1549266314083,1549266959945,84,277,26,94030,776,1,0,435,3
191,1549266306868,1549266960169,84,16629,11,85539,1183,76,0,396,5
249,1549266312679,1549266960206,83,379,22,94536,836,1,0,435,3
228,1549266310575,1549266960434,85,5635,13,81927,946,26,0,381,4
281,1549266315886,1549266960623,85,356,24,93974,643,1,0,437,2
297,1549266317489,1549266960687,87,1415,27,91916,769,6,0,431,3
222,1549266309974,1549266960874,87,14892,19,79965,882,69,0,375,4
296,1549266317389,1549266960929,89,1368,18,85643,855,6,0,405,4
300,1549266317792,1549266960997,87,315,21,93814,724,1,0,440,3
240,1549266311778,1549266961042,88,2522,16,79914,687,11,0,376,3
262,1549266313982,1549266961104,85,7975,24,83855,661,37,0,390,3
266,1549266314383,1549266961204,84,489,27,93909,793,2,0,434,3
275,1549266315285,1549266961491,85,305,21,94005,851,1,0,437,3
284,1549266316186,1549266961550,87,1668,20,86209,715,7,0,404,3
168,1549266304564,1549266961570,86,15328,20,73711,668,71,0,344,3
307,1549266318493,1549266961610,96,18936,12,43465,678,92,0,213,3
254,1549266313181,1549266961914,85,309,20,98255,753,1,0,457,3
216,1549266309372,1549266962104,86,16382,19,86067,1064,76,0,402,4
268,1549266314584,1549266962104,97,315,14,28886,567,1,0,142,2
265,1549266314283,1549266962181,84,314,22,100699,762,1,0,466,3
173,1549266305065,1549266962208,87,16588,19,69567,1031,77,0,326,4
286,1549266316387,1549266962341,86,356,19,94423,784,1,0,441,3
312,1549266318994,1549266962355,97,18677,14,43602,710,92,0,214,3
345,1549266322301,1549266963044,102,6379,18,35656,548,32,0,180,2
226,1549266310375,1549266963132,87,16511,22,77038,1096,77,0,361,5
270,1549266314784,1549266963192,89,2140,17,77797,704,10,0,368,3
301,1549266317892,1549266963476,88,755,16,97083,689,3,0,457,3
295,1549266317289,1549266964044,86,449,24,93238,800,2,0,435,3
289,1549266316687,1549266964131,87,5850,30,87731,822,27,0,411,3
288,1549266316587,1549266964156,85,311,23,93352,823,1,0,434,3
272,1549266314984,1549266964164,90,8917,25,77904,664,42,0,370,3
273,1549266315084,1549266964229,88,447,14,91180,734,2,0,430,3
331,1549266320898,1549266964318,99,18530,18,35324,656,92,0,175,3
299,1549266317692,1549266964355,88,763,20,97036,841,3,0,457,3
242,1549266311978,1549266964717,89,14670,23,88342,760,69,0,418,3
258,1549266313582,1549266964849,90,4668,20,85797,814,22,0,408,3
305,1549266318293,1549266964853,88,309,21,93903,913,1,0,442,4
308,1549266318593,1549266964884,88,309,15,93956,686,1,0,443,3
290,1549266316788,1549266964951,92,3190,22,79374,642,15,0,381,3
328,1549266320598,1549266964983,98,18544,20,43481,588,91,0,215,2
334,1549266321199,1549266965044,103,19039,30,29619,413,96,0,150,2
283,1549266316086,1549266965051,93,17876,23,84364,887,86,0,407,4
306,1549266318393,1549266965154,87,301,29,93435,705,1,0,438,3
292,1549266316988,1549266965230,87,304,21,94223,606,1,0,442,2
279,1549266315686,1549266966054,92,13723,19,80429,810,65,0,386,3
230,1549266310775,1549266966117,88,15615,19,78997,679,73,0,372,3
320,1549266319796,1549266966148,92,2600,24,88041,709,12,0,423,3
310,1549266318794,1549266966149,88,748,21,97172,811,3,0,458,3
352,1549266323002,1549266966342,92,407,10,93690,699,1,0,450,3
302,1549266317992,1549266967880,94,16779,25,76461,1045,81,0,371,5
343,1549266322100,1549266967947,93,6206,18,89493,758,29,0,432,3
326,1549266320397,1549266967963,102,3801,21,29278,728,19,0,147,3
309,1549266318694,1549266968044,92,4235,20,88324,721,20,0,424,3
321,1549266319896,1549266968056,102,4524,19,29137,570,22,0,147,2
298,1549266317592,1549266968191,94,13766,20,80702,892,66,0,391,4
384,1549266326215,1549266968418,96,822,21,87717,699,4,0,429,3
333,1549266321099,1549266968432,95,1718,20,80630,626,8,0,393,3
329,1549266320698,1549266968549,95,2573,26,91742,759,12,0,447,3
339,1549266321700,1549266968884,92,1794,11,99414,927,8,0,477,4
355,1549266323303,1549266968925,107,4075,18,20413,499,21,0,105,2
311,1549266318894,1549266969147,93,1925,15,79743,833,9,0,385,4
347,1549266322501,1549266969154,91,309,19,93228,835,1,0,446,3
280,1549266315786,1549266969549,97,17460,21,70862,725,86,0,349,3
394,1549266327217,1549266969576,105,4362,21,38199,758,22,0,195,3
360,1549266323804,1549266969838,106,9988,17,24127,1264,51,0,124,6
349,1549266322702,1549266969859,92,399,13,94062,791,1,0,452,3
411,1549266328923,1549266969959,106,18441,20,42784,629,95,0,220,3
327,1549266320497,1549266970046,94,5483,28,93507,995,26,0,453,4
325,1549266320297,1549266970055,94,1205,18,87144,571,5,0,423,2
285,1549266316287,1549266970133,93,14601,15,79207,648,70,0,382,3
351,1549266322902,1549266970432,92,308,23,93494,855,1,0,449,4
404,1549266328219,1549266970547,97,1332,25,85340,895,6,0,420,4
358,1549266323603,1549266970575,105,19377,18,29380,610,99,0,150,3
364,1549266324205,1549266971013,96,1983,15,88700,574,9,0,434,2
409,1549266328720,1549266971197,108,3540,19,34310,563,18,0,178,2
304,1549266318193,1549266971211,96,15604,18,78636,727,76,0,385,3
423,1549266330125,1549266971573,98,1118,28,87141,936,5,0,431,4
361,1549266323904,1549266971591,97,6623,19,83032,587,32,0,409,2
427,1549266330551,1549266971967,99,1367,18,85092,583,6,0,423,2
382,1549266326015,1549266971972,98,3342,38,84302,912,16,0,417,4
375,1549266325314,1549266972147,95,8841,12,88612,785,43,0,432,3
341,1549266321900,1549266972193,98,17210,22,75780,622,85,0,375,3
363,1549266324104,1549266972425,99,6586,20,81671,744,32,0,406,3
359,1549266323704,1549266972425,100,5518,22,79354,793,27,0,396,3
402,1549266328019,1549266972522,106,18685,20,34623,732,96,0,178,3
433,1549266331152,1549266972947,100,1368,20,93934,562,6,0,469,2
387,1549266326516,1549266973211,110,4261,22,20469,593,22,0,107,3
388,1549266326616,1549266973420,110,4001,30,20456,505,21,0,107,2
414,1549266329224,1549266973572,98,359,22,93472,788,1,0,462,3
366,1549266324405,1549266973846,101,5496,21,74176,693,27,0,372,3
389,1549266326716,1549266973973,107,23691,17,39814,547,122,0,206,2
424,1549266330252,1549266973997,98,313,17,92954,674,1,0,460,3
385,1549266326316,1549266974028,101,2732,265,79646,671,13,1,400,3
348,1549266322601,1549266974232,100,17530,19,75708,1048,87,0,378,5
370,1549266324806,1549266974247,98,5392,19,82429,842,26,0,408,4
419,1549266329725,1549266974345,103,2009,19,77491,711,10,0,393,3
407,1549266328520,1549266974509,100,339,25,91134,8837,1,0,455,44
438,1549266331653,1549266974588,101,1134,15,93616,919,5,0,470,4
350,1549266322802,1549266974664,103,18118,20,78560,821,91,0,398,4
392,1549266327017,1549266974875,103,4353,22,76706,743,22,0,389,3
322,1549266319996,1549266974882,101,18515,16,69979,594,93,0,351,2
373,1549266325113,1549266974947,99,3131,19,84869,634,15,0,422,3
380,1549266325815,1549266974998,107,1660,25,55098,573,8,0,285,2
397,1549266327518,1549266975155,96,327,16,93679,689,1,0,459,3
372,1549266325013,1549266975211,99,2157,20,79444,754,10,0,395,3
408,1549266328620,1549266975556,98,352,23,93390,696,1,0,462,3
448,1549266332656,1549266975568,110,18645,14,43054,588,98,0,226,3
431,1549266330952,1549266975568,99,341,21,93691,564,1,0,466,2
346,1549266322401,1549266975571,100,15713,25,78761,1017,78,0,393,5
443,1549266332155,1549266975572,101,298,38,93232,798,1,0,468,4
405,1549266328319,1549266975865,97,309,27,93230,703,1,0,459,3
386,1549266326416,1549266975951,108,1273,16,55547,621,6,0,289,3
421,1549266329925,1549266976000,99,334,23,93553,735,1,0,465,3
403,1549266328119,1549266976008,97,356,24,93648,899,1,0,461,4
426,1549266330451,1549266976329,99,346,27,93303,879,1,0,464,4
456,1549266333457,1549266976423,102,303,18,93110,723,1,0,470,3
453,1549266333157,1549266976477,101,311,28,92545,597,1,0,465,3
395,1549266327317,1549266976822,104,848,15,69253,676,4,0,353,3
461,1549266333958,1549266976837,103,1709,18,88057,767,8,0,446,3
416,1549266329424,1549266976945,105,16613,19,76946,942,85,0,394,4
415,1549266329324,1549266977037,99,315,11,100203,867,1,0,498,4
439,1549266331754,1549266977293,102,4608,17,77671,652,23,0,392,3
440,1549266331854,1549266977423,100,311,20,92754,638,1,0,463,3
399,1549266327718,1549266977433,104,17574,18,84106,693,89,0,429,3
478,1549266335661,1549266977550,103,341,13,92664,745,1,0,470,3
454,1549266333257,1549266977572,102,343,15,93694,671,1,0,473,3
475,1549266335361,1549266977575,104,1567,16,85164,747,7,0,434,3
462,1549266334058,1549266977902,102,416,29,92644,673,2,0,467,3
362,1549266324004,1549266977963,103,17624,24,77291,1119,89,0,392,5
457,1549266333557,1549266978014,103,1764,19,88186,649,8,0,447,3
452,1549266333056,1549266978106,106,6392,16,76877,634,32,0,396,3
459,1549266333758,1549266978199,111,18520,25,37112,495,97,0,196,2
434,1549266331253,1549266978572,104,4873,18,79589,725,24,0,406,3
463,1549266334158,1549266978736,105,9814,14,76338,703,50,0,391,3
449,1549266332756,1549266978764,114,415,9,33691,555,2,0,181,2
446,1549266332455,1549266979003,101,9182,14,84769,727,46,0,425,3
441,1549266331954,1549266979062,100,339,16,93523,865,1,0,467,4
444,1549266332255,1549266979135,104,1202,15,77273,638,6,0,394,3
376,1549266325414,1549266979150,106,17116,21,71431,672,88,0,368,3
367,1549266324505,1549266979263,105,19414,14,76276,610,99,0,391,3
406,1549266328419,1549266979698,109,18686,14,68286,675,97,0,357,3
489,1549266336763,1549266980007,106,304,23,93288,777,1,0,480,4
381,1549266325915,1549266980164,105,17517,36,79667,743,89,0,408,3
468,1549266334659,1549266980229,103,343,21,93181,807,1,0,473,4
469,1549266334760,1549266980958,103,340,22,92750,703,1,0,470,3
495,1549266337364,1549266980964,106,400,7993,91018,901,2,41,469,4
484,1549266336262,1549266981058,104,503,20,92243,746,2,0,470,3
472,1549266335060,1549266981209,103,536,14,92847,877,2,0,471,4
467,1549266334559,1549266981214,117,19258,22,29194,607,105,0,159,3
455,1549266333357,1549266981328,108,3002,25,78983,786,15,0,411,4
490,1549266336864,1549266981592,106,751,3415,92158,1080,3,17,475,5
497,1549266337565,1549266981749,105,413,17,93165,720,2,0,477,3
450,1549266332856,1549266981830,115,19141,13,27857,562,103,0,150,3
445,1549266332355,1549266982023,108,17428,16,75787,813,90,0,394,4
479,1549266335761,1549266982431,104,307,19,92756,751,1,0,473,3
494,1549266337264,1549266983007,110,2245,16,78471,599,11,0,413,3
486,1549266336463,1549266983437,118,18824,11,29595,471,103,0,162,2
491,1549266336964,1549266983583,110,2111,20,79535,599,11,0,418,3
436,1549266331453,1549266983589,112,17989,22,70077,706,95,0,372,3
437,1549266331553,1549266984058,112,16971,15,71919,1002,90,0,382,5
390,1549266326816,1549266984065,107,20006,19,75704,682,103,0,392,3
482,1549266336062,1549266984106,108,2654,15,92032,685,13,0,479,3
465,1549266334359,1549266984793,110,16728,20,76130,702,88,0,400,3
460,1549266333858,1549266984962,110,15615,13,77958,648,82,0,410,3
458,1549266333657,1549266986136,110,14603,11,78999,669,76,0,415,3
477,1549266335561,1549266986442,116,17688,21,70612,807,96,0,383,4
471,1549266334960,1549266987063,111,16614,12,84333,604,87,0,446,3
