1724,1557973374806,1557973864486,266,7413,18,236454,9052,31,0,1010,38
1446,1557973346967,1557973864489,243,2695,21,245082,10003,10,0,953,38
282,1557973230407,1557973864510,151,154,27,271419,10776,0,0,777,30
882,1557973290492,1557973864532,207,184,24,267548,10550,0,0,913,36
1937,1557973396163,1557973864546,279,8589,24,227309,8710,38,0,1028,39
1020,1557973304311,1557973864575,220,189,19,266503,10862,0,0,951,38
49,1557973207074,1557973864581,129,150,27,272696,10933,0,0,735,29
1139,1557973316227,1557973864582,231,281,19,265401,10883,1,0,986,40
1110,1557973313323,1557973864596,228,215,20,266035,10318,0,0,978,37
1284,1557973330747,1557973864602,242,17615,14,245486,9994,68,0,951,38
1970,1557973399527,1557973864604,279,5321,8,225228,10808,24,0,1019,48
1304,1557973332749,1557973864609,250,24334,18,244775,10066,97,0,979,40
150,1557973217188,1557973864614,139,141,31,272543,11000,0,0,754,30
274,1557973229606,1557973864627,150,155,20,271054,11111,0,0,774,31
920,1557973294297,1557973864634,211,185,21,268253,10198,0,0,928,35
1211,1557973323437,1557973864639,237,229,13,264499,10769,0,0,1005,40
1357,1557973338055,1557973864640,314,7379,17,192827,7853,39,0,1036,42
681,1557973270364,1557973864650,189,174,22,268991,11451,0,0,864,36
1423,1557973344663,1557973864651,247,7843,18,246320,10055,31,0,973,39
1898,1557973392249,1557973864678,276,5847,17,230604,9247,26,0,1029,41
876,1557973289891,1557973864718,207,184,25,268435,10535,0,0,916,35
960,1557973298303,1557973864718,215,183,14,267353,11153,0,0,938,39
341,1557973236315,1557973864727,156,148,14,270129,11468,0,0,785,33
1136,1557973315927,1557973864740,230,225,21,265181,10754,0,0,982,39
18,1557973203969,1557973864744,126,139,27,273110,10759,0,0,730,28
576,1557973259847,1557973864760,178,152,22,268713,11387,0,0,834,35
860,1557973288289,1557973864767,204,181,21,266201,11380,0,0,899,38
1097,1557973312021,1557973864782,226,212,11,265647,10189,0,0,969,37
447,1557973246930,1557973864795,166,159,29,270417,10623,0,0,809,31
156,1557973217789,1557973864798,138,143,17,270796,11341,0,0,748,31
1201,1557973322436,1557973864803,235,264,19,263185,11282,0,0,993,42
1969,1557973399427,1557973864805,282,11358,13,224818,8535,52,0,1031,39
1005,1557973302809,1557973864844,218,187,22,266443,10736,0,0,944,38
1922,1557973394653,1557973864875,276,3864,11,230526,8335,17,0,1029,37
375,1557973239720,1557973864889,160,155,20,270952,10580,0,0,796,31
935,1557973295799,1557973864931,212,169,19,266619,10827,0,0,925,37
323,1557973234512,1557973864992,155,142,29,270178,11602,0,0,783,33
1021,1557973304411,1557973865007,220,197,21,266175,10631,0,0,950,37
718,1557973274069,1557973865017,192,170,21,268974,10211,0,0,873,33
1303,1557973332649,1557973865038,313,13498,18,194597,8109,72,0,1040,43
380,1557973240220,1557973865045,161,150,22,271063,10993,0,0,799,32
1223,1557973324639,1557973865059,238,265,20,264226,10315,1,0,1008,39
1679,1557973370300,1557973865060,275,5894,18,230619,9178,26,0,1024,40
146,1557973216788,1557973865065,138,152,25,271354,11097,0,0,749,30
1747,1557973377110,1557973865129,265,3140,14,235916,10286,13,0,1003,43
361,1557973238318,1557973865137,159,165,24,271696,10507,0,0,796,30
1636,1557973365994,1557973865145,282,43666,22,225059,8935,200,0,1032,40
1826,1557973385024,1557973865156,271,4408,14,233693,9568,19,0,1020,41
683,1557973270565,1557973865160,189,166,14,269431,10550,0,0,866,33
51,1557973207274,1557973865204,129,140,28,271561,11705,0,0,731,31
943,1557973296600,1557973865222,213,182,16,267807,9852,0,0,933,34
437,1557973245929,1557973865226,166,171,32,270722,10573,0,0,810,31
339,1557973236115,1557973865233,157,165,18,271806,10594,0,0,792,30
1905,1557973392950,1557973865233,275,4943,15,229824,8708,21,0,1021,38
1253,1557973327643,1557973865240,253,33325,20,243317,10124,134,0,985,40
934,1557973295699,1557973865246,212,178,16,266916,10913,0,0,926,37
950,1557973297301,1557973865251,214,182,23,268008,9953,0,0,937,34
1702,1557973372603,1557973865252,272,19237,15,231838,9713,84,0,1016,42
964,1557973298703,1557973865259,215,184,17,267460,10056,0,0,938,35
955,1557973297802,1557973865277,214,204,23,266917,10505,0,0,933,36
980,1557973300305,1557973865284,216,192,15,266607,10335,0,0,938,36
1820,1557973384423,1557973865363,280,21572,14,226591,9126,98,0,1029,41
262,1557973228404,1557973865370,149,146,22,271655,10558,0,0,773,30
289,1557973231108,1557973865372,152,144,21,271100,11333,0,0,779,32
737,1557973275972,1557973865375,194,171,18,267958,11656,0,0,875,38
45,1557973206673,1557973865415,129,139,26,254112,29861,0,0,684,80
687,1557973270965,1557973865426,189,171,17,268648,11034,0,0,863,35
1278,1557973330146,1557973865435,305,8616,18,203110,7765,44,0,1041,39
287,1557973230907,1557973865514,152,144,28,272673,10144,0,0,783,29
1786,1557973381015,1557973865517,277,19027,15,230404,8418,85,0,1033,37
1239,1557973326241,1557973865538,240,19724,23,246479,9418,75,0,947,36
826,1557973284884,1557973865550,202,191,21,268577,9719,0,0,901,32
863,1557973288589,1557973865568,206,175,14,268565,10114,0,0,913,34
795,1557973281780,1557973865584,199,184,15,268331,10660,0,0,891,35
417,1557973243925,1557973865588,164,165,17,270456,11405,0,0,804,33
162,1557973218390,1557973865602,140,142,17,271759,11583,0,0,754,32
436,1557973245829,1557973865640,166,148,17,271268,10755,0,0,812,32
592,1557973261450,1557973865642,180,182,23,269332,10422,0,0,841,32
432,1557973245428,1557973865643,165,157,24,270143,11253,0,0,806,33
1699,1557973372303,1557973865657,276,26985,20,229575,8935,120,0,1024,39
1321,1557973334451,1557973865664,247,19214,22,245979,9137,75,0,972,36
700,1557973272267,1557973865673,190,176,24,250858,28663,0,0,809,92
1681,1557973370500,1557973865679,261,4178,15,238349,9799,17,0,997,41
744,1557973276673,1557973865686,195,177,22,269341,10633,0,0,883,34
1486,1557973350972,1557973865695,246,1983,22,244302,10578,7,0,961,41
671,1557973269363,1557973865698,188,175,21,269233,11058,0,0,862,35
932,1557973295499,1557973865724,212,178,20,266883,11289,0,0,926,39
1779,1557973380314,1557973865729,269,4717,11,237142,8877,20,0,1026,38
1539,1557973356281,1557973865747,250,2089,11,243647,10016,8,0,974,40
670,1557973269263,1557973865752,188,168,17,269708,10734,0,0,864,34
1012,1557973303510,1557973865760,219,229,16,267147,10002,0,0,950,35
1251,1557973327443,1557973865849,241,19116,19,245127,11083,73,0,946,42
1046,1557973306914,1557973865853,221,190,15,265236,10783,0,0,950,38
1276,1557973329946,1557973865853,306,11329,9,201784,7287,58,0,1040,37
376,1557973239820,1557973865860,160,149,17,270733,11016,0,0,796,32
1727,1557973375107,1557973865862,264,4337,12,237067,9263,18,0,1004,39
313,1557973233511,1557973865862,154,144,18,271169,10939,0,0,783,31
897,1557973291994,1557973865869,209,195,17,268116,10461,0,0,921,35
1908,1557973393251,1557973865877,275,3806,18,230871,8789,16,0,1026,39
1934,1557973395857,1557973865886,277,3934,11,229159,9800,17,0,1027,43
953,1557973297602,1557973865892,214,192,19,267679,10332,0,0,935,36
487,1557973250935,1557973865907,171,168,23,270799,10905,0,0,823,33
813,1557973283582,1557973865914,201,175,18,268154,10922,0,0,896,36
605,1557973262751,1557973865918,182,170,19,270346,10558,0,0,850,33
69,1557973209076,1557973865921,131,142,23,273320,10168,0,0,740,27
1419,1557973344263,1557973865929,241,2479,11,246299,9825,9,0,950,37
796,1557973281880,1557973865947,199,177,28,249575,29414,0,0,829,97
175,1557973219692,1557973865951,140,145,21,271027,11249,0,0,752,31
1849,1557973387329,1557973865961,276,10913,11,230567,8659,48,0,1029,38
1069,1557973309218,1557973865969,225,229,15,249740,27214,0,0,908,98
1225,1557973324839,1557973865972,238,273,17,264270,10551,1,0,1008,40
17,1557973203869,1557973865975,126,145,29,272763,11147,0,0,729,29
485,1557973250735,1557973866001,170,164,51,270218,10831,0,0,818,32
989,1557973301207,1557973866002,217,195,10,267076,10520,0,0,943,37
266,1557973228805,1557973866026,149,144,21,272025,10213,0,0,775,29
161,1557973218290,1557973866033,139,139,19,272251,10536,0,0,754,29
1440,1557973346366,1557973866057,242,3368,24,244507,9936,13,0,947,38
743,1557973276573,1557973866062,194,177,24,266891,12443,0,0,872,40
569,1557973259147,1557973866066,178,175,16,268977,11776,0,0,835,36
1906,1557973393051,1557973866079,275,3753,9,230903,9385,16,0,1026,41
577,1557973259948,1557973866080,178,181,25,267557,12402,0,0,830,38
57,1557973207875,1557973866106,129,140,23,272444,10754,0,0,734,28
692,1557973271466,1557973866126,190,184,19,269485,10570,0,0,869,34
838,1557973286086,1557973866130,203,202,16,267271,11154,0,0,899,37
610,1557973263252,1557973866140,181,156,80,267799,11849,0,0,839,37
303,1557973232510,1557973866142,153,144,17,271517,10587,0,0,782,30
660,1557973268261,1557973866157,187,170,20,269775,10578,0,0,861,33
101,1557973212281,1557973866159,134,143,25,271844,11512,0,0,742,31
644,1557973266659,1557973866172,185,168,15,268481,11475,0,0,852,36
1672,1557973369599,1557973866173,262,6117,9,238929,9441,25,0,1003,39
1159,1557973318230,1557973866188,231,277,19,265230,9443,1,0,985,35
1643,1557973366695,1557973866190,257,2879,21,240255,9329,11,0,988,38
1942,1557973396723,1557973866204,277,5119,8,228989,8415,22,0,1026,37
767,1557973278976,1557973866228,197,168,16,267882,11828,0,0,884,39
729,1557973275171,1557973866240,193,170,22,269608,9912,0,0,878,32
881,1557973290392,1557973866248,207,183,19,268213,10087,0,0,915,34
119,1557973214084,1557973866283,136,140,33,272783,10895,0,0,749,29
1781,1557973380514,1557973866287,287,39231,6,220053,9091,184,0,1033,42
1457,1557973348068,1557973866294,246,4960,13,244715,10205,19,0,963,40
1123,1557973314625,1557973866303,230,261,14,266179,10865,0,0,985,40
1502,1557973352574,1557973866312,250,4926,19,243982,10480,19,0,975,41
900,1557973292294,1557973866313,209,190,20,267136,11337,0,0,917,38
1151,1557973317429,1557973866335,232,349,23,265571,10651,1,0,990,39
520,1557973254240,1557973866337,174,157,24,270211,11390,0,0,828,34
1955,1557973398025,1557973866350,278,4163,20,228470,9402,18,0,1029,42
611,1557973263352,1557973866354,181,168,16,267647,11892,0,0,839,37
1824,1557973384823,1557973866362,280,21060,9,227630,8559,95,0,1034,38
1099,1557973312222,1557973866370,226,230,28,264629,10917,0,0,965,39
1279,1557973330246,1557973866414,301,119294,14,204592,8925,599,0,1028,44
381,1557973240320,1557973866481,160,142,22,270918,10746,0,0,796,31
1728,1557973375207,1557973866483,264,4322,14,236547,10042,18,0,1002,42
782,1557973280478,1557973866486,197,166,19,267271,11263,0,0,882,37
604,1557973262651,1557973866508,180,154,15,269428,9970,0,0,841,31
1757,1557973378111,1557973866513,266,3352,15,236766,9492,14,0,1011,40
608,1557973263052,1557973866513,182,150,23,269199,11319,0,0,846,35
748,1557973277073,1557973866514,194,177,15,268262,10720,0,0,876,35
1525,1557973354879,1557973866540,249,3132,12,243574,9599,12,0,970,38
1249,1557973327242,1557973866592,240,19219,12,246007,9663,73,0,946,37
659,1557973268161,1557973866601,187,165,27,269708,10374,0,0,861,33
50,1557973207174,1557973866602,128,144,16,272236,10636,0,0,731,28
357,1557973237917,1557973866604,158,145,15,270845,10508,0,0,791,30
1322,1557973334551,1557973866613,245,16832,16,245124,10317,66,0,961,40
616,1557973263854,1557973866616,183,165,13,270179,10252,0,0,852,32
771,1557973279377,1557973866634,197,183,19,268680,10194,0,0,886,33
1581,1557973360487,1557973866639,254,4444,16,241434,9086,18,0,981,36
159,1557973218089,1557973866654,140,148,17,271945,11218,0,0,755,31
1961,1557973398626,1557973866665,332,36049,9,177074,6213,214,0,1054,36
750,1557973277274,1557973866670,195,165,15,269417,10034,0,0,883,32
288,1557973231008,1557973866681,152,145,19,272392,10309,0,0,782,29
1463,1557973348669,1557973866721,286,68947,22,221390,8344,322,0,1034,38
1797,1557973382116,1557973866728,268,3625,17,234763,9380,15,0,1011,40
1004,1557973302709,1557973866737,219,199,20,267870,10106,0,0,953,35
1398,1557973342160,1557973866932,252,17590,19,244106,9875,70,0,984,39
1866,1557973389032,1557973866940,273,4741,13,231891,9053,20,0,1021,39
639,1557973266158,1557973866947,185,170,20,269994,10397,0,0,857,33
1528,1557973355179,1557973866955,249,1698,13,243877,9953,6,0,971,39
1691,1557973371502,1557973866965,264,7746,16,235941,10558,32,0,999,44
473,1557973249534,1557973866971,169,164,16,269821,11198,0,0,815,33
185,1557973220693,1557973866976,142,139,21,272101,10769,0,0,760,30
1196,1557973321935,1557973866982,235,240,17,264387,10155,0,0,997,38
1074,1557973309718,1557973866997,225,244,19,265811,10983,0,0,966,39
1444,1557973346766,1557973867000,243,2901,14,245377,9715,11,0,954,37
849,1557973287187,1557973867017,204,181,14,267876,10537,0,0,904,35
166,1557973218790,1557973867029,140,138,30,271683,11181,0,0,754,31
587,1557973260949,1557973867042,180,165,19,269888,10786,0,0,843,33
1299,1557973332248,1557973867063,244,17721,20,245423,10395,69,0,958,40
477,1557973249934,1557973867068,170,166,31,270318,11364,0,0,819,34
1124,1557973314725,1557973867070,229,255,22,265939,9862,0,0,981,36
402,1557973242423,1557973867090,163,163,22,271154,10959,0,0,804,32
871,1557973289390,1557973867097,206,177,20,267445,10768,0,0,909,36
751,1557973277374,1557973867123,195,166,34,269083,10149,0,0,882,33
1439,1557973346266,1557973867125,451,20263,3,52347,1720,413,0,1068,35
126,1557973214785,1557973867140,136,146,46,272062,10848,0,0,747,29
962,1557973298503,1557973867151,215,185,16,268255,9943,0,0,941,34
24,1557973204570,1557973867155,126,142,25,272538,10597,0,0,728,28
758,1557973278075,1557973867167,196,205,21,269216,10366,0,0,885,34
1221,1557973324439,1557973867208,238,253,13,264325,10917,0,0,1008,41
252,1557973227403,1557973867214,148,160,19,271551,10789,0,0,771,30
359,1557973238117,1557973867221,159,147,15,254060,28621,0,0,745,83
104,1557973212582,1557973867240,134,138,18,272555,10718,0,0,744,29
1420,1557973344363,1557973867245,250,13072,13,243702,10801,52,0,974,43
546,1557973256843,1557973867263,176,166,19,270543,10447,0,0,835,32
481,1557973250335,1557973867272,170,166,10,270405,11136,0,0,819,33
1540,1557973356381,1557973867286,251,2209,20,244540,9876,8,0,982,39
1244,1557973326742,1557973867295,253,36970,9,242211,9104,149,0,980,36
1283,1557973330647,1557973867303,286,9305,14,220450,8868,43,0,1030,41
1838,1557973386225,1557973867314,271,3644,20,232865,10360,15,0,1016,45
988,1557973301106,1557973867324,216,198,13,265307,11489,0,0,934,40
312,1557973233411,1557973867325,153,148,24,271049,10480,0,0,781,30
68,1557973208976,1557973867335,130,141,23,272712,10263,0,0,737,27
828,1557973285084,1557973867343,202,169,17,268146,10623,0,0,899,35
1145,1557973316828,1557973867346,230,263,16,263412,11596,0,0,975,42
884,1557973290692,1557973867350,207,191,17,248864,29348,0,0,849,100
1053,1557973307615,1557973867357,223,205,23,266479,10487,0,0,962,37
1447,1557973347067,1557973867394,243,2665,11,244660,10467,10,0,951,40
969,1557973299204,1557973867450,215,189,17,266514,11005,0,0,935,38
1089,1557973311220,1557973867469,226,239,13,265255,11178,0,0,968,40
247,1557973226902,1557973867570,148,145,30,271781,11002,0,0,772,31
1453,1557973347668,1557973867577,247,5899,10,244914,10363,23,0,968,40
11,1557973203268,1557973867615,125,192,23,271927,11509,0,0,725,30
1823,1557973384723,1557973867627,271,5459,9,234068,8682,23,0,1022,37
1600,1557973362389,1557973867644,276,35602,13,230437,9487,158,0,1028,42
1819,1557973384323,1557973867650,270,3658,17,235025,9100,15,0,1021,39
889,1557973291193,1557973867679,207,191,18,266767,10953,0,0,910,37
363,1557973238518,1557973867714,158,173,24,270106,11330,0,0,789,33
403,1557973242523,1557973867734,163,149,22,271514,10589,0,0,805,31
982,1557973300506,1557973867748,217,203,11,267970,10110,0,0,946,35
1342,1557973336553,1557973867768,319,19852,8,188685,6931,109,0,1042,38
65,1557973208676,1557973867777,129,140,26,271794,10555,0,0,732,28
966,1557973298903,1557973867780,214,182,16,266598,10494,0,0,932,36
1735,1557973375908,1557973867798,266,6193,13,236187,9570,26,0,1009,40
1391,1557973341459,1557973867800,241,5814,16,245544,10036,22,0,948,38
1903,1557973392750,1557973867806,276,5982,17,229094,10029,26,0,1022,44
1620,1557973364392,1557973867813,255,2838,15,240734,9211,11,0,982,37
253,1557973227503,1557973867825,148,143,19,270469,11684,0,0,768,33
550,1557973257244,1557973867878,176,193,20,269494,10969,0,0,831,33
908,1557973293095,1557973867881,210,193,25,267760,10847,0,0,923,37
39,1557973206072,1557973867905,128,144,29,272814,10858,0,0,733,29
519,1557973254140,1557973867915,174,165,20,270624,10975,0,0,830,33
812,1557973283482,1557973867979,201,187,19,268223,11026,0,0,897,36
632,1557973265457,1557973867991,183,180,18,268821,10765,0,0,848,33
213,1557973223497,1557973867996,144,146,24,272299,10217,0,0,764,28
413,1557973243525,1557973868006,163,154,24,270267,11218,0,0,801,33
1115,1557973313824,1557973868098,229,285,22,266803,9490,1,0,984,35
401,1557973242323,1557973868107,162,152,28,270598,10365,0,0,800,30
109,1557973213082,1557973868123,135,138,18,272154,11068,0,0,745,30
1585,1557973360887,1557973868129,255,4552,11,241838,9137,18,0,987,37
43,1557973206473,1557973868134,128,149,19,271536,11263,0,0,729,30
273,1557973229506,1557973868166,150,139,21,270654,11134,0,0,773,31
385,1557973240721,1557973868170,160,142,28,271344,9927,0,0,798,29
208,1557973222996,1557973868177,143,142,23,271138,10846,0,0,759,30
309,1557973233111,1557973868187,153,151,24,269330,12548,0,0,776,36
386,1557973240821,1557973868189,160,149,23,271126,10040,0,0,797,29
926,1557973294898,1557973868218,210,218,21,266383,10583,0,0,918,36
1602,1557973362590,1557973868236,272,29505,18,232575,9118,129,0,1020,39
551,1557973257344,1557973868267,177,175,18,270255,11083,0,0,836,34
636,1557973265858,1557973868274,185,171,9,252089,28729,0,0,800,91
1084,1557973310720,1557973868284,226,206,22,266544,10380,0,0,972,37
1660,1557973368398,1557973868289,261,6300,19,238820,9325,26,0,999,39
467,1557973248933,1557973868312,169,159,20,271207,10407,0,0,819,31
445,1557973246730,1557973868316,167,163,26,270330,11478,0,0,811,34
1932,1557973395657,1557973868342,278,6138,19,229564,8367,27,0,1034,37
20,1557973204169,1557973868373,126,165,31,272425,10959,0,0,728,29
1608,1557973363190,1557973868398,256,4148,11,239994,10392,17,0,983,42
1929,1557973395356,1557973868513,278,7178,13,228358,9264,32,0,1028,41
769,1557973279176,1557973868526,196,168,13,268861,9940,0,0,884,32
493,1557973251536,1557973868531,171,169,25,270034,10979,0,0,820,33
352,1557973237416,1557973868557,157,146,20,271593,9918,0,0,791,28
580,1557973260248,1557973868557,179,154,26,268691,11597,0,0,837,36
1374,1557973339757,1557973868570,249,16511,18,244742,9780,65,0,975,38
537,1557973255942,1557973868579,175,163,25,269643,11027,0,0,829,33
186,1557973220793,1557973868583,142,138,17,272428,10418,0,0,760,29
731,1557973275371,1557973868595,193,166,23,268185,10982,0,0,873,35
567,1557973258946,1557973868601,178,165,22,269684,11012,0,0,837,34
623,1557973264555,1557973868607,183,157,21,268466,11529,0,0,846,36
44,1557973206573,1557973868610,129,141,17,255384,28663,0,0,688,77
877,1557973289991,1557973868656,207,172,22,267830,10846,0,0,914,37
1260,1557973328344,1557973868659,310,8047,11,198482,7732,42,0,1044,40
246,1557973226802,1557973868669,148,144,78,272114,10736,0,0,773,30
48,1557973206973,1557973868669,129,137,25,271786,11919,0,0,732,32
827,1557973284984,1557973868682,202,188,17,268660,10050,0,0,901,33
694,1557973271666,1557973868683,190,169,16,268865,11162,0,0,867,36
1559,1557973358284,1557973868700,252,1801,15,243856,9926,7,0,983,40
1884,1557973390837,1557973868703,276,7169,19,230238,9619,32,0,1027,42
1144,1557973316728,1557973868725,231,283,12,266297,9572,1,0,989,35
1293,1557973331648,1557973868726,244,18665,17,245511,10073,72,0,959,39
453,1557973247531,1557973868730,167,162,33,270715,10481,0,0,812,31
1017,1557973304010,1557973868735,220,186,24,267236,10520,0,0,954,37
978,1557973300105,1557973868749,216,182,19,267015,10653,0,0,940,37
460,1557973248232,1557973868756,168,167,25,270747,10800,0,0,815,32
564,1557973258646,1557973868761,178,173,22,270726,10451,0,0,840,32
991,1557973301407,1557973868764,217,175,10,266144,11230,0,0,940,39
728,1557973275071,1557973868779,193,169,16,268404,11306,0,0,874,36
620,1557973264254,1557973868784,183,178,19,269419,11084,0,0,849,34
1864,1557973388831,1557973868796,272,3716,18,233005,8466,16,0,1021,37
190,1557973221194,1557973868810,142,140,31,271735,10920,0,0,759,30
946,1557973296901,1557973868813,213,173,14,268014,9929,0,0,933,34
1862,1557973388631,1557973868822,273,4626,11,232233,9523,20,0,1023,41
1104,1557973312722,1557973868836,229,246,17,267389,10654,0,0,986,39
1040,1557973306314,1557973868901,221,209,19,265344,11225,0,0,951,40
226,1557973224799,1557973868906,145,155,16,271297,10744,0,0,764,30
1003,1557973302608,1557973868914,218,191,19,248553,28685,0,0,881,101
1243,1557973326642,1557973868915,240,19517,12,245952,9930,75,0,945,38
356,1557973237817,1557973868918,157,142,18,270402,10723,0,0,788,31
1976,1557973400128,1557973868939,279,5283,14,227218,8471,23,0,1028,38
766,1557973278876,1557973868954,196,167,18,267966,11087,0,0,881,36
1999,1557973402431,1557973868955,280,4344,11,226626,8755,19,0,1030,39
723,1557973274570,1557973868958,192,170,28,267577,11829,0,0,868,38
1527,1557973355079,1557973868960,248,1731,14,244379,8949,6,0,969,35
1481,1557973350472,1557973868967,246,3098,16,243402,11135,12,0,958,43
1150,1557973317329,1557973868973,231,258,18,265954,9611,0,0,988,35
131,1557973215285,1557973868978,136,138,34,272278,10401,0,0,748,28
305,1557973232710,1557973868987,152,151,25,270509,10734,0,0,777,30
1155,1557973317829,1557973869011,232,294,22,264101,11614,1,0,985,43
1871,1557973389532,1557973869039,273,3613,11,232858,8932,15,0,1025,39
480,1557973250235,1557973869045,170,161,17,270461,11067,0,0,819,33
586,1557973260849,1557973869051,180,165,17,270528,10366,0,0,845,32
1047,1557973307015,1557973869067,222,195,18,266116,10581,0,0,957,38
1199,1557973322235,1557973869075,236,272,9,264747,10681,1,0,1002,40
76,1557973209777,1557973869118,132,140,30,255635,28298,0,0,694,76
1675,1557973369900,1557973869125,260,3091,16,238979,9946,12,0,995,41
1578,1557973360186,1557973869129,264,19011,16,236598,10117,80,0,1002,42
387,1557973240921,1557973869129,161,152,21,271510,10323,0,0,800,30
1829,1557973385324,1557973869142,272,6210,12,232909,9482,27,0,1021,41
1195,1557973321835,1557973869160,235,273,16,264659,10161,1,0,998,38
930,1557973295298,1557973869194,212,202,12,267976,10452,0,0,930,36
