32,1556004170038,1556005354987,0,30,74,875794,8021,0,0,2919,26
30,1556004169836,1556005355098,0,27,87,875987,7900,0,0,2919,26
34,1556004170242,1556005355617,0,25,76,876163,8115,0,0,2920,27
33,1556004170140,1556005356000,0,32,75,876463,8278,0,0,2921,27
36,1556004170446,1556005356389,0,27,71,876926,7856,0,0,2923,26
35,1556004170342,1556005356819,0,34,70,877537,7830,0,0,2925,26
44,1556004171274,1556005356835,1,272,89,876228,7903,0,0,2930,26
42,1556004171067,1556005356946,1,527,87,876203,7998,1,0,2930,26
43,1556004171171,1556005357098,1,892,107,876069,7866,2,0,2929,26
37,1556004170550,1556005357103,0,25,85,877670,7764,0,0,2925,25
51,1556004171996,1556005357470,2,1063,79,874945,7831,3,0,2936,26
45,1556004171375,1556005357528,1,635,90,876458,7847,2,0,2931,26
46,1556004171477,1556005357831,1,814,75,876315,7990,2,0,2930,26
47,1556004171582,1556005358100,1,226,64,877119,8069,0,0,2933,26
41,1556004170965,1556005358689,0,22,71,878969,7599,0,0,2929,25
39,1556004170757,1556005358804,0,32,73,879138,7768,0,0,2930,25
40,1556004170860,1556005358919,1,5570,90,873250,7857,18,0,2920,26
49,1556004171790,1556005359308,1,310,81,878276,7797,1,0,2937,26
50,1556004171891,1556005359843,1,745,70,878242,7875,2,0,2937,26
52,1556004172100,1556005360385,1,489,74,878790,7853,1,0,2939,26
53,1556004172205,1556005360644,1,605,81,878917,7771,2,0,2939,25
84,1556004175405,1556005361565,5,2116,73,874290,8055,7,0,2963,27
48,1556004171686,1556005362205,0,34,79,881449,7891,0,0,2938,26
58,1556004172721,1556005362218,2,5385,71,874897,8005,18,0,2935,26
56,1556004172517,1556005362781,1,605,74,880675,7834,2,0,2945,26
57,1556004172620,1556005363231,1,389,83,881245,7824,1,0,2947,26
59,1556004172822,1556005363788,1,728,85,881097,7960,2,0,2946,26
61,1556004173032,1556005364638,1,396,131,882077,7942,1,0,2950,26
67,1556004173646,1556005364764,2,2316,72,879504,8100,7,0,2951,27
54,1556004172309,1556005364825,0,32,79,883231,8148,0,0,2944,27
66,1556004173545,1556005365006,3,9608,73,871970,8284,32,0,2935,27
83,1556004175300,1556005365247,4,2597,67,877695,7756,8,0,2965,26
62,1556004173134,1556005365575,1,162,75,883395,7802,0,0,2954,26
63,1556004173237,1556005365968,1,555,84,883169,7858,1,0,2953,26
55,1556004172413,1556005366294,0,31,77,884759,8054,0,0,2949,26
60,1556004172926,1556005367564,0,23,73,885661,7876,0,0,2952,26
70,1556004173955,1556005368803,1,1357,70,884339,8053,4,0,2957,26
64,1556004173340,1556005368901,0,24,79,886405,8017,0,0,2954,26
87,1556004175709,1556005369184,3,3670,92,880773,7779,12,0,2965,26
72,1556004174164,1556005369495,1,760,68,885432,8021,2,0,2961,26
65,1556004173442,1556005369609,0,17,56,887125,7888,0,0,2957,26
68,1556004173750,1556005370591,0,30,83,887698,8010,0,0,2958,26
69,1556004173855,1556005371282,0,24,74,888520,7810,0,0,2961,26
75,1556004174478,1556005371295,1,1316,109,886181,8091,4,0,2963,27
78,1556004174784,1556005371743,1,261,79,887367,8185,0,0,2967,27
71,1556004174059,1556005371784,0,25,69,888138,8213,0,0,2960,27
73,1556004174269,1556005372886,0,29,75,889635,7916,0,0,2965,26
81,1556004175091,1556005372984,1,488,110,888188,8052,1,0,2970,26
74,1556004174373,1556005373299,0,30,109,889598,8175,0,0,2965,27
76,1556004174579,1556005373902,0,29,85,890203,8009,0,0,2967,26
85,1556004175508,1556005374385,1,910,82,888763,8031,3,0,2972,26
77,1556004174683,1556005374664,0,24,70,890679,8165,0,0,2968,27
79,1556004174888,1556005375030,0,31,73,890874,8115,0,0,2969,27
86,1556004175608,1556005375251,1,1610,67,888939,7927,5,0,2973,26
88,1556004175813,1556005375307,1,938,89,889174,8191,3,0,2973,27
80,1556004174990,1556005375457,0,24,68,891104,8213,0,0,2970,27
82,1556004175195,1556005375756,0,21,72,891450,7972,0,0,2971,26
89,1556004175917,1556005376604,1,1858,74,889535,7986,6,0,2975,26
91,1556004176124,1556005377014,1,2206,64,889620,7889,7,0,2975,26
93,1556004176329,1556005377267,1,607,129,891053,8063,2,0,2980,26
103,1556004177370,1556005377999,2,1910,82,889660,7908,6,0,2985,26
90,1556004176021,1556005378168,0,27,72,893216,7845,0,0,2977,26
95,1556004176538,1556005378732,1,1814,80,890954,8279,6,0,2979,27
105,1556004177576,1556005378943,2,1779,63,890289,8068,5,0,2987,27
96,1556004176643,1556005379011,1,2091,68,890935,8140,6,0,2979,27
92,1556004176225,1556005379033,0,28,90,893637,8018,0,0,2978,26
112,1556004178296,1556005379480,4,9712,89,880870,8183,32,0,2975,27
94,1556004176434,1556005380601,0,30,72,894789,8291,0,0,2982,27
97,1556004176745,1556005381064,0,36,73,894868,8313,0,0,2982,27
98,1556004176850,1556005381235,0,34,85,895046,8226,0,0,2983,27
99,1556004176954,1556005381592,0,26,76,895560,7950,0,0,2985,26
115,1556004178604,1556005381614,2,827,73,892770,8181,2,0,2995,27
106,1556004177678,1556005381868,1,983,77,893969,8101,3,0,2989,27
101,1556004177160,1556005382460,0,23,91,896165,7941,0,0,2987,26
102,1556004177265,1556005382649,0,32,77,895975,8242,0,0,2986,27
117,1556004178814,1556005382651,2,2048,82,892487,8094,6,0,2994,27
124,1556004179535,1556005382680,3,859,74,892738,8011,2,0,3005,26
110,1556004178091,1556005383368,1,1655,88,894345,8103,5,0,2991,27
100,1556004177054,1556005383736,1,8532,68,888774,8155,28,0,2972,27
104,1556004177471,1556005384167,0,24,103,897264,8290,0,0,2990,27
107,1556004177780,1556005384589,0,29,66,897417,8193,0,0,2991,27
123,1556004179432,1556005384817,2,799,100,895381,7972,2,0,3004,26
109,1556004177987,1556005384893,0,30,58,897619,8137,0,0,2992,27
108,1556004177885,1556005384918,0,26,69,897951,7947,0,0,2993,26
125,1556004179638,1556005385180,2,1599,76,894548,8221,5,0,3001,27
111,1556004178193,1556005385630,0,24,90,898338,7962,0,0,2994,26
119,1556004179021,1556005386030,1,270,329,897232,8104,0,1,3000,27
118,1556004178917,1556005386056,1,162,93,897578,8015,0,0,3001,26
143,1556004181488,1556005386234,4,2056,84,892303,8220,6,0,3014,27
114,1556004178500,1556005386319,0,41,89,898515,8134,0,0,2995,27
127,1556004179843,1556005386672,2,3842,60,893673,8113,12,0,2998,27
113,1556004178397,1556005386673,0,28,100,899106,7986,0,0,2997,26
116,1556004178709,1556005388089,0,32,78,900012,8229,0,0,3000,27
126,1556004179740,1556005388551,1,996,86,898555,8137,3,0,3005,27
121,1556004179222,1556005389086,0,27,71,900737,7957,0,0,3002,26
122,1556004179327,1556005389674,0,29,76,900790,8418,0,0,3002,28
120,1556004179121,1556005389695,0,24,61,901230,8218,0,0,3004,27
134,1556004180561,1556005389875,3,9037,82,889815,8211,30,0,2996,27
131,1556004180257,1556005389887,1,236,70,900051,8178,0,0,3010,27
137,1556004180867,1556005390259,2,2147,74,897982,8003,7,0,3013,26
130,1556004180155,1556005390374,1,410,77,900771,7840,1,0,3012,26
129,1556004180050,1556005391592,1,3966,59,898432,7942,13,0,3004,26
128,1556004179945,1556005393223,0,26,81,903910,8178,0,0,3013,27
133,1556004180457,1556005393793,0,28,81,904121,8006,0,0,3013,26
132,1556004180357,1556005393920,0,28,80,904153,8256,0,0,3013,27
142,1556004181384,1556005394180,1,814,86,902559,8197,2,0,3018,27
139,1556004181072,1556005394313,1,1476,93,902592,7925,4,0,3018,26
141,1556004181279,1556005394868,1,3380,111,901018,7991,11,0,3013,26
135,1556004180665,1556005395035,0,23,80,905094,8095,0,0,3016,26
144,1556004181590,1556005395065,1,634,78,903477,8167,2,0,3021,27
136,1556004180767,1556005395170,0,38,76,905015,8222,0,0,3016,27
138,1556004180968,1556005395424,0,27,84,905236,8019,0,0,3017,26
140,1556004181176,1556005395801,0,23,75,905076,8267,0,0,3016,27
155,1556004182725,1556005396322,2,1566,92,902499,8273,5,0,3028,27
145,1556004181695,1556005396366,1,2562,99,902583,8331,8,0,3018,27
147,1556004181902,1556005396380,1,593,70,904607,8108,1,0,3025,27
163,1556004183545,1556005397207,4,11202,98,893005,8152,37,0,3016,27
149,1556004182108,1556005397507,1,1719,76,904428,8046,5,0,3024,26
150,1556004182211,1556005397519,1,1768,76,904382,7978,5,0,3024,26
152,1556004182417,1556005397787,1,928,76,905230,8078,3,0,3027,27
146,1556004181798,1556005398063,0,37,68,907138,7967,0,0,3023,26
148,1556004182003,1556005398635,0,30,62,907265,8133,0,0,3024,27
162,1556004183440,1556005398791,2,840,76,905039,8267,2,0,3037,27
178,1556004185091,1556005399354,4,631,74,903118,8382,2,0,3051,28
151,1556004182315,1556005399571,0,23,107,908063,8033,0,0,3026,26
192,1556004186531,1556005399941,5,864,66,902905,8281,2,0,3060,28
188,1556004186120,1556005399954,5,1954,82,902428,8225,6,0,3059,27
160,1556004183234,1556005400543,1,705,73,907257,8188,2,0,3034,27
153,1556004182520,1556005400829,0,28,76,909150,7974,0,0,3030,26
161,1556004183338,1556005400838,1,1152,67,907077,8073,3,0,3033,27
156,1556004182825,1556005400865,0,35,72,909106,7817,0,0,3030,26
154,1556004182624,1556005400976,0,33,74,908941,8326,0,0,3029,27
157,1556004182927,1556005401421,0,24,75,908969,8436,0,0,3029,28
164,1556004183650,1556005401536,1,268,82,908385,8010,0,0,3038,26
165,1556004183754,1556005401592,1,853,94,907545,8243,2,0,3035,27
159,1556004183131,1556005402101,0,37,74,909617,8018,0,0,3032,26
158,1556004183027,1556005402380,0,41,75,910056,8090,0,0,3033,26
166,1556004183857,1556005402395,1,2218,70,906865,8289,7,0,3032,27
173,1556004184572,1556005402539,2,3598,113,904669,8402,12,0,3035,28
169,1556004184161,1556005402859,1,507,85,908806,8220,1,0,3039,27
171,1556004184369,1556005403101,1,221,108,909149,8110,0,0,3040,27
175,1556004184779,1556005403363,2,2557,74,906313,8480,8,0,3041,28
180,1556004185297,1556005403613,2,1004,103,907996,8110,3,0,3046,27
170,1556004184265,1556005403619,1,1227,91,908649,8279,4,0,3038,27
167,1556004183958,1556005403933,0,39,79,910622,8125,0,0,3035,27
168,1556004184058,1556005404218,0,36,79,910763,8208,0,0,3035,27
182,1556004185504,1556005404429,2,1516,74,908070,8131,5,0,3047,27
181,1556004185400,1556005405395,1,573,72,910101,8101,1,0,3043,27
174,1556004184676,1556005405986,0,26,67,912007,8169,0,0,3040,27
172,1556004184470,1556005406271,0,29,142,911904,8670,0,0,3039,28
185,1556004185810,1556005406569,1,223,102,911248,8075,0,0,3047,27
176,1556004184883,1556005406814,0,33,77,912438,8381,0,0,3041,27
177,1556004184987,1556005406953,0,31,75,912531,8316,0,0,3041,27
187,1556004186016,1556005407205,1,723,95,911077,8194,2,0,3047,27
179,1556004185193,1556005407369,0,27,80,912784,8205,0,0,3042,27
189,1556004186223,1556005408201,1,427,79,912178,8237,1,0,3050,27
183,1556004185608,1556005408239,0,23,69,913122,8370,0,0,3043,27
184,1556004185708,1556005408913,0,31,115,913676,8288,0,0,3045,27
186,1556004185912,1556005409338,0,25,117,914069,8234,0,0,3046,27
194,1556004186738,1556005409638,1,1064,81,912472,8245,3,0,3051,27
212,1556004188600,1556005410081,3,1270,84,910704,8230,4,0,3066,27
190,1556004186325,1556005410663,0,31,77,914857,8321,0,0,3049,27
196,1556004186947,1556005410883,1,607,93,913916,8037,2,0,3056,26
200,1556004187360,1556005410949,1,366,67,913590,8456,1,0,3055,28
206,1556004187978,1556005411300,2,2611,68,911419,8023,8,0,3058,26
191,1556004186426,1556005411701,0,29,75,915878,8235,0,0,3052,27
193,1556004186636,1556005411717,0,34,79,915879,8039,0,0,3052,26
201,1556004187463,1556005411729,1,1166,132,913315,8473,3,0,3054,28
195,1556004186842,1556005412196,0,25,83,915970,8225,0,0,3053,27
197,1556004187050,1556005412279,0,39,87,915644,8412,0,0,3052,28
205,1556004187875,1556005412434,1,134,61,915304,7961,0,0,3061,26
203,1556004187670,1556005412457,1,602,77,914653,8336,2,0,3059,27
198,1556004187154,1556005413063,0,34,77,916070,8545,0,0,3053,28
199,1556004187255,1556005413184,0,28,76,916608,8157,0,0,3055,27
202,1556004187568,1556005413490,0,34,103,916289,8437,0,0,3054,28
210,1556004188392,1556005414179,1,567,86,915334,8706,1,0,3061,29
219,1556004189323,1556005414541,2,1447,74,914192,8380,4,0,3067,28
204,1556004187772,1556005414555,0,30,76,917350,8232,0,0,3057,27
220,1556004189425,1556005415165,2,2023,83,914410,8134,6,0,3068,27
207,1556004188082,1556005415395,0,21,76,918025,8069,0,0,3060,26
222,1556004189630,1556005415566,2,1823,74,914010,8856,6,0,3067,29
209,1556004188287,1556005415916,0,28,84,918019,8441,0,0,3060,28
208,1556004188184,1556005416095,0,38,84,918577,8222,0,0,3061,27
225,1556004189941,1556005416463,2,620,74,916359,8246,2,0,3075,27
233,1556004190767,1556005416867,3,2787,65,911594,8120,9,0,3069,27
211,1556004188496,1556005416899,0,37,73,919015,8250,0,0,3063,27
213,1556004188703,1556005417063,0,26,70,918946,8216,0,0,3063,27
215,1556004188912,1556005417879,0,26,70,919653,8193,0,0,3065,27
214,1556004188808,1556005417903,0,31,76,919463,8448,0,0,3064,28
223,1556004189733,1556005418067,1,1224,60,917564,8371,4,0,3068,27
216,1556004189016,1556005418169,0,28,77,919538,8365,0,0,3065,27
226,1556004190045,1556005418379,1,239,77,918352,8518,0,0,3071,28
217,1556004189121,1556005418462,0,43,64,920035,8157,0,0,3066,27
224,1556004189838,1556005418598,1,1693,67,917212,8641,5,0,3067,28
218,1556004189222,1556005418669,0,25,96,919981,8275,0,0,3066,27
221,1556004189529,1556005419284,0,27,87,920232,8334,0,0,3067,27
229,1556004190355,1556005419807,1,659,83,919209,8400,2,0,3074,28
231,1556004190561,1556005420296,1,1467,68,918653,8357,4,0,3072,27
244,1556004191923,1556005420933,2,906,85,918789,8128,3,0,3083,27
228,1556004190254,1556005421116,0,32,65,921405,8307,0,0,3071,27
227,1556004190150,1556005421215,0,33,85,921668,8217,0,0,3072,27
236,1556004191093,1556005421463,1,1351,70,919452,8375,4,0,3075,28
230,1556004190456,1556005421646,0,28,79,921581,8446,0,0,3071,28
238,1556004191300,1556005421674,1,86,79,920846,8229,0,0,3079,27
241,1556004191614,1556005421813,2,4706,78,915861,8408,15,0,3073,28
239,1556004191404,1556005422013,1,484,72,920446,8457,1,0,3078,28
232,1556004190665,1556005422703,0,36,90,922595,8266,0,0,3075,27
234,1556004190871,1556005422967,0,29,65,922456,8454,0,0,3074,28
258,1556004193361,1556005423415,3,3498,110,916669,8343,11,0,3086,28
235,1556004190976,1556005423563,0,31,75,923084,8306,0,0,3076,27
242,1556004191716,1556005423636,1,2006,79,920215,8501,6,0,3077,28
237,1556004191197,1556005423816,0,34,75,923194,8066,0,0,3077,26
240,1556004191509,1556005424533,0,39,78,923619,8214,0,0,3078,27
251,1556004192641,1556005424933,1,789,95,921944,8395,2,0,3083,28
243,1556004191821,1556005425347,0,30,78,924152,8127,0,0,3080,27
261,1556004193671,1556005426002,2,1263,80,921148,8605,4,0,3091,28
253,1556004192847,1556005426163,1,1259,84,922589,8207,4,0,3085,27
248,1556004192337,1556005426181,0,34,83,924361,8316,0,0,3081,27
246,1556004192129,1556005426279,0,36,77,924559,8375,0,0,3081,27
247,1556004192233,1556005426604,0,30,84,924899,8278,0,0,3082,27
245,1556004192025,1556005426751,0,36,89,925147,8192,0,0,3083,27
250,1556004192539,1556005426821,0,30,67,924758,8301,0,0,3082,27
264,1556004193982,1556005427069,2,994,63,922594,8284,3,0,3095,27
249,1556004192438,1556005427174,0,35,74,925277,8256,0,0,3084,27
259,1556004193466,1556005427403,1,594,77,923762,8421,1,0,3089,28
252,1556004192742,1556005428119,0,36,80,926016,8208,0,0,3086,27
254,1556004192950,1556005428416,0,29,83,925698,8547,0,0,3085,28
255,1556004193054,1556005429005,0,36,91,926281,8503,0,0,3087,28
266,1556004194190,1556005429217,1,326,64,925108,8462,1,0,3094,28
256,1556004193159,1556005429435,0,31,134,926887,8135,0,0,3089,27
260,1556004193567,1556005429441,0,34,65,925999,8744,0,0,3086,29
257,1556004193260,1556005429529,0,30,62,926684,8395,0,0,3088,27
267,1556004194294,1556005429567,1,193,60,924991,8975,0,0,3093,30
269,1556004194504,1556005430221,1,781,84,925301,8437,2,0,3094,28
262,1556004193774,1556005430625,0,32,78,927263,8377,0,0,3090,27
288,1556004196456,1556005430697,4,2597,72,916789,8349,8,0,3097,28
272,1556004194810,1556005431082,1,272,74,926260,8531,0,0,3097,28
263,1556004193877,1556005431435,0,34,95,927914,8471,0,0,3093,28
274,1556004195019,1556005431439,1,303,72,926296,8602,1,0,3097,28
268,1556004194399,1556005431478,0,36,108,927612,8259,0,0,3092,27
265,1556004194087,1556005431546,0,27,329,927546,8425,0,1,3091,28
279,1556004195530,1556005432236,1,657,77,926598,8249,2,0,3098,27
278,1556004195428,1556005432362,1,974,71,926473,8341,3,0,3098,27
270,1556004194609,1556005432440,0,40,78,928157,8520,0,0,3093,28
283,1556004195942,1556005432556,2,4608,73,922074,8673,15,0,3094,29
271,1556004194710,1556005432986,0,32,77,928422,8664,0,0,3094,28
273,1556004194914,1556005433208,0,31,88,928463,8609,0,0,3094,28
275,1556004195121,1556005433265,0,28,70,928473,8523,0,0,3094,28
276,1556004195222,1556005433662,0,35,76,928720,8369,0,0,3095,27
277,1556004195324,1556005434099,0,34,71,928978,8606,0,0,3096,28
280,1556004195633,1556005434412,0,33,61,929206,8413,0,0,3097,28
287,1556004196353,1556005434582,1,740,60,927991,8292,2,0,3103,27
282,1556004195839,1556005434881,0,34,79,929388,8438,0,0,3097,28
281,1556004195735,1556005434986,0,34,98,929555,8478,0,0,3098,28
284,1556004196044,1556005435199,0,38,75,929672,8396,0,0,3098,27
300,1556004197695,1556005435287,2,1388,75,926312,8615,4,0,3108,28
307,1556004198415,1556005435582,3,2006,72,924912,8207,6,0,3114,27
286,1556004196253,1556005435849,0,43,73,929898,8478,0,0,3099,28
304,1556004198106,1556005435862,2,672,78,927396,8460,2,0,3112,28
285,1556004196150,1556005435948,0,36,69,930327,8311,0,0,3101,27
290,1556004196659,1556005436167,0,53,85,929839,8422,0,0,3099,28
289,1556004196556,1556005436400,0,31,70,930125,8532,0,0,3100,28
297,1556004197383,1556005436588,1,678,78,928875,8378,2,0,3106,28
296,1556004197280,1556005436699,1,891,78,928797,8538,2,0,3106,28
291,1556004196762,1556005436918,0,38,80,930392,8551,0,0,3101,28
305,1556004198208,1556005436980,2,2152,82,927058,8213,7,0,3110,27
292,1556004196866,1556005437028,0,35,71,930479,8427,0,0,3101,28
294,1556004197072,1556005437243,0,35,62,930636,8355,0,0,3102,27
293,1556004196970,1556005437298,0,34,80,930625,8484,0,0,3102,28
301,1556004197800,1556005437322,1,644,74,929306,8419,2,0,3108,28
309,1556004198620,1556005437603,2,1426,87,927762,8522,4,0,3113,28
316,1556004199343,1556005437615,3,3518,67,925167,8259,11,0,3115,27
313,1556004199036,1556005437918,2,1562,88,927475,8596,5,0,3112,28
295,1556004197176,1556005438022,0,35,76,931253,8397,0,0,3104,27
311,1556004198828,1556005438144,2,2699,88,926778,8555,9,0,3109,28
298,1556004197487,1556005438230,0,27,88,930704,8834,0,0,3102,29
299,1556004197591,1556005438534,0,55,64,931029,8666,0,0,3103,28
308,1556004198520,1556005438812,1,588,84,930169,8307,1,0,3110,27
302,1556004197904,1556005439329,0,34,78,931998,8237,0,0,3106,27
303,1556004198006,1556005439782,0,49,80,932048,8499,0,0,3106,28
306,1556004198310,1556005440249,0,35,92,932344,8325,0,0,3107,27
318,1556004199550,1556005440896,1,452,58,931224,8472,1,0,3114,28
325,1556004200271,1556005441034,2,1634,85,929587,8272,5,0,3119,27
324,1556004200166,1556005441168,2,2091,68,929298,8357,7,0,3118,28
310,1556004198724,1556005441504,0,29,64,933182,8401,0,0,3110,28
319,1556004199653,1556005441669,1,798,65,931392,8685,2,0,3115,29
320,1556004199758,1556005441680,1,688,85,931505,8468,2,0,3115,28
330,1556004200785,1556005441962,2,1014,65,930481,8394,3,0,3122,28
321,1556004199858,1556005441982,1,330,83,932070,8457,1,0,3117,28
314,1556004199137,1556005442037,0,37,83,933149,8560,0,0,3110,28
317,1556004199445,1556005442328,0,26,81,933097,8584,0,0,3110,28
315,1556004199238,1556005442435,0,52,83,933419,8484,0,0,3111,28
312,1556004198932,1556005442599,1,9528,86,924505,8432,31,0,3091,28
323,1556004200061,1556005442700,1,2009,62,930995,8393,6,0,3113,28
334,1556004201192,1556005442919,2,2237,102,929808,8382,7,0,3120,28
333,1556004201090,1556005443428,2,3619,81,929049,8422,12,0,3117,28
331,1556004200887,1556005443945,1,952,81,932619,8145,3,0,3119,27
326,1556004200375,1556005444278,0,51,86,934127,8519,0,0,3113,28
327,1556004200476,1556005444328,0,26,82,934134,8462,0,0,3113,28
357,1556004203558,1556005444368,4,1668,74,929257,8485,5,0,3139,28
322,1556004199959,1556005444438,1,9482,65,925407,8392,31,0,3095,28
328,1556004200580,1556005444532,0,34,76,933974,8816,0,0,3113,29
342,1556004202009,1556005444584,2,2197,84,930035,8501,7,0,3120,28
341,1556004201908,1556005444632,2,3096,67,929996,8404,10,0,3120,28
329,1556004200680,1556005444833,0,35,87,934225,8704,0,0,3114,29
332,1556004200988,1556005445350,0,31,90,934754,8416,0,0,3115,28
335,1556004201294,1556005445842,1,5568,85,929123,8597,18,0,3107,28
344,1556004202213,1556005445940,1,173,69,933843,8440,0,0,3123,28
336,1556004201397,1556005446128,0,40,103,934852,8673,0,0,3116,28
346,1556004202420,1556005446252,1,261,104,933746,8658,0,0,3122,28
337,1556004201499,1556005446286,0,35,81,934922,8654,0,0,3116,28
338,1556004201603,1556005446361,0,31,62,934615,8954,0,0,3115,29
339,1556004201706,1556005446648,0,25,68,935359,8374,0,0,3117,27
347,1556004202523,1556005446669,1,603,79,933654,8608,2,0,3122,28
340,1556004201807,1556005446728,0,35,82,935226,8417,0,0,3117,28
373,1556004205207,1556005447047,4,704,96,930670,8481,2,0,3144,28
366,1556004204482,1556005447325,3,2827,106,930289,8461,9,0,3132,28
345,1556004202316,1556005447325,0,27,86,935475,8308,0,0,3118,27
343,1556004202109,1556005447382,0,29,76,935601,8467,0,0,3118,28
352,1556004203036,1556005447529,1,1423,79,933027,8758,4,0,3120,29
355,1556004203349,1556005447917,1,459,92,934402,8417,1,0,3125,28
348,1556004202625,1556005448033,0,37,72,935552,8608,0,0,3118,28
349,1556004202729,1556005448451,0,32,92,936206,8318,0,0,3120,27
356,1556004203454,1556005448648,1,1211,100,934140,8621,4,0,3124,28
354,1556004203244,1556005448661,1,2955,104,932576,8459,9,0,3118,28
350,1556004202831,1556005448682,0,46,87,935979,8643,0,0,3119,28
351,1556004202932,1556005448787,0,27,77,936092,8571,0,0,3120,28
360,1556004203865,1556005448901,1,153,80,935234,8427,0,0,3127,28
353,1556004203139,1556005449040,0,35,82,936069,8548,0,0,3120,28
361,1556004203969,1556005449130,1,682,82,934286,8904,2,0,3124,29
377,1556004205616,1556005449216,3,1674,73,932118,8565,5,0,3138,28
362,1556004204070,1556005449343,1,445,65,935115,8485,1,0,3127,28
378,1556004205717,1556005449541,3,2606,83,931292,8587,8,0,3135,28
358,1556004203658,1556005449612,0,24,84,936123,8564,0,0,3120,28
372,1556004205104,1556005449636,2,1262,77,933343,8610,4,0,3132,28
359,1556004203760,1556005449945,0,33,95,936343,8604,0,0,3121,28
391,1556004207049,1556005450581,4,2559,111,930762,8329,8,0,3144,28
365,1556004204379,1556005450654,1,3543,82,933007,8501,11,0,3120,28
363,1556004204173,1556005451062,0,30,69,937207,8511,0,0,3124,28
364,1556004204278,1556005451272,0,37,68,937267,8538,0,0,3124,28
368,1556004204689,1556005451498,0,33,82,936968,8682,0,0,3123,28
367,1556004204585,1556005451647,0,34,70,937050,8775,0,0,3123,29
369,1556004204792,1556005451862,0,33,87,937217,8559,0,0,3124,28
384,1556004206329,1556005451937,2,1347,81,934312,8601,4,0,3135,28
371,1556004204999,1556005452043,0,33,85,937096,8675,0,0,3123,28
370,1556004204898,1556005452255,0,34,76,937369,8657,0,0,3124,28
374,1556004205308,1556005452600,0,28,72,937520,8567,0,0,3125,28
375,1556004205409,1556005452784,0,26,84,937384,8642,0,0,3124,28
383,1556004206226,1556005452800,1,390,87,936254,8665,1,0,3131,28
389,1556004206841,1556005453078,3,9957,82,926242,8411,33,0,3118,28
376,1556004205513,1556005453145,0,42,72,937648,8667,0,0,3125,28
385,1556004206430,1556005453428,1,371,72,936747,8652,1,0,3132,28
379,1556004205820,1556005453467,0,38,87,937885,8528,0,0,3126,28
380,1556004205920,1556005453556,0,26,65,937652,8792,0,0,3125,29
399,1556004207871,1556005453740,3,3689,66,930036,8538,12,0,3131,28
386,1556004206533,1556005453782,1,1124,90,936173,8731,3,0,3131,29
381,1556004206020,1556005453828,0,38,97,937909,8591,0,0,3126,28
388,1556004206738,1556005453849,1,371,92,936828,8641,1,0,3133,28
382,1556004206124,1556005453962,0,39,113,937790,8716,0,0,3125,29
387,1556004206636,1556005454428,0,34,71,937833,8749,0,0,3126,29
393,1556004207254,1556005454472,1,1248,99,936162,8552,4,0,3130,28
403,1556004208281,1556005454628,3,6062,211,930251,8454,20,0,3132,28
401,1556004208076,1556005454811,2,3686,73,932942,8840,12,0,3130,29
397,1556004207666,1556005454948,1,649,63,936640,8789,2,0,3132,29
