182,1558399701902,1558400070418,0,616,26,58076,9598,2,0,193,31
169,1558399701770,1558400070439,0,582,20,58302,9612,1,0,194,32
136,1558399701432,1558400070473,0,635,29,58477,9617,2,0,194,32
99,1558399700918,1558400070474,0,1095,26,58518,9598,3,0,195,31
138,1558399701456,1558400070477,0,620,23,58379,9706,2,0,194,32
81,1558399700728,1558400070508,0,1612,21,58288,9637,5,0,194,32
165,1558399701730,1558400070520,0,595,18,58391,9643,1,0,194,32
157,1558399701648,1558400070530,0,640,17,58646,9555,2,0,195,31
119,1558399701259,1558400070536,0,678,17,58364,9791,2,0,194,32
175,1558399701831,1558400070539,0,580,22,58133,9768,1,0,193,32
146,1558399701537,1558400070547,0,673,32,58153,9777,2,0,193,32
121,1558399701280,1558400070600,0,689,22,58384,9818,2,0,194,32
166,1558399701740,1558400070616,0,580,27,58600,9639,1,0,195,32
77,1558399700687,1558400070617,0,1627,29,58693,9499,5,0,195,31
141,1558399701486,1558400070624,0,651,26,58350,9866,2,0,194,32
144,1558399701517,1558400070625,0,638,28,58358,9892,2,0,194,32
96,1558399700888,1558400070629,0,1640,22,58157,9799,5,0,193,32
18,1558399700060,1558400070630,0,1603,35,58554,9819,5,0,195,32
161,1558399701689,1558400070673,0,612,26,58345,9780,2,0,194,32
139,1558399701466,1558400070718,0,627,28,58439,9883,2,0,194,32
133,1558399701401,1558400070719,0,640,25,58561,9783,2,0,195,32
163,1558399701709,1558400070722,0,609,40,58403,9688,2,0,194,32
180,1558399701882,1558400070723,0,902,43,58223,9523,3,0,194,31
40,1558399700309,1558400070775,0,2037,19,58305,9938,6,0,194,33
87,1558399700797,1558400070780,0,1596,21,58044,9922,5,0,193,33
176,1558399701841,1558400070784,0,609,24,58421,9849,2,0,194,32
26,1558399700143,1558400070838,0,2501,37,58151,9792,8,0,193,32
181,1558399701892,1558400070839,0,605,20,58199,10064,2,0,193,33
110,1558399701168,1558400070840,0,765,31,58590,9690,2,0,195,32
196,1558399702044,1558400070857,0,704,38,58082,9834,2,0,193,32
109,1558399701158,1558400070867,0,756,27,58879,9606,2,0,196,32
201,1558399702095,1558400070887,0,691,23,58289,9750,2,0,194,32
32,1558399700227,1558400070910,0,2522,22,58243,9679,8,0,194,32
66,1558399700572,1558400070910,0,2168,41,58256,9670,7,0,194,32
194,1558399702024,1558400070911,0,707,57,58565,9409,2,0,195,31
193,1558399702014,1558400070912,0,719,44,58233,9714,2,0,194,32
71,1558399700623,1558400070952,0,2174,28,58423,9656,7,0,194,32
80,1558399700717,1558400070952,0,2132,53,58185,9796,7,0,193,32
212,1558399702206,1558400070953,0,615,24,58402,9611,2,0,194,32
98,1558399700908,1558400070979,0,1625,20,58695,9676,5,0,195,32
14,1558399700019,1558400070990,0,2618,53,58422,9626,8,0,194,32
185,1558399701932,1558400070998,0,629,85,58667,9600,2,0,195,32
199,1558399702074,1558400070999,0,617,10,58622,9350,2,0,195,31
172,1558399701801,1558400070999,0,587,20,58708,9767,1,0,195,32
202,1558399702105,1558400071000,0,600,23,58519,9622,2,0,195,32
118,1558399701249,1558400071000,0,1604,33,58421,9658,5,0,194,32
168,1558399701760,1558400071010,0,597,21,58924,9530,1,0,196,31
215,1558399702237,1558400071012,0,582,26,58737,9410,1,0,195,31
88,1558399700807,1558400071013,0,1596,38,58715,9699,5,0,195,32
53,1558399700440,1558400071015,0,2026,24,58594,9798,6,0,195,32
216,1558399702247,1558400071085,0,597,21,58261,9905,1,0,194,33
192,1558399702003,1558400071086,0,755,26,58629,9479,2,0,195,31
173,1558399701811,1558400071087,0,575,19,58850,9680,1,0,196,32
129,1558399701361,1558400071088,0,1608,35,58403,9612,5,0,194,32
206,1558399702145,1558400071088,0,622,25,58624,9467,2,0,195,31
179,1558399701872,1558400071104,0,602,23,58814,9702,2,0,196,32
200,1558399702085,1558400071148,0,686,44,58175,9972,2,0,193,33
210,1558399702186,1558400071158,0,632,26,58513,9659,2,0,195,32
191,1558399701993,1558400071161,0,857,50,58345,9758,2,0,194,32
248,1558399702571,1558400071161,0,549,20,58399,9572,1,0,194,31
209,1558399702176,1558400071163,0,619,18,58626,9592,2,0,195,31
60,1558399700511,1558400071172,0,2322,23,58306,9948,7,0,194,33
222,1558399702308,1558400071177,0,574,16,58406,9796,1,0,194,32
213,1558399702216,1558400071183,0,599,18,58720,9503,1,0,195,31
224,1558399702328,1558400071184,0,590,22,58529,9558,1,0,195,31
49,1558399700400,1558400071184,0,2444,24,58518,9735,8,0,195,32
33,1558399700237,1558400071195,0,2687,32,58317,9815,8,0,194,32
189,1558399701973,1558400071209,0,699,25,58377,9683,2,0,194,32
241,1558399702500,1558400071209,0,555,25,58230,9844,1,0,194,32
223,1558399702318,1558400071243,0,576,22,58471,9778,1,0,194,32
207,1558399702156,1558400071262,0,614,22,58515,9746,2,0,195,32
82,1558399700738,1558400071262,0,1978,30,58625,9681,6,0,195,32
247,1558399702561,1558400071262,0,540,17,58326,9702,1,0,194,32
188,1558399701963,1558400071263,0,693,38,58633,9624,2,0,195,32
232,1558399702409,1558400071264,0,584,53,58437,9707,1,0,194,32
230,1558399702389,1558400071282,0,572,21,58490,9706,1,0,194,32
236,1558399702450,1558400071295,0,592,12,58750,9394,1,0,195,31
37,1558399700278,1558400071315,0,2477,28,58537,9857,8,0,195,32
158,1558399701659,1558400071316,0,1605,24,58412,9601,5,0,194,32
220,1558399702287,1558400071319,0,574,23,58670,9721,1,0,195,32
277,1558399702865,1558400071321,0,559,28,58134,9603,1,0,193,32
218,1558399702267,1558400071343,0,585,20,58658,9765,1,0,195,32
78,1558399700697,1558400071375,0,2024,22,58913,9578,6,0,196,31
116,1558399701229,1558400071376,0,1808,20,58456,9797,6,0,194,32
125,1558399701320,1558400071377,0,1613,16,58214,10103,5,0,194,33
237,1558399702460,1558400071377,0,570,22,58478,9724,1,0,194,32
243,1558399702521,1558400071377,0,539,14,58445,9789,1,0,194,32
122,1558399701290,1558400071379,0,1595,21,58637,9711,5,0,195,32
226,1558399702348,1558400071396,0,599,27,58361,9914,1,0,194,33
291,1558399703008,1558400071414,0,606,18,57832,9754,2,0,192,32
120,1558399701269,1558400071419,0,1626,15,58495,9896,5,0,194,32
272,1558399702815,1558400071426,0,564,25,58467,9385,1,0,194,31
68,1558399700593,1558400071446,0,2238,14,58582,9883,7,0,195,32
312,1558399703220,1558400071460,0,684,85,57538,9874,2,0,191,32
233,1558399702419,1558400071461,0,574,22,58599,9734,1,0,195,32
152,1558399701598,1558400071480,0,1630,33,58339,9854,5,0,194,32
266,1558399702754,1558400071507,0,588,12,57917,9819,1,0,193,32
265,1558399702744,1558400071508,0,598,31,58329,9679,1,0,194,32
267,1558399702764,1558400071511,0,588,21,58431,9518,1,0,194,31
225,1558399702338,1558400071511,0,609,17,58582,9767,2,0,195,32
244,1558399702531,1558400071549,0,540,23,58667,9605,1,0,195,32
289,1558399702987,1558400071550,0,624,27,57884,9901,2,0,192,33
162,1558399701699,1558400071550,0,1581,27,58095,9799,5,0,193,32
155,1558399701628,1558400071551,0,1563,19,58098,9957,5,0,193,33
6,1558399699938,1558400071561,0,2571,28,58861,9643,8,0,196,32
151,1558399701588,1558400071563,0,1639,25,58280,9729,5,0,194,32
263,1558399702723,1558400071618,0,610,24,58148,9750,2,0,193,32
170,1558399701780,1558400071619,0,1604,18,58144,9822,5,0,193,32
276,1558399702855,1558400071620,0,557,28,58164,9837,1,0,193,32
273,1558399702825,1558400071629,0,573,20,58345,9842,1,0,194,32
264,1558399702734,1558400071629,0,606,29,58239,9725,2,0,194,32
259,1558399702683,1558400071640,0,578,20,58491,9837,1,0,194,32
295,1558399703048,1558400071677,0,598,21,58231,9650,1,0,194,32
251,1558399702602,1558400071677,0,537,30,58659,9583,1,0,195,31
190,1558399701983,1558400071716,0,771,20,58575,9798,2,0,195,32
269,1558399702784,1558400071719,0,588,33,58165,9965,1,0,193,33
239,1558399702480,1558400071721,0,587,24,58694,9659,1,0,195,32
245,1558399702541,1558400071722,0,549,22,58542,9805,1,0,195,32
281,1558399702906,1558400071760,0,576,30,58285,9719,1,0,194,32
183,1558399701912,1558400071764,0,1679,18,58328,9790,5,0,194,32
242,1558399702510,1558400071765,0,549,19,58738,9803,1,0,195,32
156,1558399701638,1558400071798,0,1562,16,58796,9549,5,0,195,31
178,1558399701861,1558400071800,0,1631,21,58252,9724,5,0,194,32
253,1558399702622,1558400071803,0,537,21,58872,9558,1,0,196,31
257,1558399702663,1558400071804,0,576,27,58416,9826,1,0,194,32
254,1558399702632,1558400071812,0,552,28,59031,9284,1,0,196,30
275,1558399702845,1558400071820,0,567,20,58332,9879,1,0,194,32
292,1558399703018,1558400071821,0,618,18,58526,9569,2,0,195,31
258,1558399702673,1558400071861,0,569,18,58659,9695,1,0,195,32
294,1558399703038,1558400071866,0,593,23,58380,9799,1,0,194,32
279,1558399702886,1558400071866,0,595,33,58336,9630,1,0,194,32
261,1558399702703,1558400071867,0,630,25,58602,9785,2,0,195,32
240,1558399702490,1558400071870,0,554,16,58684,9700,1,0,195,32
171,1558399701790,1558400071871,0,1610,27,58780,9591,5,0,195,31
290,1558399702997,1558400071900,0,607,24,58547,9645,2,0,195,32
255,1558399702642,1558400071907,0,565,25,58872,9553,1,0,196,31
278,1558399702876,1558400071923,0,589,32,58709,9541,1,0,195,31
260,1558399702693,1558400071923,0,580,18,58949,9548,1,0,196,31
167,1558399701750,1558400071926,0,1638,21,58605,9657,5,0,195,32
252,1558399702612,1558400071929,0,545,29,58953,9466,1,0,196,31
124,1558399701310,1558400071971,0,1710,25,58640,9800,5,0,195,32
214,1558399702227,1558400071976,0,1611,22,58375,9574,5,0,194,31
284,1558399702936,1558400071977,0,602,12,58582,9791,2,0,195,32
283,1558399702926,1558400071978,0,617,23,58375,9915,2,0,194,33
311,1558399703210,1558400071996,0,679,52,58051,9915,2,0,193,33
262,1558399702713,1558400072006,0,614,19,58484,9814,2,0,194,32
325,1558399703369,1558400072008,0,555,26,58257,9686,1,0,194,32
147,1558399701547,1558400072039,0,1555,23,58702,9824,5,0,195,32
315,1558399703251,1558400072040,0,686,29,58429,9516,2,0,194,31
309,1558399703190,1558400072047,0,707,43,58375,9599,2,0,194,31
319,1558399703308,1558400072069,0,695,37,58206,9760,2,0,194,32
274,1558399702835,1558400072070,0,598,28,58721,9631,1,0,195,32
123,1558399701300,1558400072071,0,1714,18,58640,9966,5,0,195,33
256,1558399702652,1558400072071,0,543,22,58750,9750,1,0,195,32
250,1558399702592,1558400072072,0,540,20,58870,9721,1,0,196,32
228,1558399702368,1558400072101,0,1512,48,58446,9669,5,0,194,32
316,1558399703261,1558400072105,0,689,18,58214,9865,2,0,194,32
293,1558399703028,1558400072108,0,600,11,58712,9684,2,0,195,32
296,1558399703058,1558400072113,0,588,19,58580,9796,1,0,195,32
328,1558399703399,1558400072164,0,592,32,58276,9785,1,0,194,32
227,1558399702358,1558400072165,0,1610,20,58455,9665,5,0,194,32
286,1558399702957,1558400072229,0,590,21,58810,9765,1,0,196,32
208,1558399702166,1558400072239,0,1727,30,58497,9609,5,0,194,32
231,1558399702399,1558400072239,0,1605,37,58632,9535,5,0,195,31
299,1558399703089,1558400072244,0,695,42,58610,9644,2,0,195,32
317,1558399703271,1558400072294,0,675,24,58741,9473,2,0,195,31
321,1558399703328,1558400072299,0,588,20,58797,9449,1,0,195,31
287,1558399702967,1558400072299,0,619,30,58897,9714,2,0,196,32
187,1558399701953,1558400072308,0,1613,22,58845,9806,5,0,196,32
288,1558399702977,1558400072332,0,599,33,58962,9714,1,0,196,32
307,1558399703170,1558400072333,0,678,24,58717,9567,2,0,195,31
341,1558399703531,1558400072337,0,557,19,58559,9584,1,0,195,31
318,1558399703281,1558400072339,0,607,18,58754,9545,2,0,195,31
313,1558399703230,1558400072346,0,687,25,58468,9871,2,0,194,32
198,1558399702064,1558400072364,0,1684,30,58568,9580,5,0,195,31
186,1558399701943,1558400072376,0,1659,20,58843,9831,5,0,196,32
336,1558399703480,1558400072376,0,559,25,58522,9687,1,0,195,32
314,1558399703241,1558400072379,0,730,27,58658,9674,2,0,195,32
323,1558399703348,1558400072391,0,581,18,58521,9848,1,0,195,32
221,1558399702298,1558400072394,0,1602,56,58649,9631,5,0,195,32
337,1558399703490,1558400072409,0,543,20,58398,9806,1,0,194,32
326,1558399703379,1558400072423,0,589,23,58484,9822,1,0,194,32
246,1558399702551,1558400072426,0,1594,27,58292,9902,5,0,194,33
301,1558399703109,1558400072427,0,655,92,58488,9645,2,0,194,32
351,1558399703632,1558400072428,0,587,19,58371,9737,1,0,194,32
339,1558399703511,1558400072446,0,573,19,58614,9645,1,0,195,32
338,1558399703500,1558400072457,0,553,25,58307,9939,1,0,194,33
91,1558399700837,1558400072457,0,3021,17,58630,9767,10,0,195,32
306,1558399703160,1558400072457,0,595,29,58666,9631,1,0,195,32
203,1558399702115,1558400072457,0,1662,31,58533,9678,5,0,195,32
320,1558399703318,1558400072462,0,564,24,58696,9693,1,0,195,32
238,1558399702470,1558400072472,0,1560,25,58317,10011,5,0,194,33
343,1558399703551,1558400072473,0,551,28,58455,9770,1,0,194,32
345,1558399703571,1558400072490,0,557,22,58638,9683,1,0,195,32
304,1558399703139,1558400072495,0,660,23,58717,9775,2,0,195,32
324,1558399703359,1558400072552,0,586,28,59000,9544,1,0,196,31
300,1558399703099,1558400072552,0,646,19,58883,9578,2,0,196,31
349,1558399703612,1558400072554,0,576,69,58450,9821,1,0,194,32
302,1558399703119,1558400072565,0,649,27,58541,9779,2,0,195,32
344,1558399703561,1558400072580,0,560,19,58098,10228,1,0,193,34
195,1558399702034,1558400072581,0,1684,26,58741,9731,5,0,195,32
330,1558399703419,1558400072588,0,611,34,58514,9902,2,0,195,33
297,1558399703068,1558400072589,0,667,29,58670,9748,2,0,195,32
368,1558399703805,1558400072617,0,633,19,58295,9778,2,0,194,32
85,1558399700768,1558400072618,0,3652,35,58394,9738,12,0,194,32
197,1558399702054,1558400072619,0,1738,24,58706,9836,5,0,195,32
97,1558399700898,1558400072649,0,3035,27,59086,9438,10,0,196,31
268,1558399702774,1558400072651,0,1658,23,58525,9653,5,0,195,32
204,1558399702125,1558400072651,0,1795,25,59089,9595,5,0,196,31
373,1558399703855,1558400072653,0,661,34,57880,10083,2,0,192,33
229,1558399702379,1558400072667,0,1624,24,58659,9693,5,0,195,32
44,1558399700349,1558400072686,0,4179,32,57869,9897,13,0,192,32
391,1558399704038,1558400072688,0,658,19,58239,9573,2,0,194,31
340,1558399703521,1558400072689,0,549,103,58800,9685,1,0,196,32
271,1558399702805,1558400072697,0,1671,23,58243,9727,5,0,194,32
360,1558399703723,1558400072711,0,613,33,58447,9740,2,0,194,32
377,1558399703896,1558400072723,0,637,35,58503,9477,2,0,195,31
322,1558399703338,1558400072728,0,590,21,58770,9958,1,0,195,33
347,1558399703592,1558400072733,0,541,24,58512,9796,1,0,195,32
396,1558399704089,1558400072734,0,628,28,58245,9727,2,0,194,32
74,1558399700656,1558400072751,0,3655,35,58266,9831,12,0,194,32
361,1558399703734,1558400072764,0,608,27,58318,9781,2,0,194,32
329,1558399703409,1558400072765,0,596,17,58609,10040,1,0,195,33
356,1558399703683,1558400072768,0,594,26,58640,9749,1,0,195,32
381,1558399703937,1558400072829,0,615,16,58320,9719,2,0,194,32
84,1558399700758,1558400072829,0,3680,33,58273,9804,12,0,194,32
342,1558399703541,1558400072860,0,803,22,58720,9512,2,0,195,31
375,1558399703876,1558400072868,0,655,23,58212,9876,2,0,194,32
357,1558399703693,1558400072877,0,596,23,58553,9693,1,0,195,32
379,1558399703916,1558400072883,0,633,19,58230,9815,2,0,194,32
370,1558399703825,1558400072898,0,646,27,58549,9663,2,0,195,32
365,1558399703774,1558400072926,0,636,34,58457,9810,2,0,194,32
358,1558399703703,1558400072927,0,621,20,58630,9767,2,0,195,32
385,1558399703977,1558400072927,0,632,25,58506,9613,2,0,195,32
366,1558399703784,1558400072928,0,628,26,58551,9632,2,0,195,32
352,1558399703642,1558400072928,0,603,18,58401,9892,2,0,194,32
364,1558399703764,1558400072929,0,639,30,58763,9486,2,0,195,31
397,1558399704099,1558400072948,0,641,27,58399,9764,2,0,194,32
362,1558399703744,1558400072982,0,633,22,58526,9747,2,0,195,32
367,1558399703795,1558400072983,0,630,20,58598,9652,2,0,195,32
363,1558399703754,1558400072995,0,626,37,58514,9763,2,0,195,32
54,1558399700451,1558400072995,0,4017,28,58554,9705,13,0,195,32
72,1558399700633,1558400072997,0,4001,26,58433,9644,13,0,194,32
348,1558399703602,1558400072999,0,562,23,59030,9509,1,0,196,31
350,1558399703622,1558400073000,0,566,33,58480,9959,1,0,194,33
384,1558399703967,1558400073000,0,652,26,58624,9617,2,0,195,32
70,1558399700613,1558400073023,0,4009,23,58595,9638,13,0,195,32
346,1558399703582,1558400073030,0,571,27,58795,9647,1,0,195,32
369,1558399703815,1558400073045,0,624,26,58503,9816,2,0,195,32
393,1558399704058,1558400073047,0,622,30,58597,9723,2,0,195,32
56,1558399700471,1558400073097,0,3991,23,58718,9611,13,0,195,32
1,1558399699887,1558400073098,0,4568,32,58589,9679,15,0,195,32
249,1558399702581,1558400073099,0,1590,23,58799,9722,5,0,195,32
372,1558399703845,1558400073099,0,646,33,58497,9721,2,0,194,32
395,1558399704079,1558400073116,0,634,22,58390,9931,2,0,194,33
394,1558399704068,1558400073155,0,638,28,58325,9988,2,0,194,33
57,1558399700481,1558400073158,0,4157,25,58739,9727,13,0,195,32
28,1558399700186,1558400073176,0,4843,39,57941,9966,16,0,193,33
354,1558399703663,1558400073187,0,592,17,58801,9730,1,0,196,32
359,1558399703713,1558400073240,0,615,25,58673,9776,2,0,195,32
117,1558399701239,1558400073240,0,3060,29,58748,9682,10,0,195,32
126,1558399701330,1558400073272,0,3697,17,58663,9492,12,0,195,31
389,1558399704018,1558400073273,0,640,25,58739,9667,2,0,195,32
413,1558399704261,1558400073281,0,740,24,58381,9849,2,0,194,32
298,1558399703078,1558400073293,0,1942,21,58428,9780,6,0,194,32
355,1558399703673,1558400073307,0,591,18,59161,9783,1,0,197,32
50,1558399700410,1558400073316,0,4212,21,58905,9628,14,0,196,32
46,1558399700369,1558400073352,0,4476,18,58552,9843,14,0,195,32
400,1558399704129,1558400073353,0,700,38,58412,9666,2,0,194,32
411,1558399704241,1558400073353,0,687,24,58622,9671,2,0,195,32
392,1558399704048,1558400073353,0,644,19,58721,9773,2,0,195,32
414,1558399704271,1558400073393,0,741,26,58645,9665,2,0,195,32
380,1558399703926,1558400073393,0,643,32,58870,9713,2,0,196,32
382,1558399703947,1558400073394,0,636,24,58889,9742,2,0,196,32
416,1558399704291,1558400073395,0,727,79,58421,9807,2,0,194,32
401,1558399704139,1558400073433,0,692,28,58688,9536,2,0,195,31
403,1558399704160,1558400073434,0,705,27,58543,9651,2,0,195,32
408,1558399704210,1558400073508,0,782,109,58511,9720,2,0,195,32
399,1558399704119,1558400073509,0,740,29,58810,9611,2,0,196,32
390,1558399704028,1558400073537,0,646,24,59013,9785,2,0,196,32
420,1558399704332,1558400073560,0,650,28,58926,9488,2,0,196,31
386,1558399703987,1558400073561,0,633,20,59218,9532,2,0,197,31
388,1558399704008,1558400073563,0,650,18,59098,9694,2,0,196,32
418,1558399704312,1558400073564,0,769,25,58250,10099,2,0,194,33
431,1558399704444,1558400073571,0,645,27,58543,9796,2,0,195,32
446,1558399704596,1558400073573,0,696,18,58552,9672,2,0,195,32
443,1558399704566,1558400073573,0,693,25,58666,9570,2,0,195,31
442,1558399704555,1558400073576,0,696,18,58413,9766,2,0,194,32
331,1558399703430,1558400073576,0,1648,28,58700,9754,5,0,195,32
327,1558399703389,1558400073599,0,1703,20,58581,9848,5,0,195,32
107,1558399701137,1558400073600,0,3786,39,59064,9393,12,0,196,31
433,1558399704464,1558400073631,0,676,38,58374,10002,2,0,194,33
422,1558399704352,1558400073632,0,632,20,58693,9777,2,0,195,32
419,1558399704322,1558400073647,0,614,20,58914,9621,2,0,196,32
404,1558399704170,1558400073650,0,726,54,58610,9724,2,0,195,32
445,1558399704586,1558400073661,0,700,19,58553,9695,2,0,195,32
421,1558399704342,1558400073663,0,641,17,58534,9941,2,0,195,33
417,1558399704302,1558400073664,0,735,14,58763,9827,2,0,195,32
333,1558399703450,1558400073665,0,1717,28,58892,9553,5,0,196,31
405,1558399704180,1558400073715,0,692,23,58852,9630,2,0,196,32
425,1558399704383,1558400073726,0,661,24,58801,9778,2,0,196,32
439,1558399704525,1558400073746,0,703,21,58402,10012,2,0,194,33
444,1558399704576,1558400073774,0,708,20,58224,10080,2,0,194,33
471,1558399704849,1558400073776,0,706,32,58365,9701,2,0,194,32
449,1558399704626,1558400073777,0,694,26,58485,9881,2,0,194,32
440,1558399704535,1558400073810,0,710,26,58771,9754,2,0,195,32
483,1558399704971,1558400073820,0,652,22,58306,9800,2,0,194,32
479,1558399704930,1558400073862,0,918,27,58098,9779,3,0,193,32
430,1558399704434,1558400073867,0,740,24,58799,9819,2,0,195,32
402,1558399704150,1558400073866,0,1658,17,58154,9736,5,0,193,32
448,1558399704616,1558400073866,0,706,35,58753,9701,2,0,195,32
450,1558399704637,1558400073875,0,693,37,58717,9777,2,0,195,32
511,1558399705255,1558400073879,0,576,36,58245,9696,1,0,194,32
134,1558399701412,1558400073879,0,3812,22,58451,10071,12,0,194,33
477,1558399704910,1558400073907,0,670,19,58506,9607,2,0,195,32
149,1558399701567,1558400073907,0,3724,26,58783,9751,12,0,195,32
460,1558399704738,1558400073907,0,692,25,58577,9748,2,0,195,32
515,1558399705295,1558400073908,0,569,19,58248,9629,1,0,194,32
494,1558399705083,1558400073911,0,653,20,58208,9777,2,0,194,32
474,1558399704880,1558400073973,0,681,17,58492,9768,2,0,194,32
387,1558399703997,1558400073975,0,1596,31,58568,9618,5,0,195,32
148,1558399701557,1558400073977,0,3752,22,58512,9850,12,0,195,32
457,1558399704707,1558400073985,0,694,24,58589,9905,2,0,195,33
476,1558399704900,1558400073996,0,694,31,58231,9877,2,0,194,32
478,1558399704920,1558400073997,0,663,24,58382,9766,2,0,194,32
491,1558399705052,1558400073998,0,635,22,58300,9749,2,0,194,32
456,1558399704697,1558400074042,0,701,19,58474,9870,2,0,194,32
502,1558399705164,1558400074045,0,620,22,58430,9585,2,0,194,31
473,1558399704870,1558400074076,0,686,34,58192,9960,2,0,193,33
466,1558399704799,1558400074076,0,680,30,58500,9721,2,0,195,32
424,1558399704373,1558400074079,0,648,21,59326,9638,2,0,197,32
432,1558399704454,1558400074086,0,644,33,58696,9734,2,0,195,32
