93,1556067246995,1556068320905,0,56,211,550099,21366,0,0,1100,42
96,1556067247305,1556068321120,0,48,159,548906,22441,0,0,1097,44
95,1556067247202,1556068321664,0,55,159,550023,21923,0,0,1100,43
100,1556067247719,1556068321698,0,43,156,549820,21676,0,0,1099,43
99,1556067247618,1556068321815,0,58,209,548751,22945,0,0,1097,45
92,1556067246891,1556068322123,0,44,157,550514,22216,0,0,1101,44
102,1556067247924,1556068322271,0,58,172,550005,21914,0,0,1100,43
94,1556067247099,1556068322318,0,46,221,551038,21635,0,0,1102,43
101,1556067247820,1556068322966,0,50,173,550912,21765,0,0,1101,43
103,1556067248027,1556068323770,0,55,249,551427,21783,0,0,1102,43
107,1556067248444,1556068323797,0,48,181,551342,21557,0,0,1102,43
104,1556067248131,1556068323797,0,44,158,551608,21646,0,0,1103,43
105,1556067248236,1556068323907,0,71,171,551828,21356,0,0,1103,42
106,1556067248341,1556068324432,0,92,167,551628,21974,0,0,1103,43
109,1556067248654,1556068324582,0,45,161,552085,21413,0,0,1104,42
108,1556067248549,1556068324712,0,45,130,552235,21554,0,0,1104,43
112,1556067248967,1556068325132,0,67,159,552831,20953,0,0,1105,41
110,1556067248759,1556068325184,0,54,194,552849,21107,0,0,1105,42
113,1556067249072,1556068325301,0,57,155,552495,21402,0,0,1104,42
114,1556067249175,1556068325301,0,48,193,551786,21857,0,0,1103,43
116,1556067249383,1556068325563,0,45,163,552666,21057,0,0,1105,42
111,1556067248862,1556068325901,0,51,182,553362,21269,0,0,1106,42
120,1556067249797,1556068326171,0,50,155,552373,21538,0,0,1104,43
119,1556067249694,1556068326353,0,53,150,551814,22404,0,0,1103,44
118,1556067249590,1556068326355,0,53,209,552163,22101,0,0,1104,44
117,1556067249486,1556068326356,0,66,145,550624,23823,0,0,1101,47
115,1556067249278,1556068326418,0,43,147,553199,21513,0,0,1106,43
124,1556067250215,1556068326982,0,52,168,552552,21828,0,0,1105,43
127,1556067250526,1556068327038,0,61,142,551907,22022,0,0,1103,44
126,1556067250424,1556068327289,0,42,170,552175,22269,0,0,1104,44
122,1556067250006,1556068327369,0,61,145,552885,22000,0,0,1105,44
121,1556067249901,1556068327369,0,54,205,553105,21832,0,0,1106,43
134,1556067251253,1556068327588,0,40,175,552136,21841,0,0,1104,43
123,1556067250110,1556068327692,0,45,150,553350,21830,0,0,1106,43
128,1556067250630,1556068328040,0,50,146,553935,21029,0,0,1107,42
131,1556067250943,1556068328320,0,44,198,553070,21813,0,0,1106,43
130,1556067250838,1556068328337,0,42,207,553474,21606,0,0,1106,43
132,1556067251048,1556068328382,0,44,160,553127,21798,0,0,1106,43
129,1556067250734,1556068328437,0,57,176,551906,23424,0,0,1103,46
125,1556067250319,1556068328466,0,46,143,553573,22227,0,0,1107,44
133,1556067251152,1556068328586,0,51,147,553198,21787,0,0,1106,43
136,1556067251460,1556068328821,0,49,158,552903,22004,0,0,1105,44
139,1556067251771,1556068328916,0,55,175,553035,21590,0,0,1106,43
137,1556067251562,1556068329054,0,41,150,553650,21521,0,0,1107,43
135,1556067251357,1556068329282,0,67,179,553498,21917,0,0,1106,43
147,1556067252599,1556068329600,0,46,161,552367,22140,0,0,1104,44
141,1556067251975,1556068329704,0,41,164,553090,22153,0,0,1106,44
140,1556067251872,1556068329972,0,60,166,554168,21449,0,0,1108,42
150,1556067252909,1556068330242,0,46,170,550764,24088,0,0,1101,48
148,1556067252704,1556068330249,0,48,188,552914,22215,0,0,1105,44
143,1556067252183,1556068330391,0,47,201,553033,22744,0,0,1106,45
146,1556067252495,1556068330401,0,47,157,553732,21779,0,0,1107,43
142,1556067252078,1556068330439,0,103,139,553863,21955,0,0,1107,43
138,1556067251667,1556068330557,0,48,213,554552,21902,0,0,1109,43
145,1556067252392,1556068330567,0,53,170,553974,21737,0,0,1107,43
149,1556067252808,1556068331270,0,41,160,553318,22662,0,0,1106,45
152,1556067253115,1556068331432,0,52,205,554495,21391,0,0,1108,42
153,1556067253219,1556068331582,0,54,178,554491,21340,0,0,1108,42
144,1556067252288,1556068331623,0,61,179,555290,21554,0,0,1110,43
156,1556067253529,1556068331722,0,49,176,554302,21466,0,0,1108,42
151,1556067253010,1556068331871,0,53,157,554816,21555,0,0,1109,43
159,1556067253839,1556068331916,0,56,214,553795,21790,0,0,1107,43
154,1556067253323,1556068331933,0,57,171,554829,21329,0,0,1109,42
161,1556067254043,1556068332086,0,55,156,550800,24823,0,0,1101,49
157,1556067253633,1556068332140,0,52,177,554819,21211,0,0,1109,42
160,1556067253943,1556068332790,0,51,206,554441,21934,0,0,1108,43
165,1556067254452,1556068332791,0,47,173,554189,21682,0,0,1108,43
155,1556067253426,1556068332821,0,38,164,555117,21844,0,0,1110,43
158,1556067253738,1556068332837,0,60,194,554941,21658,0,0,1109,43
164,1556067254350,1556068332894,0,56,159,554362,21803,0,0,1108,43
162,1556067254146,1556068333017,0,49,161,554664,21669,0,0,1109,43
163,1556067254249,1556068333140,0,53,189,553865,22554,0,0,1107,45
166,1556067254557,1556068333482,0,39,160,554259,22245,0,0,1108,44
171,1556067255066,1556068333960,0,42,150,554854,21611,0,0,1109,43
168,1556067254760,1556068334125,0,60,160,555213,21680,0,0,1110,43
169,1556067254860,1556068334266,0,52,166,554709,22209,0,0,1109,44
167,1556067254657,1556068334302,0,51,152,555479,21808,0,0,1110,43
177,1556067255683,1556068334307,0,43,211,554917,21139,0,0,1109,42
172,1556067255169,1556068334319,0,55,175,555049,21665,0,0,1110,43
175,1556067255475,1556068334434,0,150,141,554958,21337,0,0,1109,42
174,1556067255374,1556068334482,0,54,178,554049,22538,0,0,1108,45
170,1556067254961,1556068334503,0,47,162,555698,21326,0,0,1111,42
173,1556067255272,1556068334644,0,59,192,555156,21684,0,0,1110,43
176,1556067255579,1556068335062,0,55,159,555443,21579,0,0,1110,43
178,1556067255787,1556068335107,0,67,149,554718,22172,0,0,1109,44
182,1556067256200,1556068335107,0,51,195,554363,22073,0,0,1108,44
183,1556067256303,1556068335401,0,63,179,554828,21818,0,0,1109,43
179,1556067255892,1556068335415,0,50,166,555388,21677,0,0,1110,43
181,1556067256099,1556068335503,0,50,167,554575,22384,0,0,1109,44
185,1556067256509,1556068335656,0,55,171,555568,21079,0,0,1111,42
190,1556067257022,1556068335687,0,47,159,554171,22039,0,0,1108,44
180,1556067255996,1556068335702,0,48,184,555973,21254,0,0,1111,42
184,1556067256407,1556068335798,0,81,168,555350,21542,0,0,1110,43
186,1556067256609,1556068335968,0,52,197,555449,21447,0,0,1110,42
191,1556067257126,1556068335968,0,68,159,554780,21647,0,0,1109,43
189,1556067256919,1556068336015,0,61,151,554837,21801,0,0,1109,43
188,1556067256816,1556068336332,0,53,153,554941,22128,0,0,1109,44
187,1556067256713,1556068336372,0,49,159,554627,22439,0,0,1109,44
192,1556067257230,1556068336717,0,53,174,555447,21559,0,0,1110,43
194,1556067257438,1556068336774,0,48,207,554618,22175,0,0,1109,44
193,1556067257333,1556068336827,0,74,226,554126,22759,0,0,1108,45
195,1556067257541,1556068337131,0,56,194,554183,22965,0,0,1108,45
197,1556067257742,1556068337251,0,42,176,554065,22944,0,0,1108,45
196,1556067257642,1556068337587,0,52,174,555395,22099,0,0,1110,44
198,1556067257848,1556068337839,0,54,151,555224,22288,0,0,1110,44
199,1556067257952,1556068337865,0,47,157,555858,21599,0,0,1111,43
204,1556067258463,1556068338028,0,46,161,555165,21867,0,0,1110,43
200,1556067258056,1556068338045,0,43,158,555596,22008,0,0,1111,44
203,1556067258362,1556068338232,0,59,161,555438,21912,0,0,1110,43
210,1556067259078,1556068338268,0,54,195,552062,24608,0,0,1104,49
211,1556067259183,1556068338321,0,40,217,554073,22557,0,0,1108,45
206,1556067258665,1556068338469,0,52,144,555463,21900,0,0,1110,43
201,1556067258161,1556068338469,0,59,192,555847,22032,0,0,1111,44
205,1556067258563,1556068338568,0,63,128,554628,22889,0,0,1109,45
202,1556067258262,1556068338568,0,52,191,554922,22847,0,0,1109,45
209,1556067258977,1556068338621,0,50,160,554997,22131,0,0,1109,44
212,1556067259286,1556068338682,0,53,145,555015,21910,0,0,1110,43
207,1556067258769,1556068338718,0,52,188,555035,22263,0,0,1110,44
208,1556067258873,1556068338800,0,54,179,555094,22364,0,0,1110,44
215,1556067259594,1556068339284,0,46,176,554812,22372,0,0,1109,44
218,1556067259904,1556068339371,0,52,169,554782,22150,0,0,1109,44
213,1556067259387,1556068339489,0,64,167,555514,22097,0,0,1111,44
216,1556067259699,1556068339532,0,53,171,553463,23853,0,0,1106,47
214,1556067259490,1556068339634,0,62,143,556138,21565,0,0,1112,43
225,1556067260622,1556068339668,0,67,217,553918,22601,0,0,1107,45
221,1556067260213,1556068339712,0,49,186,554683,22343,0,0,1109,44
217,1556067259800,1556068340105,0,60,195,555311,22532,0,0,1110,45
224,1556067260520,1556068340191,0,44,283,555314,21701,0,0,1110,43
219,1556067260008,1556068340207,0,56,174,555579,22121,0,0,1111,44
220,1556067260112,1556068340223,0,49,153,556318,21363,0,0,1112,42
223,1556067260419,1556068340261,0,49,216,554848,22416,0,0,1109,44
222,1556067260318,1556068340265,0,82,143,555163,22175,0,0,1110,44
227,1556067260828,1556068341713,0,51,160,554938,22491,0,0,1109,44
226,1556067260727,1556068342782,0,39,169,554130,25383,0,0,1108,50
230,1556067261140,1556068343934,0,51,164,557684,22637,0,0,1115,45
231,1556067261244,1556068344003,0,64,169,558437,21837,0,0,1116,43
232,1556067261346,1556068344058,0,60,181,557786,22262,0,0,1115,44
233,1556067261451,1556068344171,0,45,212,557353,22835,0,0,1114,45
237,1556067261855,1556068344389,0,48,160,557334,22706,0,0,1114,45
229,1556067261036,1556068344483,0,2080,166,556907,22025,4,0,1113,44
234,1556067261554,1556068344564,0,1390,183,557151,21322,2,0,1114,42
235,1556067261654,1556068344838,0,58,189,558369,22275,0,0,1116,44
242,1556067262362,1556068344983,0,71,164,558315,21770,0,0,1116,43
228,1556067260933,1556068345002,0,128,244,558739,22585,0,0,1117,45
244,1556067262569,1556068345178,0,62,167,557629,22490,0,0,1115,44
250,1556067263186,1556068345236,0,62,217,558041,21504,0,0,1116,43
240,1556067262161,1556068345302,0,58,172,558045,22590,0,0,1116,45
236,1556067261755,1556068345408,0,2048,334,557030,21952,4,0,1114,43
254,1556067263594,1556068345466,0,50,150,557759,21711,0,0,1115,43
238,1556067261956,1556068345553,0,2498,161,556285,22417,4,0,1112,44
245,1556067262673,1556068345568,0,2383,165,555787,22278,4,0,1111,44
241,1556067262262,1556068345570,0,2196,134,556718,21913,4,0,1113,43
239,1556067262058,1556068345582,0,2344,175,556782,21981,4,0,1113,43
248,1556067262983,1556068345668,0,2124,149,556388,21762,4,0,1112,43
247,1556067262879,1556068345866,0,55,150,558222,22275,0,0,1116,44
252,1556067263389,1556068345872,0,51,152,557789,22294,0,0,1115,44
243,1556067262465,1556068346160,0,46,168,559058,22097,0,0,1118,44
260,1556067264215,1556068346179,0,59,192,557173,22306,0,0,1114,44
253,1556067263490,1556068346244,0,51,155,558603,21539,0,0,1117,43
246,1556067262778,1556068346332,0,56,171,558583,22185,0,0,1117,44
255,1556067263698,1556068346416,0,45,208,556982,23247,0,0,1113,46
264,1556067264623,1556068346418,0,40,157,556634,22689,0,0,1113,45
257,1556067263904,1556068346543,0,49,147,556592,23587,0,0,1113,47
249,1556067263086,1556068346608,0,2372,146,557229,21462,4,0,1114,42
251,1556067263289,1556068346906,0,50,170,559153,22013,0,0,1118,44
258,1556067264009,1556068347101,0,58,200,559015,21597,0,0,1118,43
262,1556067264419,1556068347222,0,62,295,557533,22549,0,0,1115,45
263,1556067264522,1556068347372,0,50,155,558654,21557,0,0,1117,43
273,1556067265550,1556068347439,0,64,138,556812,22454,0,0,1113,44
261,1556067264319,1556068347588,0,2054,189,556548,22041,4,0,1113,44
269,1556067265139,1556068347660,0,2417,151,555667,21973,4,0,1111,43
256,1556067263802,1556068347672,0,2269,176,556679,22521,4,0,1113,45
259,1556067264110,1556068347782,0,2251,142,557058,21871,4,0,1114,43
274,1556067265655,1556068347920,0,65,184,557587,22121,0,0,1115,44
266,1556067264828,1556068347951,0,69,170,558374,22237,0,0,1116,44
270,1556067265239,1556068348146,0,57,159,558011,22448,0,0,1116,44
268,1556067265036,1556068348146,0,54,222,557992,22553,0,0,1115,45
265,1556067264726,1556068348278,0,66,200,558642,22413,0,0,1117,44
277,1556067265966,1556068348367,0,70,170,557888,22004,0,0,1115,44
271,1556067265340,1556068348426,0,53,180,558445,21981,0,0,1116,43
267,1556067264931,1556068348427,0,53,162,558956,21923,0,0,1117,43
276,1556067265861,1556068348456,0,65,231,557910,22144,0,0,1115,44
280,1556067266277,1556068348482,0,56,210,557310,21653,0,0,1114,43
275,1556067265759,1556068348845,0,2004,229,556704,21800,4,0,1113,43
272,1556067265445,1556068348876,0,2079,310,556285,22417,4,0,1112,44
281,1556067266380,1556068349216,0,47,147,557930,22243,0,0,1115,44
278,1556067266070,1556068349218,0,88,1325,556091,23096,0,2,1112,46
284,1556067266688,1556068349438,0,592,190,557186,22451,1,0,1114,44
282,1556067266483,1556068349564,0,68,165,557929,22577,0,0,1115,45
285,1556067266789,1556068349845,0,55,168,557936,22393,0,0,1115,44
279,1556067266173,1556068349999,0,51,246,557706,22660,0,0,1115,45
286,1556067266892,1556068350121,0,44,201,556285,23564,0,0,1112,47
287,1556067266995,1556068352669,0,2319,200,558329,22521,4,0,1116,45
289,1556067267203,1556068352741,0,53,183,559960,23089,0,0,1119,46
283,1556067266587,1556068352750,0,2274,211,559426,21922,4,0,1118,43
292,1556067267515,1556068353246,0,98,147,561235,21981,0,0,1122,43
288,1556067267100,1556068353333,0,2267,145,558897,22694,4,0,1117,45
293,1556067267619,1556068353541,0,2037,154,558853,22590,4,0,1117,45
295,1556067267826,1556068353568,0,2059,148,558244,23038,4,0,1116,46
301,1556067268451,1556068353583,0,137,180,558609,23869,0,0,1117,47
299,1556067268242,1556068353634,0,61,148,559090,23869,0,0,1118,47
294,1556067267722,1556068353843,0,79,173,561736,21827,0,0,1123,43
291,1556067267411,1556068353883,0,2293,158,559462,22223,4,0,1118,44
290,1556067267307,1556068354100,0,60,268,561110,22994,0,0,1122,45
304,1556067268762,1556068354586,0,160,191,559166,24067,0,0,1118,48
306,1556067268968,1556068354716,0,52,170,560445,22432,0,0,1120,44
314,1556067269794,1556068356461,0,229,181,560233,23033,0,0,1120,46
297,1556067268035,1556068356933,0,252,170,563120,22693,0,0,1126,45
296,1556067267931,1556068357702,0,2125,147,563272,21932,4,0,1126,43
298,1556067268138,1556068357964,0,2335,169,563495,21589,4,0,1126,43
302,1556067268555,1556068357976,0,2145,181,562121,22583,4,0,1124,45
313,1556067269689,1556068357994,0,54,208,563479,22126,0,0,1126,44
303,1556067268660,1556068358205,0,4298,250,560063,22680,8,0,1120,45
300,1556067268347,1556068358353,0,4677,133,560841,21923,9,0,1121,43
311,1556067269483,1556068358433,0,2160,155,562402,22002,4,0,1124,44
312,1556067269586,1556068358571,0,2163,158,561189,23218,4,0,1122,46
308,1556067269173,1556068358583,0,4339,171,560554,22006,8,0,1121,44
305,1556067268864,1556068358630,0,2140,175,562485,22581,4,0,1124,45
309,1556067269277,1556068358657,0,2041,205,562890,22053,4,0,1125,44
307,1556067269069,1556068358936,0,2050,172,562186,23165,4,0,1124,46
319,1556067270311,1556068359400,0,72,161,564344,22139,0,0,1128,44
323,1556067270722,1556068359468,0,263,155,563787,22029,0,0,1127,44
315,1556067269895,1556068359810,0,2237,174,558736,26309,4,0,1117,52
321,1556067270515,1556068359810,0,2317,251,562113,22368,4,0,1124,44
310,1556067269380,1556068359878,0,4832,152,561146,22058,9,0,1122,44
320,1556067270414,1556068361415,0,2069,194,564802,21700,4,0,1129,43
316,1556067270000,1556068362840,0,2274,157,566467,21616,4,0,1132,43
324,1556067270825,1556068362840,0,2081,172,562648,24857,4,0,1125,49
317,1556067270103,1556068363185,0,4699,171,563556,22301,9,0,1127,44
318,1556067270207,1556068363211,0,4283,290,563420,22496,8,0,1126,44
334,1556067271861,1556068363250,0,2056,169,564371,22504,4,0,1128,45
337,1556067272171,1556068363393,0,2056,238,563897,22073,4,0,1127,44
325,1556067270929,1556068363400,0,2084,161,564565,23395,4,0,1129,46
322,1556067270620,1556068363484,0,5790,191,562465,21776,11,0,1124,43
328,1556067271240,1556068363816,0,2081,145,565478,22507,4,0,1130,45
340,1556067272479,1556068364222,0,56,155,567597,21616,0,0,1135,43
338,1556067272274,1556068364397,0,2309,158,564057,23245,4,0,1128,46
331,1556067271552,1556068364400,0,4323,179,563787,22189,8,0,1127,44
329,1556067271343,1556068364417,0,4138,161,564225,22105,8,0,1128,44
330,1556067271447,1556068364440,0,4487,198,563231,22742,8,0,1126,45
332,1556067271655,1556068364441,0,4103,189,564126,22055,8,0,1128,44
335,1556067271964,1556068364484,0,4252,171,563564,22271,8,0,1127,44
345,1556067272992,1556068365320,0,2090,160,564627,23234,4,0,1129,46
341,1556067272583,1556068367356,0,2104,143,567880,22314,4,0,1135,44
339,1556067272376,1556068367452,0,2126,227,567795,22715,4,0,1135,45
326,1556067271033,1556068367501,0,6398,199,565856,21682,12,0,1131,43
327,1556067271137,1556068367508,0,6458,191,565014,22330,12,0,1130,44
333,1556067271760,1556068367683,0,4260,171,567294,21918,8,0,1134,43
347,1556067273200,1556068367716,0,2064,177,567677,22265,4,0,1135,44
344,1556067272890,1556068367788,0,53,168,569703,22672,0,0,1139,45
336,1556067272066,1556068368052,0,4179,162,566603,22749,8,0,1133,45
346,1556067273095,1556068368072,0,4235,330,566111,22044,8,0,1132,44
348,1556067273305,1556068368099,0,2064,169,567932,22315,4,0,1135,44
353,1556067273820,1556068368484,0,2144,163,566459,23250,4,0,1132,46
343,1556067272790,1556068368504,0,6706,197,563132,23444,13,0,1126,46
349,1556067273407,1556068368616,0,2053,200,568289,22348,4,0,1136,44
350,1556067273511,1556068368619,0,2090,166,568361,22055,4,0,1136,44
359,1556067274435,1556068368867,0,51,168,568705,22330,0,0,1137,44
351,1556067273614,1556068368883,0,4251,179,566264,22265,8,0,1132,44
352,1556067273716,1556068368896,0,4209,184,566333,22137,8,0,1132,44
342,1556067272685,1556068368933,0,4360,441,567393,21783,8,0,1134,43
356,1556067274128,1556068369073,0,4144,171,565322,23045,8,0,1130,46
355,1556067274028,1556068369087,0,4297,168,564954,23316,8,0,1129,46
357,1556067274229,1556068369437,0,4213,145,565677,22779,8,0,1131,45
361,1556067274642,1556068369645,0,2079,373,566695,23524,4,0,1133,47
368,1556067275366,1556068370066,0,2173,203,567193,22863,4,0,1134,45
358,1556067274333,1556068370238,0,4447,229,566569,22316,8,0,1133,44
360,1556067274541,1556068371901,0,4178,163,567949,22708,8,0,1135,45
364,1556067274952,1556068372821,0,4208,206,568408,22724,8,0,1136,45
362,1556067274745,1556068373236,0,6487,180,566183,23280,12,0,1132,46
369,1556067275469,1556068373242,0,2201,156,570386,22522,4,0,1140,45
367,1556067275263,1556068373301,0,2159,172,571019,22370,4,0,1142,44
370,1556067275573,1556068373319,0,2514,150,569550,23015,5,0,1139,46
378,1556067276399,1556068373357,0,2066,153,568965,22508,4,0,1137,45
387,1556067277334,1556068373361,0,68,185,571449,21997,0,0,1142,43
372,1556067275780,1556068373483,0,4319,136,567382,23127,8,0,1134,46
365,1556067275057,1556068373557,0,4165,161,568853,23038,8,0,1137,46
354,1556067273924,1556068373607,0,6692,178,567748,22820,13,0,1135,45
363,1556067274850,1556068373828,0,6416,159,565910,24109,12,0,1131,48
380,1556067276607,1556068374222,0,4176,162,567788,23079,8,0,1135,46
366,1556067275161,1556068374292,0,6293,134,567585,22681,12,0,1135,45
382,1556067276813,1556068374323,0,2058,197,569456,23485,4,0,1138,46
379,1556067276503,1556068374530,0,4299,198,568210,22950,8,0,1136,45
390,1556067277642,1556068374557,0,4264,194,567266,22849,8,0,1134,45
375,1556067276091,1556068374617,0,6468,164,564288,25279,12,0,1128,50
384,1556067277022,1556068374817,0,4485,156,567687,22556,8,0,1135,45
392,1556067277846,1556068374821,0,2220,176,570099,22151,4,0,1140,44
377,1556067276295,1556068375017,0,6043,172,567663,22275,12,0,1135,44
386,1556067277229,1556068375133,0,4062,218,567814,22595,8,0,1135,45
374,1556067275987,1556068375135,0,6298,171,567419,23057,12,0,1134,46
376,1556067276194,1556068375333,0,4521,222,568216,23879,9,0,1136,47
391,1556067277743,1556068375383,0,2129,232,569035,23777,4,0,1138,47
371,1556067275675,1556068375383,0,6359,161,567992,22791,12,0,1135,45
373,1556067275884,1556068375543,0,4349,190,568983,23744,8,0,1137,47
383,1556067276918,1556068376698,0,4213,182,568797,24276,8,0,1137,48
393,1556067277950,1556068377004,0,4528,171,569245,22595,9,0,1138,45
381,1556067276712,1556068377040,0,4323,175,571360,22209,8,0,1142,44
388,1556067277436,1556068377381,0,4111,256,570266,23044,8,0,1140,46
395,1556067278156,1556068378002,0,6009,159,568784,22214,12,0,1137,44
406,1556067279295,1556068378087,0,2050,186,571462,22776,4,0,1142,45
389,1556067277540,1556068378227,0,4072,155,571574,22545,8,0,1143,45
400,1556067278676,1556068378254,0,4110,183,570854,22175,8,0,1141,44
