79,1558052275365,1558052625677,0,156,31,43649,6444,0,0,145,21
82,1558052275666,1558052625792,0,143,21,43379,6564,0,0,144,21
84,1558052275866,1558052625926,0,143,19,43409,6413,0,0,144,21
85,1558052275966,1558052626086,0,136,12,43442,6447,0,0,144,21
86,1558052276066,1558052626096,0,139,17,43294,6532,0,0,144,21
87,1558052276166,1558052626401,0,138,16,43306,6473,0,0,144,21
89,1558052276367,1558052626479,0,141,44,43565,6296,0,0,145,20
88,1558052276267,1558052626509,0,140,19,43497,6534,0,0,144,21
90,1558052276467,1558052626530,0,145,26,43396,6432,0,0,144,21
91,1558052276567,1558052626777,0,152,27,43371,6647,0,0,144,22
94,1558052276868,1558052626814,0,144,18,43593,6130,0,0,145,20
92,1558052276667,1558052626953,0,141,33,43801,6285,0,0,146,20
95,1558052276968,1558052627133,0,143,19,43461,6513,0,0,144,21
93,1558052276768,1558052627146,0,142,23,43621,6547,0,0,145,21
99,1558052277369,1558052627372,0,143,23,43424,6397,0,0,144,21
96,1558052277068,1558052627373,0,147,20,43808,6317,0,0,146,21
97,1558052277168,1558052627456,0,148,24,43506,6511,0,0,145,21
101,1558052277569,1558052627456,0,139,15,43141,6483,0,0,143,21
98,1558052277268,1558052627653,0,161,24,43653,6499,0,0,145,21
100,1558052277469,1558052627681,0,144,16,43466,6523,0,0,144,21
105,1558052277970,1558052627977,0,145,17,43197,6609,0,0,143,22
102,1558052277669,1558052627978,0,145,31,43885,6221,0,0,146,20
1357,1558052403444,1558052628117,300,0,0,0,0,-1,-1,-1,-1
103,1558052277769,1558052628245,0,142,17,43823,6471,0,0,146,21
106,1558052278070,1558052628408,0,139,24,43638,6467,0,0,145,21
104,1558052277869,1558052628408,0,145,23,43979,6334,0,0,146,21
107,1558052278170,1558052628469,0,136,27,43487,6524,0,0,144,21
110,1558052278470,1558052628666,0,144,22,43218,6635,0,0,144,22
108,1558052278270,1558052628678,0,144,22,43732,6429,0,0,145,21
109,1558052278370,1558052628753,0,137,22,43466,6586,0,0,144,21
112,1558052278671,1558052629045,0,145,18,43735,6458,0,0,145,21
111,1558052278571,1558052629069,0,145,16,43781,6477,0,0,145,21
113,1558052278771,1558052629276,0,149,20,43722,6582,0,0,145,21
116,1558052279071,1558052629422,0,146,16,43529,6641,0,0,145,22
115,1558052278971,1558052629566,0,162,17,43911,6480,0,0,146,21
117,1558052279172,1558052629623,0,144,20,43731,6495,0,0,145,21
114,1558052278871,1558052629624,0,143,19,43812,6697,0,0,146,22
119,1558052279372,1558052629728,0,145,24,43689,6469,0,0,145,21
118,1558052279272,1558052629730,0,145,23,43737,6540,0,0,145,21
120,1558052279472,1558052629898,0,140,17,43286,6670,0,0,144,22
121,1558052279572,1558052629973,0,152,20,43819,6381,0,0,146,21
122,1558052279672,1558052630152,0,141,20,43454,6803,0,0,144,22
124,1558052279873,1558052630252,0,143,12,43608,6576,0,0,145,21
123,1558052279773,1558052630333,0,146,20,43650,6711,0,0,145,22
125,1558052279973,1558052630410,0,140,16,43677,6536,0,0,145,21
126,1558052280073,1558052630520,0,137,17,43777,6485,0,0,145,21
127,1558052280173,1558052630767,0,157,17,43693,6641,0,0,145,22
128,1558052280274,1558052631047,0,148,18,43883,6619,0,0,146,22
129,1558052280374,1558052631115,0,148,24,43929,6592,0,0,146,21
130,1558052280474,1558052631209,0,144,31,43979,6468,0,0,146,21
132,1558052280674,1558052631399,0,142,28,43912,6624,0,0,146,22
131,1558052280574,1558052631416,0,147,18,44045,6561,0,0,146,21
134,1558052280875,1558052631471,0,145,27,43894,6495,0,0,146,21
133,1558052280774,1558052631472,0,144,19,43903,6575,0,0,146,21
135,1558052280975,1558052631725,0,151,16,43828,6735,0,0,146,22
136,1558052281075,1558052631747,0,149,22,43762,6711,0,0,145,22
137,1558052281175,1558052632219,0,143,13,44124,6667,0,0,147,22
138,1558052281275,1558052632231,0,148,14,44181,6497,0,0,147,21
139,1558052281375,1558052632233,0,144,21,43880,6758,0,0,146,22
140,1558052281476,1558052632405,0,147,17,43990,6483,0,0,146,21
141,1558052281576,1558052632446,0,153,24,43981,6651,0,0,146,22
142,1558052281676,1558052632569,0,152,17,44044,6648,0,0,146,22
143,1558052281776,1558052632680,0,180,27,44267,6372,0,0,147,21
144,1558052281876,1558052632682,0,156,17,44237,6372,0,0,147,21
145,1558052281976,1558052632901,0,153,23,44148,6557,0,0,147,21
150,1558052282477,1558052633419,0,175,48,44179,6436,0,0,147,21
148,1558052282277,1558052633420,0,149,30,44473,6393,0,0,148,21
147,1558052282177,1558052633426,0,166,18,44212,6694,0,0,147,22
149,1558052282377,1558052633496,0,150,25,44082,6823,0,0,146,22
146,1558052282077,1558052633512,0,172,22,44488,6595,0,0,148,21
151,1558052282577,1558052633513,0,166,20,43978,6576,0,0,146,21
152,1558052282678,1558052633834,0,147,22,44276,6648,0,0,147,22
153,1558052282778,1558052633885,0,150,17,44292,6583,0,0,147,21
154,1558052282878,1558052633890,0,149,20,44187,6613,0,0,147,22
158,1558052283279,1558052634131,0,150,24,43932,6722,0,0,146,22
155,1558052282978,1558052634133,0,152,16,44086,6838,0,0,146,22
157,1558052283178,1558052634236,0,158,21,44324,6517,0,0,147,21
159,1558052283379,1558052634559,0,177,17,43981,6962,0,0,146,23
156,1558052283078,1558052634621,0,153,27,44675,6654,0,0,148,22
161,1558052283579,1558052634631,0,152,17,44146,6726,0,0,147,22
160,1558052283479,1558052634685,0,155,23,44441,6516,0,0,148,21
162,1558052283679,1558052634702,0,148,16,44218,6505,0,0,147,21
163,1558052283779,1558052634978,0,147,26,44471,6511,0,0,148,21
166,1558052284080,1558052635224,0,151,17,44297,6660,0,0,147,22
167,1558052284180,1558052635251,0,144,16,44071,6791,0,0,146,22
164,1558052283879,1558052635289,0,151,23,44819,6399,0,0,149,21
165,1558052283980,1558052635387,0,148,21,44575,6614,0,0,148,22
168,1558052284280,1558052635415,0,145,16,44125,6820,0,0,147,22
169,1558052284380,1558052635449,0,144,23,44232,6593,0,0,147,21
173,1558052284781,1558052635806,0,150,17,44194,6613,0,0,147,22
172,1558052284681,1558052635809,0,177,18,44271,6597,0,0,147,21
171,1558052284581,1558052635823,0,142,18,44376,6659,0,0,147,22
170,1558052284480,1558052635960,0,148,34,44291,6707,0,0,147,22
174,1558052284881,1558052636301,0,143,24,44710,6497,0,0,149,21
1411,1558052408865,1558052636306,300,0,0,0,0,-1,-1,-1,-1
176,1558052285081,1558052636414,0,148,25,44502,6624,0,0,148,22
175,1558052284981,1558052636489,0,147,28,44538,6770,0,0,148,22
177,1558052285182,1558052636545,0,149,16,44466,6717,0,0,148,22
178,1558052285282,1558052636565,0,149,24,44274,6764,0,0,147,22
181,1558052285582,1558052636616,0,150,21,44214,6578,0,0,147,21
179,1558052285382,1558052636622,0,144,25,44504,6514,0,0,148,21
182,1558052285682,1558052636917,0,152,18,44307,6679,0,0,147,22
180,1558052285482,1558052637054,0,151,20,44734,6615,0,0,149,22
185,1558052285983,1558052637075,0,149,25,44069,6798,0,0,146,22
183,1558052285782,1558052637320,0,147,20,44569,6719,0,0,148,22
186,1558052286083,1558052637478,0,148,15,44586,6627,0,0,148,22
187,1558052286183,1558052637596,0,148,53,44712,6476,0,0,149,21
188,1558052286283,1558052637603,0,151,20,44359,6740,0,0,147,22
184,1558052285883,1558052637642,0,154,21,44821,6712,0,0,149,22
189,1558052286383,1558052637841,0,152,27,44573,6609,0,0,148,22
191,1558052286584,1558052637842,0,147,62,44235,6716,0,0,147,22
193,1558052286784,1558052637873,0,150,38,44245,6634,0,0,147,22
192,1558052286684,1558052638119,0,146,52,44588,6609,0,0,148,22
190,1558052286484,1558052638122,0,150,15,44713,6720,0,0,149,22
1422,1558052409967,1558052638353,300,0,0,0,0,-1,-1,-1,-1
1387,1558052406449,1558052638354,300,0,0,0,0,-1,-1,-1,-1
194,1558052286884,1558052638490,0,146,54,44671,6693,0,0,148,22
197,1558052287185,1558052638793,0,149,25,44854,6544,0,0,149,21
198,1558052287285,1558052638822,0,148,16,44599,6751,0,0,148,22
196,1558052287085,1558052638890,0,148,40,44846,6680,0,0,149,22
195,1558052286984,1558052638897,0,153,11,44912,6816,0,0,149,22
200,1558052287485,1558052638940,0,143,27,44463,6810,0,0,148,22
201,1558052287585,1558052639168,0,152,30,44766,6609,0,0,149,22
199,1558052287385,1558052639183,0,148,15,44792,6756,0,0,149,22
203,1558052287786,1558052639324,0,158,15,44502,6808,0,0,148,22
202,1558052287686,1558052639412,0,169,28,44754,6617,0,0,149,22
205,1558052287986,1558052639417,0,165,9,44648,6566,0,0,148,21
204,1558052287886,1558052639598,0,150,18,44778,6661,0,0,149,22
208,1558052288287,1558052639944,0,165,17,44626,6800,0,0,148,22
206,1558052288086,1558052640058,0,169,19,44848,6906,0,0,149,23
207,1558052288186,1558052640150,0,177,21,44884,6804,0,0,149,22
210,1558052288487,1558052640157,0,149,23,44570,6908,0,0,148,23
209,1558052288387,1558052640244,0,150,21,44794,6827,0,0,149,22
211,1558052288587,1558052640451,0,153,20,44572,6937,0,0,148,23
214,1558052288888,1558052640463,0,149,22,44644,6743,0,0,148,22
213,1558052288787,1558052640489,0,145,36,44616,6803,0,0,148,22
212,1558052288687,1558052640612,0,146,27,44801,6712,0,0,149,22
216,1558052289088,1558052640615,0,151,22,44682,6646,0,0,148,22
215,1558052288988,1558052640792,0,189,19,44687,6860,0,0,148,22
217,1558052289188,1558052641069,0,152,15,45038,6638,0,0,150,22
218,1558052289288,1558052641265,0,181,29,45043,6666,0,0,150,22
220,1558052289489,1558052641384,0,173,18,44792,6885,0,0,149,22
224,1558052289889,1558052641492,0,147,26,44809,6586,0,0,149,21
219,1558052289389,1558052641565,0,168,16,45386,6590,0,0,151,21
221,1558052289589,1558052641568,0,150,24,44701,7075,0,0,149,23
222,1558052289689,1558052641629,0,147,30,44839,6798,0,0,149,22
226,1558052290090,1558052641630,0,143,30,44506,6693,0,0,148,22
223,1558052289789,1558052641638,0,149,25,44702,6887,0,0,149,22
225,1558052289989,1558052641643,0,168,21,44393,6850,0,0,147,22
227,1558052290190,1558052642123,0,155,21,45011,6725,0,0,150,22
228,1558052290290,1558052642293,0,154,20,45099,6673,0,0,150,22
229,1558052290390,1558052642345,0,146,22,44964,6791,0,0,149,22
230,1558052290490,1558052642475,0,149,20,44832,6922,0,0,149,23
231,1558052290590,1558052642545,0,161,23,44874,6843,0,0,149,22
233,1558052290791,1558052642611,0,150,20,44764,6865,0,0,149,22
232,1558052290691,1558052642611,0,171,18,44633,6977,0,0,148,23
235,1558052290991,1558052642801,0,158,28,44857,6731,0,0,149,22
238,1558052291292,1558052642919,0,162,14,44755,6641,0,0,149,22
234,1558052290891,1558052642947,0,150,22,44870,6719,0,0,149,22
236,1558052291091,1558052643107,0,153,26,45022,6795,0,0,150,22
237,1558052291191,1558052643223,0,147,23,45022,6812,0,0,150,22
242,1558052291692,1558052643652,0,152,52,44816,6902,0,0,149,23
240,1558052291492,1558052643664,0,150,25,45250,6725,0,0,150,22
241,1558052291592,1558052643733,0,150,22,45215,6709,0,0,150,22
239,1558052291392,1558052643777,0,155,23,45497,6663,0,0,151,22
243,1558052291792,1558052643922,0,182,43,45201,6648,0,0,150,22
244,1558052291892,1558052643923,0,151,28,44983,6824,0,0,149,22
245,1558052291993,1558052643944,0,154,21,44920,6838,0,0,149,22
246,1558052292093,1558052644183,0,147,20,45241,6621,0,0,150,22
248,1558052292293,1558052644374,0,148,31,45164,6706,0,0,150,22
247,1558052292193,1558052644430,0,152,23,45163,6848,0,0,150,22
251,1558052292594,1558052644786,0,149,26,45091,6884,0,0,150,22
250,1558052292493,1558052644816,0,150,16,45385,6751,0,0,151,22
252,1558052292694,1558052644850,0,153,22,45080,6825,0,0,150,22
249,1558052292393,1558052644917,0,147,23,45381,6899,0,0,151,22
254,1558052292894,1558052644979,0,148,25,44953,6935,0,0,149,23
253,1558052292794,1558052645117,0,147,19,45096,6935,0,0,150,23
256,1558052293094,1558052645125,0,149,26,44900,6917,0,0,149,23
257,1558052293195,1558052645181,0,156,18,44939,6674,0,0,149,22
255,1558052292994,1558052645182,0,155,17,44962,6739,0,0,149,22
258,1558052293295,1558052645195,0,148,17,45033,6665,0,0,150,22
259,1558052293395,1558052645669,0,159,41,45177,6831,0,0,150,22
260,1558052293495,1558052645918,0,146,22,45395,6839,0,0,151,22
261,1558052293595,1558052645965,0,144,25,45273,6913,0,0,150,23
262,1558052293695,1558052645967,0,176,19,45180,6833,0,0,150,22
265,1558052293996,1558052646155,0,146,17,45226,6758,0,0,150,22
264,1558052293896,1558052646321,0,145,21,45368,6833,0,0,151,22
263,1558052293795,1558052646321,0,167,22,45390,6853,0,0,151,22
266,1558052294096,1558052646353,0,148,46,44928,6904,0,0,149,23
267,1558052294196,1558052646385,0,148,16,45083,6768,0,0,150,22
269,1558052294396,1558052646480,0,154,23,45098,6789,0,0,150,22
268,1558052294296,1558052646633,0,159,19,45156,6973,0,0,150,23
270,1558052294497,1558052646756,0,153,30,45246,6774,0,0,150,22
271,1558052294597,1558052646920,0,152,19,45166,6928,0,0,150,23
272,1558052294697,1558052647105,0,155,25,45182,7005,0,0,150,23
275,1558052294997,1558052647329,0,150,20,45287,6850,0,0,150,22
273,1558052294797,1558052647330,0,152,16,45385,6919,0,0,151,23
274,1558052294897,1558052647402,0,147,17,45545,6674,0,0,151,22
279,1558052295398,1558052647507,0,149,39,44965,6880,0,0,149,22
277,1558052295198,1558052647508,0,161,22,45322,6780,0,0,151,22
278,1558052295298,1558052647518,0,155,52,45180,6733,0,0,150,22
276,1558052295098,1558052647567,0,151,19,45436,6838,0,0,151,22
280,1558052295498,1558052647846,0,149,21,45357,6749,0,0,151,22
281,1558052295598,1558052648062,0,148,16,45360,6864,0,0,151,22
282,1558052295699,1558052648134,0,154,13,45159,7018,0,0,150,23
283,1558052295799,1558052648290,0,164,20,45409,6880,0,0,151,22
286,1558052296099,1558052648418,0,154,25,45170,6939,0,0,150,23
284,1558052295899,1558052648491,0,148,24,45656,6684,0,0,152,22
285,1558052295999,1558052648588,0,148,25,45091,7304,0,0,150,24
287,1558052296199,1558052648655,0,150,14,45234,7004,0,0,150,23
288,1558052296300,1558052648674,0,149,28,44905,7056,0,0,149,23
289,1558052296400,1558052648948,0,163,18,45391,6917,0,0,151,23
290,1558052296500,1558052649053,0,153,19,45434,6909,0,0,151,23
292,1558052296700,1558052649188,0,152,14,45514,6755,0,0,151,22
291,1558052296600,1558052649407,0,146,27,45684,6938,0,0,152,23
293,1558052296800,1558052649493,0,159,17,45596,6880,0,0,151,22
295,1558052297001,1558052649522,0,153,18,45445,6882,0,0,151,22
294,1558052296901,1558052649690,0,158,28,45497,7078,0,0,151,23
296,1558052297101,1558052649697,0,161,22,45763,6625,0,0,152,22
297,1558052297201,1558052649818,0,153,20,45539,6879,0,0,151,22
298,1558052297301,1558052649857,0,153,19,45204,6932,0,0,150,23
300,1558052297502,1558052649896,0,158,19,45359,6808,0,0,151,22
301,1558052297602,1558052649944,0,166,17,45341,6795,0,0,151,22
299,1558052297401,1558052650155,0,156,20,45650,6835,0,0,152,22
302,1558052297702,1558052650342,0,224,25,45343,7003,0,0,151,23
303,1558052297802,1558052650516,0,211,19,45565,6816,0,0,151,22
1161,1558052383812,1558052650641,300,0,0,0,0,-1,-1,-1,-1
304,1558052297902,1558052650700,0,167,51,45502,6977,0,0,151,23
305,1558052298002,1558052650845,0,155,22,45885,6732,0,0,152,22
307,1558052298203,1558052650857,0,178,17,45557,6880,0,0,151,22
306,1558052298102,1558052650868,0,153,17,45718,6825,0,0,152,22
308,1558052298303,1558052651032,0,148,24,45793,6733,0,0,152,22
310,1558052298503,1558052651039,0,146,21,45350,6937,0,0,151,23
309,1558052298403,1558052651049,0,149,21,45507,6813,0,0,151,22
312,1558052298703,1558052651311,0,157,23,45481,6918,0,0,151,23
314,1558052298904,1558052651368,0,176,15,45383,6847,0,0,151,22
311,1558052298603,1558052651518,0,150,29,45786,6868,0,0,152,22
315,1558052299004,1558052651560,0,185,40,45387,6905,0,0,151,23
313,1558052298804,1558052652018,0,153,27,46044,6929,0,0,153,23
317,1558052299204,1558052652053,0,175,22,45728,6902,0,0,152,23
316,1558052299104,1558052652145,0,177,22,46010,6697,0,0,153,22
322,1558052299705,1558052652207,0,153,21,45398,6869,0,0,151,22
319,1558052299405,1558052652210,0,156,26,45377,6968,0,0,151,23
318,1558052299304,1558052652223,0,168,16,45492,6995,0,0,151,23
320,1558052299505,1558052652232,0,153,18,45653,6808,0,0,152,22
321,1558052299605,1558052652502,0,161,16,45492,7169,0,0,151,23
323,1558052299805,1558052652532,0,164,22,45464,7018,0,0,151,23
325,1558052300006,1558052653100,0,158,22,45763,7048,0,0,152,23
329,1558052300406,1558052653148,0,156,29,45675,6854,0,0,152,22
324,1558052299905,1558052653162,0,146,21,45979,7035,0,0,153,23
327,1558052300206,1558052653344,0,159,19,45685,7214,0,0,152,24
326,1558052300106,1558052653361,0,151,26,45689,7376,0,0,152,24
328,1558052300306,1558052653424,0,163,12,45592,7034,0,0,151,23
330,1558052300506,1558052653428,0,155,20,45739,6905,0,0,152,23
331,1558052300607,1558052653448,0,158,20,45447,6941,0,0,151,23
333,1558052300807,1558052653658,0,153,59,45686,6932,0,0,152,23
332,1558052300707,1558052653670,0,153,28,45794,6887,0,0,152,22
335,1558052301007,1558052653791,0,147,28,45808,6777,0,0,152,22
334,1558052300907,1558052653800,0,152,18,45842,6816,0,0,152,22
338,1558052301308,1558052654120,0,166,16,45359,7221,0,0,151,24
336,1558052301107,1558052654143,0,158,23,45736,7015,0,0,152,23
337,1558052301208,1558052654143,0,154,32,45688,6978,0,0,152,23
339,1558052301408,1558052654374,0,150,32,45654,7045,0,0,152,23
340,1558052301508,1558052654486,0,159,19,45615,7136,0,0,152,23
341,1558052301608,1558052654587,0,153,20,45632,6997,0,0,152,23
342,1558052301708,1558052654726,0,193,21,45740,7018,0,0,152,23
343,1558052301809,1558052654798,0,188,20,45828,6897,0,0,152,22
