211,1555998813561,1555999119555,0,24,59,3779,1178,0,0,12,3
216,1555998814077,1555999119571,0,19,41,3377,1123,0,0,11,3
212,1555998813665,1555999119654,0,23,74,3810,1157,0,0,12,3
215,1555998813972,1555999119655,0,16,43,3566,1129,0,0,11,3
218,1555998814284,1555999119655,0,16,58,3283,1064,0,0,10,3
217,1555998814180,1555999119798,0,20,59,3507,1094,0,0,11,3
220,1555998814493,1555999120053,0,25,47,3398,1149,0,0,11,3
223,1555998814803,1555999120404,0,16,57,3430,1111,0,0,11,3
222,1555998814701,1555999120436,0,21,54,3646,1093,0,0,12,3
228,1555998815317,1555999120555,0,17,56,3212,1008,0,0,10,3
221,1555998814598,1555999120570,0,14,41,3778,1150,0,0,12,3
219,1555998814389,1555999120581,0,17,46,4057,1130,0,0,13,3
226,1555998815112,1555999120663,0,24,60,3443,1088,0,0,11,3
227,1555998815216,1555999120704,0,19,43,3227,1240,0,0,10,4
225,1555998815008,1555999120759,0,11,48,3700,1084,0,0,12,3
230,1555998815519,1555999121150,0,14,50,3542,1037,0,0,11,3
231,1555998815621,1555999121154,0,21,40,3377,1114,0,0,11,3
224,1555998814907,1555999121213,0,14,66,4158,1147,0,0,13,3
234,1555998815935,1555999121304,0,17,58,3287,1045,0,0,10,3
229,1555998815418,1555999121310,0,15,56,3761,1096,0,0,12,3
233,1555998815830,1555999121354,0,23,54,3419,1083,0,0,11,3
232,1555998815725,1555999121354,0,19,55,3479,1126,0,0,11,3
238,1555998816347,1555999121781,0,17,85,3245,1120,0,0,10,3
236,1555998816141,1555999121909,0,23,46,3606,1091,0,0,12,3
235,1555998816038,1555999122170,0,21,60,3981,1136,0,0,13,3
240,1555998816552,1555999122324,0,19,53,3619,1105,0,0,12,3
241,1555998816657,1555999122370,0,23,56,3557,1135,0,0,11,3
237,1555998816244,1555999122374,0,19,55,3930,1166,0,0,13,3
246,1555998817171,1555999122415,0,22,36,3170,1050,0,0,10,3
248,1555998817380,1555999122604,0,23,49,3111,1062,0,0,10,3
239,1555998816451,1555999122604,0,18,49,4025,1106,0,0,13,3
242,1555998816758,1555999122645,0,23,47,3736,1127,0,0,12,3
244,1555998816963,1555999122754,0,20,59,3574,1154,0,0,11,3
250,1555998817586,1555999122870,0,14,58,3170,1112,0,0,10,3
249,1555998817484,1555999122925,0,15,66,3296,1088,0,0,10,3
245,1555998817067,1555999122938,0,17,56,3778,1069,0,0,12,3
243,1555998816863,1555999122954,0,21,65,3966,1060,0,0,13,3
247,1555998817275,1555999123109,0,22,51,3637,1137,0,0,12,3
251,1555998817691,1555999123570,0,12,52,3688,1108,0,0,12,3
254,1555998818001,1555999123604,0,20,46,3494,1094,0,0,11,3
256,1555998818204,1555999123655,0,15,53,3258,1164,0,0,10,3
252,1555998817795,1555999123655,0,15,49,3700,1109,0,0,12,3
257,1555998818307,1555999123766,0,18,63,3399,1011,0,0,11,3
253,1555998817898,1555999123954,0,16,45,4017,1038,0,0,13,3
258,1555998818411,1555999124198,0,22,47,3669,1070,0,0,12,3
255,1555998818102,1555999124199,0,22,44,3976,1082,0,0,13,3
259,1555998818514,1555999124354,0,18,53,3680,1117,0,0,12,3
265,1555998819134,1555999124504,0,22,46,3258,1107,0,0,10,3
261,1555998818719,1555999124581,0,22,49,3654,1154,0,0,12,3
263,1555998818928,1555999124622,0,18,48,3566,1136,0,0,11,3
262,1555998818823,1555999124666,0,19,64,3710,1109,0,0,12,3
260,1555998818617,1555999124666,0,20,50,3801,1176,0,0,12,3
269,1555998819549,1555999124899,0,23,44,3240,1102,0,0,10,3
266,1555998819238,1555999124904,0,21,45,3568,1059,0,0,11,3
268,1555998819446,1555999125191,0,15,54,3642,1075,0,0,12,3
267,1555998819341,1555999125198,0,14,57,3674,1127,0,0,12,3
264,1555998819032,1555999125281,0,19,57,4123,1143,0,0,13,3
272,1555998819858,1555999125366,0,24,56,3393,1105,0,0,11,3
270,1555998819650,1555999125504,0,28,49,3687,1099,0,0,12,3
273,1555998819961,1555999125633,0,17,46,3508,1121,0,0,11,3
274,1555998820065,1555999125633,0,18,48,3456,1062,0,0,11,3
271,1555998819753,1555999125736,0,24,50,3827,1097,0,0,12,3
278,1555998820480,1555999125789,0,17,52,3233,1041,0,0,10,3
276,1555998820273,1555999125940,0,20,65,3483,1120,0,0,11,3
275,1555998820170,1555999126034,0,17,58,3737,1081,0,0,12,3
279,1555998820584,1555999126088,0,16,47,3328,1088,0,0,11,3
283,1555998820992,1555999126520,0,25,57,3416,1127,0,0,11,3
280,1555998820688,1555999126520,0,24,50,3674,1106,0,0,12,3
281,1555998820790,1555999126520,0,26,48,3581,1146,0,0,11,3
277,1555998820377,1555999126554,0,19,59,3977,1173,0,0,13,3
284,1555998821094,1555999126642,0,23,40,3442,1112,0,0,11,3
287,1555998821401,1555999126870,0,26,46,3345,1084,0,0,11,3
282,1555998820890,1555999126954,0,16,52,3760,1277,0,0,12,4
286,1555998821297,1555999127034,0,16,57,3610,1092,0,0,12,3
285,1555998821195,1555999127243,0,16,63,3900,1118,0,0,13,3
289,1555998821609,1555999127292,0,24,43,3492,1121,0,0,11,3
288,1555998821504,1555999127292,0,17,51,3397,1346,0,0,11,4
290,1555998821713,1555999127335,0,19,58,3503,1090,0,0,11,3
291,1555998821818,1555999127535,0,27,46,3584,1102,0,0,11,3
295,1555998822234,1555999127535,0,23,46,3143,1119,0,0,10,3
293,1555998822026,1555999127826,0,25,52,3710,1063,0,0,12,3
292,1555998821922,1555999127880,0,25,54,3879,1044,0,0,12,3
294,1555998822130,1555999128008,0,18,42,3737,1121,0,0,12,3
299,1555998822645,1555999128039,0,25,65,3395,969,0,0,11,3
297,1555998822440,1555999128232,0,23,62,3565,1194,0,0,11,3
296,1555998822337,1555999128412,0,24,53,3841,1197,0,0,12,3
304,1555998823158,1555999128449,0,29,44,3184,1049,0,0,10,3
301,1555998822849,1555999128473,0,25,58,3451,1105,0,0,11,3
298,1555998822541,1555999128473,0,24,54,3786,1129,0,0,12,3
305,1555998823263,1555999128675,0,27,49,3257,1125,0,0,10,3
300,1555998822747,1555999128714,0,22,50,3799,1115,0,0,12,3
302,1555998822952,1555999128796,0,21,41,3693,1075,0,0,12,3
303,1555998823056,1555999128835,0,25,58,3649,1074,0,0,12,3
306,1555998823367,1555999129021,0,15,50,3502,1069,0,0,11,3
311,1555998823886,1555999129233,0,23,55,3267,1047,0,0,10,3
310,1555998823783,1555999129247,0,18,49,3304,1054,0,0,11,3
309,1555998823679,1555999129320,0,20,70,3483,1083,0,0,11,3
307,1555998823469,1555999129423,0,21,50,3806,1081,0,0,12,3
313,1555998824091,1555999129649,0,23,40,3352,1159,0,0,11,3
312,1555998823987,1555999129684,0,16,57,3502,1176,0,0,11,3
308,1555998823574,1555999129704,0,24,58,3923,1148,0,0,13,3
316,1555998824396,1555999129904,0,21,46,3385,1080,0,0,11,3
315,1555998824292,1555999129987,0,22,38,3590,1101,0,0,11,3
314,1555998824192,1555999130042,0,19,65,3685,1093,0,0,12,3
319,1555998824703,1555999130249,0,21,58,3431,1046,0,0,11,3
321,1555998824910,1555999130320,0,31,42,3318,1061,0,0,11,3
322,1555998825013,1555999130444,0,24,53,3292,1079,0,0,10,3
318,1555998824602,1555999130503,0,21,55,3766,1121,0,0,12,3
317,1555998824498,1555999130505,0,22,47,3802,1136,0,0,12,3
320,1555998824807,1555999130720,0,16,77,3709,1166,0,0,12,3
323,1555998825117,1555999130731,0,20,55,3435,1110,0,0,11,3
324,1555998825219,1555999131011,0,23,53,3705,1057,0,0,12,3
330,1555998825842,1555999131270,0,24,47,3312,1087,0,0,11,3
325,1555998825324,1555999131304,0,17,48,3782,1102,0,0,12,3
328,1555998825635,1555999131394,0,20,52,3603,1105,0,0,12,3
327,1555998825530,1555999131394,0,16,47,3721,1068,0,0,12,3
333,1555998826151,1555999131542,0,18,60,3197,1123,0,0,10,3
334,1555998826254,1555999131587,0,27,44,3192,1053,0,0,10,3
326,1555998825429,1555999131773,0,17,66,4097,1154,0,0,13,3
329,1555998825737,1555999131834,0,20,58,3894,1133,0,0,12,3
335,1555998826358,1555999132028,0,21,56,3567,1077,0,0,11,3
331,1555998825945,1555999132038,0,19,43,3980,1124,0,0,13,3
332,1555998826046,1555999132038,0,25,72,3824,1138,0,0,12,3
339,1555998826774,1555999132131,0,21,54,3282,1013,0,0,10,3
338,1555998826669,1555999132225,0,21,49,3474,1017,0,0,11,3
337,1555998826566,1555999132286,0,19,72,3543,1118,0,0,11,3
336,1555998826463,1555999132286,0,18,46,3708,1082,0,0,12,3
342,1555998827088,1555999132604,0,15,41,3424,1086,0,0,11,3
340,1555998826879,1555999132631,0,16,55,3666,1088,0,0,12,3
341,1555998826984,1555999132687,0,26,49,3576,1065,0,0,11,3
345,1555998827393,1555999132725,0,37,52,3224,1047,0,0,10,3
346,1555998827497,1555999132953,0,17,92,3210,1148,0,0,10,3
343,1555998827192,1555999133054,0,21,61,3714,1089,0,0,12,3
344,1555998827292,1555999133109,0,22,49,3696,1087,0,0,12,3
348,1555998827702,1555999133370,0,20,45,3515,1098,0,0,11,3
347,1555998827599,1555999133556,0,28,48,3719,1129,0,0,12,3
353,1555998828223,1555999133620,0,19,51,3324,1047,0,0,11,3
354,1555998828327,1555999133620,0,27,44,3131,1051,0,0,10,3
349,1555998827806,1555999133649,0,15,49,3615,1145,0,0,12,3
350,1555998827909,1555999133706,0,26,48,3614,1122,0,0,12,3
351,1555998828014,1555999133738,0,25,49,3578,1077,0,0,11,3
356,1555998828535,1555999133825,0,16,58,3196,1017,0,0,10,3
352,1555998828118,1555999133916,0,21,64,3647,1061,0,0,12,3
358,1555998828740,1555999133963,0,21,62,3112,1044,0,0,10,3
357,1555998828640,1555999133963,0,22,59,3140,1067,0,0,10,3
355,1555998828431,1555999134120,0,28,49,3560,1116,0,0,11,3
359,1555998828845,1555999134505,0,26,57,3502,1028,0,0,11,3
360,1555998828946,1555999134505,0,17,52,3363,1094,0,0,11,3
362,1555998829150,1555999134573,0,21,49,3254,1113,0,0,10,3
364,1555998829355,1555999134746,0,24,42,3221,1102,0,0,10,3
361,1555998829046,1555999134875,0,22,41,3664,1088,0,0,12,3
367,1555998829664,1555999134974,0,21,53,3155,1057,0,0,10,3
368,1555998829764,1555999134974,0,40,50,3067,1066,0,0,10,3
365,1555998829458,1555999135003,0,17,78,3378,1079,0,0,11,3
363,1555998829251,1555999135042,0,23,45,3667,1071,0,0,12,3
366,1555998829563,1555999135126,0,24,52,3426,1109,0,0,11,3
372,1555998830171,1555999135544,0,19,52,3287,1079,0,0,10,3
369,1555998829865,1555999135604,0,22,51,3539,1087,0,0,11,3
373,1555998830275,1555999135758,0,23,41,3291,1129,0,0,10,3
370,1555998829965,1555999135770,0,18,60,3621,1134,0,0,12,3
371,1555998830068,1555999135857,0,20,41,3665,1074,0,0,12,3
375,1555998830483,1555999135896,0,25,80,3247,1060,0,0,10,3
377,1555998830688,1555999136106,0,21,64,3250,1037,0,0,10,3
374,1555998830379,1555999136356,0,27,43,3712,1194,0,0,12,3
376,1555998830584,1555999136357,0,25,57,3628,1088,0,0,12,3
381,1555998831095,1555999136456,0,23,51,3273,1033,0,0,10,3
379,1555998830894,1555999136675,0,25,60,3580,1121,0,0,11,3
380,1555998830995,1555999136753,0,22,53,3513,1164,0,0,11,3
383,1555998831302,1555999136870,0,24,50,3431,1038,0,0,11,3
378,1555998830791,1555999136916,0,23,42,3876,1204,0,0,12,4
382,1555998831198,1555999137131,0,22,48,3807,1060,0,0,12,3
386,1555998831609,1555999137276,0,29,74,3472,1102,0,0,11,3
385,1555998831506,1555999137280,0,34,80,3614,1101,0,0,12,3
388,1555998831816,1555999137415,0,25,41,3426,1085,0,0,11,3
384,1555998831402,1555999137440,0,20,52,3843,1106,0,0,12,3
387,1555998831713,1555999137509,0,21,46,3659,1085,0,0,12,3
389,1555998831921,1555999137574,0,34,44,3539,1069,0,0,11,3
391,1555998832129,1555999137730,0,21,54,3423,1104,0,0,11,3
390,1555998832025,1555999137838,0,24,59,3556,1125,0,0,11,3
394,1555998832442,1555999137882,0,22,56,3365,1024,0,0,11,3
393,1555998832337,1555999138080,0,23,56,3605,1046,0,0,12,3
392,1555998832233,1555999138148,0,16,48,3795,1088,0,0,12,3
398,1555998832851,1555999138375,0,20,54,3420,1072,0,0,11,3
397,1555998832750,1555999138576,0,25,47,3614,1065,0,0,12,3
395,1555998832544,1555999138632,0,19,65,3903,1080,0,0,13,3
400,1555998833057,1555999138748,0,24,52,3559,1028,0,0,11,3
396,1555998832646,1555999138770,0,28,49,3906,1144,0,0,13,3
402,1555998833265,1555999138970,0,27,96,3408,1128,0,0,11,3
401,1555998833162,1555999138970,0,23,64,3631,1096,0,0,12,3
399,1555998832954,1555999139143,0,20,61,3951,1158,0,0,13,3
403,1555998833366,1555999139220,0,27,67,3603,1089,0,0,12,3
405,1555998833568,1555999139309,0,23,58,3564,1093,0,0,11,3
409,1555998833984,1555999139630,0,32,50,3466,1081,0,0,11,3
404,1555998833466,1555999139643,0,21,43,4017,1079,0,0,13,3
407,1555998833775,1555999139743,0,24,50,3782,1062,0,0,12,3
406,1555998833673,1555999139779,0,26,45,3909,1092,0,0,13,3
408,1555998833880,1555999139820,0,20,66,3716,1127,0,0,12,3
415,1555998834602,1555999139978,0,29,54,3205,1047,0,0,10,3
