105,1549260868832,1549261182926,0,301,19,13337,406,1,0,44,1
106,1549260868933,1549261183135,0,309,34,13361,456,1,0,44,1
108,1549260869133,1549261183187,0,305,29,13280,407,1,0,44,1
109,1549260869233,1549261183290,0,309,259,13052,409,1,0,43,1
111,1549260869433,1549261183475,0,308,16,13257,430,1,0,44,1
110,1549260869333,1549261183534,0,303,21,13243,466,1,0,44,1
107,1549260869033,1549261183538,0,318,27,13692,415,1,0,45,1
113,1549260869634,1549261183712,0,298,48,13308,395,0,0,44,1
112,1549260869534,1549261183715,0,301,27,13373,421,1,0,44,1
114,1549260869734,1549261183917,0,318,22,13368,453,1,0,44,1
116,1549260869934,1549261184043,0,330,55,13321,379,1,0,44,1
115,1549260869834,1549261184054,0,310,34,13375,484,1,0,44,1
117,1549260870035,1549261184143,0,307,19,13305,429,1,0,44,1
118,1549260870135,1549261184426,0,332,25,13457,447,1,0,44,1
121,1549260870436,1549261184519,0,332,29,13154,438,1,0,43,1
120,1549260870336,1549261184603,0,336,23,13228,485,1,0,44,1
119,1549260870235,1549261184695,0,312,24,13455,412,1,0,44,1
122,1549260870537,1549261184943,0,309,25,13532,455,1,0,45,1
125,1549260870838,1549261184946,0,312,28,13293,452,1,0,44,1
124,1549260870737,1549261184947,0,310,32,13377,457,1,0,44,1
123,1549260870637,1549261184963,0,300,24,13474,480,1,0,44,1
126,1549260870938,1549261185163,0,309,18,13431,433,1,0,44,1
127,1549260871038,1549261185267,0,306,27,13385,422,1,0,44,1
128,1549260871138,1549261185282,0,305,14,13395,381,1,0,44,1
130,1549260871339,1549261185385,0,305,25,13318,377,1,0,44,1
129,1549260871238,1549261185390,0,314,23,13386,405,1,0,44,1
131,1549260871439,1549261185596,0,310,27,13352,433,1,0,44,1
132,1549260871539,1549261185771,0,265,26,13404,467,0,0,44,1
133,1549260871639,1549261185987,0,315,26,13467,479,1,0,44,1
136,1549260871940,1549261186063,0,302,25,13351,423,1,0,44,1
134,1549260871739,1549261186090,0,310,18,13477,491,1,0,44,1
137,1549260872040,1549261186194,0,309,30,13330,437,1,0,44,1
135,1549260871839,1549261186196,0,306,33,13515,483,1,0,45,1
138,1549260872140,1549261186423,0,309,27,13448,466,1,0,44,1
139,1549260872240,1549261186427,0,305,23,13375,451,1,0,44,1
142,1549260872541,1549261186510,0,304,25,13171,412,1,0,43,1
141,1549260872440,1549261186611,0,309,22,13248,429,1,0,44,1
140,1549260872340,1549261186695,0,304,37,13394,445,1,0,44,1
143,1549260872641,1549261186883,0,301,16,13337,541,1,0,44,1
144,1549260872741,1549261187043,0,301,27,13455,468,1,0,44,1
145,1549260872841,1549261187067,0,314,30,13397,423,1,0,44,1
147,1549260873041,1549261187142,0,306,21,13342,405,1,0,44,1
146,1549260872941,1549261187187,0,310,24,13440,435,1,0,44,1
149,1549260873242,1549261187468,0,320,32,13413,422,1,0,44,1
148,1549260873141,1549261187483,0,334,24,13539,400,1,0,45,1
150,1549260873342,1549261187523,0,313,22,13370,458,1,0,44,1
153,1549260873642,1549261187687,0,304,21,13303,393,1,0,44,1
152,1549260873542,1549261187943,0,306,24,13533,514,1,0,45,1
154,1549260873743,1549261187983,0,307,26,13372,469,1,0,44,1
151,1549260873442,1549261188063,0,313,26,13538,572,1,0,45,1
157,1549260874044,1549261188103,0,305,18,13273,428,1,0,44,1
156,1549260873944,1549261188140,0,315,22,13376,438,1,0,44,1
155,1549260873843,1549261188179,0,307,27,13490,431,1,0,44,1
160,1549260874344,1549261188354,0,305,32,13241,411,1,0,44,1
158,1549260874144,1549261188515,0,308,27,13468,492,1,0,44,1
159,1549260874244,1549261188519,0,307,30,13459,423,1,0,44,1
162,1549260874545,1549261188563,0,309,27,13145,403,1,0,43,1
163,1549260874645,1549261188571,0,302,18,13176,397,1,0,43,1
161,1549260874444,1549261188742,0,312,29,13510,423,1,0,45,1
164,1549260874745,1549261188975,0,309,26,13345,530,1,0,44,1
165,1549260874845,1549261189146,0,320,25,13498,433,1,0,44,1
166,1549260874945,1549261189227,0,304,28,13453,467,1,0,44,1
168,1549260875146,1549261189227,0,299,26,13326,393,0,0,44,1
167,1549260875046,1549261189331,0,306,25,13483,443,1,0,44,1
170,1549260875346,1549261189566,0,310,14,13397,453,1,0,44,1
169,1549260875246,1549261189567,0,304,25,13490,474,1,0,44,1
171,1549260875447,1549261189575,0,308,23,13366,405,1,0,44,1
173,1549260875647,1549261189715,0,300,20,13252,471,1,0,44,1
175,1549260875847,1549261189958,0,296,22,13270,495,0,0,44,1
172,1549260875547,1549261189999,0,305,18,13503,467,1,0,45,1
174,1549260875747,1549261190004,0,303,26,13449,429,1,0,44,1
176,1549260875948,1549261190079,0,309,14,13304,432,1,0,44,1
177,1549260876048,1549261190174,0,302,20,13319,443,1,0,44,1
178,1549260876148,1549261190263,0,302,25,13312,453,1,0,44,1
179,1549260876248,1549261190499,0,308,23,13389,479,1,0,44,1
180,1549260876348,1549261190604,0,305,25,13459,415,1,0,44,1
181,1549260876448,1549261190604,0,305,33,13372,420,1,0,44,1
182,1549260876549,1549261190623,0,299,258,13102,357,0,0,43,1
183,1549260876649,1549261190690,0,300,29,13143,416,1,0,43,1
184,1549260876749,1549261190946,0,307,22,13282,535,1,0,44,1
185,1549260876849,1549261190991,0,301,23,13314,460,1,0,44,1
186,1549260876949,1549261191086,0,312,20,13382,383,1,0,44,1
187,1549260877049,1549261191207,0,308,24,13368,438,1,0,44,1
188,1549260877150,1549261191215,0,299,25,13316,389,0,0,44,1
189,1549260877250,1549261191407,0,316,21,13364,417,1,0,44,1
190,1549260877350,1549261191438,0,311,30,13290,377,1,0,44,1
191,1549260877450,1549261191667,0,299,24,13246,627,0,0,44,2
192,1549260877550,1549261191875,0,312,68,13297,382,1,0,44,1
193,1549260877651,1549261191915,0,307,32,13281,508,1,0,44,1
196,1549260877951,1549261192091,0,300,21,13298,475,1,0,44,1
195,1549260877851,1549261192104,0,302,28,13418,468,1,0,44,1
194,1549260877751,1549261192106,0,309,22,13513,477,1,0,45,1
197,1549260878051,1549261192178,0,298,26,13335,433,0,0,44,1
198,1549260878152,1549261192263,0,335,21,13325,386,1,0,44,1
199,1549260878252,1549261192284,0,304,21,13257,404,1,0,44,1
202,1549260878552,1549261192468,0,308,31,13190,356,1,0,43,1
201,1549260878452,1549261192591,0,313,22,13340,436,1,0,44,1
204,1549260878753,1549261192790,0,298,22,13326,370,0,0,44,1
200,1549260878352,1549261192875,0,303,31,13718,420,1,0,45,1
206,1549260878953,1549261193099,0,300,28,13318,441,1,0,44,1
203,1549260878653,1549261193136,0,301,27,13549,427,1,0,45,1
205,1549260878853,1549261193151,0,304,27,13501,436,1,0,45,1
207,1549260879053,1549261193324,0,307,23,13472,400,1,0,44,1
208,1549260879154,1549261193363,0,308,20,13382,466,1,0,44,1
209,1549260879254,1549261193407,0,310,18,13366,422,1,0,44,1
211,1549260879454,1549261193486,0,304,18,13194,466,1,0,43,1
210,1549260879354,1549261193502,0,305,28,13402,381,1,0,44,1
212,1549260879555,1549261193734,0,304,26,13417,410,1,0,44,1
213,1549260879655,1549261193955,0,306,21,13376,420,1,0,44,1
214,1549260879755,1549261193963,0,308,24,13214,404,1,0,44,1
217,1549260880055,1549261194015,0,313,40,13149,402,1,0,43,1
215,1549260879855,1549261194143,0,315,27,13444,430,1,0,44,1
216,1549260879955,1549261194255,0,304,32,13497,394,1,0,44,1
218,1549260880156,1549261194359,0,305,25,13350,497,1,0,44,1
220,1549260880356,1549261194451,0,338,19,13333,382,1,0,44,1
219,1549260880256,1549261194558,0,333,31,13486,417,1,0,44,1
221,1549260880456,1549261194675,0,321,48,13354,463,1,0,44,1
223,1549260880657,1549261194782,0,335,27,13302,427,1,0,44,1
222,1549260880557,1549261194826,0,383,27,13378,452,1,0,44,1
225,1549260880858,1549261194991,0,321,25,13280,375,1,0,44,1
224,1549260880758,1549261195007,0,330,51,13203,505,1,0,44,1
226,1549260880958,1549261195176,0,313,20,13411,443,1,0,44,1
227,1549260881058,1549261195196,0,316,30,13324,398,1,0,44,1
229,1549260881259,1549261195407,0,316,24,13334,441,1,0,44,1
228,1549260881159,1549261195451,0,304,29,13478,406,1,0,44,1
230,1549260881359,1549261195522,0,316,55,13364,406,1,0,44,1
232,1549260881559,1549261195654,0,311,23,13360,382,1,0,44,1
231,1549260881459,1549261195719,0,305,25,13412,458,1,0,44,1
234,1549260881760,1549261195738,0,307,31,13195,423,1,0,43,1
233,1549260881660,1549261195879,0,303,19,13439,441,1,0,44,1
236,1549260881960,1549261196034,0,309,23,13233,404,1,0,44,1
235,1549260881860,1549261196210,0,308,21,13321,545,1,0,44,1
237,1549260882060,1549261196282,0,312,26,13404,418,1,0,44,1
238,1549260882160,1549261196442,0,310,29,13461,449,1,0,44,1
240,1549260882361,1549261196463,0,305,37,13313,416,1,0,44,1
242,1549260882561,1549261196571,0,326,46,13175,429,1,0,43,1
239,1549260882261,1549261196643,0,307,41,13525,474,1,0,45,1
243,1549260882661,1549261196675,0,311,24,13216,398,1,0,44,1
241,1549260882461,1549261196921,0,332,25,13503,516,1,0,45,1
246,1549260882962,1549261197091,0,298,37,13282,408,0,0,44,1
245,1549260882862,1549261197255,0,309,26,13440,431,1,0,44,1
244,1549260882762,1549261197274,0,316,23,13396,517,1,0,44,1
247,1549260883062,1549261197318,0,311,33,13388,458,1,0,44,1
248,1549260883162,1549261197502,0,300,12,13568,437,1,0,45,1
250,1549260883363,1549261197503,0,303,29,13370,408,1,0,44,1
249,1549260883262,1549261197535,0,317,24,13344,519,1,0,44,1
251,1549260883463,1549261197674,0,307,30,13383,445,1,0,44,1
253,1549260883663,1549261197691,0,300,24,13289,386,1,0,44,1
252,1549260883563,1549261197968,0,307,23,13516,472,1,0,45,1
254,1549260883764,1549261198131,0,315,30,13518,469,1,0,45,1
256,1549260883964,1549261198148,0,305,21,13405,398,1,0,44,1
255,1549260883864,1549261198266,0,300,36,13426,369,1,0,44,1
257,1549260884064,1549261198321,0,303,30,13476,404,1,0,44,1
258,1549260884164,1549261198362,0,303,27,13380,465,1,0,44,1
259,1549260884264,1549261198527,0,303,25,13374,514,1,0,44,1
260,1549260884365,1549261198583,0,300,18,13429,446,1,0,44,1
261,1549260884465,1549261198755,0,331,38,13477,417,1,0,44,1
264,1549260884765,1549261198879,0,302,21,13289,452,1,0,44,1
263,1549260884665,1549261198884,0,329,22,13427,378,1,0,44,1
262,1549260884565,1549261199011,0,305,36,13396,628,1,0,44,2
266,1549260884966,1549261199178,0,306,17,13311,423,1,0,44,1
265,1549260884865,1549261199231,0,306,32,13341,482,1,0,44,1
267,1549260885066,1549261199355,0,299,25,13348,555,0,0,44,1
269,1549260885266,1549261199475,0,306,35,13308,500,1,0,44,1
268,1549260885166,1549261199616,0,307,31,13549,475,1,0,45,1
271,1549260885466,1549261199617,0,301,24,13359,431,1,0,44,1
270,1549260885366,1549261199631,0,303,23,13406,478,1,0,44,1
272,1549260885567,1549261199775,0,300,27,13419,427,1,0,44,1
273,1549260885667,1549261199839,0,298,30,13428,379,0,0,44,1
274,1549260885767,1549261200003,0,316,23,13498,375,1,0,44,1
275,1549260885867,1549261200003,0,309,22,13408,372,1,0,44,1
277,1549260886068,1549261200063,0,304,28,13166,370,1,0,43,1
276,1549260885967,1549261200190,0,303,26,13313,423,1,0,44,1
278,1549260886168,1549261200443,0,308,25,13436,450,1,0,44,1
279,1549260886268,1549261200614,0,324,27,13492,469,1,0,44,1
280,1549260886368,1549261200615,0,325,29,13436,404,1,0,44,1
282,1549260886569,1549261200663,0,319,22,13314,418,1,0,44,1
283,1549260886675,1549261200678,0,348,21,13197,408,1,0,43,1
281,1549260886468,1549261200679,0,327,18,13383,433,1,0,44,1
285,1549260886872,1549261200971,0,306,26,13350,394,1,0,44,1
284,1549260886771,1549261201102,0,308,23,13494,467,1,0,44,1
286,1549260886972,1549261201155,0,308,21,13382,422,1,0,44,1
288,1549260887172,1549261201254,0,305,29,13302,418,1,0,44,1
289,1549260887272,1549261201258,0,308,19,13210,421,1,0,44,1
287,1549260887072,1549261201427,0,306,25,13367,499,1,0,44,1
291,1549260887473,1549261201502,0,309,32,13247,403,1,0,44,1
290,1549260887372,1549261201574,0,312,22,13333,490,1,0,44,1
292,1549260887573,1549261201703,0,308,25,13295,473,1,0,44,1
293,1549260887673,1549261201850,0,311,25,13349,463,1,0,44,1
294,1549260887773,1549261201879,0,310,24,13367,387,1,0,44,1
295,1549260887875,1549261201895,0,305,27,13251,409,1,0,44,1
296,1549260887975,1549261202142,0,307,257,13146,434,1,0,43,1
298,1549260888176,1549261202218,0,322,23,13225,415,1,0,44,1
297,1549260888076,1549261202246,0,356,27,13252,377,1,0,44,1
299,1549260888276,1549261202608,0,327,31,13486,418,1,0,44,1
302,1549260888577,1549261202751,0,312,24,13388,420,1,0,44,1
300,1549260888376,1549261202757,0,368,24,13499,455,1,0,44,1
301,1549260888476,1549261202759,0,329,16,13476,432,1,0,44,1
303,1549260888677,1549261202767,0,309,22,13298,435,1,0,44,1
304,1549260888777,1549261202975,0,302,27,13354,476,1,0,44,1
305,1549260888877,1549261203054,0,302,25,13416,393,1,0,44,1
307,1549260889078,1549261203218,0,315,52,13198,429,1,0,43,1
308,1549260889178,1549261203294,0,351,24,13211,427,1,0,44,1
309,1549260889278,1549261203351,0,311,34,13257,421,1,0,44,1
310,1549260889378,1549261203411,0,316,32,13201,412,1,0,44,1
306,1549260888977,1549261203451,0,327,51,13373,476,1,0,44,1
311,1549260889479,1549261203578,0,333,30,13333,372,1,0,44,1
312,1549260889579,1549261203798,0,329,23,13437,402,1,0,44,1
315,1549260889879,1549261203926,0,314,23,13276,383,1,0,44,1
313,1549260889679,1549261203946,0,321,23,13495,394,1,0,44,1
316,1549260889983,1549261204103,0,308,47,13360,386,1,0,44,1
314,1549260889779,1549261204179,0,317,27,13582,450,1,0,45,1
317,1549260890083,1549261204247,0,313,21,13391,412,1,0,44,1
318,1549260890184,1549261204567,0,306,25,13485,410,1,0,44,1
319,1549260890284,1549261204619,0,304,24,13410,452,1,0,44,1
321,1549260890487,1549261204727,0,302,26,13423,443,1,0,44,1
322,1549260890587,1549261204786,0,314,14,13407,426,1,0,44,1
320,1549260890384,1549261204808,0,312,27,13530,458,1,0,45,1
326,1549260890988,1549261205013,0,303,22,13291,380,1,0,44,1
323,1549260890687,1549261205016,0,307,20,13506,465,1,0,45,1
324,1549260890788,1549261205058,0,301,26,13534,381,1,0,45,1
325,1549260890888,1549261205149,0,313,12,13474,408,1,0,44,1
327,1549260891088,1549261205227,0,306,26,13406,376,1,0,44,1
328,1549260891188,1549261205287,0,312,30,13352,375,1,0,44,1
329,1549260891289,1549261205439,0,304,19,13341,430,1,0,44,1
330,1549260891389,1549261205671,0,305,19,13446,464,1,0,44,1
332,1549260891589,1549261205730,0,308,31,13372,380,1,0,44,1
333,1549260891689,1549261205879,0,305,27,13379,434,1,0,44,1
331,1549260891489,1549261205891,0,308,28,13570,443,1,0,45,1
334,1549260891789,1549261205935,0,315,25,13394,385,1,0,44,1
335,1549260891890,1549261206075,0,308,25,13367,452,1,0,44,1
336,1549260891990,1549261206195,0,316,23,13410,408,1,0,44,1
337,1549260892090,1549261206551,0,305,20,13394,472,1,0,44,1
339,1549260892291,1549261206591,0,308,31,13432,384,1,0,44,1
338,1549260892190,1549261206711,0,308,21,13437,594,1,0,44,1
341,1549260892491,1549261206783,0,306,31,13495,429,1,0,44,1
342,1549260892591,1549261206862,0,309,18,13397,505,1,0,44,1
343,1549260892691,1549261206878,0,302,39,13384,419,1,0,44,1
340,1549260892391,1549261206891,0,306,20,13595,525,1,0,45,1
344,1549260892792,1549261207103,0,311,34,13421,523,1,0,44,1
345,1549260892892,1549261207106,0,316,25,13361,487,1,0,44,1
346,1549260892992,1549261207119,0,321,26,13336,428,1,0,44,1
349,1549260893299,1549261207318,0,307,249,13076,359,1,0,43,1
348,1549260893192,1549261207379,0,305,28,13203,624,1,0,44,2
347,1549260893092,1549261207495,0,349,28,13336,664,1,0,44,2
350,1549260893393,1549261207755,0,311,21,13531,443,1,0,45,1
351,1549260893493,1549261207875,0,303,30,13560,455,1,0,45,1
352,1549260893593,1549261207975,0,304,21,13596,417,1,0,45,1
355,1549260893894,1549261207975,0,304,22,13319,417,1,0,44,1
354,1549260893793,1549261207983,0,306,35,13384,429,1,0,44,1
357,1549260894094,1549261208022,0,304,17,13216,363,1,0,44,1
353,1549260893693,1549261208034,0,309,24,13535,451,1,0,45,1
356,1549260893994,1549261208283,0,308,33,13440,446,1,0,44,1
359,1549260894295,1549261208514,0,307,28,13321,401,1,0,44,1
358,1549260894195,1549261208539,0,306,19,13341,652,1,0,44,2
362,1549260894596,1549261208744,0,321,31,13364,369,1,0,44,1
360,1549260894395,1549261208747,0,329,16,13472,499,1,0,44,1
361,1549260894495,1549261208751,0,313,26,13405,452,1,0,44,1
365,1549260894896,1549261208951,0,315,24,13276,404,1,0,44,1
364,1549260894796,1549261209015,0,344,24,13382,433,1,0,44,1
368,1549260895197,1549261209066,0,306,28,13087,398,1,0,43,1
366,1549260894996,1549261209075,0,311,23,13322,392,1,0,44,1
363,1549260894696,1549261209150,0,333,28,13595,473,1,0,45,1
367,1549260895096,1549261209211,0,303,52,13267,470,1,0,44,1
370,1549260895397,1549261209575,0,300,14,13275,446,1,0,44,1
369,1549260895297,1549261209675,0,310,25,13381,526,1,0,44,1
373,1549260895697,1549261209722,0,308,27,13259,408,1,0,44,1
371,1549260895497,1549261209855,0,315,26,13493,501,1,0,44,1
372,1549260895597,1549261209915,0,306,32,13474,448,1,0,44,1
376,1549260895998,1549261209946,0,302,20,13193,410,1,0,43,1
375,1549260895898,1549261210071,0,299,28,13413,401,0,0,44,1
374,1549260895798,1549261210240,0,315,31,13494,563,1,0,44,1
377,1549260896098,1549261210240,0,304,20,13294,467,1,0,44,1
378,1549260896199,1549261210366,0,303,28,13360,448,1,0,44,1
379,1549260896299,1549261210447,0,304,23,13360,426,1,0,44,1
380,1549260896399,1549261210511,0,313,37,13322,415,1,0,44,1
381,1549260896499,1549261210599,0,315,25,13328,409,1,0,44,1
382,1549260896599,1549261210763,0,310,24,13348,430,1,0,44,1
383,1549260896700,1549261210790,0,320,17,13269,429,1,0,44,1
385,1549260896901,1549261211111,0,307,23,13408,419,1,0,44,1
384,1549260896801,1549261211114,0,310,27,13403,530,1,0,44,1
386,1549260897001,1549261211114,0,262,13,13392,417,0,0,44,1
388,1549260897201,1549261211283,0,303,50,13327,379,1,0,44,1
389,1549260897301,1549261211298,0,318,21,13206,401,1,0,44,1
387,1549260897101,1549261211407,0,306,21,13448,510,1,0,44,1
390,1549260897402,1549261211410,0,299,36,13278,369,0,0,44,1
392,1549260897602,1549261211543,0,309,37,13121,420,1,0,43,1
393,1549260897702,1549261211647,0,302,25,13161,431,1,0,43,1
391,1549260897502,1549261211903,0,307,29,13461,450,1,0,44,1
396,1549260898003,1549261211943,0,316,27,13163,404,1,0,43,1
395,1549260897903,1549261211970,0,314,25,13329,371,1,0,44,1
394,1549260897802,1549261212167,0,307,18,13560,448,1,0,45,1
397,1549260898103,1549261212243,0,304,22,13357,427,1,0,44,1
398,1549260898203,1549261212327,0,302,14,13229,540,1,0,44,1
399,1549260898303,1549261212535,0,303,44,13411,450,1,0,44,1
400,1549260898403,1549261212599,0,311,24,13424,417,1,0,44,1
403,1549260898704,1549261212687,0,306,29,13169,443,1,0,43,1
402,1549260898604,1549261212775,0,321,26,13357,425,1,0,44,1
405,1549260898904,1549261213038,0,303,24,13369,407,1,0,44,1
404,1549260898804,1549261213043,0,307,19,13345,494,1,0,44,1
401,1549260898504,1549261213142,0,309,19,13578,533,1,0,45,1
406,1549260899005,1549261213191,0,310,41,13374,422,1,0,44,1
407,1549260899105,1549261213243,0,307,25,13387,390,1,0,44,1
408,1549260899205,1549261213250,0,312,23,13202,483,1,0,44,1
409,1549260899305,1549261213371,0,310,51,13275,413,1,0,44,1
410,1549260899406,1549261213503,0,318,24,13321,412,1,0,44,1
412,1549260899606,1549261213734,0,312,25,13198,440,1,0,43,1
414,1549260899806,1549261213966,0,305,29,13368,406,1,0,44,1
415,1549260899907,1549261214023,0,308,19,13264,462,1,0,44,1
413,1549260899706,1549261214027,0,308,31,13533,426,1,0,45,1
411,1549260899506,1549261214031,0,323,23,13540,500,1,0,45,1
417,1549260900107,1549261214242,0,328,24,13321,434,1,0,44,1
416,1549260900007,1549261214243,0,333,38,13453,383,1,0,44,1
418,1549260900207,1549261214415,0,326,21,13404,424,1,0,44,1
419,1549260900307,1549261214443,0,326,27,13362,398,1,0,44,1
420,1549260900408,1549261214678,0,327,28,13433,447,1,0,44,1
421,1549260900508,1549261214679,0,306,32,13407,400,1,0,44,1
424,1549260900808,1549261214899,0,304,18,13319,419,1,0,44,1
423,1549260900708,1549261214899,0,306,28,13269,489,1,0,44,1
