457,1548997906570,1548998216066,0,4840,434,1407,422,16,1,4,1
222,1548997906524,1548998216071,1,2063,294,1064,441,6,0,3,1
451,1548997906569,1548998216115,0,4432,317,2077,411,14,1,6,1
490,1548997906573,1548998216175,0,5543,305,971,457,18,1,3,1
52,1548997906498,1548998216176,0,5167,307,1396,473,17,1,4,1
14,1548997906488,1548998216219,0,5016,411,1419,445,16,1,4,1
138,1548997906512,1548998216221,0,4377,318,2278,433,14,1,7,1
336,1548997906544,1548998216231,0,5606,346,1089,436,18,1,3,1
215,1548997906522,1548998216261,0,5671,296,1200,444,18,0,4,1
49,1548997906498,1548998216283,1,2042,367,1838,460,6,1,6,1
333,1548997906543,1548998216300,0,5818,285,1036,438,19,0,3,1
231,1548997906525,1548998216300,0,4974,419,1510,457,16,1,5,1
480,1548997906572,1548998216448,1,2320,316,1145,459,7,1,3,1
30,1548997906490,1548998216483,0,5423,316,1428,471,18,1,4,1
37,1548997906491,1548998216576,0,5407,329,1470,453,18,1,4,1
27,1548997906490,1548998216653,0,5954,281,1222,431,19,0,4,1
29,1548997906490,1548998216705,1,2091,355,1666,458,6,1,5,1
403,1548997906562,1548998216710,0,5199,352,1881,467,17,1,6,1
285,1548997906536,1548998216738,0,4985,386,2175,415,16,1,7,1
491,1548997906573,1548998216765,0,5660,319,1542,459,18,1,5,1
101,1548997906507,1548998216766,0,5306,329,1736,444,17,1,5,1
315,1548997906540,1548998216806,1,2322,342,2386,440,7,1,7,1
9,1548997906488,1548998216806,0,4663,360,2487,469,15,1,8,1
157,1548997906514,1548998216818,0,5170,407,1799,445,17,1,5,1
279,1548997906535,1548998216846,0,4668,342,2529,415,15,1,8,1
216,1548997906523,1548998216876,1,1186,270,1077,451,3,0,3,1
241,1548997906528,1548998216877,0,5694,300,1678,449,18,1,5,1
38,1548997906491,1548998216883,0,5176,308,2104,435,17,1,7,1
437,1548997906567,1548998216884,1,2246,326,1691,451,7,1,5,1
405,1548997906562,1548998216942,1,1999,286,1719,461,6,0,5,1
311,1548997906540,1548998216971,0,5569,374,1633,423,18,1,5,1
323,1548997906542,1548998216992,1,2326,315,1819,425,7,1,6,1
160,1548997906515,1548998216993,0,5142,363,2127,457,17,1,7,1
358,1548997906547,1548998217099,0,5623,336,1738,426,18,1,5,1
127,1548997906510,1548998217119,0,5439,300,2229,416,18,1,7,1
134,1548997906511,1548998217206,1,1155,370,1278,429,3,1,4,1
295,1548997906538,1548998217224,0,5496,331,2210,411,18,1,7,1
116,1548997906509,1548998217228,0,5203,345,2425,433,17,1,8,1
367,1548997906549,1548998217249,1,1232,340,1354,443,4,1,4,1
169,1548997906516,1548998217316,0,5700,376,1841,434,19,1,6,1
185,1548997906517,1548998217392,0,6839,226,920,424,22,0,3,1
182,1548997906517,1548998217392,1,1079,334,1423,475,3,1,4,1
170,1548997906516,1548998217478,1,1220,331,1500,455,4,1,5,1
68,1548997906501,1548998217525,0,5452,367,2316,419,18,1,7,1
203,1548997906520,1548998217668,0,6668,326,1360,439,22,1,4,1
498,1548997906574,1548998217668,0,6309,369,1557,468,21,1,5,1
409,1548997906563,1548998217669,0,6865,294,1277,427,22,0,4,1
26,1548997906490,1548998217718,0,6005,319,2155,440,20,1,7,1
168,1548997906515,1548998217774,0,6451,334,1711,439,21,1,5,1
129,1548997906511,1548998217814,0,5987,360,2212,484,19,1,7,1
435,1548997906567,1548998217859,0,7216,284,1069,415,24,0,3,1
485,1548997906573,1548998217895,0,6839,320,1430,450,22,1,4,1
13,1548997906488,1548998217963,0,6674,324,1554,447,22,1,5,1
54,1548997906499,1548998217976,0,6751,340,1499,416,22,1,4,1
58,1548997906500,1548998218107,0,6695,287,1694,428,22,0,5,1
123,1548997906510,1548998218233,1,868,335,2235,417,2,1,7,1
135,1548997906511,1548998218237,0,6541,324,2157,423,21,1,7,1
408,1548997906562,1548998218240,0,7209,337,1481,420,24,1,4,1
395,1548997906554,1548998218253,0,7210,332,1368,436,24,1,4,1
192,1548997906518,1548998218299,0,6978,343,1521,464,23,1,5,1
137,1548997906512,1548998218324,0,6927,369,1717,431,23,1,5,1
124,1548997906510,1548998218548,0,6741,407,2121,436,22,1,7,1
41,1548997906497,1548998218548,0,7285,339,1761,433,24,1,5,1
356,1548997906547,1548998218597,0,7127,312,1904,433,23,1,6,1
164,1548997906515,1548998218724,0,7047,315,1943,453,23,1,6,1
113,1548997906508,1548998218813,0,6678,295,2408,480,22,0,8,1
291,1548997906538,1548998218877,0,7350,320,2190,440,24,1,7,1
64,1548997906501,1548998218882,0,6652,296,2474,456,22,0,8,1
312,1548997906540,1548998218995,0,7285,384,2124,439,24,1,7,1
454,1548997906570,1548998219184,0,7233,370,2331,441,24,1,7,1
234,1548997906526,1548998219993,3,82,318,1402,432,0,1,4,1
334,1548997906543,1548998220556,3,79,342,1636,436,0,1,5,1
262,1548997906532,1548998220593,0,10081,230,952,452,33,0,3,1
177,1548997906516,1548998220699,0,9754,319,1336,424,32,1,4,1
119,1548997906509,1548998220835,3,85,377,2128,430,0,1,7,1
248,1548997906529,1548998220919,0,9951,329,1256,436,33,1,4,1
258,1548997906532,1548998220997,0,9859,314,1522,446,32,1,5,1
411,1548997906563,1548998221000,0,9852,318,1528,420,32,1,5,1
244,1548997906528,1548998221008,0,9887,319,1493,444,32,1,4,1
236,1548997906527,1548998221008,0,10189,335,1173,434,33,1,3,1
228,1548997906524,1548998221081,0,10140,342,1316,447,33,1,4,1
59,1548997906500,1548998221145,0,9720,362,1665,484,32,1,5,1
167,1548997906515,1548998221147,0,9787,311,1678,430,32,1,5,1
270,1548997906534,1548998221174,0,10365,298,1092,466,34,0,3,1
122,1548997906509,1548998221263,0,10548,296,1021,426,35,0,3,1
372,1548997906549,1548998221263,0,10278,339,1215,427,34,1,4,1
35,1548997906491,1548998221264,0,9919,326,1612,427,33,1,5,1
474,1548997906572,1548998221283,3,65,338,1978,437,0,1,6,1
350,1548997906546,1548998221290,0,10160,357,1294,449,33,1,4,1
320,1548997906542,1548998221294,1,980,348,1617,431,3,1,5,1
339,1548997906544,1548998221329,0,10573,309,1156,430,35,1,3,1
7,1548997906488,1548998221351,0,10571,306,1207,401,35,1,4,1
271,1548997906534,1548998221352,0,9768,406,1866,427,32,1,6,1
365,1548997906548,1548998221353,0,9821,319,1834,464,32,1,6,1
90,1548997906506,1548998221374,0,9911,322,1697,442,33,1,5,1
428,1548997906566,1548998221374,0,10167,351,1508,462,33,1,5,1
4,1548997906487,1548998221452,0,10622,311,1276,444,35,1,4,1
224,1548997906524,1548998221562,0,10261,321,1546,457,34,1,5,1
44,1548997906497,1548998221562,0,10820,354,1144,450,36,1,3,1
260,1548997906532,1548998221563,0,10339,356,1542,476,34,1,5,1
86,1548997906505,1548998221614,0,10223,365,1712,452,34,1,5,1
130,1548997906511,1548998221614,0,10606,325,1300,421,35,1,4,1
219,1548997906523,1548998221698,0,10435,362,1484,445,34,1,4,1
316,1548997906540,1548998221703,0,10846,295,1134,479,36,0,3,1
363,1548997906548,1548998221740,0,10558,347,1378,460,35,1,4,1
198,1548997906519,1548998221763,0,10454,376,1701,443,34,1,5,1
108,1548997906508,1548998221787,0,9974,342,2170,443,33,1,7,1
415,1548997906563,1548998221790,0,9723,331,2288,458,32,1,7,1
20,1548997906489,1548998221840,0,9957,374,2159,449,33,1,7,1
361,1548997906548,1548998221893,0,10365,331,1787,480,34,1,5,1
477,1548997906572,1548998221900,0,10388,368,1798,454,34,1,5,1
313,1548997906540,1548998221900,0,10452,278,1759,462,34,0,5,1
243,1548997906528,1548998221946,0,10531,343,1701,439,35,1,5,1
250,1548997906531,1548998221946,0,10498,349,1792,449,34,1,5,1
147,1548997906513,1548998221954,0,10245,309,2026,424,34,1,6,1
173,1548997906516,1548998221954,0,10183,343,2129,399,33,1,7,1
481,1548997906573,1548998222012,0,10750,319,1634,450,35,1,5,1
225,1548997906527,1548998222060,0,10390,340,2053,424,34,1,6,1
276,1548997906535,1548998222080,0,10873,302,1715,439,36,1,5,1
230,1548997906525,1548998222081,0,10264,295,2216,424,34,0,7,1
53,1548997906498,1548998222081,0,10153,411,2202,464,33,1,7,1
120,1548997906509,1548998222207,0,10503,277,2029,433,35,0,6,1
321,1548997906542,1548998222207,0,10097,356,2427,431,33,1,8,1
93,1548997906506,1548998222297,0,10032,356,2481,457,33,1,8,1
146,1548997906513,1548998222298,0,10346,359,2302,415,34,1,7,1
335,1548997906543,1548998222625,0,10918,371,1937,465,36,1,6,1
107,1548997906508,1548998222797,0,10850,364,2325,454,36,1,7,1
417,1548997906564,1548998222797,0,11002,354,2161,454,36,1,7,1
233,1548997906526,1548998222848,0,10809,344,2334,441,36,1,7,1
210,1548997906521,1548998222924,0,10963,367,2304,440,36,1,7,1
374,1548997906550,1548998222925,0,10597,365,2516,455,35,1,8,1
132,1548997906511,1548998222926,0,10864,312,2384,428,36,1,7,1
128,1548997906511,1548998227452,3,75,330,951,445,0,1,3,1
429,1548997906566,1548998227647,3,114,335,1629,425,0,1,5,1
40,1548997906496,1548998227852,0,17033,312,1176,452,56,1,3,1
446,1548997906568,1548998227852,1,983,282,1025,446,3,0,3,1
15,1548997906488,1548998227941,0,17032,322,1146,457,56,1,3,1
196,1548997906519,1548998228059,0,17231,282,1093,428,57,0,3,1
325,1548997906543,1548998228075,0,17123,359,1290,431,57,1,4,1
193,1548997906519,1548998228122,0,17152,358,1211,420,57,1,4,1
287,1548997906537,1548998228181,0,17214,297,1270,443,57,0,4,1
74,1548997906503,1548998228249,0,17422,317,1060,441,58,1,3,1
70,1548997906502,1548998228290,0,17735,298,985,430,59,0,3,1
265,1548997906532,1548998228290,0,17503,322,998,465,58,1,3,1
148,1548997906513,1548998228378,0,17129,389,1413,442,57,1,4,1
425,1548997906566,1548998228379,0,17065,379,1566,452,56,1,5,1
156,1548997906514,1548998228440,0,17294,350,1463,440,57,1,4,1
99,1548997906507,1548998228464,0,16871,370,1756,465,56,1,5,1
349,1548997906546,1548998228464,3,70,341,1811,448,0,1,6,1
284,1548997906536,1548998228464,0,17506,345,1337,443,58,1,4,1
12,1548997906488,1548998228635,0,17559,361,1454,463,58,1,4,1
118,1548997906509,1548998228642,0,17226,356,1698,440,57,1,5,1
91,1548997906506,1548998228642,0,18130,265,1018,469,60,0,3,1
433,1548997906567,1548998228661,0,18016,288,1064,430,60,0,3,1
149,1548997906513,1548998228661,0,17693,353,1397,432,58,1,4,1
353,1548997906547,1548998228664,0,17404,340,1571,446,58,1,5,1
221,1548997906523,1548998228676,0,17315,352,1646,445,57,1,5,1
42,1548997906497,1548998228680,0,17088,348,1915,448,56,1,6,1
318,1548997906541,1548998228733,0,17268,398,1733,442,57,1,5,1
398,1548997906561,1548998228785,0,18175,293,1098,438,60,0,3,1
67,1548997906501,1548998228785,0,17941,315,1248,455,59,1,4,1
331,1548997906543,1548998228785,0,17775,341,1385,439,59,1,4,1
368,1548997906549,1548998228785,0,17761,325,1421,473,59,1,4,1
459,1548997906570,1548998228790,0,17734,366,1362,460,59,1,4,1
351,1548997906546,1548998228863,0,18141,318,1147,469,60,1,3,1
345,1548997906545,1548998228863,0,17386,362,1640,455,57,1,5,1
343,1548997906544,1548998228863,0,17455,329,1646,457,58,1,5,1
165,1548997906515,1548998228863,0,17273,369,1861,443,57,1,6,1
267,1548997906533,1548998228902,0,17611,327,1664,469,58,1,5,1
304,1548997906539,1548998228913,0,17477,334,1881,456,58,1,6,1
438,1548997906567,1548998228996,0,17845,290,1592,449,59,0,5,1
466,1548997906571,1548998229000,0,17815,341,1625,445,59,1,5,1
45,1548997906497,1548998229016,0,17015,325,2217,427,56,1,7,1
5,1548997906488,1548998229016,0,18177,288,1216,448,60,0,4,1
115,1548997906509,1548998229035,0,17795,339,1696,433,59,1,5,1
458,1548997906570,1548998229087,0,18181,350,1286,420,60,1,4,1
293,1548997906538,1548998229087,0,18113,295,1328,469,60,0,4,1
88,1548997906506,1548998229091,0,18369,314,1178,430,61,1,3,1
277,1548997906535,1548998229091,0,18052,318,1462,476,60,1,4,1
394,1548997906554,1548998229114,0,17591,355,1890,437,58,1,6,1
171,1548997906516,1548998229134,0,17460,391,2031,439,58,1,6,1
400,1548997906561,1548998229165,0,17854,270,1855,416,59,0,6,1
242,1548997906528,1548998229232,0,17925,291,1740,452,59,0,5,1
416,1548997906564,1548998229314,0,17668,314,2105,428,58,1,7,1
357,1548997906547,1548998229392,0,17821,301,1976,439,59,1,6,1
212,1548997906521,1548998229395,0,17501,399,2203,447,58,1,7,1
85,1548997906505,1548998229479,0,18007,383,1879,434,60,1,6,1
97,1548997906507,1548998229655,0,18091,337,1938,477,60,1,6,1
322,1548997906542,1548998229685,0,17904,346,2140,437,59,1,7,1
414,1548997906563,1548998229964,0,17992,327,2327,463,59,1,7,1
121,1548997906509,1548998230024,0,17832,340,2393,463,59,1,7,1
290,1548997906537,1548998230143,0,18168,364,2204,451,60,1,7,1
105,1548997906507,1548998230405,0,18372,409,2366,450,61,1,7,1
246,1548997906529,1548998230406,0,18198,414,2296,430,60,1,7,1
305,1548997906539,1548998234850,0,24238,305,1066,446,80,1,3,1
83,1548997906505,1548998235012,0,24330,327,1155,435,81,1,3,1
432,1548997906567,1548998235051,1,1164,385,1044,429,3,1,3,1
266,1548997906533,1548998235052,0,24322,282,1152,439,81,0,3,1
427,1548997906566,1548998235140,0,24114,326,1244,433,80,1,4,1
453,1548997906570,1548998235170,0,24514,319,1070,446,81,1,3,1
209,1548997906521,1548998235170,0,24217,355,1351,452,80,1,4,1
254,1548997906531,1548998235178,0,24644,288,939,428,82,0,3,1
272,1548997906534,1548998235412,3,66,293,1945,449,0,0,6,1
181,1548997906517,1548998235490,0,24839,313,1081,462,82,1,3,1
239,1548997906527,1548998235490,0,24830,326,1029,452,82,1,3,1
376,1548997906550,1548998235492,0,24480,325,1365,434,81,1,4,1
413,1548997906563,1548998235492,0,24786,292,1186,446,82,0,3,1
383,1548997906552,1548998235496,0,24863,294,1088,434,82,0,3,1
379,1548997906551,1548998235496,0,24375,459,1346,430,81,1,4,1
208,1548997906521,1548998235496,0,24179,353,1513,445,80,1,5,1
187,1548997906518,1548998235523,0,24784,326,1216,435,82,1,4,1
66,1548997906501,1548998235613,0,24715,275,1359,448,82,0,4,1
142,1548997906512,1548998235625,0,25062,291,1063,444,83,0,3,1
125,1548997906510,1548998235643,0,24528,280,1383,452,81,0,4,1
479,1548997906572,1548998235643,0,25054,319,1082,432,83,1,3,1
11,1548997906488,1548998235815,0,24589,331,1649,463,81,1,5,1
174,1548997906516,1548998235855,0,25172,297,1191,418,83,0,3,1
463,1548997906571,1548998235855,0,25194,307,1129,432,83,1,3,1
25,1548997906489,1548998235944,0,25310,316,957,446,84,1,3,1
273,1548997906534,1548998235944,0,24540,376,1768,459,81,1,5,1
373,1548997906549,1548998235944,0,24443,373,1696,437,81,1,5,1
296,1548997906538,1548998236000,0,24492,393,1804,477,81,1,6,1
448,1548997906569,1548998236034,0,24296,371,2145,459,80,1,7,1
179,1548997906517,1548998236036,0,24461,361,1782,428,81,1,5,1
1,1548997906487,1548998236062,0,24678,328,1588,455,82,1,5,1
496,1548997906574,1548998236085,0,24254,371,2221,463,80,1,7,1
62,1548997906500,1548998236128,0,25051,252,1565,478,83,0,5,1
194,1548997906519,1548998236173,0,25351,369,1115,445,84,1,3,1
140,1548997906512,1548998236173,0,24944,293,1682,456,83,0,5,1
288,1548997906537,1548998236174,0,24402,345,2130,447,81,1,7,1
434,1548997906567,1548998236174,0,25070,339,1307,431,83,1,4,1
178,1548997906517,1548998236174,0,25166,319,1328,434,83,1,4,1
319,1548997906541,1548998236175,0,24435,361,2107,462,81,1,7,1
172,1548997906516,1548998236179,0,24573,337,2013,452,81,1,6,1
34,1548997906490,1548998236180,0,24518,304,1999,463,81,1,6,1
114,1548997906509,1548998236180,0,24397,346,1980,429,81,1,6,1
306,1548997906539,1548998236198,0,24712,321,1891,459,82,1,6,1
39,1548997906495,1548998236240,0,24441,372,2048,456,81,1,6,1
3,1548997906487,1548998236319,0,24865,317,1824,421,82,1,6,1
96,1548997906506,1548998236507,0,24901,329,2095,420,83,1,6,1
51,1548997906498,1548998236507,0,25190,330,1517,457,83,1,5,1
94,1548997906506,1548998236507,1,1215,400,2366,454,4,1,7,1
341,1548997906544,1548998236509,0,24443,414,2159,429,81,1,7,1
329,1548997906543,1548998236509,0,24628,373,2028,427,82,1,6,1
369,1548997906549,1548998236562,0,25090,375,1780,432,83,1,5,1
57,1548997906499,1548998236762,0,25164,381,2001,461,83,1,6,1
280,1548997906535,1548998236776,0,24996,409,1913,435,83,1,6,1
464,1548997906571,1548998236776,0,25166,374,1871,467,83,1,6,1
22,1548997906489,1548998236776,0,24793,455,2027,458,82,1,6,1
238,1548997906527,1548998237040,0,25143,335,2364,428,83,1,7,1
204,1548997906520,1548998237109,0,25250,352,2337,446,84,1,7,1
289,1548997906537,1548998237109,0,25104,403,2349,452,83,1,7,1
186,1548997906518,1548998237109,0,25027,307,2527,449,83,1,8,1
126,1548997906510,1548998237140,0,24996,300,2603,431,83,1,8,1
419,1548997906564,1548998237262,0,25401,398,2101,476,84,1,7,1
393,1548997906553,1548998242232,3,900,300,1167,431,3,1,3,1
21,1548997906489,1548998242417,0,31992,280,910,493,106,0,3,1
77,1548997906504,1548998242552,0,31722,326,1298,445,105,1,4,1
110,1548997906508,1548998242554,0,32026,287,1033,438,106,0,3,1
207,1548997906521,1548998242580,0,31710,301,1329,445,105,1,4,1
460,1548997906571,1548998242583,0,31938,329,938,481,106,1,3,1
139,1548997906512,1548998242619,3,279,291,1332,432,0,0,4,1
69,1548997906502,1548998242620,3,751,353,1284,429,2,1,4,1
143,1548997906512,1548998242692,0,31533,269,1385,476,105,0,4,1
402,1548997906562,1548998242747,0,32029,284,1090,452,106,0,3,1
106,1548997906508,1548998242831,0,31714,359,1483,462,105,1,4,1
302,1548997906539,1548998242839,0,31846,373,1466,432,106,1,4,1
423,1548997906565,1548998242851,0,32023,357,1307,455,106,1,4,1
426,1548997906566,1548998242851,0,31579,353,1415,454,105,1,4,1
362,1548997906548,1548998242931,0,32348,317,1219,434,107,1,4,1
240,1548997906527,1548998243052,1,1468,342,1432,447,4,1,4,1
75,1548997906504,1548998243096,0,32175,297,1150,451,107,0,3,1
278,1548997906535,1548998243100,0,31997,263,1360,435,106,0,4,1
56,1548997906499,1548998243102,0,31870,358,1636,482,106,1,5,1
78,1548997906504,1548998243139,0,32367,264,1107,441,107,0,3,1
81,1548997906505,1548998243200,0,32098,294,1497,428,106,0,4,1
19,1548997906489,1548998243201,0,31900,333,1841,409,106,1,6,1
229,1548997906525,1548998243242,0,32427,350,1290,455,108,1,4,1
263,1548997906532,1548998243242,0,31616,317,1957,434,105,1,6,1
200,1548997906520,1548998243242,1,2237,272,944,440,7,0,3,1
308,1548997906540,1548998243243,0,32161,354,1256,451,107,1,4,1
255,1548997906531,1548998243243,0,31622,339,1794,461,105,1,5,1
10,1548997906488,1548998243243,0,32486,294,1095,452,108,0,3,1
61,1548997906500,1548998243243,0,32576,298,1272,427,108,0,4,1
109,1548997906508,1548998243243,3,819,339,1980,409,2,1,6,1
309,1548997906540,1548998243259,0,32043,372,1671,433,106,1,5,1
155,1548997906513,1548998243259,0,31845,325,1733,444,106,1,5,1
28,1548997906490,1548998243283,1,2024,282,973,436,6,0,3,1
377,1548997906551,1548998243283,0,32048,376,1667,447,106,1,5,1
307,1548997906540,1548998243283,0,32487,260,1152,428,108,0,3,1
191,1548997906518,1548998243307,2,1715,300,1075,441,5,1,3,1
117,1548997906509,1548998243428,0,32151,286,1482,461,107,0,4,1
131,1548997906511,1548998243428,0,32186,290,1790,466,107,0,5,1
483,1548997906573,1548998243429,0,32000,323,1708,461,106,1,5,1
76,1548997906504,1548998243492,0,31964,289,1924,443,106,0,6,1
136,1548997906511,1548998243564,1,2063,271,1009,441,6,0,3,1
455,1548997906570,1548998243565,0,32378,332,1331,457,107,1,4,1
387,1548997906552,1548998243565,0,32504,328,1312,452,108,1,4,1
60,1548997906500,1548998243590,0,31545,396,2233,444,105,1,7,1
100,1548997906507,1548998243590,0,32840,369,1298,452,109,1,4,1
439,1548997906568,1548998243593,1,1976,293,1120,444,6,0,3,1
493,1548997906574,1548998243694,1,2296,282,1285,450,7,0,4,1
371,1548997906549,1548998243701,1,2264,318,1246,469,7,1,4,1
50,1548997906498,1548998243723,1,2084,364,962,478,6,1,3,1
475,1548997906572,1548998243755,0,32695,399,1468,437,108,1,4,1
72,1548997906503,1548998243807,0,32945,309,1331,463,109,1,4,1
84,1548997906505,1548998243810,0,32353,375,1657,462,107,1,5,1
494,1548997906574,1548998243811,0,32337,371,1742,483,107,1,5,1
65,1548997906501,1548998243841,1,1707,363,1804,477,5,1,6,1
347,1548997906546,1548998243845,0,32038,374,1926,455,106,1,6,1
252,1548997906531,1548998243856,1,1558,415,1997,431,5,1,6,1
223,1548997906524,1548998243856,0,32247,391,2074,415,107,1,6,1
251,1548997906531,1548998243856,0,32411,362,1903,467,108,1,6,1
443,1548997906568,1548998243856,0,32067,409,1821,479,106,1,6,1
492,1548997906574,1548998243863,1,2271,367,1334,463,7,1,4,1
424,1548997906565,1548998243885,1,2166,300,1664,434,7,1,5,1
382,1548997906551,1548998243943,0,33002,329,1302,435,110,1,4,1
150,1548997906513,1548998243943,1,2073,407,1189,464,6,1,3,1
33,1548997906490,1548998244017,0,32732,367,1584,457,109,1,5,1
418,1548997906564,1548998244017,0,32367,377,1766,505,107,1,5,1
445,1548997906568,1548998244017,1,2332,343,1421,464,7,1,4,1
390,1548997906553,1548998244025,0,32528,346,1949,453,108,1,6,1
364,1548997906548,1548998244082,0,32885,342,1571,467,109,1,5,1
163,1548997906515,1548998244114,0,32639,380,1932,438,108,1,6,1
141,1548997906512,1548998244114,0,32097,323,2283,467,106,1,7,1
397,1548997906560,1548998244114,2,1504,370,2401,419,5,1,8,1
8,1548997906488,1548998244114,1,2290,354,1718,439,7,1,5,1
441,1548997906568,1548998244171,1,2315,313,1782,440,7,1,5,1
388,1548997906552,1548998244202,1,1852,283,1549,458,6,0,5,1
206,1548997906521,1548998244209,0,32767,342,1736,466,109,1,5,1
