79,1549259944469,1549260258480,0,314,31,13249,377,1,0,44,1
81,1549259944670,1549260258551,0,307,35,13136,381,1,0,43,1
80,1549259944570,1549260258611,0,311,27,13274,401,1,0,44,1
82,1549259944770,1549260258612,0,306,22,13138,351,1,0,43,1
83,1549259944870,1549260258711,0,304,18,13104,374,1,0,43,1
84,1549259944970,1549260258887,0,323,24,13167,376,1,0,43,1
85,1549259945070,1549260259035,0,310,34,13130,462,1,0,43,1
86,1549259945171,1549260259099,0,318,23,13150,398,1,0,43,1
87,1549259945271,1549260259240,0,309,13,13245,364,1,0,44,1
89,1549259945471,1549260259440,0,327,26,13214,371,1,0,44,1
88,1549259945371,1549260259448,0,336,21,13240,460,1,0,44,1
90,1549259945571,1549260259562,0,386,25,13126,410,1,0,43,1
92,1549259945772,1549260259655,0,335,33,13035,455,1,0,43,1
93,1549259945872,1549260259656,0,303,30,13049,367,1,0,43,1
91,1549259945672,1549260259691,0,368,19,13227,348,1,0,44,1
94,1549259945972,1549260259867,0,306,27,13101,414,1,0,43,1
95,1549259946072,1549260259867,0,304,17,13097,343,1,0,43,1
96,1549259946172,1549260260059,0,308,26,13138,392,1,0,43,1
97,1549259946273,1549260260283,0,315,27,13277,355,1,0,44,1
98,1549259946373,1549260260294,0,306,26,13204,339,1,0,44,1
99,1549259946473,1549260260435,0,311,25,13203,386,1,0,44,1
102,1549259946773,1549260260567,0,305,30,12993,417,1,0,43,1
100,1549259946573,1549260260575,0,316,24,13202,434,1,0,44,1
101,1549259946673,1549260260703,0,310,24,13297,368,1,0,44,1
103,1549259946874,1549260260777,0,315,24,13151,378,1,0,43,1
105,1549259947074,1549260260978,0,301,18,13138,422,1,0,43,1
104,1549259946974,1549260261019,0,344,24,13165,464,1,0,43,1
106,1549259947174,1549260261123,0,304,44,13184,392,1,0,43,1
107,1549259947274,1549260261186,0,303,23,13098,441,1,0,43,1
108,1549259947375,1549260261335,0,295,27,13217,380,0,0,44,1
109,1549259947475,1549260261523,0,310,20,13234,440,1,0,44,1
110,1549259947576,1549260261527,0,320,27,13197,363,1,0,43,1
111,1549259947676,1549260261531,0,308,32,13107,382,1,0,43,1
112,1549259947777,1549260261743,0,304,23,13227,374,1,0,44,1
113,1549259947877,1549260261819,0,312,25,13101,445,1,0,43,1
114,1549259947977,1549260261843,0,312,26,13127,360,1,0,43,1
115,1549259948077,1549260261847,0,303,25,13017,358,1,0,43,1
116,1549259948177,1549260262079,0,305,23,13189,352,1,0,43,1
117,1549259948278,1549260262226,0,305,26,13216,372,1,0,44,1
118,1549259948378,1549260262283,0,311,18,13185,367,1,0,43,1
119,1549259948478,1549260262378,0,310,20,13206,344,1,0,44,1
120,1549259948578,1549260262579,0,307,19,13208,425,1,0,44,1
121,1549259948679,1549260262608,0,309,26,13183,390,1,0,43,1
122,1549259948779,1549260262687,0,303,24,13199,358,1,0,43,1
123,1549259948880,1549260262735,0,304,20,13079,431,1,0,43,1
124,1549259948980,1549260262775,0,313,35,13083,344,1,0,43,1
125,1549259949080,1549260262823,0,306,19,13012,342,1,0,43,1
126,1549259949180,1549260263035,0,299,20,13144,370,0,0,43,1
127,1549259949280,1549260263183,0,306,22,13138,404,1,0,43,1
128,1549259949380,1549260263270,0,307,26,13153,359,1,0,43,1
129,1549259949481,1549260263406,0,308,25,13165,392,1,0,43,1
130,1549259949581,1549260263659,0,301,32,13283,429,1,0,44,1
131,1549259949681,1549260263691,0,315,29,13272,369,1,0,44,1
132,1549259949781,1549260263711,0,319,28,13188,353,1,0,43,1
133,1549259949881,1549260263730,0,303,24,13083,399,1,0,43,1
135,1549259950082,1549260263855,0,312,18,13046,372,1,0,43,1
134,1549259949982,1549260263902,0,305,34,13161,367,1,0,43,1
136,1549259950182,1549260264047,0,303,26,13127,378,1,0,43,1
137,1549259950282,1549260264143,0,309,24,13141,357,1,0,43,1
138,1549259950382,1549260264232,0,307,30,13103,389,1,0,43,1
139,1549259950482,1549260264367,0,305,20,13156,381,1,0,43,1
140,1549259950583,1549260264459,0,304,29,13111,397,1,0,43,1
141,1549259950683,1549260264695,0,309,27,13244,410,1,0,44,1
142,1549259950783,1549260264763,0,316,28,13206,399,1,0,44,1
143,1549259950883,1549260264864,0,304,27,13244,367,1,0,44,1
145,1549259951087,1549260264908,0,305,17,13091,371,1,0,43,1
146,1549259951187,1549260264947,0,296,43,12969,394,0,0,43,1
144,1549259950987,1549260264950,0,315,27,13164,405,1,0,43,1
148,1549259951387,1549260265239,0,309,19,13071,423,1,0,43,1
147,1549259951287,1549260265275,0,301,30,13273,371,1,0,44,1
149,1549259951488,1549260265487,0,306,28,13255,390,1,0,44,1
152,1549259951788,1549260265590,0,304,29,13076,355,1,0,43,1
150,1549259951588,1549260265715,0,312,30,13227,524,1,0,44,1
151,1549259951688,1549260265722,0,306,24,13264,403,1,0,44,1
153,1549259951889,1549260265787,0,329,15,13160,346,1,0,43,1
154,1549259951989,1549260265867,0,304,26,13168,363,1,0,43,1
155,1549259952089,1549260265952,0,304,18,13125,398,1,0,43,1
157,1549259952289,1549260266139,0,308,17,13151,351,1,0,43,1
156,1549259952189,1549260266255,0,303,24,13258,418,1,0,44,1
158,1549259952389,1549260266271,0,301,20,13142,387,1,0,43,1
160,1549259952590,1549260266487,0,332,51,13083,404,1,0,43,1
159,1549259952490,1549260266539,0,299,22,13263,434,0,0,44,1
162,1549259952790,1549260266751,0,303,28,13210,396,1,0,44,1
161,1549259952690,1549260266831,0,322,22,13393,364,1,0,44,1
163,1549259952890,1549260266831,0,304,25,13207,381,1,0,44,1
164,1549259952990,1549260266915,0,308,28,13204,343,1,0,44,1
165,1549259953091,1549260266951,0,307,38,13136,340,1,0,43,1
166,1549259953191,1549260266986,0,309,18,13071,343,1,0,43,1
167,1549259953291,1549260267170,0,302,27,13118,404,1,0,43,1
168,1549259953391,1549260267183,0,308,15,13093,356,1,0,43,1
169,1549259953491,1549260267382,0,305,34,13090,410,1,0,43,1
170,1549259953592,1549260267799,0,300,21,13394,443,1,0,44,1
171,1549259953692,1549260267800,0,303,39,13308,432,1,0,44,1
172,1549259953792,1549260267890,0,306,24,13285,422,1,0,44,1
173,1549259953892,1549260267946,0,314,36,13265,402,1,0,44,1
176,1549259954193,1549260267995,0,308,19,13080,356,1,0,43,1
175,1549259954092,1549260268000,0,313,46,13178,341,1,0,43,1
174,1549259953992,1549260268051,0,310,34,13313,381,1,0,44,1
177,1549259954293,1549260268108,0,254,18,13160,360,0,0,43,1
178,1549259954393,1549260268311,0,319,19,13163,387,1,0,43,1
179,1549259954493,1549260268343,0,321,23,13138,337,1,0,43,1
181,1549259954693,1549260268551,0,309,48,13095,383,1,0,43,1
180,1549259954593,1549260268626,0,320,22,13236,425,1,0,44,1
182,1549259954794,1549260268847,0,305,25,13328,377,1,0,44,1
183,1549259954894,1549260268878,0,306,28,13093,505,1,0,43,1
185,1549259955094,1549260268923,0,301,34,13086,344,1,0,43,1
184,1549259954994,1549260268931,0,311,22,13144,425,1,0,43,1
187,1549259955294,1549260269091,0,308,58,13053,337,1,0,43,1
186,1549259955194,1549260269151,0,309,26,13163,429,1,0,43,1
188,1549259955395,1549260269303,0,316,25,13186,354,1,0,43,1
190,1549259955595,1549260269455,0,318,26,13087,409,1,0,43,1
189,1549259955495,1549260269483,0,321,22,13234,388,1,0,44,1
191,1549259955695,1549260269658,0,313,24,13224,375,1,0,44,1
193,1549259955896,1549260269887,0,306,30,13236,398,1,0,44,1
192,1549259955795,1549260269887,0,307,23,13359,379,1,0,44,1
194,1549259955996,1549260269954,0,309,27,13208,385,1,0,44,1
195,1549259956096,1549260269966,0,305,31,13181,338,1,0,43,1
196,1549259956196,1549260270083,0,304,17,13138,398,1,0,43,1
197,1549259956296,1549260270132,0,303,21,13113,383,1,0,43,1
199,1549259956497,1549260270275,0,306,32,13039,368,1,0,43,1
198,1549259956397,1549260270435,0,300,21,13230,428,1,0,44,1
200,1549259956597,1549260270514,0,303,26,13145,386,1,0,43,1
201,1549259956697,1549260270639,0,315,28,13197,350,1,0,43,1
203,1549259956897,1549260270739,0,329,24,13121,342,1,0,43,1
202,1549259956797,1549260270914,0,350,22,13213,488,1,0,44,1
204,1549259956998,1549260271047,0,322,28,13296,381,1,0,44,1
206,1549259957198,1549260271083,0,324,45,13082,404,1,0,43,1
205,1549259957098,1549260271135,0,331,23,13207,439,1,0,44,1
207,1549259957298,1549260271182,0,310,34,13141,372,1,0,43,1
209,1549259957498,1549260271239,0,301,39,13011,361,1,0,43,1
208,1549259957398,1549260271243,0,306,31,13097,336,1,0,43,1
211,1549259957699,1549260271450,0,307,27,13056,332,1,0,43,1
210,1549259957599,1549260271451,0,304,35,13134,364,1,0,43,1
212,1549259957799,1549260271771,0,314,24,13228,379,1,0,44,1
214,1549259957999,1549260271980,0,312,28,13218,398,1,0,44,1
213,1549259957899,1549260272055,0,309,23,13380,411,1,0,44,1
215,1549259958100,1549260272062,0,315,21,13246,359,1,0,44,1
217,1549259958300,1549260272134,0,312,28,13093,385,1,0,43,1
218,1549259958400,1549260272223,0,308,23,13037,406,1,0,43,1
216,1549259958200,1549260272223,0,314,31,13250,369,1,0,44,1
220,1549259958601,1549260272355,0,305,18,13052,355,1,0,43,1
219,1549259958500,1549260272402,0,305,21,13129,407,1,0,43,1
221,1549259958701,1549260272523,0,300,36,13104,355,1,0,43,1
222,1549259958801,1549260272751,0,299,28,13203,371,0,0,44,1
225,1549259959102,1549260273014,0,321,28,13127,417,1,0,43,1
223,1549259958901,1549260273022,0,319,33,13351,392,1,0,44,1
226,1549259959202,1549260273076,0,301,24,13118,405,1,0,43,1
227,1549259959302,1549260273090,0,312,28,13077,330,1,0,43,1
224,1549259959001,1549260273091,0,338,28,13266,431,1,0,44,1
228,1549259959402,1549260273303,0,308,30,13144,375,1,0,43,1
229,1549259959502,1549260273343,0,310,23,13092,351,1,0,43,1
230,1549259959603,1549260273635,0,333,27,13277,352,1,0,44,1
232,1549259959803,1549260273711,0,309,36,13124,402,1,0,43,1
233,1549259959903,1549260273715,0,307,34,13070,355,1,0,43,1
231,1549259959703,1549260273718,0,300,23,13312,346,1,0,44,1
235,1549259960104,1549260273943,0,311,19,13112,358,1,0,43,1
234,1549259960003,1549260274067,0,301,22,13279,425,1,0,44,1
236,1549259960204,1549260274075,0,315,22,13136,364,1,0,43,1
237,1549259960304,1549260274311,0,310,46,13179,415,1,0,43,1
238,1549259960404,1549260274315,0,314,35,13090,420,1,0,43,1
239,1549259960504,1549260274391,0,312,15,13077,431,1,0,43,1
240,1549259960605,1549260274571,0,318,29,13153,436,1,0,43,1
241,1549259960705,1549260274602,0,310,20,13119,427,1,0,43,1
242,1549259960805,1549260274746,0,304,36,13189,368,1,0,43,1
243,1549259960905,1549260274895,0,306,19,13265,373,1,0,44,1
244,1549259961005,1549260274895,0,306,20,13152,378,1,0,43,1
245,1549259961105,1549260275019,0,323,20,13111,441,1,0,43,1
246,1549259961206,1549260275202,0,329,15,13259,365,1,0,44,1
247,1549259961306,1549260275215,0,321,13,13167,374,1,0,43,1
248,1549259961406,1549260275223,0,309,28,13124,335,1,0,43,1
250,1549259961606,1549260275390,0,311,42,13037,346,1,0,43,1
249,1549259961506,1549260275430,0,308,37,13147,377,1,0,43,1
251,1549259961707,1549260275623,0,292,33,13174,396,0,0,43,1
253,1549259961907,1549260275803,0,302,30,13194,340,1,0,43,1
252,1549259961807,1549260275803,0,304,33,13212,424,1,0,44,1
256,1549259962208,1549260276147,0,311,25,13189,365,1,0,43,1
254,1549259962007,1549260276151,0,303,28,13354,407,1,0,44,1
255,1549259962108,1549260276155,0,310,24,13312,370,1,0,44,1
258,1549259962408,1549260276335,0,299,24,13168,382,0,0,43,1
259,1549259962508,1549260276366,0,302,18,13162,353,1,0,43,1
257,1549259962308,1549260276366,0,305,22,13277,424,1,0,44,1
260,1549259962609,1549260276394,0,323,43,13036,366,1,0,43,1
261,1549259962709,1549260276610,0,312,24,13200,340,1,0,44,1
263,1549259962909,1549260276650,0,316,30,12993,377,1,0,43,1
262,1549259962809,1549260276671,0,308,21,13161,343,1,0,43,1
264,1549259963009,1549260276910,0,305,23,13215,333,1,0,44,1
265,1549259963110,1549260276998,0,303,26,13154,358,1,0,43,1
266,1549259963210,1549260277198,0,319,27,13168,454,1,0,43,1
267,1549259963310,1549260277246,0,309,31,13143,414,1,0,43,1
269,1549259963511,1549260277411,0,308,13,13134,417,1,0,43,1
268,1549259963410,1549260277415,0,316,29,13244,378,1,0,44,1
270,1549259963611,1549260277455,0,308,28,13096,365,1,0,43,1
271,1549259963711,1549260277519,0,301,64,13016,379,1,0,43,1
273,1549259963911,1549260277718,0,309,54,13050,366,1,0,43,1
272,1549259963811,1549260277751,0,305,22,13177,408,1,0,43,1
274,1549259964011,1549260277886,0,307,32,13115,375,1,0,43,1
275,1549259964112,1549260278122,0,311,25,13229,429,1,0,44,1
276,1549259964212,1549260278150,0,304,31,13227,358,1,0,44,1
278,1549259964412,1549260278327,0,306,23,13156,408,1,0,43,1
277,1549259964312,1549260278466,0,307,21,13363,428,1,0,44,1
279,1549259964512,1549260278470,0,305,33,13135,454,1,0,43,1
281,1549259964713,1549260278566,0,308,22,13135,359,1,0,43,1
280,1549259964612,1549260278571,0,302,34,13221,357,1,0,44,1
282,1549259964813,1549260278571,0,338,22,13049,329,1,0,43,1
283,1549259964913,1549260278847,0,305,33,13199,371,1,0,43,1
284,1549259965013,1549260279006,0,334,25,13190,391,1,0,43,1
287,1549259965314,1549260279090,0,340,20,13050,343,1,0,43,1
288,1549259965414,1549260279203,0,313,33,13054,365,1,0,43,1
286,1549259965213,1549260279219,0,361,21,13235,369,1,0,44,1
285,1549259965113,1549260279286,0,340,23,13353,422,1,0,44,1
289,1549259965514,1549260279503,0,308,22,13248,389,1,0,44,1
291,1549259965715,1549260279515,0,307,17,13066,370,1,0,43,1
290,1549259965614,1549260279536,0,298,22,13171,387,0,0,43,1
294,1549259966015,1549260279746,0,301,25,13006,376,1,0,43,1
292,1549259965815,1549260279799,0,313,26,13228,383,1,0,44,1
293,1549259965915,1549260279899,0,306,31,13276,353,1,0,44,1
296,1549259966215,1549260280063,0,306,24,13074,392,1,0,43,1
297,1549259966316,1549260280102,0,309,23,13060,363,1,0,43,1
295,1549259966115,1549260280123,0,304,34,13273,374,1,0,44,1
298,1549259966416,1549260280410,0,334,22,13164,432,1,0,43,1
299,1549259966516,1549260280482,0,329,26,13145,435,1,0,43,1
300,1549259966616,1549260280543,0,324,28,13126,423,1,0,43,1
301,1549259966717,1549260280655,0,340,37,13112,413,1,0,43,1
303,1549259966917,1549260280742,0,300,17,13143,346,1,0,43,1
304,1549259967017,1549260280943,0,320,20,13172,393,1,0,43,1
305,1549259967117,1549260281019,0,322,36,13159,350,1,0,43,1
302,1549259966817,1549260281026,0,339,27,13410,387,1,0,44,1
306,1549259967217,1549260281279,0,306,22,13275,404,1,0,44,1
307,1549259967318,1549260281290,0,391,31,13175,360,1,0,43,1
308,1549259967418,1549260281318,0,312,41,13141,378,1,0,43,1
309,1549259967518,1549260281383,0,263,28,13117,424,0,0,43,1
310,1549259967618,1549260281434,0,311,28,13105,346,1,0,43,1
312,1549259967818,1549260281599,0,305,27,13057,358,1,0,43,1
311,1549259967718,1549260281630,0,301,20,13188,385,1,0,43,1
313,1549259967918,1549260281703,0,307,26,13005,403,1,0,43,1
315,1549259968119,1549260281874,0,301,23,13008,373,1,0,43,1
314,1549259968019,1549260281886,0,312,23,13163,343,1,0,43,1
316,1549259968219,1549260282115,0,315,27,13190,342,1,0,43,1
317,1549259968319,1549260282359,0,329,24,13273,388,1,0,44,1
318,1549259968419,1549260282427,0,341,42,13156,436,1,0,43,1
319,1549259968520,1549260282502,0,332,22,13172,414,1,0,43,1
320,1549259968620,1549260282522,0,320,21,13147,398,1,0,43,1
321,1549259968720,1549260282566,0,323,27,13052,422,1,0,43,1
322,1549259968820,1549260282667,0,313,18,13118,355,1,0,43,1
323,1549259968920,1549260282747,0,313,23,13044,423,1,0,43,1
324,1549259969021,1549260282919,0,309,23,13183,362,1,0,43,1
325,1549259969121,1549260283034,0,312,32,13191,355,1,0,43,1
328,1549259969421,1549260283247,0,299,19,13079,406,0,0,43,1
326,1549259969221,1549260283255,0,306,25,13298,382,1,0,44,1
327,1549259969321,1549260283450,0,311,20,13339,414,1,0,44,1
330,1549259969622,1549260283534,0,301,18,13206,356,1,0,44,1
331,1549259969722,1549260283571,0,300,18,13128,360,1,0,43,1
329,1549259969522,1549260283578,0,313,34,13286,408,1,0,44,1
332,1549259969822,1549260283782,0,316,28,13159,424,1,0,43,1
333,1549259969922,1549260283782,0,333,25,13027,402,1,0,43,1
334,1549259970023,1549260283923,0,310,31,13155,380,1,0,43,1
336,1549259970223,1549260284026,0,303,21,13098,353,1,0,43,1
335,1549259970123,1549260284071,0,312,24,13129,457,1,0,43,1
337,1549259970323,1549260284291,0,307,24,13165,444,1,0,43,1
339,1549259970523,1549260284443,0,307,29,13133,425,1,0,43,1
340,1549259970624,1549260284498,0,311,25,13154,360,1,0,43,1
338,1549259970423,1549260284562,0,313,32,13312,434,1,0,44,1
341,1549259970724,1549260284642,0,302,16,13179,373,1,0,43,1
342,1549259970824,1549260284734,0,309,29,13134,410,1,0,43,1
343,1549259970924,1549260284835,0,306,36,13194,339,1,0,43,1
344,1549259971027,1549260284842,0,304,63,13045,366,1,0,43,1
346,1549259971227,1549260285002,0,318,27,13033,348,1,0,43,1
345,1549259971127,1549260285027,0,311,23,13149,392,1,0,43,1
347,1549259971328,1549260285191,0,315,33,13140,345,1,0,43,1
348,1549259971428,1549260285334,0,358,26,13150,341,1,0,43,1
349,1549259971528,1549260285507,0,341,23,13228,359,1,0,44,1
351,1549259971729,1549260285662,0,344,26,13145,379,1,0,43,1
350,1549259971628,1549260285767,0,313,36,13267,498,1,0,44,1
354,1549259972029,1549260285779,0,325,23,13003,367,1,0,43,1
352,1549259971829,1549260285799,0,379,31,13134,405,1,0,43,1
353,1549259971929,1549260285831,0,357,18,13104,377,1,0,43,1
355,1549259972129,1549260286066,0,320,37,13189,369,1,0,43,1
356,1549259972229,1549260286242,0,314,22,13227,421,1,0,44,1
357,1549259972329,1549260286298,0,310,26,13215,392,1,0,44,1
358,1549259972430,1549260286362,0,309,23,13224,362,1,0,44,1
360,1549259972630,1549260286586,0,304,32,13218,362,1,0,44,1
359,1549259972530,1549260286683,0,315,24,13362,429,1,0,44,1
362,1549259972830,1549260286806,0,315,25,13147,469,1,0,43,1
364,1549259973031,1549260286810,0,302,27,13032,394,1,0,43,1
361,1549259972730,1549260286843,0,325,20,13329,409,1,0,44,1
363,1549259972931,1549260286915,0,309,26,13160,427,1,0,43,1
365,1549259973132,1549260287122,0,324,24,13206,406,1,0,44,1
366,1549259973232,1549260287202,0,319,22,13169,442,1,0,43,1
367,1549259973334,1549260287239,0,306,15,13183,346,1,0,43,1
368,1549259973440,1549260287279,0,306,18,13103,376,1,0,43,1
371,1549259973740,1549260287491,0,318,21,13040,356,1,0,43,1
369,1549259973540,1549260287551,0,309,20,13292,363,1,0,44,1
370,1549259973640,1549260287694,0,320,35,13300,377,1,0,44,1
372,1549259973840,1549260287742,0,334,15,13122,408,1,0,43,1
373,1549259973941,1549260287806,0,335,29,13130,346,1,0,43,1
374,1549259974041,1549260287967,0,327,15,13129,410,1,0,43,1
375,1549259974141,1549260287967,0,310,30,13074,379,1,0,43,1
376,1549259974241,1549260288055,0,307,29,13045,407,1,0,43,1
377,1549259974341,1549260288254,0,307,21,13194,370,1,0,43,1
379,1549259974542,1549260288383,0,339,21,13121,344,1,0,43,1
378,1549259974441,1549260288474,0,341,31,13241,390,1,0,44,1
380,1549259974642,1549260288627,0,317,19,13216,412,1,0,44,1
381,1549259974742,1549260288690,0,310,22,13182,410,1,0,43,1
383,1549259974943,1549260288758,0,307,28,13085,345,1,0,43,1
382,1549259974842,1549260288770,0,301,17,13238,350,1,0,44,1
384,1549259975043,1549260288914,0,302,20,13111,407,1,0,43,1
386,1549259975244,1549260288934,0,261,23,13030,340,0,0,43,1
385,1549259975144,1549260289002,0,313,23,13149,351,1,0,43,1
388,1549259975444,1549260289151,0,306,26,13013,337,1,0,43,1
387,1549259975344,1549260289194,0,303,24,13070,423,1,0,43,1
390,1549259975645,1549260289519,0,308,24,13123,404,1,0,43,1
389,1549259975544,1549260289670,0,318,46,13283,449,1,0,44,1
391,1549259975745,1549260289719,0,332,26,13259,335,1,0,44,1
393,1549259975945,1549260289807,0,333,36,13082,390,1,0,43,1
392,1549259975845,1549260289843,0,338,21,13216,407,1,0,44,1
394,1549259976045,1549260289938,0,302,24,13158,386,1,0,43,1
395,1549259976145,1549260289979,0,317,19,13096,367,1,0,43,1
396,1549259976246,1549260290014,0,311,23,13061,355,1,0,43,1
397,1549259976346,1549260290279,0,307,28,13187,379,1,0,43,1
398,1549259976446,1549260290339,0,304,22,13157,383,1,0,43,1
399,1549259976546,1549260290563,0,299,45,13212,434,0,0,44,1
