81,1549010459622,1549010827650,1,18271,32,16151,627,61,0,54,2
73,1549010459621,1549010827923,1,16071,20,18411,669,53,0,61,2
13,1549010459613,1549010827927,1,16095,26,17817,726,53,0,59,2
269,1549010459733,1549010827928,1,15712,23,18552,891,52,0,62,2
221,1549010459727,1549010828045,1,16094,28,17924,590,53,0,59,1
136,1549010459698,1549010828047,1,15888,31,18590,788,53,0,62,2
139,1549010459712,1549010828611,1,15710,19,19314,785,52,0,64,2
106,1549010459625,1549010829096,1,16266,29,18732,794,54,0,62,2
278,1549010459734,1549010829233,1,14527,37,21276,816,48,0,71,2
159,1549010459720,1549010829337,2,6360,37,15037,533,21,0,50,1
277,1549010459734,1549010829651,2,6711,27,14935,616,22,0,50,2
110,1549010459625,1549010830012,1,19264,29,17552,646,64,0,58,2
104,1549010459625,1549010830296,2,6647,37,15607,640,22,0,52,2
178,1549010459722,1549010830368,1,22369,24,15248,546,74,0,50,1
226,1549010459728,1549010830372,2,7396,32,15155,670,24,0,50,2
99,1549010459624,1549010830765,1,22311,31,15647,592,74,0,52,1
59,1549010459619,1549010830788,1,20436,22,16479,607,68,0,55,2
60,1549010459619,1549010830792,1,22220,21,15735,636,74,0,52,2
123,1549010459627,1549010831333,1,16268,28,21080,685,54,0,70,2
42,1549010459617,1549010831412,1,23309,24,15297,594,77,0,51,1
197,1549010459724,1549010831471,1,23269,25,14601,668,77,0,48,2
267,1549010459733,1549010831624,1,20436,27,17090,659,68,0,57,2
288,1549010459735,1549010832054,1,23536,23,15796,496,78,0,52,1
256,1549010459731,1549010832064,1,22383,38,16806,659,74,0,56,2
50,1549010459618,1549010832123,0,52464,29,18281,708,174,0,60,2
28,1549010459616,1549010832372,1,23827,24,15680,648,79,0,52,2
33,1549010459616,1549010832459,1,23380,24,15561,740,78,0,52,2
265,1549010459732,1549010832517,1,23382,29,15789,559,78,0,52,1
14,1549010459614,1549010833105,1,23339,25,15841,645,78,0,52,2
109,1549010459625,1549010833144,1,23481,231,16540,693,78,0,55,2
29,1549010459616,1549010833146,1,23095,27,17089,756,77,0,57,2
204,1549010459725,1549010833147,1,24445,31,15798,667,81,0,52,2
295,1549010459763,1549010833431,2,7281,41,18231,750,24,0,61,2
206,1549010459725,1549010833432,1,24181,25,15877,599,80,0,53,2
169,1549010459721,1549010833560,1,25009,31,15704,655,83,0,52,2
91,1549010459623,1549010833563,1,24697,29,15962,695,82,0,53,2
61,1549010459620,1549010833716,1,23839,29,16928,723,79,0,56,2
281,1549010459734,1549010834184,1,24640,41,16624,703,82,0,55,2
192,1549010459724,1549010834186,1,24643,26,16675,662,82,0,55,2
134,1549010459692,1549010834199,1,23341,28,16893,680,78,0,56,2
212,1549010459726,1549010834205,1,23310,18,18036,645,77,0,60,2
194,1549010459724,1549010834323,1,23482,26,17856,759,78,0,59,2
128,1549010459675,1549010834764,1,22528,31,19275,723,75,0,64,2
0,1549010459552,1549010835292,1,24953,18,17363,812,83,0,58,2
142,1549010459717,1549010835296,1,23509,35,17571,716,78,0,58,2
167,1549010459721,1549010835298,2,9254,35,17863,775,31,0,59,2
218,1549010459727,1549010835410,1,23753,34,18689,772,79,0,62,2
149,1549010459718,1549010835579,1,21941,26,20734,717,73,0,69,2
88,1549010459623,1549010835580,1,22216,27,20411,730,74,0,68,2
96,1549010459624,1549010835659,1,27410,30,15450,604,91,0,51,2
242,1549010459730,1549010835854,1,23113,28,18745,692,77,0,62,2
17,1549010459614,1549010836429,1,24953,27,18510,787,83,0,61,2
23,1549010459615,1549010836433,1,23152,19,19600,909,77,0,65,3
283,1549010459734,1549010836536,1,25026,19,18456,835,83,0,61,2
181,1549010459722,1549010836539,1,22990,22,20545,827,76,0,68,2
154,1549010459719,1549010836568,2,7145,30,18979,739,23,0,63,2
53,1549010459619,1549010836659,1,24837,22,18821,804,83,0,62,2
217,1549010459726,1549010836660,1,22588,23,20969,869,75,0,70,2
108,1549010459625,1549010836661,1,23097,40,20574,774,77,0,68,2
100,1549010459624,1549010836661,1,21997,19,20503,797,73,0,68,2
80,1549010459622,1549010837490,1,24078,28,19375,754,80,0,64,2
263,1549010459732,1549010837590,1,23555,26,20445,797,78,0,68,2
86,1549010459622,1549010837592,1,23656,29,20956,746,79,0,70,2
172,1549010459721,1549010837593,1,23282,29,20219,807,77,0,67,2
240,1549010459729,1549010838372,1,30307,22,15341,533,101,0,51,1
72,1549010459621,1549010838374,1,30863,23,14837,465,103,0,49,1
135,1549010459694,1549010838375,1,30427,29,15183,568,101,0,50,1
97,1549010459624,1549010838591,1,25488,34,20147,728,85,0,67,2
292,1549010459753,1549010838683,1,30714,26,15183,604,102,0,50,2
205,1549010459725,1549010838691,1,30346,34,15535,583,101,0,51,1
236,1549010459729,1549010838748,1,30423,26,15527,614,101,0,51,2
291,1549010459735,1549010838754,1,24033,28,20519,893,80,0,68,2
55,1549010459619,1549010839359,1,31410,25,15144,627,105,0,50,2
27,1549010459615,1549010839363,1,30639,24,15998,531,102,0,53,1
34,1549010459616,1549010839363,1,31206,25,15265,536,104,0,51,1
4,1549010459567,1549010839412,1,30819,21,15853,547,103,0,53,1
77,1549010459621,1549010839421,1,31084,27,15394,576,103,0,51,1
191,1549010459723,1549010839803,1,31073,33,15846,656,103,0,52,2
189,1549010459723,1549010840451,1,32292,31,15379,579,108,0,51,1
251,1549010459731,1549010840455,1,31358,31,16268,597,104,0,54,1
90,1549010459623,1549010840459,1,32372,20,15325,574,108,0,51,1
125,1549010459655,1549010840468,1,31566,35,16042,647,105,0,53,2
257,1549010459731,1549010840871,1,32540,29,14614,621,108,0,48,2
31,1549010459616,1549010841502,1,32717,26,16005,545,109,0,53,1
248,1549010459730,1549010841507,1,32543,31,16205,575,108,0,54,1
82,1549010459622,1549010841603,1,31297,37,17310,746,104,0,57,2
168,1549010459721,1549010841727,1,30640,27,18122,756,102,0,60,2
294,1549010459754,1549010841727,1,30961,30,17776,757,103,0,59,2
148,1549010459718,1549010841728,1,30818,26,17964,754,103,0,60,2
253,1549010459731,1549010841728,1,31197,25,17645,665,104,0,59,2
246,1549010459730,1549010841819,1,31118,36,17553,798,104,0,58,2
260,1549010459732,1549010841819,1,30951,32,17726,756,103,0,59,2
268,1549010459733,1549010841821,1,30544,27,18288,806,102,0,61,2
87,1549010459623,1549010841889,1,33077,27,15916,684,110,0,53,2
140,1549010459717,1549010841890,1,33179,26,15594,733,110,0,52,2
70,1549010459621,1549010841891,1,32955,30,15236,599,110,0,50,2
296,1549010459770,1549010842659,1,32597,20,17135,758,109,0,57,2
225,1549010459727,1549010842703,1,33232,19,16418,718,111,0,54,2
66,1549010459620,1549010842763,1,31745,18,18083,754,106,0,60,2
227,1549010459728,1549010842775,1,31746,33,18034,804,106,0,60,2
39,1549010459617,1549010842804,1,31803,24,18081,745,106,0,60,2
284,1549010459735,1549010842865,1,31570,29,18366,731,105,0,61,2
272,1549010459733,1549010842865,1,31907,21,17995,777,106,0,60,2
208,1549010459725,1549010842944,1,31964,31,18144,638,106,0,60,2
85,1549010459622,1549010842955,2,5809,29,15144,519,19,0,50,1
250,1549010459731,1549010843211,1,32890,26,17447,647,110,0,58,2
94,1549010459623,1549010843212,1,32539,26,16959,617,108,0,56,2
113,1549010459626,1549010843691,1,32974,26,17807,696,110,0,59,2
25,1549010459615,1549010843699,1,32606,34,17174,800,109,0,57,2
5,1549010459579,1549010843705,1,32772,22,17117,721,109,0,57,2
249,1549010459730,1549010843812,1,32477,24,18327,815,108,0,61,2
157,1549010459719,1549010843816,1,32848,27,18041,703,109,0,60,2
270,1549010459733,1549010843816,1,33151,34,17579,717,110,0,58,2
102,1549010459624,1549010843828,1,33010,30,17669,758,110,0,59,2
48,1549010459618,1549010843925,1,32247,32,18624,859,107,0,62,2
126,1549010459663,1549010843979,1,35808,24,14456,623,119,0,48,2
274,1549010459733,1549010843984,1,32602,25,18442,742,109,0,61,2
107,1549010459625,1549010843988,1,32410,32,18513,853,108,0,61,2
160,1549010459720,1549010843988,1,32077,32,18735,838,107,0,62,2
151,1549010459719,1549010843997,1,31560,25,19333,871,105,0,64,2
211,1549010459726,1549010844008,1,35785,25,15415,579,119,0,51,1
210,1549010459726,1549010844163,1,34409,28,16856,662,115,0,56,2
143,1549010459718,1549010844276,1,32005,31,19089,807,107,0,63,2
266,1549010459733,1549010844280,1,32837,38,18388,801,109,0,61,2
282,1549010459734,1549010844856,1,32771,26,18209,770,109,0,60,2
92,1549010459623,1549010844971,1,32958,25,18111,807,110,0,60,2
177,1549010459722,1549010845023,1,32540,29,18453,923,108,0,61,3
161,1549010459720,1549010845027,1,32771,16,18284,881,109,0,61,2
273,1549010459733,1549010845031,1,35809,34,15500,610,119,0,51,2
173,1549010459721,1549010845032,2,6846,26,14432,644,22,0,48,2
38,1549010459617,1549010845036,1,31748,35,20299,784,106,0,67,2
245,1549010459730,1549010845040,1,32196,36,19788,849,107,0,66,2
254,1549010459731,1549010845044,2,6941,28,15343,554,23,0,51,1
255,1549010459731,1549010845679,2,5801,19,16018,761,19,0,53,2
209,1549010459726,1549010845684,2,7254,30,15548,653,24,0,52,2
84,1549010459622,1549010845787,1,35952,30,16958,653,120,0,56,2
111,1549010459625,1549010845795,2,7261,19,16358,659,24,0,54,2
144,1549010459718,1549010845907,1,32955,30,19120,718,110,0,63,2
138,1549010459707,1549010846016,1,34471,24,18459,844,115,0,61,2
261,1549010459732,1549010846067,1,36811,24,15508,659,123,0,51,2
219,1549010459727,1549010846067,4,2885,24,15276,644,9,0,51,2
75,1549010459621,1549010846075,1,34241,35,18662,794,114,0,62,2
57,1549010459619,1549010846076,4,2882,33,15259,666,9,0,51,2
68,1549010459620,1549010846089,1,32251,29,20803,831,107,0,69,2
11,1549010459613,1549010846091,1,32716,43,20350,760,109,0,68,2
190,1549010459723,1549010846963,1,36071,26,17894,793,120,0,59,2
22,1549010459615,1549010846964,1,36337,24,17468,771,121,0,58,2
12,1549010459613,1549010847008,1,36213,24,17841,720,121,0,59,2
232,1549010459728,1549010847060,2,6757,25,18066,747,22,0,60,2
230,1549010459728,1549010847111,2,7703,24,15659,638,25,0,52,2
2,1549010459559,1549010847123,1,33071,35,20198,735,110,0,67,2
238,1549010459729,1549010847124,1,37926,30,15378,714,126,0,51,2
62,1549010459620,1549010847136,1,34289,22,19780,784,114,0,66,2
243,1549010459730,1549010847136,1,34173,34,19907,707,114,0,66,2
95,1549010459623,1549010847137,1,35780,23,18205,907,119,0,60,3
174,1549010459721,1549010847387,2,7100,19,17311,778,23,0,58,2
43,1549010459617,1549010847407,1,36049,23,18303,822,120,0,61,2
264,1549010459732,1549010847408,2,6973,23,18115,831,23,0,60,2
32,1549010459616,1549010847411,2,6969,23,18154,808,23,0,60,2
54,1549010459619,1549010847867,2,7757,24,16359,641,26,0,54,2
74,1549010459621,1549010847880,4,4227,26,16399,690,14,0,55,2
289,1549010459735,1549010847923,2,7316,33,17533,850,24,0,58,2
201,1549010459725,1549010847986,2,7381,20,17631,768,24,0,59,2
8,1549010459601,1549010848004,1,36136,28,18050,715,120,0,60,2
124,1549010459627,1549010848004,2,5862,35,19174,748,19,0,64,2
298,1549010459787,1549010848103,2,7109,26,17904,891,23,0,60,2
176,1549010459722,1549010848151,1,35806,25,18477,756,119,0,61,2
37,1549010459617,1549010848159,1,39183,23,15315,571,131,0,51,1
76,1549010459621,1549010848179,1,39325,27,15215,538,131,0,50,1
44,1549010459618,1549010848435,1,36217,26,19239,729,121,0,64,2
9,1549010459611,1549010848807,2,7928,26,17095,666,26,0,57,2
116,1549010459626,1549010848915,2,9500,22,16453,723,31,0,55,2
49,1549010459618,1549010848919,1,39185,28,16921,582,131,0,56,1
79,1549010459622,1549010848927,2,9555,16,16366,760,32,0,54,2
170,1549010459721,1549010848927,2,8957,31,16096,749,30,0,54,2
114,1549010459626,1549010849031,2,5812,20,16164,717,19,0,54,2
98,1549010459624,1549010849036,2,7329,31,18788,697,24,0,63,2
63,1549010459620,1549010849051,2,7595,22,17604,749,25,0,59,2
56,1549010459619,1549010849052,2,8037,24,18035,749,26,0,60,2
46,1549010459618,1549010849089,2,7708,34,17606,658,25,0,59,2
65,1549010459620,1549010849146,2,7095,19,18140,821,23,0,60,2
165,1549010459720,1549010849147,2,6983,24,18237,824,23,0,61,2
121,1549010459627,1549010849199,1,39424,26,15840,660,131,0,52,2
7,1549010459601,1549010849206,2,6910,20,18398,799,23,0,61,2
163,1549010459720,1549010849219,2,5803,18,19524,798,19,0,65,2
83,1549010459622,1549010849220,2,5919,26,19445,737,19,0,65,2
150,1549010459718,1549010849500,2,6843,44,18649,864,22,0,62,2
64,1549010459620,1549010849855,1,40487,35,15957,620,135,0,53,2
158,1549010459719,1549010849859,1,39643,26,16288,653,132,0,54,2
200,1549010459725,1549010849967,1,39363,27,16639,689,131,0,55,2
259,1549010459732,1549010850079,2,9020,32,17915,895,30,0,60,3
247,1549010459730,1549010850098,2,9018,35,18036,789,30,0,60,2
137,1549010459701,1549010850100,2,8104,33,18904,871,27,0,63,2
45,1549010459618,1549010850187,1,35747,19,20503,830,119,0,68,2
287,1549010459735,1549010850255,2,12788,21,14524,691,42,0,48,2
6,1549010459587,1549010850256,2,7211,28,20059,758,24,0,67,2
30,1549010459616,1549010850259,2,6931,28,20404,719,23,0,68,2
52,1549010459618,1549010850268,2,7314,28,20564,904,24,0,69,3
26,1549010459615,1549010850431,2,7240,25,16394,461,24,0,55,1
187,1549010459723,1549010851143,2,8890,29,19160,817,29,0,64,2
105,1549010459625,1549010851239,1,39696,26,17552,711,132,0,58,2
244,1549010459730,1549010851943,2,12724,26,16349,615,42,0,54,2
262,1549010459732,1549010851943,2,13154,32,15886,637,44,0,53,2
112,1549010459626,1549010851947,2,12823,22,16213,688,43,0,54,2
130,1549010459675,1549010852059,2,12446,23,16579,778,41,0,55,2
203,1549010459725,1549010852103,2,7307,26,17717,734,24,0,59,2
156,1549010459719,1549010852253,2,9616,28,19654,774,32,0,65,2
120,1549010459626,1549010852254,2,10589,28,17630,765,35,0,59,2
185,1549010459723,1549010852347,1,39382,32,19949,790,131,0,66,2
229,1549010459728,1549010852358,1,39196,28,20138,789,131,0,67,2
215,1549010459726,1549010852358,1,39189,36,20144,761,131,0,67,2
119,1549010459626,1549010852627,2,7522,20,18031,724,25,0,60,2
286,1549010459735,1549010853208,2,12256,12,17952,744,41,0,60,2
122,1549010459627,1549010853211,2,12555,21,17672,736,42,0,59,2
129,1549010459675,1549010853232,2,13002,30,17367,595,43,0,58,1
35,1549010459616,1549010853327,2,12432,37,17867,745,41,0,59,2
20,1549010459614,1549010853395,2,10539,21,19839,774,35,0,66,2
15,1549010459614,1549010853668,2,7970,18,18517,840,26,0,62,2
285,1549010459735,1549010853671,2,8135,28,18324,868,27,0,61,2
118,1549010459626,1549010854275,2,13154,31,18067,787,44,0,60,2
162,1549010459720,1549010854715,2,12997,27,18779,671,43,0,63,2
234,1549010459729,1549010855483,2,12781,24,19762,679,42,0,66,2
293,1549010459754,1549010855486,2,8134,25,20267,745,27,0,68,2
199,1549010459724,1549010855487,2,12953,25,19604,664,43,0,65,2
36,1549010459617,1549010856519,2,13159,31,20283,795,44,0,68,2
