93,1558406355395,1558406732574,0,705,119,66513,9405,2,0,221,31
123,1558406355701,1558406732575,0,535,96,53143,22912,1,0,177,76
146,1558406355934,1558406732579,0,389,29,66445,9529,1,0,221,31
77,1558406355197,1558406732580,0,765,26,66423,9775,2,0,221,32
142,1558406355894,1558406732592,0,498,23,66392,9534,1,0,221,31
143,1558406355904,1558406732593,0,406,17,66859,9265,1,0,222,30
7,1558406354479,1558406732612,0,2182,16,66238,9379,7,0,220,31
102,1558406355486,1558406732614,0,728,16,53433,22705,2,0,178,75
140,1558406355874,1558406732615,0,423,21,66753,9196,1,0,222,30
118,1558406355650,1558406732616,0,631,27,66158,9564,2,0,220,31
27,1558406354687,1558406732616,0,1205,33,66628,9705,4,0,222,32
129,1558406355762,1558406732656,0,496,29,53314,22780,1,0,177,75
79,1558406355225,1558406732657,0,858,24,66469,9508,2,0,221,31
227,1558406356774,1558406732674,0,401,22,65845,9548,1,0,219,31
57,1558406354993,1558406732677,0,735,21,66630,9796,2,0,222,32
116,1558406355629,1558406732678,0,544,33,66531,9532,1,0,221,31
148,1558406355955,1558406732682,0,385,22,66796,9491,1,0,222,31
20,1558406354611,1558406732684,0,1982,17,66513,9393,6,0,221,31
147,1558406355945,1558406732707,0,384,29,66503,9675,1,0,221,32
178,1558406356275,1558406732719,0,423,18,66447,9499,1,0,221,31
149,1558406355965,1558406732719,0,368,77,66722,9547,1,0,222,31
55,1558406354972,1558406732720,0,756,23,66796,9510,2,0,222,31
83,1558406355279,1558406732722,0,715,19,66456,9797,2,0,221,32
153,1558406356005,1558406732726,0,418,24,66777,9421,1,0,222,31
206,1558406356559,1558406732745,0,428,29,66065,9521,1,0,220,31
127,1558406355742,1558406732755,0,496,17,53665,22588,1,0,178,75
139,1558406355863,1558406732755,0,414,21,66823,9329,1,0,222,31
241,1558406356916,1558406732756,0,396,19,65965,9387,1,0,219,31
217,1558406356671,1558406732756,0,426,25,66168,9411,1,0,220,31
173,1558406356224,1558406732756,0,433,15,66630,9403,1,0,222,31
156,1558406356051,1558406732757,0,388,23,66904,9301,1,0,223,31
240,1558406356906,1558406732759,0,407,21,65754,9609,1,0,219,32
14,1558406354550,1558406732776,0,1874,31,66686,9442,6,0,222,31
4,1558406354449,1558406732790,0,1407,35,66528,9576,4,0,221,31
220,1558406356702,1558406732795,0,419,39,65996,9484,1,0,219,31
67,1558406355094,1558406732812,0,1500,40,66574,9485,5,0,221,31
245,1558406356957,1558406732817,0,382,23,66002,9405,1,0,220,31
17,1558406354581,1558406732820,0,1906,17,66449,9745,6,0,221,32
218,1558406356681,1558406732820,0,428,17,66193,9446,1,0,220,31
145,1558406355924,1558406732853,0,379,16,53641,22558,1,0,178,75
48,1558406354901,1558406732872,0,1771,25,66481,9551,5,0,221,31
197,1558406356468,1558406732879,0,421,18,66319,9577,1,0,221,31
52,1558406354942,1558406732920,0,1733,27,66690,9453,5,0,222,31
5,1558406354459,1558406732921,0,2168,24,66330,9662,7,0,221,32
9,1558406354500,1558406732940,0,1975,32,66789,9449,6,0,222,31
138,1558406355853,1558406732949,0,1422,28,65994,9581,4,0,219,31
165,1558406356143,1558406732954,0,341,18,66709,9716,1,0,222,32
86,1558406355323,1558406732972,0,1586,24,66301,9631,5,0,221,32
231,1558406356814,1558406732973,0,395,27,66144,9513,1,0,220,31
222,1558406356722,1558406732986,0,412,32,66197,9532,1,0,220,31
49,1558406354911,1558406732990,0,1941,31,66353,9646,6,0,221,32
135,1558406355823,1558406732991,0,1409,28,66118,9542,4,0,220,31
213,1558406356631,1558406733001,0,452,17,66278,9591,1,0,220,31
160,1558406356092,1558406733001,0,370,22,66850,9584,1,0,222,31
211,1558406356610,1558406733043,0,399,30,66893,8995,1,0,222,29
200,1558406356499,1558406733046,0,429,22,66510,9456,1,0,221,31
189,1558406356387,1558406733054,0,397,21,66718,9301,1,0,222,31
226,1558406356763,1558406733059,0,394,24,66325,9479,1,0,221,31
152,1558406355995,1558406733060,0,424,16,67054,9532,1,0,223,31
25,1558406354664,1558406733060,0,1896,28,66857,9470,6,0,222,31
225,1558406356752,1558406733060,0,399,20,66591,9250,1,0,221,30
221,1558406356712,1558406733060,0,427,19,66348,9498,1,0,221,31
199,1558406356488,1558406733080,0,422,22,66440,9691,1,0,221,32
196,1558406356458,1558406733080,0,440,25,66651,9419,1,0,222,31
61,1558406355033,1558406733089,0,1647,30,66850,9446,5,0,222,31
203,1558406356529,1558406733089,0,409,22,66708,9335,1,0,222,31
121,1558406355680,1558406733098,0,1621,30,66518,9231,5,0,221,30
195,1558406356448,1558406733147,0,426,32,66716,9345,1,0,222,31
161,1558406356102,1558406733148,0,384,22,66778,9433,1,0,222,31
180,1558406356295,1558406733163,0,410,22,66591,9438,1,0,221,31
66,1558406355084,1558406733166,0,1515,27,66864,9471,5,0,222,31
137,1558406355843,1558406733167,0,1391,22,66351,9318,4,0,221,31
228,1558406356784,1558406733171,0,389,24,66440,9451,1,0,221,31
151,1558406355985,1558406733178,0,455,24,66924,9391,1,0,223,31
209,1558406356590,1558406733179,0,414,33,66013,9645,1,0,220,32
106,1558406355527,1558406733225,0,1423,32,66807,9267,4,0,222,30
108,1558406355547,1558406733234,0,1619,22,65996,9688,5,0,219,32
119,1558406355660,1558406733244,0,1417,30,66204,9480,4,0,220,31
15,1558406354561,1558406733253,0,1891,26,67013,9561,6,0,223,31
185,1558406356346,1558406733270,0,392,13,66781,9502,1,0,222,31
96,1558406355425,1558406733278,0,1425,19,66454,9557,4,0,221,31
162,1558406356112,1558406733282,0,355,21,67268,9470,1,0,224,31
239,1558406356896,1558406733282,0,400,26,66485,9365,1,0,221,31
204,1558406356539,1558406733282,0,420,26,66984,9202,1,0,223,30
109,1558406355557,1558406733287,0,1427,16,66737,9436,4,0,222,31
59,1558406355013,1558406733289,0,1610,20,66770,9433,5,0,222,31
65,1558406355074,1558406733291,0,1515,32,66616,9745,5,0,222,32
10,1558406354510,1558406733326,0,2138,32,66369,9676,7,0,221,32
247,1558406356977,1558406733331,0,383,26,66008,9530,1,0,220,31
202,1558406356519,1558406733332,0,408,27,66249,9686,1,0,220,32
194,1558406356438,1558406733333,0,431,40,66545,9558,1,0,221,31
73,1558406355155,1558406733350,0,1432,29,67052,9315,4,0,223,31
157,1558406356061,1558406733351,0,384,39,67004,9524,1,0,223,31
236,1558406356865,1558406733351,0,387,40,65927,9681,1,0,219,32
167,1558406356163,1558406733352,0,354,40,66723,9664,1,0,222,32
56,1558406354983,1558406733352,0,1704,36,66557,9727,5,0,221,32
8,1558406354489,1558406733368,0,2182,29,66389,9705,7,0,221,32
104,1558406355507,1558406733393,0,1445,30,66821,9545,4,0,222,31
37,1558406354789,1558406733394,0,1969,29,66800,9360,6,0,222,31
126,1558406355731,1558406733417,0,1414,24,66270,9568,4,0,220,31
72,1558406355145,1558406733418,0,1711,28,66673,9484,5,0,222,31
174,1558406356234,1558406733427,0,431,37,67090,9362,1,0,223,31
170,1558406356193,1558406733446,0,326,24,67162,9381,1,0,223,31
71,1558406355135,1558406733462,0,1512,28,67185,9526,5,0,223,31
176,1558406356255,1558406733472,0,437,21,66904,9417,1,0,223,31
233,1558406356835,1558406733472,0,387,26,66551,9245,1,0,221,30
51,1558406354932,1558406733473,0,1759,23,66668,9682,5,0,222,32
172,1558406356214,1558406733473,0,378,34,66939,9465,1,0,223,31
235,1558406356855,1558406733475,0,404,31,66037,9670,1,0,220,32
201,1558406356509,1558406733475,0,432,36,66646,9403,1,0,222,31
234,1558406356845,1558406733475,0,387,32,66665,9489,1,0,222,31
131,1558406355782,1558406733494,0,1399,30,66351,9562,4,0,221,31
158,1558406356072,1558406733499,0,392,40,67808,9023,1,0,226,30
208,1558406356580,1558406733500,0,409,12,66637,9484,1,0,222,31
110,1558406355568,1558406733505,0,1437,33,66436,9639,4,0,221,32
212,1558406356620,1558406733505,0,400,21,66396,9669,1,0,221,32
22,1558406354633,1558406733507,0,1883,33,66817,9583,6,0,222,31
171,1558406356203,1558406733515,0,344,23,67068,9569,1,0,223,31
192,1558406356417,1558406733532,0,411,33,66720,9436,1,0,222,31
95,1558406355415,1558406733532,0,1437,29,66217,10082,4,0,220,33
205,1558406356549,1558406733532,0,444,30,66119,9898,1,0,220,32
154,1558406356016,1558406733535,0,414,37,66961,9822,1,0,223,32
164,1558406356132,1558406733535,0,367,32,67026,9665,1,0,223,32
64,1558406355064,1558406733536,0,1607,35,66813,9651,5,0,222,32
182,1558406356316,1558406733557,0,402,24,67196,9304,1,0,223,31
229,1558406356794,1558406733571,0,396,17,66757,9204,1,0,222,30
253,1558406357038,1558406733573,0,386,23,66407,9604,1,0,221,32
186,1558406356356,1558406733574,0,389,15,66757,9543,1,0,222,31
155,1558406356041,1558406733574,0,393,23,66744,9719,1,0,222,32
19,1558406354601,1558406733574,0,1980,30,67141,9358,6,0,223,31
105,1558406355517,1558406733576,0,1509,27,66721,9485,5,0,222,31
244,1558406356947,1558406733576,0,383,19,66128,9738,1,0,220,32
100,1558406355466,1558406733584,0,1502,29,66769,9438,5,0,222,31
159,1558406356082,1558406733584,0,376,34,67247,9461,1,0,224,31
26,1558406354677,1558406733587,0,1903,22,67283,9320,6,0,224,31
210,1558406356600,1558406733596,0,407,16,66581,9548,1,0,221,31
207,1558406356570,1558406733600,0,424,20,66414,9799,1,0,221,32
183,1558406356326,1558406733630,0,390,22,67177,9427,1,0,223,31
50,1558406354922,1558406733637,0,1939,29,66868,9458,6,0,222,31
41,1558406354830,1558406733641,0,1915,30,66629,9663,6,0,222,32
191,1558406356407,1558406733646,0,391,29,66950,9470,1,0,223,31
193,1558406356427,1558406733660,0,472,24,66975,9397,1,0,223,31
53,1558406354952,1558406733666,0,2100,17,66902,9369,7,0,223,31
13,1558406354540,1558406733668,0,1901,103,66585,9794,6,0,221,32
232,1558406356825,1558406733671,0,401,23,66656,9432,1,0,222,31
260,1558406357109,1558406733688,0,355,30,66674,9489,1,0,222,31
69,1558406355115,1558406733709,0,1747,40,66798,9677,5,0,222,32
150,1558406355975,1558406733722,0,436,29,67506,9473,1,0,225,31
0,1558406354408,1558406733732,0,1983,32,67194,9535,6,0,223,31
97,1558406355435,1558406733732,0,1394,36,66941,9582,4,0,223,31
254,1558406357048,1558406733736,0,376,28,66604,9531,1,0,222,31
237,1558406356875,1558406733739,0,389,22,66344,9456,1,0,221,31
166,1558406356153,1558406733739,0,361,18,67264,9411,1,0,224,31
230,1558406356804,1558406733739,0,393,26,66660,9495,1,0,222,31
181,1558406356305,1558406733740,0,404,20,67153,9485,1,0,223,31
6,1558406354469,1558406733744,0,1888,33,67147,9615,6,0,223,32
177,1558406356265,1558406733753,0,425,20,67362,9272,1,0,224,30
257,1558406357079,1558406733775,0,412,116,66639,9471,1,0,222,31
107,1558406355537,1558406733779,0,1450,27,66439,9701,4,0,221,32
163,1558406356122,1558406733780,0,426,42,67059,9685,1,0,223,32
169,1558406356183,1558406733780,0,344,27,67285,9546,1,0,224,31
250,1558406357008,1558406733787,0,396,14,66890,9342,1,0,222,31
332,1558406357850,1558406733800,0,168,35,66010,9650,0,0,220,32
274,1558406357251,1558406733802,0,304,25,66599,9396,1,0,221,31
223,1558406356732,1558406733806,0,404,23,66294,9728,1,0,220,32
256,1558406357069,1558406733812,0,474,22,66575,9533,1,0,221,31
363,1558406358164,1558406733818,0,178,34,65854,9463,0,0,219,31
214,1558406356641,1558406733822,0,492,34,66303,9728,1,0,221,32
16,1558406354571,1558406733823,0,1875,79,66986,9696,6,0,223,32
238,1558406356885,1558406733823,0,401,19,66304,9713,1,0,221,32
190,1558406356397,1558406733826,0,399,12,66499,9628,1,0,221,32
63,1558406355054,1558406733835,0,1558,33,66973,9569,5,0,223,31
251,1558406357018,1558406733836,0,391,13,66381,9860,1,0,221,32
318,1558406357698,1558406733858,0,202,17,66484,9389,0,0,221,31
248,1558406356987,1558406733865,0,396,21,53608,22619,1,0,178,75
188,1558406356377,1558406733875,0,1290,17,66024,9946,4,0,220,33
358,1558406358114,1558406733911,0,193,32,65801,9659,0,0,219,32
184,1558406356336,1558406733920,0,413,24,67035,9744,1,0,223,32
243,1558406356936,1558406733920,0,392,24,66705,9612,1,0,222,32
258,1558406357089,1558406733924,0,361,21,66841,9484,1,0,222,31
246,1558406356967,1558406733925,0,512,21,53768,22409,1,0,179,74
288,1558406357393,1558406733939,0,234,27,66605,9606,0,0,222,32
359,1558406358124,1558406733939,0,175,34,65941,9563,0,0,219,31
345,1558406357982,1558406733939,0,181,26,66293,9369,0,0,220,31
341,1558406357941,1558406733940,0,174,30,66324,9432,0,0,221,31
32,1558406354738,1558406733943,0,2093,72,66937,9596,6,0,223,31
366,1558406358195,1558406733949,0,175,13,66181,9321,0,0,220,31
249,1558406356997,1558406733963,0,402,16,53238,22974,1,0,177,76
255,1558406357058,1558406733965,0,366,27,66894,9545,1,0,222,31
360,1558406358134,1558406733968,0,167,26,66244,9308,0,0,220,31
263,1558406357140,1558406733968,0,353,28,66775,9628,1,0,222,32
271,1558406357221,1558406733969,0,331,18,66636,9682,1,0,222,32
74,1558406355165,1558406733995,0,1438,24,67436,9454,4,0,224,31
259,1558406357099,1558406733995,0,357,27,67004,9424,1,0,223,31
113,1558406355598,1558406733996,0,1397,21,66880,9497,4,0,222,31
215,1558406356651,1558406733997,0,404,35,66633,9698,1,0,222,32
369,1558406358225,1558406733999,0,189,32,65790,9675,0,0,219,32
330,1558406357829,1558406734000,0,175,28,66393,9486,0,0,221,31
357,1558406358103,1558406734004,0,172,23,66093,9483,0,0,220,31
325,1558406357769,1558406734044,0,177,18,66462,9542,0,0,221,31
311,1558406357627,1558406734060,0,206,25,66733,9445,0,0,222,31
279,1558406357302,1558406734061,0,286,20,66890,9530,0,0,222,31
252,1558406357028,1558406734064,0,387,22,66744,9802,1,0,222,32
261,1558406357119,1558406734085,0,353,24,66928,9614,1,0,223,32
242,1558406356926,1558406734090,0,394,25,54030,22461,1,0,180,74
219,1558406356692,1558406734126,0,427,27,67117,9361,1,0,223,31
347,1558406358002,1558406734128,0,175,16,66209,9663,0,0,220,32
328,1558406357809,1558406734159,0,159,21,66760,9371,0,0,222,31
120,1558406355670,1558406734161,0,1626,17,66733,9540,5,0,222,31
314,1558406357657,1558406734163,0,201,36,66559,9545,0,0,221,31
302,1558406357535,1558406734186,0,237,21,66803,9522,0,0,222,31
362,1558406358154,1558406734199,0,180,23,66207,9498,0,0,220,31
335,1558406357880,1558406734203,0,178,31,66573,9506,0,0,221,31
268,1558406357191,1558406734210,0,328,35,67153,9403,1,0,223,31
326,1558406357779,1558406734211,0,176,29,66704,9416,0,0,222,31
293,1558406357444,1558406734214,0,207,62,66874,9508,0,0,222,31
285,1558406357363,1558406734268,0,264,20,67075,9435,0,0,223,31
299,1558406357505,1558406734268,0,205,23,67011,9407,0,0,223,31
262,1558406357130,1558406734269,0,354,21,66934,9709,1,0,223,32
275,1558406357262,1558406734270,0,309,26,67044,9525,1,0,223,31
340,1558406357931,1558406734270,0,177,27,66637,9413,0,0,222,31
324,1558406357759,1558406734299,0,178,34,66616,9656,0,0,222,32
265,1558406357160,1558406734303,0,353,11,67259,9346,1,0,224,31
294,1558406357454,1558406734348,0,229,27,66968,9522,0,0,223,31
270,1558406357211,1558406734349,0,318,18,67350,9357,1,0,224,31
286,1558406357373,1558406734356,0,251,18,66685,9639,0,0,222,32
331,1558406357840,1558406734357,0,165,29,66340,9677,0,0,221,32
354,1558406358073,1558406734369,0,162,24,66351,9388,0,0,221,31
175,1558406356245,1558406734376,0,1341,32,67176,9505,4,0,223,31
352,1558406358053,1558406734407,0,178,29,66136,9708,0,0,220,32
316,1558406357677,1558406734417,0,174,27,66879,9487,0,0,222,31
289,1558406357404,1558406734423,0,246,25,67338,9276,0,0,224,30
353,1558406358063,1558406734435,0,176,22,66514,9551,0,0,221,31
321,1558406357728,1558406734461,0,193,21,67095,9371,0,0,223,31
198,1558406356478,1558406734461,0,1221,29,67482,9239,4,0,224,30
298,1558406357495,1558406734477,0,206,23,67316,9410,0,0,224,31
277,1558406357282,1558406734493,0,312,28,67156,9551,1,0,223,31
287,1558406357383,1558406734494,0,258,71,66646,9722,0,0,222,32
337,1558406357900,1558406734494,0,165,28,66079,9896,0,0,220,32
273,1558406357241,1558406734497,0,324,27,66906,9591,1,0,223,31
365,1558406358185,1558406734499,0,183,27,66103,9612,0,0,220,32
364,1558406358174,1558406734499,0,196,26,66041,9666,0,0,220,32
301,1558406357525,1558406734500,0,203,39,66675,9732,0,0,222,32
356,1558406358093,1558406734510,0,173,24,66332,9516,0,0,221,31
361,1558406358144,1558406734514,0,179,19,66282,9506,0,0,220,31
284,1558406357353,1558406734515,0,261,37,67070,9457,0,0,223,31
283,1558406357343,1558406734515,0,272,44,66922,9609,0,0,223,32
297,1558406357485,1558406734516,0,212,35,67052,9424,0,0,223,31
323,1558406357748,1558406734524,0,193,23,67191,9267,0,0,223,30
322,1558406357738,1558406734563,0,189,33,66691,9557,0,0,222,31
351,1558406358043,1558406734563,0,175,22,66669,9329,0,0,222,31
264,1558406357150,1558406734617,0,349,15,67388,9577,1,0,224,31
290,1558406357414,1558406734637,0,243,29,67399,9453,0,0,224,31
307,1558406357586,1558406734647,0,176,46,67454,9248,0,0,224,30
309,1558406357606,1558406734648,0,209,28,66737,9778,0,0,222,32
300,1558406357515,1558406734648,0,204,23,66882,9667,0,0,222,32
346,1558406357992,1558406734649,0,189,23,66460,9647,0,0,221,32
319,1558406357708,1558406734714,0,182,30,66758,9653,0,0,222,32
381,1558406358347,1558406734729,0,186,22,66460,9621,0,0,221,32
310,1558406357617,1558406734745,0,230,22,66734,9656,0,0,222,32
278,1558406357292,1558406734745,0,300,24,67077,9572,1,0,223,31
280,1558406357312,1558406734750,0,295,30,67122,9600,0,0,223,32
291,1558406357424,1558406734760,0,243,21,66805,9685,0,0,222,32
312,1558406357637,1558406734791,0,200,25,66910,9528,0,0,223,31
313,1558406357647,1558406734791,0,207,24,66779,9672,0,0,222,32
336,1558406357890,1558406734801,0,176,21,66650,9693,0,0,222,32
333,1558406357860,1558406734803,0,160,25,66988,9440,0,0,223,31
187,1558406356366,1558406734804,0,1304,24,66841,9873,4,0,222,32
344,1558406357971,1558406734805,0,179,22,66604,9679,0,0,222,32
266,1558406357170,1558406734805,0,351,26,67659,9288,1,0,225,30
343,1558406357961,1558406734806,0,163,23,66712,9668,0,0,222,32
461,1558406359159,1558406734823,0,223,27,65931,9442,0,0,219,31
281,1558406357322,1558406734825,0,336,23,66646,9976,1,0,222,33
368,1558406358215,1558406734844,0,183,29,66307,9664,0,0,221,32
348,1558406358012,1558406734852,0,179,35,66806,9528,0,0,222,31
342,1558406357951,1558406734860,0,168,19,66806,9541,0,0,222,31
303,1558406357546,1558406734863,0,203,13,67228,9479,0,0,224,31
367,1558406358205,1558406734863,0,170,24,66374,9615,0,0,221,32
276,1558406357272,1558406734863,0,312,20,67297,9561,1,0,224,31
320,1558406357718,1558406734865,0,195,32,66930,9607,0,0,223,32
295,1558406357464,1558406734866,0,277,87,67092,9340,0,0,223,31
329,1558406357819,1558406734869,0,159,22,67035,9474,0,0,223,31
282,1558406357333,1558406734870,0,287,20,67159,9669,0,0,223,32
308,1558406357596,1558406734870,0,211,22,66937,9741,0,0,223,32
334,1558406357870,1558406734901,0,165,28,66952,9569,0,0,223,31
317,1558406357688,1558406734914,0,175,32,67223,9413,0,0,224,31
372,1558406358256,1558406734919,0,184,32,53903,22410,0,0,179,74
327,1558406357799,1558406734925,0,184,21,67029,9615,0,0,223,32
382,1558406358357,1558406734929,0,172,18,66739,9445,0,0,222,31
306,1558406357576,1558406734932,0,182,26,67104,9627,0,0,223,32
75,1558406355176,1558406734935,0,3380,27,66763,9551,11,0,222,31
267,1558406357180,1558406734939,0,350,25,67050,9883,1,0,223,32
350,1558406358032,1558406734940,0,173,23,66639,9695,0,0,222,32
383,1558406358367,1558406734940,0,189,29,66658,9638,0,0,222,32
305,1558406357566,1558406734944,0,218,35,67111,9616,0,0,223,32
433,1558406358874,1558406734946,0,162,19,66186,9657,0,0,220,32
296,1558406357475,1558406734951,0,202,21,67188,9647,0,0,223,32
370,1558406358235,1558406734967,0,207,25,53563,22841,0,0,178,76
371,1558406358245,1558406734979,0,190,16,53651,22776,0,0,178,75
379,1558406358326,1558406734981,0,280,16,66857,9284,0,0,222,30
415,1558406358691,1558406734989,0,182,23,66562,9466,0,0,221,31
377,1558406358306,1558406734992,0,172,28,53419,22738,0,0,178,75
375,1558406358286,1558406734993,0,178,16,67021,9273,0,0,223,30
355,1558406358083,1558406735010,0,182,24,66558,9785,0,0,221,32
373,1558406358266,1558406735011,0,317,41,53270,22787,1,0,177,75
304,1558406357556,1558406735011,0,218,18,67428,9506,0,0,224,31
339,1558406357921,1558406735022,0,162,72,66913,9434,0,0,223,31
269,1558406357201,1558406735059,0,315,27,67163,9847,1,0,223,32
390,1558406358438,1558406735106,0,176,26,66563,9748,0,0,221,32
471,1558406359261,1558406735134,0,207,28,65758,9719,0,0,219,32
349,1558406358022,1558406735137,0,270,69,66659,9623,0,0,222,32
423,1558406358773,1558406735138,0,196,64,66373,9679,0,0,221,32
380,1558406358337,1558406735139,0,159,29,67036,9485,0,0,223,31
338,1558406357911,1558406735162,0,237,26,66777,9655,0,0,222,32
456,1558406359109,1558406735163,0,174,25,66283,9486,0,0,220,31
412,1558406358661,1558406735164,0,193,21,66743,9448,0,0,222,31
444,1558406358987,1558406735165,0,174,26,66467,9397,0,0,221,31
378,1558406358316,1558406735182,0,173,17,66812,9529,0,0,222,31
272,1558406357231,1558406735184,0,317,21,67564,9504,1,0,225,31
468,1558406359230,1558406735195,0,214,26,65851,9755,0,0,219,32
431,1558406358854,1558406735195,0,165,31,66411,9615,0,0,221,32
292,1558406357434,1558406735199,0,236,29,67301,9588,0,0,224,31
179,1558406356285,1558406735199,0,1297,22,67247,9658,4,0,224,32
408,1558406358621,1558406735211,0,192,22,66775,9522,0,0,222,31
315,1558406357667,1558406735212,0,182,23,66991,9664,0,0,223,32
406,1558406358600,1558406735215,0,185,31,66447,9786,0,0,221,32
457,1558406359119,1558406735223,0,205,26,66256,9588,0,0,220,31
469,1558406359240,1558406735224,0,209,23,66165,9540,0,0,220,31
385,1558406358387,1558406735224,0,179,26,66841,9740,0,0,222,32
467,1558406359220,1558406735227,0,213,26,66039,9628,0,0,220,32
